dataset,unit_id,cycle,true_RUL,pred_baseline,pred_calibrated,error_baseline,error_calibrated,cmapss_baseline,cmapss_calibrated,condition_dominant,cluster_id,split_id,candidate_name,config_id
FD002,115,96,110.0,92.55724334716795,92.55724334716795,-17.442756652832045,-17.442756652832045,2.8257346406672146,2.8257346406672146,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,115,126,80.0,76.10492706298828,76.10492706298828,-3.8950729370117188,-3.8950729370117188,0.3493473014852915,0.3493473014852915,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,115,156,50.0,52.41024398803711,52.41024398803711,2.4102439880371094,2.4102439880371094,0.2725520836779576,0.2725520836779576,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,115,186,20.0,24.8532657623291,24.8532657623291,4.853265762329102,4.853265762329102,0.6247055124204193,0.6247055124204193,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,120,19,110.0,92.07577514648438,92.07577514648438,-17.924224853515625,-17.924224853515625,2.9700811178315267,2.9700811178315267,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,120,49,80.0,92.7602996826172,92.7602996826172,12.760299682617202,12.760299682617202,2.5823892578291976,2.5823892578291976,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,120,79,50.0,83.78388977050781,83.78388977050781,33.78388977050781,33.78388977050781,28.323492220905617,28.323492220905617,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,120,109,20.0,28.55915641784668,28.55915641784668,8.55915641784668,8.55915641784668,1.3535283832060676,1.3535283832060676,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,140,74,140.0,101.0255889892578,101.0255889892578,-38.9744110107422,-38.9744110107422,19.046039763450697,19.046039763450697,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,140,104,110.0,114.99494934082033,114.99494934082033,4.994949340820327,4.994949340820327,0.6478887680301293,0.6478887680301293,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,140,134,80.0,92.74767303466795,92.74767303466795,12.747673034667955,12.747673034667955,2.577868755571743,2.577868755571743,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,140,164,50.0,41.4051399230957,41.4051399230957,-8.594860076904297,-8.594860076904297,0.9370052268348408,0.9370052268348408,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,140,194,20.0,21.93956756591797,21.93956756591797,1.9395675659179688,1.9395675659179688,0.21404378243023037,0.21404378243023037,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,143,26,140.0,129.71595764160156,129.71595764160156,-10.284042358398438,-10.284042358398438,1.2057777800415441,1.2057777800415441,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,143,56,110.0,103.37596893310548,103.37596893310548,-6.624031066894517,-6.624031066894517,0.6645267541673279,0.6645267541673279,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,143,86,80.0,104.11111450195312,104.11111450195312,24.111114501953125,24.111114501953125,10.146342867914113,10.146342867914113,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,143,116,50.0,57.92343521118164,57.92343521118164,7.923435211181641,7.923435211181641,1.2085661876690117,1.2085661876690117,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,143,146,20.0,19.149747848510746,19.149747848510746,-0.8502521514892543,-0.8502521514892543,0.06759025617113679,0.06759025617113679,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,145,111,140.0,114.16173553466795,114.16173553466795,-25.838264465332045,-25.838264465332045,6.297696898542764,6.297696898542764,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
