unit,cycle,predicted_RUL,dataset,model_name,representation,window_size_used
57,160,97.62947691838245,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
58,176,38.08166754833618,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
59,94,107.91013545326626,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
60,147,95.67927159771494,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
61,159,27.261866828660335,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
62,232,43.786039324163895,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
63,155,70.5693260326666,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
64,168,26.905441560415472,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
65,71,112.9994525451969,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
66,147,18.185577604861923,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
67,71,116.58611618153364,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
68,187,10.18915178930249,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
69,54,119.51578190220226,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
70,152,81.3600959784187,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
71,68,119.0792647340568,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
72,131,58.01341193833571,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
73,112,112.55625490705444,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
74,137,112.53894449728168,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
75,88,97.60249840193092,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
76,205,7.586975373715431,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
77,162,29.493714200431747,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
78,72,121.55375242204421,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
79,101,83.93993868583232,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
80,133,80.7776278093449,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
81,213,7.85675827639635,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
82,162,8.861884654987705,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
83,73,119.86409944373386,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
84,172,44.99876184436351,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
85,34,123.13849566792176,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,34
86,110,104.94388753424474,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
87,56,112.86414232391031,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
88,68,112.65206434204734,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
89,177,105.36328331388964,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
90,146,27.783150032025475,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
91,234,32.69761082784564,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
92,150,19.840255501902753,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
93,244,53.47490860633274,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
94,133,64.99962440168565,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
95,89,117.91649653390492,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
96,97,113.23199506667382,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
97,134,103.03188844999369,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
98,121,80.72678192602531,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
99,97,103.28169224821383,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
100,198,21.505374189377754,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
