unit,cycle,predicted_RUL,dataset,model_name,representation,window_size_used,y_true_rul_raw,error,abs_error,dangerous_error,conservative_error
72,131,58.01341193833571,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,50.0,8.013411938335707,8.013411938335707,False,False
73,112,112.55625490705444,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,131.0,-18.443745092945562,18.443745092945562,False,False
74,137,112.53894449728168,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,126.0,-13.461055502718324,13.461055502718324,False,False
75,88,97.60249840193092,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,113.0,-15.397501598069084,15.397501598069084,False,False
76,205,7.586975373715431,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,10.0,-2.413024626284569,2.413024626284569,False,False
77,162,29.493714200431747,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,34.0,-4.5062857995682535,4.5062857995682535,False,False
78,72,121.55375242204421,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,107.0,14.553752422044212,14.553752422044212,False,False
79,101,83.93993868583232,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,63.0,20.939938685832317,20.939938685832317,True,False
80,133,80.7776278093449,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,90.0,-9.222372190655094,9.222372190655094,False,False
81,213,7.85675827639635,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,8.0,-0.14324172360364962,0.14324172360364962,False,False
82,162,8.861884654987705,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,9.0,-0.13811534501229517,0.13811534501229517,False,False
83,73,119.86409944373386,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,137.0,-17.135900556266137,17.135900556266137,False,False
84,172,44.99876184436351,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,58.0,-13.001238155636493,13.001238155636493,False,False
85,34,123.13849566792176,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,34,118.0,5.1384956679217595,5.1384956679217595,False,False
86,110,104.94388753424474,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,89.0,15.943887534244737,15.943887534244737,False,False
87,56,112.86414232391031,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,116.0,-3.1358576760896852,3.1358576760896852,False,False
88,68,112.65206434204734,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,115.0,-2.347935657952661,2.347935657952661,False,False
89,177,105.36328331388964,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,136.0,-30.63671668611036,30.63671668611036,False,True
90,146,27.783150032025475,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,28.0,-0.21684996797452527,0.21684996797452527,False,False
91,234,32.69761082784564,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,38.0,-5.3023891721543635,5.3023891721543635,False,False
92,150,19.840255501902753,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,20.0,-0.1597444980972469,0.1597444980972469,False,False
93,244,53.47490860633274,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,85.0,-31.52509139366726,31.52509139366726,False,True
94,133,64.99962440168565,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,55.0,9.99962440168565,9.99962440168565,False,False
95,89,117.91649653390492,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,128.0,-10.083503466095081,10.083503466095081,False,False
96,97,113.23199506667382,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,137.0,-23.768004933326182,23.768004933326182,False,True
97,134,103.03188844999369,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,82.0,21.031888449993687,21.031888449993687,True,False
98,121,80.72678192602531,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,59.0,21.72678192602531,21.72678192602531,True,False
99,97,103.28169224821383,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,117.0,-13.71830775178617,13.71830775178617,False,False
100,198,21.505374189377754,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,20.0,1.5053741893777541,1.5053741893777541,False,False
