unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type,eval_random_state
23,140,140.0,94.95799255371094,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,140,280,70,-45.04200744628906,45.04200744628906,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
23,170,110.0,98.89630889892578,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,170,280,70,-11.103691101074219,11.103691101074219,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
23,200,80.0,77.65542602539062,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,200,280,70,-2.344573974609375,2.344573974609375,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
23,230,50.0,55.454010009765625,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,230,280,70,5.454010009765625,5.454010009765625,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
23,260,20.0,12.601781845092773,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,260,280,70,-7.398218154907227,7.398218154907227,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
38,37,140.0,124.4956283569336,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,37,177,37,-15.504371643066406,15.504371643066406,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
38,67,110.0,97.06990814208984,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,67,177,67,-12.930091857910156,12.930091857910156,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
38,97,80.0,75.06639099121094,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,97,177,70,-4.9336090087890625,4.9336090087890625,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
38,127,50.0,45.843727111816406,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,127,177,70,-4.156272888183594,4.156272888183594,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
38,157,20.0,27.78744125366211,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,157,177,70,7.787441253662109,7.787441253662109,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
45,37,140.0,126.80378723144531,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,37,177,37,-13.196212768554688,13.196212768554688,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
45,67,110.0,111.9795913696289,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,67,177,67,1.9795913696289062,1.9795913696289062,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
45,97,80.0,79.98049926757812,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,97,177,70,-0.019500732421875,0.019500732421875,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
45,127,50.0,39.159976959228516,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,127,177,70,-10.840023040771484,10.840023040771484,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
45,157,20.0,20.937562942504883,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,157,177,70,0.9375629425048828,0.9375629425048828,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
46,181,140.0,118.59831237792969,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,181,321,70,-21.401687622070312,21.401687622070312,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
46,211,110.0,111.38268280029297,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,211,321,70,1.3826828002929688,1.3826828002929688,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
46,241,80.0,73.71312713623047,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,241,321,70,-6.286872863769531,6.286872863769531,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
46,271,50.0,55.308441162109375,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,271,321,70,5.308441162109375,5.308441162109375,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
46,301,20.0,20.427186965942383,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,301,321,70,0.4271869659423828,0.4271869659423828,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
56,207,140.0,85.85389709472656,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,207,347,70,-54.14610290527344,54.14610290527344,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
56,237,110.0,87.22500610351562,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,237,347,70,-22.774993896484375,22.774993896484375,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
56,267,80.0,51.910404205322266,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,267,347,70,-28.089595794677734,28.089595794677734,False,True,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
56,297,50.0,31.059127807617188,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,297,347,70,-18.940872192382812,18.940872192382812,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
56,327,20.0,16.862529754638672,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,327,347,70,-3.137470245361328,3.137470245361328,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
64,44,140.0,116.24337005615234,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,44,184,44,-23.756629943847656,23.756629943847656,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
64,74,110.0,117.74484252929688,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,74,184,70,7.744842529296875,7.744842529296875,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
64,104,80.0,111.14517211914062,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,104,184,70,31.145172119140625,31.145172119140625,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
64,134,50.0,58.02586364746094,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,134,184,70,8.025863647460938,8.025863647460938,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
64,164,20.0,25.895061492919922,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,164,184,70,5.895061492919922,5.895061492919922,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
65,211,140.0,99.1378173828125,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,211,351,70,-40.8621826171875,40.8621826171875,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
65,241,110.0,80.76803588867188,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,241,351,70,-29.231964111328125,29.231964111328125,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
65,271,80.0,31.739280700683594,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,271,351,70,-48.260719299316406,48.260719299316406,False,True,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
65,301,50.0,5.728950500488281,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,301,351,70,-44.27104949951172,44.27104949951172,False,True,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
65,331,20.0,31.0305118560791,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,331,351,70,11.030511856079102,11.030511856079102,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
74,104,140.0,116.77347564697266,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,104,244,70,-23.226524353027344,23.226524353027344,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
74,134,110.0,114.50603485107422,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,134,244,70,4.506034851074219,4.506034851074219,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
74,164,80.0,97.79034423828125,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,164,244,70,17.79034423828125,17.79034423828125,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
74,194,50.0,53.94683074951172,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,194,244,70,3.9468307495117188,3.9468307495117188,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
74,224,20.0,13.890982627868652,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,224,244,70,-6.109017372131348,6.109017372131348,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
75,90,140.0,113.77857971191406,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,90,230,70,-26.221420288085938,26.221420288085938,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
75,120,110.0,83.72416687011719,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,120,230,70,-26.275833129882812,26.275833129882812,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
75,150,80.0,73.602783203125,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,150,230,70,-6.397216796875,6.397216796875,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
75,180,50.0,52.65131378173828,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,180,230,70,2.6513137817382812,2.6513137817382812,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
75,210,20.0,18.974048614501953,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,210,230,70,-1.0259513854980469,1.0259513854980469,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
76,12,140.0,124.2185287475586,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,12,152,12,-15.781471252441406,15.781471252441406,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
76,42,110.0,107.77970886230469,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,42,152,42,-2.2202911376953125,2.2202911376953125,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
76,72,80.0,93.65460205078125,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,72,152,70,13.65460205078125,13.65460205078125,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
76,102,50.0,66.33655548095703,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,102,152,70,16.33655548095703,16.33655548095703,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
76,132,20.0,25.13669204711914,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,132,152,70,5.136692047119141,5.136692047119141,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
77,8,140.0,130.01637268066406,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,8,148,8,-9.983627319335938,9.983627319335938,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
77,38,110.0,116.85308074951172,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,38,148,38,6.853080749511719,6.853080749511719,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
77,68,80.0,110.28736877441406,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,68,148,68,30.287368774414062,30.287368774414062,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
77,98,50.0,85.20958709716797,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,98,148,70,35.20958709716797,35.20958709716797,True,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
77,128,20.0,16.793466567993164,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,128,148,70,-3.206533432006836,3.206533432006836,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
84,19,140.0,115.3897933959961,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,19,159,19,-24.610206604003906,24.610206604003906,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
84,49,110.0,119.13536834716797,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,49,159,49,9.135368347167969,9.135368347167969,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
84,79,80.0,102.24774932861328,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,79,159,70,22.24774932861328,22.24774932861328,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
84,109,50.0,87.60450744628906,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,109,159,70,37.60450744628906,37.60450744628906,True,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
84,139,20.0,26.71266746520996,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,139,159,70,6.712667465209961,6.712667465209961,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
90,72,140.0,120.39277648925781,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,72,212,70,-19.607223510742188,19.607223510742188,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
90,102,110.0,112.09391784667969,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,102,212,70,2.0939178466796875,2.0939178466796875,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
90,132,80.0,71.13996124267578,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,132,212,70,-8.860038757324219,8.860038757324219,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
90,162,50.0,39.066551208496094,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,162,212,70,-10.933448791503906,10.933448791503906,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
90,192,20.0,15.548863410949707,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,192,212,70,-4.451136589050293,4.451136589050293,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
93,56,140.0,123.59857177734375,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,56,196,56,-16.40142822265625,16.40142822265625,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
93,86,110.0,91.7098159790039,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,86,196,70,-18.290184020996094,18.290184020996094,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
93,116,80.0,83.01805877685547,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,116,196,70,3.0180587768554688,3.0180587768554688,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
93,146,50.0,63.697425842285156,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,146,196,70,13.697425842285156,13.697425842285156,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
93,176,20.0,28.43208122253418,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,176,196,70,8.43208122253418,8.43208122253418,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
97,122,140.0,126.44461059570312,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,122,262,70,-13.555389404296875,13.555389404296875,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
97,152,110.0,117.266357421875,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,152,262,70,7.266357421875,7.266357421875,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
97,182,80.0,95.8236083984375,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,182,262,70,15.8236083984375,15.8236083984375,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
97,212,50.0,44.1346549987793,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,212,262,70,-5.865345001220703,5.865345001220703,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
97,242,20.0,21.707246780395508,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,242,262,70,1.7072467803955078,1.7072467803955078,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
108,164,140.0,109.39285278320312,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,164,304,70,-30.607147216796875,30.607147216796875,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
108,194,110.0,104.8797607421875,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,194,304,70,-5.1202392578125,5.1202392578125,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
108,224,80.0,100.96537017822266,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,224,304,70,20.965370178222656,20.965370178222656,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
108,254,50.0,54.95734405517578,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,254,304,70,4.957344055175781,4.957344055175781,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
108,284,20.0,17.157068252563477,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,284,304,70,-2.8429317474365234,2.8429317474365234,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
110,46,140.0,118.4562759399414,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,46,186,46,-21.543724060058594,21.543724060058594,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
110,76,110.0,116.88054656982422,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,76,186,70,6.880546569824219,6.880546569824219,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
110,106,80.0,100.20482635498047,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,106,186,70,20.20482635498047,20.20482635498047,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
110,136,50.0,59.90765380859375,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,136,186,70,9.90765380859375,9.90765380859375,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
110,166,20.0,24.6523494720459,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,166,186,70,4.652349472045898,4.652349472045898,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
112,200,140.0,119.6463623046875,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,200,340,70,-20.3536376953125,20.3536376953125,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
112,230,110.0,97.49818420410156,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,230,340,70,-12.501815795898438,12.501815795898438,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
112,260,80.0,64.85002899169922,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,260,340,70,-15.149971008300781,15.149971008300781,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
112,290,50.0,42.9063835144043,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,290,340,70,-7.093616485595703,7.093616485595703,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
112,320,20.0,17.045875549316406,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,320,340,70,-2.9541244506835938,2.9541244506835938,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
117,202,140.0,111.7745361328125,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,202,342,70,-28.2254638671875,28.2254638671875,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
117,232,110.0,85.12481689453125,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,232,342,70,-24.87518310546875,24.87518310546875,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
117,262,80.0,55.36094284057617,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,262,342,70,-24.639057159423828,24.639057159423828,False,True,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
117,292,50.0,66.43717956542969,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,292,342,70,16.437179565429688,16.437179565429688,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
117,322,20.0,26.09966468811035,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,322,342,70,6.099664688110352,6.099664688110352,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
119,47,140.0,108.46153259277344,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,47,187,47,-31.538467407226562,31.538467407226562,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
119,77,110.0,114.25486755371094,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,77,187,70,4.2548675537109375,4.2548675537109375,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
119,107,80.0,96.07999420166016,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,107,187,70,16.079994201660156,16.079994201660156,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
119,137,50.0,74.62001037597656,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,137,187,70,24.620010375976562,24.620010375976562,True,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
119,167,20.0,22.038007736206055,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,167,187,70,2.0380077362060547,2.0380077362060547,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
126,162,140.0,123.18209838867188,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,162,302,70,-16.817901611328125,16.817901611328125,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
