unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
17,71,80.0,123.14885056699816,fd003_lgbm_reference_raw,temporal_w50_raw,80,71,151,50,43.14885056699816,43.14885056699816,True,False,60-90,FD004,raw,50,125,none,lightgbm
17,101,50.0,105.22070084366348,fd003_lgbm_reference_raw,temporal_w50_raw,50,101,151,50,55.22070084366348,55.22070084366348,True,False,30-60,FD004,raw,50,125,none,lightgbm
17,131,20.0,32.09835504154231,fd003_lgbm_reference_raw,temporal_w50_raw,20,131,151,50,12.098355041542312,12.098355041542312,False,False,0-30,FD004,raw,50,125,none,lightgbm
19,70,140.0,106.31343586776804,fd003_lgbm_reference_raw,temporal_w50_raw,140,70,210,50,-33.686564132231965,33.686564132231965,False,True,90+,FD004,raw,50,125,none,lightgbm
19,100,110.0,86.25659169297036,fd003_lgbm_reference_raw,temporal_w50_raw,110,100,210,50,-23.74340830702964,23.74340830702964,False,True,90+,FD004,raw,50,125,none,lightgbm
19,130,80.0,56.97666375222576,fd003_lgbm_reference_raw,temporal_w50_raw,80,130,210,50,-23.02333624777424,23.02333624777424,False,True,60-90,FD004,raw,50,125,none,lightgbm
19,160,50.0,39.87163791023783,fd003_lgbm_reference_raw,temporal_w50_raw,50,160,210,50,-10.12836208976217,10.12836208976217,False,False,30-60,FD004,raw,50,125,none,lightgbm
19,190,20.0,6.332120343399519,fd003_lgbm_reference_raw,temporal_w50_raw,20,190,210,50,-13.66787965660048,13.66787965660048,False,False,0-30,FD004,raw,50,125,none,lightgbm
20,105,140.0,97.50693847596725,fd003_lgbm_reference_raw,temporal_w50_raw,140,105,245,50,-42.493061524032754,42.493061524032754,False,True,90+,FD004,raw,50,125,none,lightgbm
20,135,110.0,100.69230687884547,fd003_lgbm_reference_raw,temporal_w50_raw,110,135,245,50,-9.307693121154529,9.307693121154529,False,False,90+,FD004,raw,50,125,none,lightgbm
20,165,80.0,69.425917119946,fd003_lgbm_reference_raw,temporal_w50_raw,80,165,245,50,-10.574082880053993,10.574082880053993,False,False,60-90,FD004,raw,50,125,none,lightgbm
20,195,50.0,23.837558970113946,fd003_lgbm_reference_raw,temporal_w50_raw,50,195,245,50,-26.162441029886054,26.162441029886054,False,True,30-60,FD004,raw,50,125,none,lightgbm
20,225,20.0,23.766321622925282,fd003_lgbm_reference_raw,temporal_w50_raw,20,225,245,50,3.7663216229252825,3.7663216229252825,False,False,0-30,FD004,raw,50,125,none,lightgbm
25,10,140.0,122.33190004375508,fd003_lgbm_reference_raw,temporal_w50_raw,140,10,150,10,-17.668099956244916,17.668099956244916,False,False,90+,FD004,raw,50,125,none,lightgbm
25,40,110.0,88.57408798222738,fd003_lgbm_reference_raw,temporal_w50_raw,110,40,150,40,-21.425912017772617,21.425912017772617,False,True,90+,FD004,raw,50,125,none,lightgbm
25,70,80.0,90.20964098785875,fd003_lgbm_reference_raw,temporal_w50_raw,80,70,150,50,10.209640987858748,10.209640987858748,False,False,60-90,FD004,raw,50,125,none,lightgbm
25,100,50.0,92.293858987396,fd003_lgbm_reference_raw,temporal_w50_raw,50,100,150,50,42.29385898739601,42.29385898739601,True,False,30-60,FD004,raw,50,125,none,lightgbm
25,130,20.0,18.34833593312982,fd003_lgbm_reference_raw,temporal_w50_raw,20,130,150,50,-1.651664066870179,1.651664066870179,False,False,0-30,FD004,raw,50,125,none,lightgbm
26,157,140.0,78.19967794935437,fd003_lgbm_reference_raw,temporal_w50_raw,140,157,297,50,-61.80032205064563,61.80032205064563,False,True,90+,FD004,raw,50,125,none,lightgbm
26,187,110.0,83.2897620023327,fd003_lgbm_reference_raw,temporal_w50_raw,110,187,297,50,-26.710237997667306,26.710237997667306,False,True,90+,FD004,raw,50,125,none,lightgbm
26,217,80.0,93.69580607416023,fd003_lgbm_reference_raw,temporal_w50_raw,80,217,297,50,13.695806074160231,13.695806074160231,False,False,60-90,FD004,raw,50,125,none,lightgbm
26,247,50.0,35.22853832749999,fd003_lgbm_reference_raw,temporal_w50_raw,50,247,297,50,-14.77146167250001,14.77146167250001,False,False,30-60,FD004,raw,50,125,none,lightgbm
26,277,20.0,9.86170020138665,fd003_lgbm_reference_raw,temporal_w50_raw,20,277,297,50,-10.13829979861335,10.13829979861335,False,False,0-30,FD004,raw,50,125,none,lightgbm
31,123,140.0,94.6733008496574,fd003_lgbm_reference_raw,temporal_w50_raw,140,123,263,50,-45.326699150342606,45.326699150342606,False,True,90+,FD004,raw,50,125,none,lightgbm
31,153,110.0,115.13905793263685,fd003_lgbm_reference_raw,temporal_w50_raw,110,153,263,50,5.139057932636845,5.139057932636845,False,False,90+,FD004,raw,50,125,none,lightgbm
31,183,80.0,73.39983954976668,fd003_lgbm_reference_raw,temporal_w50_raw,80,183,263,50,-6.600160450233318,6.600160450233318,False,False,60-90,FD004,raw,50,125,none,lightgbm
31,213,50.0,44.90359625716624,fd003_lgbm_reference_raw,temporal_w50_raw,50,213,263,50,-5.096403742833758,5.096403742833758,False,False,30-60,FD004,raw,50,125,none,lightgbm
31,243,20.0,14.867137938874677,fd003_lgbm_reference_raw,temporal_w50_raw,20,243,263,50,-5.132862061125323,5.132862061125323,False,False,0-30,FD004,raw,50,125,none,lightgbm
34,136,140.0,93.73034950404316,fd003_lgbm_reference_raw,temporal_w50_raw,140,136,276,50,-46.26965049595684,46.26965049595684,False,True,90+,FD004,raw,50,125,none,lightgbm
34,166,110.0,98.37232494342527,fd003_lgbm_reference_raw,temporal_w50_raw,110,166,276,50,-11.62767505657473,11.62767505657473,False,False,90+,FD004,raw,50,125,none,lightgbm
34,196,80.0,81.041188788514,fd003_lgbm_reference_raw,temporal_w50_raw,80,196,276,50,1.041188788514006,1.041188788514006,False,False,60-90,FD004,raw,50,125,none,lightgbm
34,226,50.0,44.969070086969595,fd003_lgbm_reference_raw,temporal_w50_raw,50,226,276,50,-5.0309299130304055,5.0309299130304055,False,False,30-60,FD004,raw,50,125,none,lightgbm
34,256,20.0,13.543466381383759,fd003_lgbm_reference_raw,temporal_w50_raw,20,256,276,50,-6.456533618616241,6.456533618616241,False,False,0-30,FD004,raw,50,125,none,lightgbm
39,62,140.0,117.59319850336799,fd003_lgbm_reference_raw,temporal_w50_raw,140,62,202,50,-22.406801496632013,22.406801496632013,False,True,90+,FD004,raw,50,125,none,lightgbm
39,92,110.0,123.50285434957243,fd003_lgbm_reference_raw,temporal_w50_raw,110,92,202,50,13.50285434957243,13.50285434957243,False,False,90+,FD004,raw,50,125,none,lightgbm
39,122,80.0,118.50972241827975,fd003_lgbm_reference_raw,temporal_w50_raw,80,122,202,50,38.50972241827975,38.50972241827975,True,False,60-90,FD004,raw,50,125,none,lightgbm
39,152,50.0,100.74622572363602,fd003_lgbm_reference_raw,temporal_w50_raw,50,152,202,50,50.746225723636016,50.746225723636016,True,False,30-60,FD004,raw,50,125,none,lightgbm
39,182,20.0,27.28158325356468,fd003_lgbm_reference_raw,temporal_w50_raw,20,182,202,50,7.28158325356468,7.28158325356468,False,False,0-30,FD004,raw,50,125,none,lightgbm
46,181,140.0,106.34829155006774,fd003_lgbm_reference_raw,temporal_w50_raw,140,181,321,50,-33.65170844993226,33.65170844993226,False,True,90+,FD004,raw,50,125,none,lightgbm
46,211,110.0,91.78652433099444,fd003_lgbm_reference_raw,temporal_w50_raw,110,211,321,50,-18.21347566900556,18.21347566900556,False,False,90+,FD004,raw,50,125,none,lightgbm
46,241,80.0,73.76779972315283,fd003_lgbm_reference_raw,temporal_w50_raw,80,241,321,50,-6.232200276847166,6.232200276847166,False,False,60-90,FD004,raw,50,125,none,lightgbm
46,271,50.0,48.811420235057575,fd003_lgbm_reference_raw,temporal_w50_raw,50,271,321,50,-1.1885797649424248,1.1885797649424248,False,False,30-60,FD004,raw,50,125,none,lightgbm
46,301,20.0,20.29743155510989,fd003_lgbm_reference_raw,temporal_w50_raw,20,301,321,50,0.2974315551098883,0.2974315551098883,False,False,0-30,FD004,raw,50,125,none,lightgbm
56,207,140.0,67.79531362345882,fd003_lgbm_reference_raw,temporal_w50_raw,140,207,347,50,-72.20468637654118,72.20468637654118,False,True,90+,FD004,raw,50,125,none,lightgbm
56,237,110.0,62.37724440451167,fd003_lgbm_reference_raw,temporal_w50_raw,110,237,347,50,-47.62275559548833,47.62275559548833,False,True,90+,FD004,raw,50,125,none,lightgbm
56,267,80.0,28.94459273827337,fd003_lgbm_reference_raw,temporal_w50_raw,80,267,347,50,-51.05540726172663,51.05540726172663,False,True,60-90,FD004,raw,50,125,none,lightgbm
56,297,50.0,20.841807273159684,fd003_lgbm_reference_raw,temporal_w50_raw,50,297,347,50,-29.158192726840316,29.158192726840316,False,True,30-60,FD004,raw,50,125,none,lightgbm
56,327,20.0,6.411830438650299,fd003_lgbm_reference_raw,temporal_w50_raw,20,327,347,50,-13.588169561349702,13.588169561349702,False,False,0-30,FD004,raw,50,125,none,lightgbm
61,104,140.0,124.1900249749154,fd003_lgbm_reference_raw,temporal_w50_raw,140,104,244,50,-15.809975025084597,15.809975025084597,False,False,90+,FD004,raw,50,125,none,lightgbm
61,134,110.0,105.64960533797128,fd003_lgbm_reference_raw,temporal_w50_raw,110,134,244,50,-4.3503946620287195,4.3503946620287195,False,False,90+,FD004,raw,50,125,none,lightgbm
61,164,80.0,75.3744633846169,fd003_lgbm_reference_raw,temporal_w50_raw,80,164,244,50,-4.625536615383098,4.625536615383098,False,False,60-90,FD004,raw,50,125,none,lightgbm
61,194,50.0,40.221126922811806,fd003_lgbm_reference_raw,temporal_w50_raw,50,194,244,50,-9.778873077188194,9.778873077188194,False,False,30-60,FD004,raw,50,125,none,lightgbm
61,224,20.0,37.734392941866375,fd003_lgbm_reference_raw,temporal_w50_raw,20,224,244,50,17.734392941866375,17.734392941866375,False,False,0-30,FD004,raw,50,125,none,lightgbm
68,23,140.0,123.9141608586621,fd003_lgbm_reference_raw,temporal_w50_raw,140,23,163,23,-16.0858391413379,16.0858391413379,False,False,90+,FD004,raw,50,125,none,lightgbm
68,53,110.0,110.55161721991327,fd003_lgbm_reference_raw,temporal_w50_raw,110,53,163,50,0.5516172199132683,0.5516172199132683,False,False,90+,FD004,raw,50,125,none,lightgbm
68,83,80.0,102.36318180036548,fd003_lgbm_reference_raw,temporal_w50_raw,80,83,163,50,22.36318180036548,22.36318180036548,True,False,60-90,FD004,raw,50,125,none,lightgbm
68,113,50.0,67.0618662270838,fd003_lgbm_reference_raw,temporal_w50_raw,50,113,163,50,17.061866227083797,17.061866227083797,False,False,30-60,FD004,raw,50,125,none,lightgbm
68,143,20.0,26.465958715853393,fd003_lgbm_reference_raw,temporal_w50_raw,20,143,163,50,6.465958715853393,6.465958715853393,False,False,0-30,FD004,raw,50,125,none,lightgbm
69,86,140.0,124.43151322565308,fd003_lgbm_reference_raw,temporal_w50_raw,140,86,226,50,-15.568486774346923,15.568486774346923,False,False,90+,FD004,raw,50,125,none,lightgbm
69,116,110.0,121.91876898619742,fd003_lgbm_reference_raw,temporal_w50_raw,110,116,226,50,11.91876898619742,11.91876898619742,False,False,90+,FD004,raw,50,125,none,lightgbm
69,146,80.0,113.52371706649227,fd003_lgbm_reference_raw,temporal_w50_raw,80,146,226,50,33.52371706649227,33.52371706649227,True,False,60-90,FD004,raw,50,125,none,lightgbm
69,176,50.0,88.80950112245146,fd003_lgbm_reference_raw,temporal_w50_raw,50,176,226,50,38.809501122451465,38.809501122451465,True,False,30-60,FD004,raw,50,125,none,lightgbm
69,206,20.0,32.78844966801252,fd003_lgbm_reference_raw,temporal_w50_raw,20,206,226,50,12.788449668012518,12.788449668012518,False,False,0-30,FD004,raw,50,125,none,lightgbm
70,45,140.0,123.10820626588972,fd003_lgbm_reference_raw,temporal_w50_raw,140,45,185,45,-16.89179373411028,16.89179373411028,False,False,90+,FD004,raw,50,125,none,lightgbm
70,75,110.0,125.49717809031078,fd003_lgbm_reference_raw,temporal_w50_raw,110,75,185,50,15.497178090310783,15.497178090310783,False,False,90+,FD004,raw,50,125,none,lightgbm
70,105,80.0,112.33595476969043,fd003_lgbm_reference_raw,temporal_w50_raw,80,105,185,50,32.33595476969043,32.33595476969043,True,False,60-90,FD004,raw,50,125,none,lightgbm
70,135,50.0,105.79687873288756,fd003_lgbm_reference_raw,temporal_w50_raw,50,135,185,50,55.79687873288756,55.79687873288756,True,False,30-60,FD004,raw,50,125,none,lightgbm
70,165,20.0,32.400215670640776,fd003_lgbm_reference_raw,temporal_w50_raw,20,165,185,50,12.400215670640776,12.400215670640776,False,False,0-30,FD004,raw,50,125,none,lightgbm
97,122,140.0,117.12136196213432,fd003_lgbm_reference_raw,temporal_w50_raw,140,122,262,50,-22.878638037865684,22.878638037865684,False,True,90+,FD004,raw,50,125,none,lightgbm
97,152,110.0,100.46874130712767,fd003_lgbm_reference_raw,temporal_w50_raw,110,152,262,50,-9.531258692872328,9.531258692872328,False,False,90+,FD004,raw,50,125,none,lightgbm
97,182,80.0,70.04663213046155,fd003_lgbm_reference_raw,temporal_w50_raw,80,182,262,50,-9.953367869538454,9.953367869538454,False,False,60-90,FD004,raw,50,125,none,lightgbm
97,212,50.0,57.947981131790364,fd003_lgbm_reference_raw,temporal_w50_raw,50,212,262,50,7.947981131790364,7.947981131790364,False,False,30-60,FD004,raw,50,125,none,lightgbm
97,242,20.0,17.717421128543155,fd003_lgbm_reference_raw,temporal_w50_raw,20,242,262,50,-2.2825788714568453,2.2825788714568453,False,False,0-30,FD004,raw,50,125,none,lightgbm
98,105,140.0,119.71161210187992,fd003_lgbm_reference_raw,temporal_w50_raw,140,105,245,50,-20.288387898120078,20.288387898120078,False,True,90+,FD004,raw,50,125,none,lightgbm
98,135,110.0,98.65924176389963,fd003_lgbm_reference_raw,temporal_w50_raw,110,135,245,50,-11.34075823610037,11.34075823610037,False,False,90+,FD004,raw,50,125,none,lightgbm
98,165,80.0,61.78939537944422,fd003_lgbm_reference_raw,temporal_w50_raw,80,165,245,50,-18.210604620555777,18.210604620555777,False,False,60-90,FD004,raw,50,125,none,lightgbm
98,195,50.0,34.76955858304363,fd003_lgbm_reference_raw,temporal_w50_raw,50,195,245,50,-15.230441416956367,15.230441416956367,False,False,30-60,FD004,raw,50,125,none,lightgbm
98,225,20.0,15.701015984401584,fd003_lgbm_reference_raw,temporal_w50_raw,20,225,245,50,-4.298984015598416,4.298984015598416,False,False,0-30,FD004,raw,50,125,none,lightgbm
105,30,140.0,125.90323884302445,fd003_lgbm_reference_raw,temporal_w50_raw,140,30,170,30,-14.096761156975546,14.096761156975546,False,False,90+,FD004,raw,50,125,none,lightgbm
105,60,110.0,126.76408253551344,fd003_lgbm_reference_raw,temporal_w50_raw,110,60,170,50,16.764082535513438,16.764082535513438,False,False,90+,FD004,raw,50,125,none,lightgbm
105,90,80.0,113.84266979851121,fd003_lgbm_reference_raw,temporal_w50_raw,80,90,170,50,33.84266979851121,33.84266979851121,True,False,60-90,FD004,raw,50,125,none,lightgbm
105,120,50.0,116.90496973704538,fd003_lgbm_reference_raw,temporal_w50_raw,50,120,170,50,66.90496973704538,66.90496973704538,True,False,30-60,FD004,raw,50,125,none,lightgbm
105,150,20.0,97.19575500188378,fd003_lgbm_reference_raw,temporal_w50_raw,20,150,170,50,77.19575500188378,77.19575500188378,True,False,0-30,FD004,raw,50,125,none,lightgbm
109,185,140.0,124.42617083747982,fd003_lgbm_reference_raw,temporal_w50_raw,140,185,325,50,-15.573829162520184,15.573829162520184,False,False,90+,FD004,raw,50,125,none,lightgbm
109,215,110.0,100.14591612945499,fd003_lgbm_reference_raw,temporal_w50_raw,110,215,325,50,-9.854083870545011,9.854083870545011,False,False,90+,FD004,raw,50,125,none,lightgbm
109,245,80.0,70.19835780848804,fd003_lgbm_reference_raw,temporal_w50_raw,80,245,325,50,-9.80164219151196,9.80164219151196,False,False,60-90,FD004,raw,50,125,none,lightgbm
109,275,50.0,52.924410629913034,fd003_lgbm_reference_raw,temporal_w50_raw,50,275,325,50,2.9244106299130337,2.9244106299130337,False,False,30-60,FD004,raw,50,125,none,lightgbm
109,305,20.0,15.574595545107652,fd003_lgbm_reference_raw,temporal_w50_raw,20,305,325,50,-4.425404454892348,4.425404454892348,False,False,0-30,FD004,raw,50,125,none,lightgbm
112,200,140.0,80.62715425679565,fd003_lgbm_reference_raw,temporal_w50_raw,140,200,340,50,-59.37284574320435,59.37284574320435,False,True,90+,FD004,raw,50,125,none,lightgbm
112,230,110.0,63.83475332277797,fd003_lgbm_reference_raw,temporal_w50_raw,110,230,340,50,-46.16524667722203,46.16524667722203,False,True,90+,FD004,raw,50,125,none,lightgbm
112,260,80.0,78.65359991997224,fd003_lgbm_reference_raw,temporal_w50_raw,80,260,340,50,-1.3464000800277631,1.3464000800277631,False,False,60-90,FD004,raw,50,125,none,lightgbm
112,290,50.0,43.7927999071739,fd003_lgbm_reference_raw,temporal_w50_raw,50,290,340,50,-6.207200092826099,6.207200092826099,False,False,30-60,FD004,raw,50,125,none,lightgbm
112,320,20.0,11.367096900916268,fd003_lgbm_reference_raw,temporal_w50_raw,20,320,340,50,-8.632903099083732,8.632903099083732,False,False,0-30,FD004,raw,50,125,none,lightgbm
113,44,140.0,108.98365900220819,fd003_lgbm_reference_raw,temporal_w50_raw,140,44,184,44,-31.016340997791815,31.016340997791815,False,True,90+,FD004,raw,50,125,none,lightgbm
113,74,110.0,92.28284743792659,fd003_lgbm_reference_raw,temporal_w50_raw,110,74,184,50,-17.71715256207341,17.71715256207341,False,False,90+,FD004,raw,50,125,none,lightgbm
113,104,80.0,57.731333703809874,fd003_lgbm_reference_raw,temporal_w50_raw,80,104,184,50,-22.268666296190126,22.268666296190126,False,True,60-90,FD004,raw,50,125,none,lightgbm
113,134,50.0,72.19965116958598,fd003_lgbm_reference_raw,temporal_w50_raw,50,134,184,50,22.199651169585977,22.199651169585977,True,False,30-60,FD004,raw,50,125,none,lightgbm
113,164,20.0,42.4120029616233,fd003_lgbm_reference_raw,temporal_w50_raw,20,164,184,50,22.4120029616233,22.4120029616233,True,False,0-30,FD004,raw,50,125,none,lightgbm
115,21,110.0,105.45334299647965,fd003_lgbm_reference_raw,temporal_w50_raw,110,21,131,21,-4.546657003520352,4.546657003520352,False,False,90+,FD004,raw,50,125,none,lightgbm
115,51,80.0,94.1749710989322,fd003_lgbm_reference_raw,temporal_w50_raw,80,51,131,50,14.174971098932204,14.174971098932204,False,False,60-90,FD004,raw,50,125,none,lightgbm
115,81,50.0,70.5361073007004,fd003_lgbm_reference_raw,temporal_w50_raw,50,81,131,50,20.536107300700394,20.536107300700394,True,False,30-60,FD004,raw,50,125,none,lightgbm
115,111,20.0,15.22866671631811,fd003_lgbm_reference_raw,temporal_w50_raw,20,111,131,50,-4.771333283681891,4.771333283681891,False,False,0-30,FD004,raw,50,125,none,lightgbm
119,47,140.0,98.6112784586775,fd003_lgbm_reference_raw,temporal_w50_raw,140,47,187,47,-41.3887215413225,41.3887215413225,False,True,90+,FD004,raw,50,125,none,lightgbm
119,77,110.0,92.9043907627265,fd003_lgbm_reference_raw,temporal_w50_raw,110,77,187,50,-17.095609237273493,17.095609237273493,False,False,90+,FD004,raw,50,125,none,lightgbm
119,107,80.0,96.45664669363545,fd003_lgbm_reference_raw,temporal_w50_raw,80,107,187,50,16.45664669363545,16.45664669363545,False,False,60-90,FD004,raw,50,125,none,lightgbm
119,137,50.0,69.1903576880999,fd003_lgbm_reference_raw,temporal_w50_raw,50,137,187,50,19.190357688099894,19.190357688099894,False,False,30-60,FD004,raw,50,125,none,lightgbm
119,167,20.0,33.618400346694706,fd003_lgbm_reference_raw,temporal_w50_raw,20,167,187,50,13.618400346694706,13.618400346694706,False,False,0-30,FD004,raw,50,125,none,lightgbm
121,54,140.0,103.6585928316718,fd003_lgbm_reference_raw,temporal_w50_raw,140,54,194,50,-36.3414071683282,36.3414071683282,False,True,90+,FD004,raw,50,125,none,lightgbm
121,84,110.0,120.51116609769592,fd003_lgbm_reference_raw,temporal_w50_raw,110,84,194,50,10.51116609769592,10.51116609769592,False,False,90+,FD004,raw,50,125,none,lightgbm
121,114,80.0,99.28562926083103,fd003_lgbm_reference_raw,temporal_w50_raw,80,114,194,50,19.28562926083103,19.28562926083103,False,False,60-90,FD004,raw,50,125,none,lightgbm
121,144,50.0,70.4906265649256,fd003_lgbm_reference_raw,temporal_w50_raw,50,144,194,50,20.490626564925606,20.490626564925606,True,False,30-60,FD004,raw,50,125,none,lightgbm
121,174,20.0,22.760573717649713,fd003_lgbm_reference_raw,temporal_w50_raw,20,174,194,50,2.760573717649713,2.760573717649713,False,False,0-30,FD004,raw,50,125,none,lightgbm
138,38,140.0,86.60647325305162,fd003_lgbm_reference_raw,temporal_w50_raw,140,38,178,38,-53.39352674694838,53.39352674694838,False,True,90+,FD004,raw,50,125,none,lightgbm
138,68,110.0,80.74807515471544,fd003_lgbm_reference_raw,temporal_w50_raw,110,68,178,50,-29.251924845284563,29.251924845284563,False,True,90+,FD004,raw,50,125,none,lightgbm
138,98,80.0,86.96271347031261,fd003_lgbm_reference_raw,temporal_w50_raw,80,98,178,50,6.9627134703126075,6.9627134703126075,False,False,60-90,FD004,raw,50,125,none,lightgbm
138,128,50.0,80.69113131433308,fd003_lgbm_reference_raw,temporal_w50_raw,50,128,178,50,30.691131314333077,30.691131314333077,True,False,30-60,FD004,raw,50,125,none,lightgbm
138,158,20.0,30.13191049053831,fd003_lgbm_reference_raw,temporal_w50_raw,20,158,178,50,10.13191049053831,10.13191049053831,False,False,0-30,FD004,raw,50,125,none,lightgbm
141,59,140.0,95.19256034853379,fd003_lgbm_reference_raw,temporal_w50_raw,140,59,199,50,-44.80743965146621,44.80743965146621,False,True,90+,FD004,raw,50,125,none,lightgbm
141,89,110.0,72.98670919608908,fd003_lgbm_reference_raw,temporal_w50_raw,110,89,199,50,-37.01329080391092,37.01329080391092,False,True,90+,FD004,raw,50,125,none,lightgbm
141,119,80.0,61.25659952952152,fd003_lgbm_reference_raw,temporal_w50_raw,80,119,199,50,-18.743400470478477,18.743400470478477,False,False,60-90,FD004,raw,50,125,none,lightgbm
141,149,50.0,12.59520769516724,fd003_lgbm_reference_raw,temporal_w50_raw,50,149,199,50,-37.40479230483276,37.40479230483276,False,True,30-60,FD004,raw,50,125,none,lightgbm
141,179,20.0,13.637989132052176,fd003_lgbm_reference_raw,temporal_w50_raw,20,179,199,50,-6.3620108679478236,6.3620108679478236,False,False,0-30,FD004,raw,50,125,none,lightgbm
159,148,140.0,123.26530235125361,fd003_lgbm_reference_raw,temporal_w50_raw,140,148,288,50,-16.73469764874639,16.73469764874639,False,False,90+,FD004,raw,50,125,none,lightgbm
159,178,110.0,124.22373317782515,fd003_lgbm_reference_raw,temporal_w50_raw,110,178,288,50,14.223733177825153,14.223733177825153,False,False,90+,FD004,raw,50,125,none,lightgbm
159,208,80.0,115.7695592636742,fd003_lgbm_reference_raw,temporal_w50_raw,80,208,288,50,35.769559263674196,35.769559263674196,True,False,60-90,FD004,raw,50,125,none,lightgbm
159,238,50.0,74.41098096009927,fd003_lgbm_reference_raw,temporal_w50_raw,50,238,288,50,24.410980960099266,24.410980960099266,True,False,30-60,FD004,raw,50,125,none,lightgbm
159,268,20.0,23.79569765750551,fd003_lgbm_reference_raw,temporal_w50_raw,20,268,288,50,3.79569765750551,3.79569765750551,False,False,0-30,FD004,raw,50,125,none,lightgbm
