unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,sample_weight_scheme,training_objective
19,138,20.0,22.39867963816195,LGBM_quantile_a045,temporal_w50,20,138,158,50,2.3986796381619513,2.3986796381619513,False,False,0-30,none,quantile_alpha_0.45
23,28,140.0,125.3444991691823,LGBM_quantile_a045,temporal_w50,140,28,168,28,-14.6555008308177,14.6555008308177,False,False,90+,none,quantile_alpha_0.45
23,58,110.0,113.42344117878274,LGBM_quantile_a045,temporal_w50,110,58,168,50,3.4234411787827383,3.4234411787827383,False,False,90+,none,quantile_alpha_0.45
23,88,80.0,100.33600509694267,LGBM_quantile_a045,temporal_w50,80,88,168,50,20.33600509694267,20.33600509694267,True,False,60-90,none,quantile_alpha_0.45
23,118,50.0,67.74848630279432,LGBM_quantile_a045,temporal_w50,50,118,168,50,17.74848630279432,17.74848630279432,False,False,30-60,none,quantile_alpha_0.45
23,148,20.0,25.09754195668806,LGBM_quantile_a045,temporal_w50,20,148,168,50,5.097541956688062,5.097541956688062,False,False,0-30,none,quantile_alpha_0.45
31,94,140.0,115.11167390946143,LGBM_quantile_a045,temporal_w50,140,94,234,50,-24.88832609053857,24.88832609053857,False,True,90+,none,quantile_alpha_0.45
31,124,110.0,119.83129005821563,LGBM_quantile_a045,temporal_w50,110,124,234,50,9.831290058215629,9.831290058215629,False,False,90+,none,quantile_alpha_0.45
31,154,80.0,83.17661106149566,LGBM_quantile_a045,temporal_w50,80,154,234,50,3.176611061495663,3.176611061495663,False,False,60-90,none,quantile_alpha_0.45
31,184,50.0,62.24302215661585,LGBM_quantile_a045,temporal_w50,50,184,234,50,12.24302215661585,12.24302215661585,False,False,30-60,none,quantile_alpha_0.45
31,214,20.0,14.9228339472912,LGBM_quantile_a045,temporal_w50,20,214,234,50,-5.077166052708799,5.077166052708799,False,False,0-30,none,quantile_alpha_0.45
32,51,140.0,116.13094344480558,LGBM_quantile_a045,temporal_w50,140,51,191,50,-23.86905655519442,23.86905655519442,False,True,90+,none,quantile_alpha_0.45
32,81,110.0,109.31443587006196,LGBM_quantile_a045,temporal_w50,110,81,191,50,-0.6855641299380437,0.6855641299380437,False,False,90+,none,quantile_alpha_0.45
32,111,80.0,84.14982372122097,LGBM_quantile_a045,temporal_w50,80,111,191,50,4.149823721220969,4.149823721220969,False,False,60-90,none,quantile_alpha_0.45
32,141,50.0,50.38283533511881,LGBM_quantile_a045,temporal_w50,50,141,191,50,0.38283533511881274,0.38283533511881274,False,False,30-60,none,quantile_alpha_0.45
32,171,20.0,18.87439208529502,LGBM_quantile_a045,temporal_w50,20,171,191,50,-1.125607914704979,1.125607914704979,False,False,0-30,none,quantile_alpha_0.45
34,55,140.0,117.38032029864574,LGBM_quantile_a045,temporal_w50,140,55,195,50,-22.619679701354258,22.619679701354258,False,True,90+,none,quantile_alpha_0.45
34,85,110.0,105.9934888033306,LGBM_quantile_a045,temporal_w50,110,85,195,50,-4.006511196669393,4.006511196669393,False,False,90+,none,quantile_alpha_0.45
34,115,80.0,87.68052519971872,LGBM_quantile_a045,temporal_w50,80,115,195,50,7.680525199718716,7.680525199718716,False,False,60-90,none,quantile_alpha_0.45
34,145,50.0,53.55736657734245,LGBM_quantile_a045,temporal_w50,50,145,195,50,3.5573665773424494,3.5573665773424494,False,False,30-60,none,quantile_alpha_0.45
34,175,20.0,19.46507794886256,LGBM_quantile_a045,temporal_w50,20,175,195,50,-0.5349220511374391,0.5349220511374391,False,False,0-30,none,quantile_alpha_0.45
40,48,140.0,120.59685163314717,LGBM_quantile_a045,temporal_w50,140,48,188,48,-19.403148366852832,19.403148366852832,False,False,90+,none,quantile_alpha_0.45
40,78,110.0,114.42324126237754,LGBM_quantile_a045,temporal_w50,110,78,188,50,4.423241262377545,4.423241262377545,False,False,90+,none,quantile_alpha_0.45
40,108,80.0,69.43745172786824,LGBM_quantile_a045,temporal_w50,80,108,188,50,-10.562548272131764,10.562548272131764,False,False,60-90,none,quantile_alpha_0.45
40,138,50.0,63.60206034481802,LGBM_quantile_a045,temporal_w50,50,138,188,50,13.602060344818021,13.602060344818021,False,False,30-60,none,quantile_alpha_0.45
40,168,20.0,25.989772257997462,LGBM_quantile_a045,temporal_w50,20,168,188,50,5.989772257997462,5.989772257997462,False,False,0-30,none,quantile_alpha_0.45
45,18,140.0,123.54601400571222,LGBM_quantile_a045,temporal_w50,140,18,158,18,-16.453985994287777,16.453985994287777,False,False,90+,none,quantile_alpha_0.45
45,48,110.0,123.44260038044402,LGBM_quantile_a045,temporal_w50,110,48,158,48,13.44260038044402,13.44260038044402,False,False,90+,none,quantile_alpha_0.45
45,78,80.0,109.86890589283574,LGBM_quantile_a045,temporal_w50,80,78,158,50,29.86890589283574,29.86890589283574,True,False,60-90,none,quantile_alpha_0.45
45,108,50.0,62.03263637398828,LGBM_quantile_a045,temporal_w50,50,108,158,50,12.032636373988282,12.032636373988282,False,False,30-60,none,quantile_alpha_0.45
45,138,20.0,20.793914323527392,LGBM_quantile_a045,temporal_w50,20,138,158,50,0.7939143235273924,0.7939143235273924,False,False,0-30,none,quantile_alpha_0.45
46,116,140.0,117.73739424248782,LGBM_quantile_a045,temporal_w50,140,116,256,50,-22.262605757512176,22.262605757512176,False,True,90+,none,quantile_alpha_0.45
46,146,110.0,120.3387704642491,LGBM_quantile_a045,temporal_w50,110,146,256,50,10.338770464249095,10.338770464249095,False,False,90+,none,quantile_alpha_0.45
46,176,80.0,69.06354494218064,LGBM_quantile_a045,temporal_w50,80,176,256,50,-10.936455057819359,10.936455057819359,False,False,60-90,none,quantile_alpha_0.45
46,206,50.0,41.77965874710052,LGBM_quantile_a045,temporal_w50,50,206,256,50,-8.22034125289948,8.22034125289948,False,False,30-60,none,quantile_alpha_0.45
46,236,20.0,18.844564504606744,LGBM_quantile_a045,temporal_w50,20,236,256,50,-1.155435495393256,1.155435495393256,False,False,0-30,none,quantile_alpha_0.45
54,117,140.0,108.63538408199793,LGBM_quantile_a045,temporal_w50,140,117,257,50,-31.364615918002073,31.364615918002073,False,True,90+,none,quantile_alpha_0.45
54,147,110.0,105.54471857296134,LGBM_quantile_a045,temporal_w50,110,147,257,50,-4.455281427038656,4.455281427038656,False,False,90+,none,quantile_alpha_0.45
54,177,80.0,76.74578983714417,LGBM_quantile_a045,temporal_w50,80,177,257,50,-3.254210162855827,3.254210162855827,False,False,60-90,none,quantile_alpha_0.45
54,207,50.0,43.91028554365222,LGBM_quantile_a045,temporal_w50,50,207,257,50,-6.089714456347778,6.089714456347778,False,False,30-60,none,quantile_alpha_0.45
54,237,20.0,19.560946396693247,LGBM_quantile_a045,temporal_w50,20,237,257,50,-0.43905360330675336,0.43905360330675336,False,False,0-30,none,quantile_alpha_0.45
71,68,140.0,122.57776612382209,LGBM_quantile_a045,temporal_w50,140,68,208,50,-17.422233876177913,17.422233876177913,False,False,90+,none,quantile_alpha_0.45
71,98,110.0,116.304523587153,LGBM_quantile_a045,temporal_w50,110,98,208,50,6.304523587153,6.304523587153,False,False,90+,none,quantile_alpha_0.45
71,128,80.0,75.8106012822821,LGBM_quantile_a045,temporal_w50,80,128,208,50,-4.189398717717907,4.189398717717907,False,False,60-90,none,quantile_alpha_0.45
71,158,50.0,55.76273746636678,LGBM_quantile_a045,temporal_w50,50,158,208,50,5.762737466366779,5.762737466366779,False,False,30-60,none,quantile_alpha_0.45
71,188,20.0,18.03649267557931,LGBM_quantile_a045,temporal_w50,20,188,208,50,-1.9635073244206893,1.9635073244206893,False,False,0-30,none,quantile_alpha_0.45
74,26,140.0,111.76894435183867,LGBM_quantile_a045,temporal_w50,140,26,166,26,-28.23105564816133,28.23105564816133,False,True,90+,none,quantile_alpha_0.45
74,56,110.0,115.62968464213694,LGBM_quantile_a045,temporal_w50,110,56,166,50,5.629684642136937,5.629684642136937,False,False,90+,none,quantile_alpha_0.45
74,86,80.0,101.61010909685115,LGBM_quantile_a045,temporal_w50,80,86,166,50,21.610109096851147,21.610109096851147,True,False,60-90,none,quantile_alpha_0.45
74,116,50.0,45.89993018029858,LGBM_quantile_a045,temporal_w50,50,116,166,50,-4.100069819701417,4.100069819701417,False,False,30-60,none,quantile_alpha_0.45
74,146,20.0,19.8029103367488,LGBM_quantile_a045,temporal_w50,20,146,166,50,-0.19708966325120159,0.19708966325120159,False,False,0-30,none,quantile_alpha_0.45
77,14,140.0,120.52923650090442,LGBM_quantile_a045,temporal_w50,140,14,154,14,-19.470763499095582,19.470763499095582,False,False,90+,none,quantile_alpha_0.45
77,44,110.0,102.40260507212204,LGBM_quantile_a045,temporal_w50,110,44,154,44,-7.597394927877957,7.597394927877957,False,False,90+,none,quantile_alpha_0.45
77,74,80.0,111.14276846929256,LGBM_quantile_a045,temporal_w50,80,74,154,50,31.142768469292562,31.142768469292562,True,False,60-90,none,quantile_alpha_0.45
77,104,50.0,54.9888110062105,LGBM_quantile_a045,temporal_w50,50,104,154,50,4.988811006210497,4.988811006210497,False,False,30-60,none,quantile_alpha_0.45
77,134,20.0,26.532250750590805,LGBM_quantile_a045,temporal_w50,20,134,154,50,6.532250750590805,6.532250750590805,False,False,0-30,none,quantile_alpha_0.45
78,91,140.0,116.53021722773822,LGBM_quantile_a045,temporal_w50,140,91,231,50,-23.46978277226178,23.46978277226178,False,True,90+,none,quantile_alpha_0.45
78,121,110.0,98.2485528545522,LGBM_quantile_a045,temporal_w50,110,121,231,50,-11.751447145447798,11.751447145447798,False,False,90+,none,quantile_alpha_0.45
78,151,80.0,106.27674350649491,LGBM_quantile_a045,temporal_w50,80,151,231,50,26.27674350649491,26.27674350649491,True,False,60-90,none,quantile_alpha_0.45
78,181,50.0,50.24472684784018,LGBM_quantile_a045,temporal_w50,50,181,231,50,0.24472684784017673,0.24472684784017673,False,False,30-60,none,quantile_alpha_0.45
78,211,20.0,17.2200363413637,LGBM_quantile_a045,temporal_w50,20,211,231,50,-2.7799636586363015,2.7799636586363015,False,False,0-30,none,quantile_alpha_0.45
81,100,140.0,113.86976570435264,LGBM_quantile_a045,temporal_w50,140,100,240,50,-26.130234295647355,26.130234295647355,False,True,90+,none,quantile_alpha_0.45
81,130,110.0,88.44218503768798,LGBM_quantile_a045,temporal_w50,110,130,240,50,-21.557814962312023,21.557814962312023,False,True,90+,none,quantile_alpha_0.45
81,160,80.0,73.20055075211546,LGBM_quantile_a045,temporal_w50,80,160,240,50,-6.799449247884539,6.799449247884539,False,False,60-90,none,quantile_alpha_0.45
81,190,50.0,46.11498916872164,LGBM_quantile_a045,temporal_w50,50,190,240,50,-3.8850108312783576,3.8850108312783576,False,False,30-60,none,quantile_alpha_0.45
81,220,20.0,10.459289903515646,LGBM_quantile_a045,temporal_w50,20,220,240,50,-9.540710096484354,9.540710096484354,False,False,0-30,none,quantile_alpha_0.45
84,127,140.0,101.58911203341275,LGBM_quantile_a045,temporal_w50,140,127,267,50,-38.410887966587254,38.410887966587254,False,True,90+,none,quantile_alpha_0.45
84,157,110.0,95.24497198427177,LGBM_quantile_a045,temporal_w50,110,157,267,50,-14.755028015728229,14.755028015728229,False,False,90+,none,quantile_alpha_0.45
84,187,80.0,64.8573898704596,LGBM_quantile_a045,temporal_w50,80,187,267,50,-15.142610129540401,15.142610129540401,False,False,60-90,none,quantile_alpha_0.45
84,217,50.0,49.87983824987153,LGBM_quantile_a045,temporal_w50,50,217,267,50,-0.1201617501284673,0.1201617501284673,False,False,30-60,none,quantile_alpha_0.45
84,247,20.0,31.81560034082178,LGBM_quantile_a045,temporal_w50,20,247,267,50,11.815600340821781,11.815600340821781,False,False,0-30,none,quantile_alpha_0.45
91,25,110.0,103.40240237287861,LGBM_quantile_a045,temporal_w50,110,25,135,25,-6.597597627121388,6.597597627121388,False,False,90+,none,quantile_alpha_0.45
91,55,80.0,90.63293378318461,LGBM_quantile_a045,temporal_w50,80,55,135,50,10.632933783184612,10.632933783184612,False,False,60-90,none,quantile_alpha_0.45
91,85,50.0,68.27098351922568,LGBM_quantile_a045,temporal_w50,50,85,135,50,18.27098351922568,18.27098351922568,False,False,30-60,none,quantile_alpha_0.45
91,115,20.0,24.205502610541213,LGBM_quantile_a045,temporal_w50,20,115,135,50,4.205502610541213,4.205502610541213,False,False,0-30,none,quantile_alpha_0.45
1,52,140.0,117.53945647621018,LGBM_quantile_a040,temporal_w50,140,52,192,50,-22.460543523789823,22.460543523789823,False,True,90+,none,quantile_alpha_0.40
1,82,110.0,110.91379468138179,LGBM_quantile_a040,temporal_w50,110,82,192,50,0.9137946813817877,0.9137946813817877,False,False,90+,none,quantile_alpha_0.40
1,112,80.0,87.95408613897652,LGBM_quantile_a040,temporal_w50,80,112,192,50,7.954086138976521,7.954086138976521,False,False,60-90,none,quantile_alpha_0.40
1,142,50.0,47.24794132635719,LGBM_quantile_a040,temporal_w50,50,142,192,50,-2.752058673642807,2.752058673642807,False,False,30-60,none,quantile_alpha_0.40
1,172,20.0,20.527113815338115,LGBM_quantile_a040,temporal_w50,20,172,192,50,0.5271138153381152,0.5271138153381152,False,False,0-30,none,quantile_alpha_0.40
5,129,140.0,115.40048783295889,LGBM_quantile_a040,temporal_w50,140,129,269,50,-24.599512167041112,24.599512167041112,False,True,90+,none,quantile_alpha_0.40
5,159,110.0,93.16854317966649,LGBM_quantile_a040,temporal_w50,110,159,269,50,-16.831456820333514,16.831456820333514,False,False,90+,none,quantile_alpha_0.40
5,189,80.0,67.56246810844776,LGBM_quantile_a040,temporal_w50,80,189,269,50,-12.43753189155224,12.43753189155224,False,False,60-90,none,quantile_alpha_0.40
5,219,50.0,36.406200198972435,LGBM_quantile_a040,temporal_w50,50,219,269,50,-13.593799801027565,13.593799801027565,False,False,30-60,none,quantile_alpha_0.40
5,249,20.0,12.536596334211003,LGBM_quantile_a040,temporal_w50,20,249,269,50,-7.463403665788997,7.463403665788997,False,False,0-30,none,quantile_alpha_0.40
11,100,140.0,117.03603094167431,LGBM_quantile_a040,temporal_w50,140,100,240,50,-22.963969058325688,22.963969058325688,False,True,90+,none,quantile_alpha_0.40
11,130,110.0,106.04519751020042,LGBM_quantile_a040,temporal_w50,110,130,240,50,-3.954802489799576,3.954802489799576,False,False,90+,none,quantile_alpha_0.40
11,160,80.0,63.14499030982293,LGBM_quantile_a040,temporal_w50,80,160,240,50,-16.85500969017707,16.85500969017707,False,False,60-90,none,quantile_alpha_0.40
11,190,50.0,44.960468181344105,LGBM_quantile_a040,temporal_w50,50,190,240,50,-5.039531818655895,5.039531818655895,False,False,30-60,none,quantile_alpha_0.40
11,220,20.0,16.962318993047653,LGBM_quantile_a040,temporal_w50,20,220,240,50,-3.037681006952347,3.037681006952347,False,False,0-30,none,quantile_alpha_0.40
13,23,140.0,122.10781338002042,LGBM_quantile_a040,temporal_w50,140,23,163,23,-17.892186619979583,17.892186619979583,False,False,90+,none,quantile_alpha_0.40
13,53,110.0,115.59212282988892,LGBM_quantile_a040,temporal_w50,110,53,163,50,5.592122829888922,5.592122829888922,False,False,90+,none,quantile_alpha_0.40
13,83,80.0,102.35748407462044,LGBM_quantile_a040,temporal_w50,80,83,163,50,22.357484074620444,22.357484074620444,True,False,60-90,none,quantile_alpha_0.40
13,113,50.0,53.44479194025914,LGBM_quantile_a040,temporal_w50,50,113,163,50,3.4447919402591367,3.4447919402591367,False,False,30-60,none,quantile_alpha_0.40
13,143,20.0,24.121020730482226,LGBM_quantile_a040,temporal_w50,20,143,163,50,4.1210207304822255,4.1210207304822255,False,False,0-30,none,quantile_alpha_0.40
19,18,140.0,107.9659762911936,LGBM_quantile_a040,temporal_w50,140,18,158,18,-32.0340237088064,32.0340237088064,False,True,90+,none,quantile_alpha_0.40
19,48,110.0,108.05938933277784,LGBM_quantile_a040,temporal_w50,110,48,158,48,-1.9406106672221597,1.9406106672221597,False,False,90+,none,quantile_alpha_0.40
19,78,80.0,106.22223836614414,LGBM_quantile_a040,temporal_w50,80,78,158,50,26.22223836614414,26.22223836614414,True,False,60-90,none,quantile_alpha_0.40
19,108,50.0,62.2138694638727,LGBM_quantile_a040,temporal_w50,50,108,158,50,12.213869463872697,12.213869463872697,False,False,30-60,none,quantile_alpha_0.40
19,138,20.0,25.32319389701095,LGBM_quantile_a040,temporal_w50,20,138,158,50,5.323193897010949,5.323193897010949,False,False,0-30,none,quantile_alpha_0.40
23,28,140.0,125.30227319644608,LGBM_quantile_a040,temporal_w50,140,28,168,28,-14.69772680355392,14.69772680355392,False,False,90+,none,quantile_alpha_0.40
23,58,110.0,109.5793085361974,LGBM_quantile_a040,temporal_w50,110,58,168,50,-0.4206914638025978,0.4206914638025978,False,False,90+,none,quantile_alpha_0.40
23,88,80.0,98.788068225203,LGBM_quantile_a040,temporal_w50,80,88,168,50,18.788068225203006,18.788068225203006,False,False,60-90,none,quantile_alpha_0.40
23,118,50.0,64.26828065092866,LGBM_quantile_a040,temporal_w50,50,118,168,50,14.26828065092866,14.26828065092866,False,False,30-60,none,quantile_alpha_0.40
23,148,20.0,25.19519890726934,LGBM_quantile_a040,temporal_w50,20,148,168,50,5.19519890726934,5.19519890726934,False,False,0-30,none,quantile_alpha_0.40
31,94,140.0,115.47428495329709,LGBM_quantile_a040,temporal_w50,140,94,234,50,-24.525715046702913,24.525715046702913,False,True,90+,none,quantile_alpha_0.40
31,124,110.0,117.98671633398642,LGBM_quantile_a040,temporal_w50,110,124,234,50,7.986716333986422,7.986716333986422,False,False,90+,none,quantile_alpha_0.40
31,154,80.0,83.82527320286462,LGBM_quantile_a040,temporal_w50,80,154,234,50,3.825273202864622,3.825273202864622,False,False,60-90,none,quantile_alpha_0.40
31,184,50.0,54.43077530264034,LGBM_quantile_a040,temporal_w50,50,184,234,50,4.430775302640342,4.430775302640342,False,False,30-60,none,quantile_alpha_0.40
31,214,20.0,15.880463024188288,LGBM_quantile_a040,temporal_w50,20,214,234,50,-4.119536975811712,4.119536975811712,False,False,0-30,none,quantile_alpha_0.40
32,51,140.0,112.8546964866898,LGBM_quantile_a040,temporal_w50,140,51,191,50,-27.145303513310196,27.145303513310196,False,True,90+,none,quantile_alpha_0.40
32,81,110.0,110.48150137144577,LGBM_quantile_a040,temporal_w50,110,81,191,50,0.48150137144577343,0.48150137144577343,False,False,90+,none,quantile_alpha_0.40
32,111,80.0,83.58364431257279,LGBM_quantile_a040,temporal_w50,80,111,191,50,3.583644312572787,3.583644312572787,False,False,60-90,none,quantile_alpha_0.40
32,141,50.0,45.10483456946571,LGBM_quantile_a040,temporal_w50,50,141,191,50,-4.895165430534291,4.895165430534291,False,False,30-60,none,quantile_alpha_0.40
32,171,20.0,21.02111558813439,LGBM_quantile_a040,temporal_w50,20,171,191,50,1.0211155881343892,1.0211155881343892,False,False,0-30,none,quantile_alpha_0.40
34,55,140.0,116.24741701338786,LGBM_quantile_a040,temporal_w50,140,55,195,50,-23.75258298661214,23.75258298661214,False,True,90+,none,quantile_alpha_0.40
34,85,110.0,110.44095258229574,LGBM_quantile_a040,temporal_w50,110,85,195,50,0.4409525822957363,0.4409525822957363,False,False,90+,none,quantile_alpha_0.40
34,115,80.0,94.05917506290179,LGBM_quantile_a040,temporal_w50,80,115,195,50,14.059175062901787,14.059175062901787,False,False,60-90,none,quantile_alpha_0.40
34,145,50.0,48.656281183033215,LGBM_quantile_a040,temporal_w50,50,145,195,50,-1.3437188169667849,1.3437188169667849,False,False,30-60,none,quantile_alpha_0.40
34,175,20.0,20.631991727378878,LGBM_quantile_a040,temporal_w50,20,175,195,50,0.6319917273788782,0.6319917273788782,False,False,0-30,none,quantile_alpha_0.40
40,48,140.0,120.1522030909479,LGBM_quantile_a040,temporal_w50,140,48,188,48,-19.847796909052093,19.847796909052093,False,False,90+,none,quantile_alpha_0.40
40,78,110.0,117.47926349162589,LGBM_quantile_a040,temporal_w50,110,78,188,50,7.479263491625886,7.479263491625886,False,False,90+,none,quantile_alpha_0.40
40,108,80.0,68.056161182122,LGBM_quantile_a040,temporal_w50,80,108,188,50,-11.943838817878003,11.943838817878003,False,False,60-90,none,quantile_alpha_0.40
40,138,50.0,64.02967235575574,LGBM_quantile_a040,temporal_w50,50,138,188,50,14.029672355755736,14.029672355755736,False,False,30-60,none,quantile_alpha_0.40
40,168,20.0,22.847445791305496,LGBM_quantile_a040,temporal_w50,20,168,188,50,2.8474457913054962,2.8474457913054962,False,False,0-30,none,quantile_alpha_0.40
45,18,140.0,118.37052032026838,LGBM_quantile_a040,temporal_w50,140,18,158,18,-21.629479679731617,21.629479679731617,False,True,90+,none,quantile_alpha_0.40
45,48,110.0,120.03320171803063,LGBM_quantile_a040,temporal_w50,110,48,158,48,10.033201718030625,10.033201718030625,False,False,90+,none,quantile_alpha_0.40
45,78,80.0,99.37821309691505,LGBM_quantile_a040,temporal_w50,80,78,158,50,19.378213096915047,19.378213096915047,False,False,60-90,none,quantile_alpha_0.40
45,108,50.0,56.03966389797845,LGBM_quantile_a040,temporal_w50,50,108,158,50,6.03966389797845,6.03966389797845,False,False,30-60,none,quantile_alpha_0.40
45,138,20.0,20.438280275556263,LGBM_quantile_a040,temporal_w50,20,138,158,50,0.4382802755562629,0.4382802755562629,False,False,0-30,none,quantile_alpha_0.40
46,116,140.0,115.96021663138015,LGBM_quantile_a040,temporal_w50,140,116,256,50,-24.03978336861985,24.03978336861985,False,True,90+,none,quantile_alpha_0.40
46,146,110.0,115.53881222786522,LGBM_quantile_a040,temporal_w50,110,146,256,50,5.538812227865222,5.538812227865222,False,False,90+,none,quantile_alpha_0.40
46,176,80.0,65.98445946296249,LGBM_quantile_a040,temporal_w50,80,176,256,50,-14.01554053703751,14.01554053703751,False,False,60-90,none,quantile_alpha_0.40
46,206,50.0,40.618929126069894,LGBM_quantile_a040,temporal_w50,50,206,256,50,-9.381070873930106,9.381070873930106,False,False,30-60,none,quantile_alpha_0.40
46,236,20.0,16.27599711416367,LGBM_quantile_a040,temporal_w50,20,236,256,50,-3.724002885836331,3.724002885836331,False,False,0-30,none,quantile_alpha_0.40
54,117,140.0,109.76899678701649,LGBM_quantile_a040,temporal_w50,140,117,257,50,-30.23100321298351,30.23100321298351,False,True,90+,none,quantile_alpha_0.40
54,147,110.0,102.44549288936147,LGBM_quantile_a040,temporal_w50,110,147,257,50,-7.554507110638525,7.554507110638525,False,False,90+,none,quantile_alpha_0.40
54,177,80.0,72.24075351276848,LGBM_quantile_a040,temporal_w50,80,177,257,50,-7.759246487231522,7.759246487231522,False,False,60-90,none,quantile_alpha_0.40
54,207,50.0,42.952543175093375,LGBM_quantile_a040,temporal_w50,50,207,257,50,-7.047456824906625,7.047456824906625,False,False,30-60,none,quantile_alpha_0.40
54,237,20.0,19.822038489570303,LGBM_quantile_a040,temporal_w50,20,237,257,50,-0.17796151042969655,0.17796151042969655,False,False,0-30,none,quantile_alpha_0.40
71,68,140.0,120.85943877240652,LGBM_quantile_a040,temporal_w50,140,68,208,50,-19.14056122759348,19.14056122759348,False,False,90+,none,quantile_alpha_0.40
71,98,110.0,116.7418745831877,LGBM_quantile_a040,temporal_w50,110,98,208,50,6.741874583187695,6.741874583187695,False,False,90+,none,quantile_alpha_0.40
71,128,80.0,79.54513847475201,LGBM_quantile_a040,temporal_w50,80,128,208,50,-0.45486152524799195,0.45486152524799195,False,False,60-90,none,quantile_alpha_0.40
71,158,50.0,58.070973046267746,LGBM_quantile_a040,temporal_w50,50,158,208,50,8.070973046267746,8.070973046267746,False,False,30-60,none,quantile_alpha_0.40
71,188,20.0,16.228461145411586,LGBM_quantile_a040,temporal_w50,20,188,208,50,-3.771538854588414,3.771538854588414,False,False,0-30,none,quantile_alpha_0.40
