unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,sample_weight_scheme
13,53,110.0,99.22810191552574,LGBMRegressor_cmapss_weighted_objective,temporal_w50,110,53,163,50,-10.771898084474259,10.771898084474259,False,False,90+,objective_rul_weighted
13,83,80.0,93.0813145177823,LGBMRegressor_cmapss_weighted_objective,temporal_w50,80,83,163,50,13.081314517782303,13.081314517782303,False,False,60-90,objective_rul_weighted
13,113,50.0,55.119314083775464,LGBMRegressor_cmapss_weighted_objective,temporal_w50,50,113,163,50,5.119314083775464,5.119314083775464,False,False,30-60,objective_rul_weighted
13,143,20.0,24.516370698009126,LGBMRegressor_cmapss_weighted_objective,temporal_w50,20,143,163,50,4.516370698009126,4.516370698009126,False,False,0-30,objective_rul_weighted
19,18,140.0,96.07956430388133,LGBMRegressor_cmapss_weighted_objective,temporal_w50,140,18,158,18,-43.92043569611867,43.92043569611867,False,True,90+,objective_rul_weighted
19,48,110.0,93.82368237093353,LGBMRegressor_cmapss_weighted_objective,temporal_w50,110,48,158,48,-16.176317629066475,16.176317629066475,False,False,90+,objective_rul_weighted
19,78,80.0,96.84434020419053,LGBMRegressor_cmapss_weighted_objective,temporal_w50,80,78,158,50,16.84434020419053,16.84434020419053,False,False,60-90,objective_rul_weighted
19,108,50.0,54.76298376340325,LGBMRegressor_cmapss_weighted_objective,temporal_w50,50,108,158,50,4.762983763403248,4.762983763403248,False,False,30-60,objective_rul_weighted
19,138,20.0,21.75195896482285,LGBMRegressor_cmapss_weighted_objective,temporal_w50,20,138,158,50,1.751958964822851,1.751958964822851,False,False,0-30,objective_rul_weighted
23,28,140.0,99.25143756303171,LGBMRegressor_cmapss_weighted_objective,temporal_w50,140,28,168,28,-40.748562436968285,40.748562436968285,False,True,90+,objective_rul_weighted
23,58,110.0,98.35986171615092,LGBMRegressor_cmapss_weighted_objective,temporal_w50,110,58,168,50,-11.640138283849083,11.640138283849083,False,False,90+,objective_rul_weighted
23,88,80.0,92.79751126802324,LGBMRegressor_cmapss_weighted_objective,temporal_w50,80,88,168,50,12.797511268023243,12.797511268023243,False,False,60-90,objective_rul_weighted
23,118,50.0,63.40378074668597,LGBMRegressor_cmapss_weighted_objective,temporal_w50,50,118,168,50,13.403780746685968,13.403780746685968,False,False,30-60,objective_rul_weighted
23,148,20.0,24.244513937405184,LGBMRegressor_cmapss_weighted_objective,temporal_w50,20,148,168,50,4.244513937405184,4.244513937405184,False,False,0-30,objective_rul_weighted
31,94,140.0,94.02782883896921,LGBMRegressor_cmapss_weighted_objective,temporal_w50,140,94,234,50,-45.972171161030786,45.972171161030786,False,True,90+,objective_rul_weighted
31,124,110.0,98.91446006707909,LGBMRegressor_cmapss_weighted_objective,temporal_w50,110,124,234,50,-11.08553993292091,11.08553993292091,False,False,90+,objective_rul_weighted
31,154,80.0,79.79448266799292,LGBMRegressor_cmapss_weighted_objective,temporal_w50,80,154,234,50,-0.20551733200707645,0.20551733200707645,False,False,60-90,objective_rul_weighted
31,184,50.0,60.26024790543542,LGBMRegressor_cmapss_weighted_objective,temporal_w50,50,184,234,50,10.26024790543542,10.26024790543542,False,False,30-60,objective_rul_weighted
31,214,20.0,15.408185312064887,LGBMRegressor_cmapss_weighted_objective,temporal_w50,20,214,234,50,-4.591814687935113,4.591814687935113,False,False,0-30,objective_rul_weighted
32,51,140.0,98.86860087505262,LGBMRegressor_cmapss_weighted_objective,temporal_w50,140,51,191,50,-41.13139912494738,41.13139912494738,False,True,90+,objective_rul_weighted
32,81,110.0,93.03262371636076,LGBMRegressor_cmapss_weighted_objective,temporal_w50,110,81,191,50,-16.96737628363924,16.96737628363924,False,False,90+,objective_rul_weighted
32,111,80.0,81.82077883676598,LGBMRegressor_cmapss_weighted_objective,temporal_w50,80,111,191,50,1.8207788367659816,1.8207788367659816,False,False,60-90,objective_rul_weighted
32,141,50.0,50.837233815865076,LGBMRegressor_cmapss_weighted_objective,temporal_w50,50,141,191,50,0.8372338158650763,0.8372338158650763,False,False,30-60,objective_rul_weighted
32,171,20.0,19.00081873880075,LGBMRegressor_cmapss_weighted_objective,temporal_w50,20,171,191,50,-0.9991812611992508,0.9991812611992508,False,False,0-30,objective_rul_weighted
34,55,140.0,99.21252823267507,LGBMRegressor_cmapss_weighted_objective,temporal_w50,140,55,195,50,-40.78747176732493,40.78747176732493,False,True,90+,objective_rul_weighted
34,85,110.0,96.82132942500289,LGBMRegressor_cmapss_weighted_objective,temporal_w50,110,85,195,50,-13.178670574997113,13.178670574997113,False,False,90+,objective_rul_weighted
34,115,80.0,93.3309040704976,LGBMRegressor_cmapss_weighted_objective,temporal_w50,80,115,195,50,13.330904070497596,13.330904070497596,False,False,60-90,objective_rul_weighted
34,145,50.0,49.14149331272004,LGBMRegressor_cmapss_weighted_objective,temporal_w50,50,145,195,50,-0.8585066872799629,0.8585066872799629,False,False,30-60,objective_rul_weighted
34,175,20.0,22.64285556068566,LGBMRegressor_cmapss_weighted_objective,temporal_w50,20,175,195,50,2.6428555606856605,2.6428555606856605,False,False,0-30,objective_rul_weighted
40,48,140.0,98.077098330883,LGBMRegressor_cmapss_weighted_objective,temporal_w50,140,48,188,48,-41.922901669116996,41.922901669116996,False,True,90+,objective_rul_weighted
40,78,110.0,99.22200365732655,LGBMRegressor_cmapss_weighted_objective,temporal_w50,110,78,188,50,-10.777996342673447,10.777996342673447,False,False,90+,objective_rul_weighted
40,108,80.0,71.75613214580453,LGBMRegressor_cmapss_weighted_objective,temporal_w50,80,108,188,50,-8.243867854195472,8.243867854195472,False,False,60-90,objective_rul_weighted
40,138,50.0,57.352112868365225,LGBMRegressor_cmapss_weighted_objective,temporal_w50,50,138,188,50,7.352112868365225,7.352112868365225,False,False,30-60,objective_rul_weighted
40,168,20.0,25.71890407818062,LGBMRegressor_cmapss_weighted_objective,temporal_w50,20,168,188,50,5.718904078180621,5.718904078180621,False,False,0-30,objective_rul_weighted
45,18,140.0,97.30167095999211,LGBMRegressor_cmapss_weighted_objective,temporal_w50,140,18,158,18,-42.69832904000789,42.69832904000789,False,True,90+,objective_rul_weighted
45,48,110.0,99.18196525551363,LGBMRegressor_cmapss_weighted_objective,temporal_w50,110,48,158,48,-10.818034744486368,10.818034744486368,False,False,90+,objective_rul_weighted
45,78,80.0,95.44991385690264,LGBMRegressor_cmapss_weighted_objective,temporal_w50,80,78,158,50,15.44991385690264,15.44991385690264,False,False,60-90,objective_rul_weighted
45,108,50.0,67.72327265225478,LGBMRegressor_cmapss_weighted_objective,temporal_w50,50,108,158,50,17.723272652254778,17.723272652254778,False,False,30-60,objective_rul_weighted
45,138,20.0,23.759715315031233,LGBMRegressor_cmapss_weighted_objective,temporal_w50,20,138,158,50,3.759715315031233,3.759715315031233,False,False,0-30,objective_rul_weighted
46,116,140.0,97.54234751347376,LGBMRegressor_cmapss_weighted_objective,temporal_w50,140,116,256,50,-42.45765248652624,42.45765248652624,False,True,90+,objective_rul_weighted
46,146,110.0,97.23484529667911,LGBMRegressor_cmapss_weighted_objective,temporal_w50,110,146,256,50,-12.765154703320889,12.765154703320889,False,False,90+,objective_rul_weighted
46,176,80.0,68.90098965926036,LGBMRegressor_cmapss_weighted_objective,temporal_w50,80,176,256,50,-11.099010340739639,11.099010340739639,False,False,60-90,objective_rul_weighted
46,206,50.0,44.78667240462566,LGBMRegressor_cmapss_weighted_objective,temporal_w50,50,206,256,50,-5.213327595374338,5.213327595374338,False,False,30-60,objective_rul_weighted
46,236,20.0,18.655853590754774,LGBMRegressor_cmapss_weighted_objective,temporal_w50,20,236,256,50,-1.3441464092452264,1.3441464092452264,False,False,0-30,objective_rul_weighted
54,117,140.0,94.12474386538644,LGBMRegressor_cmapss_weighted_objective,temporal_w50,140,117,257,50,-45.875256134613565,45.875256134613565,False,True,90+,objective_rul_weighted
54,147,110.0,93.33415091980848,LGBMRegressor_cmapss_weighted_objective,temporal_w50,110,147,257,50,-16.66584908019152,16.66584908019152,False,False,90+,objective_rul_weighted
54,177,80.0,77.86414600254365,LGBMRegressor_cmapss_weighted_objective,temporal_w50,80,177,257,50,-2.1358539974563513,2.1358539974563513,False,False,60-90,objective_rul_weighted
54,207,50.0,42.948463365072506,LGBMRegressor_cmapss_weighted_objective,temporal_w50,50,207,257,50,-7.051536634927494,7.051536634927494,False,False,30-60,objective_rul_weighted
54,237,20.0,24.120800500641476,LGBMRegressor_cmapss_weighted_objective,temporal_w50,20,237,257,50,4.120800500641476,4.120800500641476,False,False,0-30,objective_rul_weighted
71,68,140.0,99.11431784892011,LGBMRegressor_cmapss_weighted_objective,temporal_w50,140,68,208,50,-40.88568215107989,40.88568215107989,False,True,90+,objective_rul_weighted
71,98,110.0,99.16886876920185,LGBMRegressor_cmapss_weighted_objective,temporal_w50,110,98,208,50,-10.83113123079815,10.83113123079815,False,False,90+,objective_rul_weighted
71,128,80.0,81.75748666822365,LGBMRegressor_cmapss_weighted_objective,temporal_w50,80,128,208,50,1.757486668223649,1.757486668223649,False,False,60-90,objective_rul_weighted
71,158,50.0,47.85830675051715,LGBMRegressor_cmapss_weighted_objective,temporal_w50,50,158,208,50,-2.1416932494828487,2.1416932494828487,False,False,30-60,objective_rul_weighted
71,188,20.0,19.940429436728085,LGBMRegressor_cmapss_weighted_objective,temporal_w50,20,188,208,50,-0.05957056327191523,0.05957056327191523,False,False,0-30,objective_rul_weighted
74,26,140.0,98.91971053159789,LGBMRegressor_cmapss_weighted_objective,temporal_w50,140,26,166,26,-41.080289468402114,41.080289468402114,False,True,90+,objective_rul_weighted
74,56,110.0,99.24720662640239,LGBMRegressor_cmapss_weighted_objective,temporal_w50,110,56,166,50,-10.752793373597612,10.752793373597612,False,False,90+,objective_rul_weighted
74,86,80.0,92.93297198302135,LGBMRegressor_cmapss_weighted_objective,temporal_w50,80,86,166,50,12.932971983021346,12.932971983021346,False,False,60-90,objective_rul_weighted
74,116,50.0,65.53172154335807,LGBMRegressor_cmapss_weighted_objective,temporal_w50,50,116,166,50,15.531721543358074,15.531721543358074,False,False,30-60,objective_rul_weighted
74,146,20.0,20.03737582123276,LGBMRegressor_cmapss_weighted_objective,temporal_w50,20,146,166,50,0.03737582123276084,0.03737582123276084,False,False,0-30,objective_rul_weighted
77,14,140.0,99.2522552071306,LGBMRegressor_cmapss_weighted_objective,temporal_w50,140,14,154,14,-40.7477447928694,40.7477447928694,False,True,90+,objective_rul_weighted
77,44,110.0,89.75329297228858,LGBMRegressor_cmapss_weighted_objective,temporal_w50,110,44,154,44,-20.246707027711423,20.246707027711423,False,True,90+,objective_rul_weighted
77,74,80.0,93.28586501365524,LGBMRegressor_cmapss_weighted_objective,temporal_w50,80,74,154,50,13.28586501365524,13.28586501365524,False,False,60-90,objective_rul_weighted
77,104,50.0,55.57647816198927,LGBMRegressor_cmapss_weighted_objective,temporal_w50,50,104,154,50,5.576478161989272,5.576478161989272,False,False,30-60,objective_rul_weighted
77,134,20.0,26.786243445226095,LGBMRegressor_cmapss_weighted_objective,temporal_w50,20,134,154,50,6.786243445226095,6.786243445226095,False,False,0-30,objective_rul_weighted
78,91,140.0,99.28453508975537,LGBMRegressor_cmapss_weighted_objective,temporal_w50,140,91,231,50,-40.715464910244634,40.715464910244634,False,True,90+,objective_rul_weighted
78,121,110.0,91.43690988046296,LGBMRegressor_cmapss_weighted_objective,temporal_w50,110,121,231,50,-18.563090119537037,18.563090119537037,False,False,90+,objective_rul_weighted
78,151,80.0,96.84482646117088,LGBMRegressor_cmapss_weighted_objective,temporal_w50,80,151,231,50,16.844826461170882,16.844826461170882,False,False,60-90,objective_rul_weighted
78,181,50.0,51.7577623840048,LGBMRegressor_cmapss_weighted_objective,temporal_w50,50,181,231,50,1.7577623840047991,1.7577623840047991,False,False,30-60,objective_rul_weighted
78,211,20.0,15.902507381319118,LGBMRegressor_cmapss_weighted_objective,temporal_w50,20,211,231,50,-4.0974926186808815,4.0974926186808815,False,False,0-30,objective_rul_weighted
81,100,140.0,97.94603788866804,LGBMRegressor_cmapss_weighted_objective,temporal_w50,140,100,240,50,-42.053962111331955,42.053962111331955,False,True,90+,objective_rul_weighted
81,130,110.0,90.6766495235711,LGBMRegressor_cmapss_weighted_objective,temporal_w50,110,130,240,50,-19.3233504764289,19.3233504764289,False,False,90+,objective_rul_weighted
81,160,80.0,74.9619808092542,LGBMRegressor_cmapss_weighted_objective,temporal_w50,80,160,240,50,-5.0380191907458,5.0380191907458,False,False,60-90,objective_rul_weighted
81,190,50.0,46.34048409774134,LGBMRegressor_cmapss_weighted_objective,temporal_w50,50,190,240,50,-3.6595159022586614,3.6595159022586614,False,False,30-60,objective_rul_weighted
81,220,20.0,15.391193779129278,LGBMRegressor_cmapss_weighted_objective,temporal_w50,20,220,240,50,-4.608806220870722,4.608806220870722,False,False,0-30,objective_rul_weighted
84,127,140.0,90.04334251517142,LGBMRegressor_cmapss_weighted_objective,temporal_w50,140,127,267,50,-49.95665748482858,49.95665748482858,False,True,90+,objective_rul_weighted
84,157,110.0,82.14357400704938,LGBMRegressor_cmapss_weighted_objective,temporal_w50,110,157,267,50,-27.85642599295062,27.85642599295062,False,True,90+,objective_rul_weighted
84,187,80.0,63.478795293346835,LGBMRegressor_cmapss_weighted_objective,temporal_w50,80,187,267,50,-16.521204706653165,16.521204706653165,False,False,60-90,objective_rul_weighted
84,217,50.0,42.28674485400288,LGBMRegressor_cmapss_weighted_objective,temporal_w50,50,217,267,50,-7.713255145997117,7.713255145997117,False,False,30-60,objective_rul_weighted
84,247,20.0,25.75350331597882,LGBMRegressor_cmapss_weighted_objective,temporal_w50,20,247,267,50,5.7535033159788185,5.7535033159788185,False,False,0-30,objective_rul_weighted
91,25,110.0,94.31035225708135,LGBMRegressor_cmapss_weighted_objective,temporal_w50,110,25,135,25,-15.689647742918652,15.689647742918652,False,False,90+,objective_rul_weighted
91,55,80.0,88.08489205577449,LGBMRegressor_cmapss_weighted_objective,temporal_w50,80,55,135,50,8.084892055774489,8.084892055774489,False,False,60-90,objective_rul_weighted
91,85,50.0,62.56380096164435,LGBMRegressor_cmapss_weighted_objective,temporal_w50,50,85,135,50,12.563800961644347,12.563800961644347,False,False,30-60,objective_rul_weighted
91,115,20.0,27.225226123122983,LGBMRegressor_cmapss_weighted_objective,temporal_w50,20,115,135,50,7.225226123122983,7.225226123122983,False,False,0-30,objective_rul_weighted
