random_state,unit_number,cutoff_cycle,true_rul,pred_rul,error,abs_error,squared_error,dangerous_error,conservative_error,cmapss_penalty,cluster_id
0,31,43,140.0,110.5504381912899,-29.4495618087101,29.4495618087101,867.2766907250366,False,True,8.63450483631303,1
0,31,73,110.0,88.95119704574455,-21.04880295425545,21.04880295425545,443.05210580707296,False,True,4.048739907020617,1
0,31,103,80.0,91.9275387872108,11.927538787210807,11.927538787210807,142.26618152041826,False,False,2.2961459061863945,1
0,31,133,50.0,47.78445370192863,-2.2155462980713665,2.2155462980713665,4.908645398897736,False,False,0.18581065567282495,1
0,31,163,20.0,17.65429757467164,-2.3457024253283585,2.3457024253283585,5.502319868191344,False,False,0.19774263544247317,1
0,34,319,140.0,119.08534711049526,-20.914652889504737,20.914652889504737,437.4227054884688,False,True,3.9969086590565874,0
0,34,349,110.0,78.39478930133548,-31.60521069866452,31.60521069866452,998.8893433069783,False,True,10.372180360834776,0
0,34,379,80.0,69.33376006165058,-10.66623993834942,10.66623993834942,113.76867442244024,False,False,1.2715899282851777,0
0,34,409,50.0,52.11390079590274,2.1139007959027367,2.1139007959027367,4.468576574918224,False,False,0.2353941631325187,0
0,34,439,20.0,15.729412975453958,-4.270587024546042,4.270587024546042,18.23791353422102,False,False,0.38889253781564515,0
0,54,54,140.0,110.56998870151364,-29.430011298486363,29.430011298486363,866.125565029035,False,True,8.620026534717848,1
0,54,84,110.0,100.47120832916548,-9.528791670834522,9.528791670834522,90.79787070616537,False,False,1.0812818432290756,1
0,54,114,80.0,81.13389405040516,1.1338940504051607,1.1338940504051607,1.285715717544221,False,False,0.12006800816623242,1
0,54,144,50.0,50.99880414475383,0.9988041447538265,0.9988041447538265,0.9976097195774228,False,False,0.10503876353366026,1
0,54,174,20.0,18.98765026636225,-1.0123497336377483,1.0123497336377483,1.0248519831964198,False,False,0.08098542581475288,1
0,55,385,140.0,107.47168665013582,-32.52831334986418,32.52831334986418,1058.091169386952,False,True,11.209055737909527,0
0,55,415,110.0,75.22918067433557,-34.770819325664434,34.770819325664434,1209.0098765779992,False,True,13.507683558521718,0
0,55,445,80.0,67.92659641205469,-12.073403587945307,12.073403587945307,145.76707419741064,False,False,1.53127556840222,0
0,55,475,50.0,41.150754258357395,-8.849245741642605,8.849245741642605,78.30915019597978,False,False,0.9752820749128754,0
0,55,505,20.0,17.729146096257605,-2.2708539037423954,2.2708539037423954,5.156777452142077,False,False,0.1908663524614307,0
0,56,55,140.0,104.21153182494533,-35.788468175054675,35.788468175054675,1280.8144543169012,False,True,14.68898839858501,1
0,56,85,110.0,103.49648677613077,-6.503513223869234,6.503513223869234,42.295684253042,False,False,0.649166894521267,1
0,56,115,80.0,75.39685407392459,-4.603145926075413,4.603145926075413,21.188952416744673,False,False,0.42488078156293074,1
0,56,145,50.0,44.41319833605405,-5.586801663945948,5.586801663945948,31.212352832269218,False,False,0.5368793649792016,1
0,56,175,20.0,19.73032128837049,-0.26967871162950985,0.26967871162950985,0.07272660750615233,False,False,0.020961179353736092,1
0,74,53,140.0,107.36130787499646,-32.638692125003544,32.638692125003544,1065.2842236307683,False,True,11.313160195505871,1
0,74,83,110.0,116.82091912823896,6.820919128238955,6.820919128238955,46.52493775397607,False,False,0.9780112343269396,1
0,74,113,80.0,79.16630046104206,-0.8336995389579442,0.8336995389579442,0.6950549212586888,False,False,0.06623178214655367,1
0,74,143,50.0,53.401815683480734,3.4018156834807343,3.4018156834807343,11.572349944375496,False,False,0.40520270773664313,1
0,74,173,20.0,22.363387118777926,2.3633871187779256,2.3633871187779256,5.585598673205425,False,False,0.2666032510846801,1
0,76,13,140.0,124.80139184625645,-15.19860815374355,15.19860815374355,230.99768981103992,False,False,2.219170456413314,1
0,76,43,110.0,102.40363016144865,-7.596369838551354,7.596369838551354,57.70483472405272,False,False,0.7937997609317899,1
0,76,73,80.0,85.8589403734284,5.858940373428396,5.858940373428396,34.32718229938928,False,False,0.7965964921955897,1
0,76,103,50.0,49.78686428728253,-0.21313571271746667,0.21313571271746667,0.04542683203558249,False,False,0.016530191248684822,1
0,76,133,20.0,20.572465389224984,0.572465389224984,0.572465389224984,0.3277166218605125,False,False,0.05891684243424833,1
0,79,26,140.0,124.96480739398416,-15.03519260601584,15.03519260601584,226.0570166999934,False,False,2.1789573872439405,1
0,79,56,110.0,114.05351322760689,4.053513227606885,4.053513227606885,16.430969486383987,False,False,0.499829331688747,1
0,79,86,80.0,106.33603810718351,26.336038107183512,26.336038107183512,693.5869031830221,True,False,12.92385854358831,1
0,79,116,50.0,59.17387763846384,9.173877638463843,9.173877638463843,84.16003092550693,False,False,1.5027440848297653,1
0,79,146,20.0,25.741086908653436,5.741086908653436,5.741086908653436,32.96007889271187,False,False,0.7755472599368993,1
0,87,32,140.0,126.38720399761444,-13.612796002385565,13.612796002385565,185.30821500256442,False,False,1.8494846518841799,1
0,87,62,110.0,116.02418087669771,6.024180876697713,6.024180876697713,36.29075523517042,False,False,0.8265301747901166,1
0,87,92,80.0,98.92930525977228,18.929305259772278,18.929305259772278,358.3185976176424,False,False,5.638795364212562,1
0,87,122,50.0,55.16299811580346,5.162998115803461,5.162998115803461,26.65654954379009,False,False,0.6758153309308557,1
0,87,152,20.0,25.311669637725753,5.311669637725753,5.311669637725753,28.213834340337634,False,False,0.7009160583316676,1
0,93,31,140.0,114.81482247870382,-25.185177521296183,25.185177521296183,634.2931667792026,False,True,5.9401358398461195,1
0,93,61,110.0,115.16399445399817,5.163994453998171,5.163994453998171,26.66683872092387,False,False,0.6759823071311046,1
0,93,91,80.0,82.98729580718042,2.9872958071804163,2.9872958071804163,8.923936239597696,False,False,0.3481450097703269,1
0,93,121,50.0,52.87149502938572,2.87149502938572,2.87149502938572,8.245483703786897,False,False,0.3326234297023496,1
0,93,151,20.0,25.54251490270414,5.542514902704141,5.542514902704141,30.719471446697497,False,False,0.7406376128527428,1
0,94,252,140.0,89.69557465985753,-50.30442534014247,50.30442534014247,2530.535208801968,False,True,46.92183183469627,0
0,94,282,110.0,81.92502848253025,-28.07497151746975,28.07497151746975,788.2040257067376,False,True,7.6677842559691065,0
0,94,312,80.0,75.77032869780089,-4.229671302199108,4.229671302199108,17.890119324646697,False,False,0.3845280603743746,0
0,94,342,50.0,38.68129529611028,-11.318704703889722,11.318704703889722,128.11307617385532,False,False,1.3885096465954048,0
0,94,372,20.0,18.096493653144215,-1.9035063468557851,1.9035063468557851,3.6233364125202567,False,False,0.15768643983883557,0
0,96,351,140.0,91.2546546929009,-48.7453453070991,48.7453453070991,2376.1086891083282,False,True,41.50585991165227,0
0,96,381,110.0,79.57974257955141,-30.420257420448593,30.420257420448593,925.3920615263577,False,True,9.381442129580414,0
0,96,411,80.0,60.40800829120276,-19.591991708797238,19.591991708797238,383.8461391175797,False,False,3.5135152535616125,0
0,96,441,50.0,46.08628604387253,-3.9137139561274665,3.9137139561274665,15.317156930386904,False,False,0.3512835515903232,0
0,96,471,20.0,17.597144584416363,-2.4028554155836375,2.4028554155836375,5.773714148199615,False,False,0.20301996392109256,0
1,11,57,140.0,124.69819222733659,-15.301807772663409,15.301807772663409,234.14532111154233,False,False,2.2448273258220306,0
1,11,87,110.0,124.80629277049773,14.806292770497734,14.806292770497734,219.22630560569345,False,False,3.395710930779546,0
1,11,117,80.0,103.49819961092237,23.49819961092237,23.49819961092237,552.1653849547522,True,False,9.483682084136536,0
1,11,147,50.0,67.42018830500164,17.420188305001645,17.420188305001645,303.46296058171606,False,False,4.7088570114251915,0
1,11,177,20.0,26.253695331539884,6.253695331539884,6.253695331539884,39.10870529972374,False,False,0.8689364638279438,0
1,18,307,140.0,121.09433337206342,-18.905666627936583,18.905666627936583,357.424230646675,False,False,3.2814085173906493,0
1,18,337,110.0,80.71850110165913,-29.28149889834087,29.28149889834087,857.4061777335377,False,True,8.510752419336196,0
1,18,367,80.0,68.99435387784527,-11.00564612215473,11.00564612215473,121.12424656609943,False,False,1.3316779608054832,0
1,18,397,50.0,40.77955347679254,-9.220446523207457,9.220446523207457,85.01663408732848,False,False,1.0324970624907985,0
1,18,427,20.0,21.885551161182736,1.885551161182736,1.885551161182736,3.555303181437564,False,False,0.2075036340656906,0
1,32,49,140.0,119.29212970196602,-20.70787029803398,20.70787029803398,428.81589228019794,False,True,3.918054865783386,1
1,32,79,110.0,107.64267202371025,-2.3573279762897528,2.3573279762897528,5.556995187798341,False,False,0.19881422359785272,1
1,32,109,80.0,80.52819886864951,0.5281988686495112,0.5281988686495112,0.2789940448426235,False,False,0.05423974559249789,1
1,32,139,50.0,52.00496353863628,2.0049635386362823,2.0049635386362823,4.019878791260923,False,False,0.2220091566198883,1
1,32,169,20.0,17.063214464463965,-2.9367855355360355,2.9367855355360355,8.62470928173368,False,False,0.2534585612791145,1
1,33,91,140.0,115.38654268207523,-24.61345731792477,24.61345731792477,605.8222811413044,False,True,5.641533400314847,0
1,33,121,110.0,106.96021476455404,-3.0397852354459616,3.0397852354459616,9.24029427763526,False,False,0.2634292278505821,0
1,33,151,80.0,76.2824079459234,-3.7175920540766043,3.7175920540766043,13.820490680533506,False,False,0.3310506856199176,0
1,33,181,50.0,48.48172612263317,-1.5182738773668305,1.5182738773668305,2.3051555666945096,False,False,0.1238837246037714,0
1,33,211,20.0,23.304287938389855,3.304287938389855,3.304287938389855,10.91831877978868,False,False,0.3915646949203606,0
1,34,319,140.0,122.6804685829046,-17.319531417095405,17.319531417095405,299.9661685077548,False,False,2.7896423484158617,0
1,34,349,110.0,71.10981798829604,-38.890182011703956,38.890182011703956,1512.446256903462,False,True,18.916578242743462,0
1,34,379,80.0,64.73118520671818,-15.26881479328182,15.26881479328182,233.13670519154175,False,False,2.2366026500229537,0
1,34,409,50.0,50.303516087965136,0.30351608796513574,0.30351608796513574,0.09212201565366002,False,False,0.030816914536429207,0
1,34,439,20.0,15.460495949630072,-4.539504050369928,4.539504050369928,20.60709702332498,False,False,0.41792228317949665,0
1,37,184,140.0,121.77211383958726,-18.227886160412737,18.227886160412737,332.2558338769662,False,False,3.063908069240263,0
1,37,214,110.0,99.00215826445184,-10.997841735548164,10.997841735548164,120.95252284016505,False,False,1.3302785873380993,0
1,37,244,80.0,75.96358842546157,-4.036411574538434,4.036411574538434,16.292618399067837,False,False,0.3640977185780516,0
1,37,274,50.0,46.202563628693945,-3.7974363713060555,3.7974363713060555,14.420522994118102,False,False,0.33925098344047444,0
1,37,304,20.0,14.548092158673201,-5.451907841326799,5.451907841326799,29.723299110320635,False,False,0.5210144693095045,0
1,40,48,140.0,121.99345841309237,-18.00654158690763,18.00654158690763,324.235539921034,False,False,2.995299653775749,1
1,40,78,110.0,117.38478995809733,7.384789958097329,7.384789958097329,54.53512272521515,False,False,1.0927500109905037,1
1,40,108,80.0,66.51020926028168,-13.489790739718316,13.489790739718316,181.97445420139005,False,False,1.8226501432281559,1
1,40,138,50.0,45.41076486761451,-4.58923513238549,4.58923513238549,21.061079100321262,False,False,0.4233568876085043,1
1,40,168,20.0,20.684394762628138,0.6843947626281377,0.6843947626281377,0.46839619111282493,False,False,0.07083581200438283,1
1,45,65,140.0,123.90983012974667,-16.090169870253334,16.090169870253334,258.8935664536082,False,False,2.44769321693035,0
1,45,95,110.0,121.42688097433194,11.426880974331937,11.426880974331937,130.5736088015492,False,False,2.1351847301393563,0
1,45,125,80.0,95.50328626779978,15.50328626779978,15.50328626779978,240.35188510134924,False,False,3.7130187523026112,0
1,45,155,50.0,59.32352743172704,9.323527431727037,9.323527431727037,86.92816377016655,False,False,1.5404792470478021,0
1,45,185,20.0,18.967577706516717,-1.0324222934832825,1.0324222934832825,1.065895792081281,False,False,0.08265580310026666,0
1,52,82,140.0,125.16510535684888,-14.834894643151117,14.834894643151117,220.07409907339368,False,False,2.1303528874175237,1
1,52,112,110.0,105.10493721654827,-4.895062783451735,4.895062783451735,23.961639653934245,False,False,0.45723862342659816,1
1,52,142,80.0,81.55753502682131,1.5575350268213128,1.5575350268213128,2.4259153597752676,False,False,0.16853812607231755,1
1,52,172,50.0,54.85287146827498,4.8528714682749765,4.8528714682749765,23.550361487597325,False,False,0.6246414525110244,1
1,52,202,20.0,20.290047845560668,0.2900478455606681,0.2900478455606681,0.08412775271438518,False,False,0.029429519826602357,1
1,53,24,140.0,125.11916871718776,-14.880831282812238,14.880831282812238,221.43913966752334,False,False,2.1414338299825286,1
1,53,54,110.0,114.28129174369649,4.281291743696485,4.281291743696485,18.32945899464369,False,False,0.5343842712877915,1
1,53,84,80.0,117.40622109174087,37.406221091740875,37.406221091740875,1399.2253763642,True,False,41.12418785895716,1
1,53,114,50.0,69.57682110791443,19.576821107914427,19.576821107914427,383.2519246912838,False,False,6.082890667797183,1
1,53,144,20.0,27.273242906852488,7.273242906852488,7.273242906852488,52.90006238208003,False,False,1.0695357167296677,1
1,57,75,140.0,124.32151052287126,-15.678489477128736,15.678489477128736,245.81503228443648,False,False,2.340223270090217,0
1,57,105,110.0,122.4200655686509,12.420065568650898,12.420065568650898,154.25802872958755,False,False,2.462554310955971,0
1,57,135,80.0,103.15648000604362,23.156480006043623,23.156480006043623,536.2225662702981,True,False,9.131486001124792,0
1,57,165,50.0,54.68563781933302,4.685637819333017,4.685637819333017,21.955201773963875,False,False,0.5976979020326096,0
1,57,195,20.0,20.48861314572468,0.4886131457246812,0.4886131457246812,0.2387428061749685,False,False,0.05007471058100044,0
1,66,25,140.0,120.18709694963513,-19.812903050364866,19.812903050364866,392.5511272831574,False,False,3.590869618119858,1
1,66,55,110.0,123.90265415857435,13.90265415857435,13.90265415857435,193.28379265292466,False,False,3.0159157992902177,1
1,66,85,80.0,124.08097229745132,44.080972297451325,44.080972297451325,1943.1321186886712,True,False,81.11307245146857,1
1,66,115,50.0,79.89190612084727,29.891906120847267,29.891906120847267,893.5260515375463,True,False,18.869593772354865,1
1,66,145,20.0,20.571840020673253,0.5718400206732532,0.5718400206732532,0.32700100924358666,False,False,0.05885062317562628,1
1,70,32,140.0,124.55379480891348,-15.44620519108652,15.44620519108652,238.58525480514817,False,False,2.28107013574885,1
1,70,62,110.0,109.4107641095199,-0.5892358904800972,0.5892358904800972,0.34719893462987306,False,False,0.04636875078584812,1
1,70,92,80.0,111.82025793123137,31.820257931231367,31.820257931231367,1012.5288148100927,True,False,23.09551667536763,1
1,70,122,50.0,79.18769168368117,29.187691683681166,29.187691683681166,851.9213458216307,True,False,17.51848029541452,1
1,70,152,20.0,32.1266090456414,12.126609045641402,12.126609045641402,147.05464694583188,False,False,2.3624198377322165,1
1,79,26,140.0,121.96871989462183,-18.031280105378173,18.031280105378173,325.1270622386067,False,False,3.0029097996443976,1
1,79,56,110.0,112.4103583452767,2.4103583452767054,2.4103583452767054,5.8098273526450575,False,False,0.2725666363155206,1
1,79,86,80.0,104.00514197426034,24.00514197426034,24.00514197426034,576.2468412043957,True,False,10.02884592707142,1
1,79,116,50.0,63.72194265291716,13.721942652917157,13.721942652917157,188.29171016994715,False,False,2.9439953798091385,1
1,79,146,20.0,26.977158288799544,6.977158288799544,6.977158288799544,48.68073778696417,False,False,1.0091582010102713,1
1,81,207,140.0,104.04074958607424,-35.95925041392576,35.95925041392576,1293.0676903314197,False,True,14.89645591076567,0
1,81,237,110.0,109.7210247413422,-0.2789752586577947,0.2789752586577947,0.07782719494318346,False,False,0.021691549213132655,0
1,81,267,80.0,66.25109284124875,-13.748907158751251,13.748907158751251,189.0324480599614,False,False,1.879475740361559,0
1,81,297,50.0,51.082075821250164,1.0820758212501644,1.0820758212501644,1.1708880829342179,False,False,0.11427902578883287,0
1,81,327,20.0,16.963481043367505,-3.036518956632495,3.036518956632495,9.220447373988497,False,False,0.2631118283321301,0
1,82,145,140.0,119.22297237297612,-20.777027627023884,20.777027627023884,431.68487701411374,False,True,3.9442876217643814,0
1,82,175,110.0,113.53694901260057,3.536949012600573,3.536949012600573,12.510008317736167,False,False,0.42432056177286315,0
1,82,205,80.0,86.1269227315066,6.126922731506596,6.126922731506596,37.53918215785225,False,False,0.8453930188434899,0
1,82,235,50.0,52.2784128505751,2.2784128505751013,2.2784128505751013,5.191165117665759,False,False,0.2558859817419854,0
1,82,265,20.0,25.382498926834806,5.382498926834806,5.382498926834806,28.97129469737784,False,False,0.7130062924455429,0
1,83,41,140.0,125.14412473694678,-14.855875263053221,14.855875263053221,220.6970298313966,False,False,2.135409023591296,1
1,83,71,110.0,117.5676684079619,7.567668407961904,7.567668407961904,57.269605132864655,False,False,1.1313739970604408,1
1,83,101,80.0,102.789473397677,22.789473397677,22.789473397677,519.3600977434277,True,False,8.766394301696048,1
1,83,131,50.0,59.25813192451688,9.258131924516881,9.258131924516881,85.71300673175865,False,False,1.5239198586506886,1
1,83,161,20.0,15.217778387184838,-4.782221612815162,4.782221612815162,22.86964355407645,False,False,0.4446443995259952,1
1,85,126,140.0,125.0410344784965,-14.958965521503501,14.958965521503501,223.7706494735305,False,False,2.1603717260308253,0
1,85,156,110.0,109.83696251668522,-0.16303748331478118,0.16303748331478118,0.026581220965617554,False,False,0.012620317330912512,0
1,85,186,80.0,88.40130514541015,8.401305145410149,8.401305145410149,70.58192814629504,False,False,1.3166693160832965,0
1,85,216,50.0,44.06581282478839,-5.934187175211612,5.934187175211612,35.21457743044597,False,False,0.5785014325506934,0
1,85,246,20.0,21.3802341077493,1.380234107749299,1.380234107749299,1.9050461921945034,False,False,0.14800242558599597,0
1,93,31,140.0,121.87447111064786,-18.12552888935214,18.12552888935214,328.534797518739,False,False,3.032035974704825,1
1,93,61,110.0,122.41428673551555,12.414286735515546,12.414286735515546,154.11451515159723,False,False,2.460553936644596,1
1,93,91,80.0,85.61466811828053,5.614668118280534,5.614668118280534,31.52449807843587,False,False,0.7532422916660215,1
1,93,121,50.0,52.211021832888875,2.211021832888875,2.211021832888875,4.88861754551128,False,False,0.24745089268664477,1
1,93,151,20.0,24.14420391892971,4.144203918929708,4.144203918929708,17.174426121672354,False,False,0.5134932534576186,1
1,94,252,140.0,113.0550582894696,-26.9449417105304,26.9449417105304,726.0298837838809,False,True,6.946152298425178,0
1,94,282,110.0,91.57370066697281,-18.42629933302719,18.42629933302719,339.52850711031823,False,False,3.1264094282453074,0
1,94,312,80.0,90.74632276113644,10.74632276113644,10.74632276113644,115.48345288651913,False,False,1.9289156702311172,0
1,94,342,50.0,43.08470123206192,-6.915298767938083,6.915298767938083,47.821357049845965,False,False,0.7022417503908713,0
1,94,372,20.0,16.027213808098683,-3.972786191901317,3.972786191901317,15.78303012656177,False,False,0.35743778043054464,0
2,1,119,140.0,97.01386433951825,-42.98613566048175,42.98613566048175,1847.8078590213408,False,True,26.292878846131092,1
2,1,149,110.0,74.01791532756285,-35.98208467243715,35.98208467243715,1294.7104173744367,False,True,14.924402276730895,1
2,1,179,80.0,61.78701707204975,-18.21298292795025,18.21298292795025,331.7127471338073,False,False,3.0592518643340556,1
2,1,209,50.0,53.76286920997663,3.7628692099766283,3.7628692099766283,14.159184691390134,False,False,0.4568650789915134,1
2,1,239,20.0,20.590165714991446,0.5901657149914463,0.5901657149914463,0.34829557115136506,False,False,0.060792819521806596,1
2,3,82,140.0,112.04997583380253,-27.950024166197466,27.950024166197466,781.2038508910223,False,True,7.584874355914517,1
2,3,112,110.0,116.40034982261943,6.400349822619432,6.400349822619432,40.9644778519046,False,False,0.8965472236562724,1
2,3,142,80.0,96.90622199320819,16.90622199320819,16.90622199320819,285.8203420836364,False,False,4.422853751589922,1
2,3,172,50.0,52.59079090243602,2.5907909024360194,2.5907909024360194,6.712197500145244,False,False,0.29573628087366544,1
2,3,202,20.0,15.33061415661241,-4.669385843387589,4.669385843387589,21.803164154428426,False,False,0.43215961657349466,1
2,4,132,140.0,80.72243832236289,-59.27756167763711,59.27756167763711,3513.8293184460717,False,True,94.56555356232015,1
2,4,162,110.0,67.37693389792328,-42.62306610207672,42.62306610207672,1816.7257639420015,False,True,25.541177435089484,1
2,4,192,80.0,64.41019190676013,-15.589808093239867,15.589808093239867,243.04211638404726,False,False,2.3175149949616167,1
2,4,222,50.0,45.16964153365578,-4.830358466344222,4.830358466344222,23.332362913383307,False,False,0.45000359519267374,1
2,4,252,20.0,16.950495195670534,-3.049504804329466,3.049504804329466,9.299479551628494,False,False,0.2643741954795249,1
2,14,67,140.0,123.59107256811451,-16.408927431885488,16.408927431885488,269.2528994648841,False,False,2.5332749441334363,1
2,14,97,110.0,122.11747396132131,12.11747396132131,12.11747396132131,146.83317520329993,False,False,2.35934964139712,1
2,14,127,80.0,95.42857130704688,15.42857130704688,15.42857130704688,238.0408125766303,False,False,3.677936672203404,1
2,14,157,50.0,58.091774857446126,8.091774857446126,8.091774857446126,65.47682034359727,False,False,1.2460598104924552,1
2,14,187,20.0,20.801126988607905,0.8011269886079049,0.8011269886079049,0.6418044518759701,False,False,0.0834091597730855,1
2,15,62,140.0,77.56572025061038,-62.43427974938962,62.43427974938962,3898.0392878250423,False,True,120.83125161875762,1
2,15,92,110.0,81.57527405055676,-28.424725949443243,28.424725949443243,807.965045300952,False,True,7.904149292421703,1
2,15,122,80.0,59.40935060072484,-20.590649399275158,20.590649399275158,423.9748426838704,False,True,3.8739081378267466,1
2,15,152,50.0,49.926662079077566,-0.07333792092243385,0.07333792092243385,0.005378450645225161,False,False,0.005657321073572419,1
2,15,182,20.0,17.905307178543044,-2.094692821456956,2.094692821456956,4.387738016263303,False,False,0.17483794276743758,1
2,17,172,140.0,121.5267699487668,-18.4732300512332,18.4732300512332,341.26022852578546,False,False,3.141332915350368,0
2,17,202,110.0,99.41720627839116,-10.582793721608837,10.582793721608837,111.99552295412343,False,False,1.2570554273484817,0
2,17,232,80.0,80.02959855320906,0.029598553209055467,0.029598553209055467,0.0008760743520692877,False,False,0.0029642400176213,0
2,17,262,50.0,44.533081688485304,-5.466918311514696,5.466918311514696,29.8871958247747,False,False,0.5227717253424689,0
2,17,292,20.0,20.349090464045624,0.3490904640456236,0.3490904640456236,0.12186415208758883,False,False,0.03552551974708318,0
2,22,52,140.0,124.7201890646932,-15.279810935306799,15.279810935306799,233.47262221872123,False,False,2.2393415114652533,1
2,22,82,110.0,110.13686088567437,0.13686088567436627,0.13686088567436627,0.018730902027571956,False,False,0.013780171798086549,1
2,22,112,80.0,104.4486462332971,24.448646233297097,24.448646233297097,597.7363026409123,True,False,10.52898873708206,1
2,22,142,50.0,59.86578895672473,9.865788956724728,9.865788956724728,97.3337917386316,False,False,1.6820432095484983,1
2,22,172,20.0,32.55049211024454,12.55049211024454,12.55049211024454,157.51485220931048,False,False,2.5080110029101825,1
2,24,354,140.0,101.21099239495346,-38.789007605046535,38.789007605046535,1504.5871109843579,False,True,18.762176159253915,0
2,24,384,110.0,93.29293469959005,-16.70706530040995,16.70706530040995,279.12603095216224,False,False,2.6152422624678024,0
2,24,414,80.0,79.23725182524899,-0.7627481747510103,0.7627481747510103,0.5817847780859977,False,False,0.060428356627346025,0
2,24,444,50.0,45.33006410693563,-4.66993589306437,4.66993589306437,21.808301245330913,False,False,0.43222021469657657,0
