split_seed,unit_number,cutoff_cycle,true_rul,pred_rul,error,abs_error,squared_error,dangerous_error,conservative_error,cmapss_penalty,rul_bin
0,14,127,80.0,84.59576517211418,4.595765172114184,4.595765172114184,21.12105751721772,False,False,0.5834032989480187,61-100
0,14,157,50.0,61.00093185631157,11.000931856311574,11.000931856311574,121.0205017072108,False,False,2.004445982097312,31-60
0,14,187,20.0,22.20498699565138,2.2049869956513817,2.2049869956513817,4.861967650991707,False,False,0.2466983034872387,0-30
0,17,172,140.0,124.09387841044057,-15.906121589559447,15.906121589559447,253.0047040218492,False,False,2.39922619013139,101+
0,17,202,110.0,96.63428618119126,-13.365713818808745,13.365713818808745,178.642305886295,False,False,1.7958378586347123,101+
0,17,232,80.0,80.55917159631943,0.5591715963194304,0.5591715963194304,0.31267287413042,False,False,0.0575100755840303,61-100
0,17,262,50.0,43.36801246999371,-6.631987530006292,6.631987530006292,43.98325859815896,False,False,0.6655458156571072,31-60
0,17,292,20.0,18.901074946773733,-1.098925053226267,1.098925053226267,1.2076362726083545,False,False,0.0882084241504514,0-30
0,23,56,140.0,119.7389694986055,-20.2610305013945,20.2610305013945,410.5093569784383,False,True,3.751882274171128,101+
0,23,86,110.0,119.5695002688972,9.5695002688972,9.5695002688972,91.5753353964236,False,False,1.603743004505616,101+
0,23,116,80.0,83.47314001766429,3.473140017664292,3.473140017664292,12.06270158230112,False,False,0.4152610500770892,61-100
0,23,146,50.0,43.9831161669968,-6.016883833003199,6.016883833003199,36.20289105985527,False,False,0.5885747298744224,31-60
0,23,176,20.0,19.238255565661195,-0.7617444343388051,0.7617444343388051,0.5802545832461462,False,False,0.060346483265387,0-30
0,25,53,140.0,117.58996430014996,-22.41003569985004,22.41003569985004,502.2097000685533,False,True,4.606064173627642,101+
0,25,83,110.0,118.12376714919571,8.123767149195714,8.123767149195714,65.99559269435146,False,False,1.2532569771209898,101+
0,25,113,80.0,100.36838237923487,20.368382379234887,20.368382379234887,414.8710007467263,True,False,6.666331722395574,61-100
0,25,143,50.0,64.61789663831698,14.617896638316978,14.617896638316978,213.6829021285188,False,False,3.3136726482610177,31-60
0,25,173,20.0,24.05140242574192,4.05140242574192,4.05140242574192,16.41386161530751,False,False,0.4995127808436821,0-30
0,27,180,140.0,107.78420445366936,-32.215795546330654,32.215795546330654,1037.857482682978,False,True,10.919051888858949,101+
0,27,210,110.0,99.38495243713464,-10.61504756286537,10.61504756286537,112.67923476189404,False,False,1.2626622805290155,101+
0,27,240,80.0,86.10234779089775,6.102347790897753,6.102347790897753,37.23864856107468,False,False,0.84086354431762,61-100
0,27,270,50.0,47.82211704742386,-2.177882952576141,2.177882952576141,4.743174155121769,False,False,0.182380120095986,31-60
0,27,300,20.0,13.963550665953974,-6.036449334046026,6.036449334046026,36.43872056250471,False,False,0.5909673961451765,0-30
0,31,43,140.0,112.41601148245329,-27.583988517546715,27.583988517546715,760.876422536149,False,True,7.346524883183868,101+
0,31,73,110.0,88.19222339215852,-21.807776607841475,21.807776607841475,475.5791205775178,False,True,4.352272716504254,101+
0,31,103,80.0,90.67436691367966,10.674366913679664,10.674366913679664,113.94210900785907,False,False,1.9079160521857057,61-100
0,31,133,50.0,43.20187529659206,-6.798124703407943,6.798124703407943,46.21449948308533,False,False,0.6869677211311846,31-60
0,31,163,20.0,16.914978343803817,-3.085021656196183,3.085021656196183,9.51735861919944,False,False,0.2678332716935958,0-30
0,34,319,140.0,117.48617800858972,-22.51382199141028,22.51382199141028,506.8721806609093,False,True,4.650999662239784,101+
0,34,349,110.0,72.33799346569504,-37.662006534304965,37.662006534304965,1418.42673619003,False,True,17.121107620680277,101+
0,34,379,80.0,70.32274747070294,-9.677252529297064,9.677252529297064,93.64921651578642,False,False,1.1051864556450135,61-100
0,34,409,50.0,51.04019144046256,1.0401914404625645,1.0401914404625645,1.0819982328115845,False,False,0.1096216973613501,31-60
0,34,439,20.0,12.244271489333386,-7.755728510666614,7.755728510666614,60.15132473116698,False,False,0.8159241302697009,0-30
0,54,54,140.0,109.4734948054723,-30.5265051945277,30.5265051945277,931.8675193915268,False,True,9.466636345041678,101+
0,54,84,110.0,97.62788193640448,-12.372118063595522,12.372118063595522,153.06930537954662,False,False,1.5901127031834386,101+
0,54,114,80.0,82.8602202542171,2.860220254217097,2.860220254217097,8.180859902633715,False,False,0.3311217734478249,61-100
0,54,144,50.0,47.59118560486846,-2.408814395131543,2.408814395131543,5.802386790192942,False,False,0.203571534277509,31-60
0,54,174,20.0,18.05784979430768,-1.942150205692318,1.942150205692318,3.7719474214707134,False,False,0.1611329037386979,0-30
0,55,385,140.0,114.2979508029943,-25.702049197005707,25.702049197005707,660.5953329253017,False,True,6.221630131901221,101+
0,55,415,110.0,75.47842665355016,-34.52157334644984,34.52157334644984,1191.739026314316,False,True,13.232180629008894,101+
0,55,445,80.0,65.96074368639034,-14.039256313609656,14.039256313609656,197.10071783922857,False,False,1.9445111006448843,61-100
0,55,475,50.0,38.94183514999012,-11.05816485000988,11.05816485000988,122.28300984999404,False,False,1.3411167646800295,31-60
0,55,505,20.0,16.018636435711294,-3.9813635642887055,3.9813635642887055,15.851255831045671,False,False,0.3583337105286968,0-30
0,56,55,140.0,102.65117489895252,-37.34882510104748,37.34882510104748,1394.9347364286343,False,True,16.689770704815714,101+
0,56,85,110.0,98.3312444074996,-11.668755592500403,11.668755592500403,136.15985707750943,False,False,1.4536987599287752,101+
0,56,115,80.0,75.25485644423992,-4.74514355576008,4.74514355576008,22.51638736477142,False,False,0.4405299154742277,61-100
0,56,145,50.0,39.3629518386179,-10.637048161382095,10.637048161382095,113.14679358756226,False,False,1.2664947475140518,31-60
0,56,175,20.0,21.01801673816545,1.01801673816545,1.01801673816545,1.0363580791850222,False,False,0.107163870367434,0-30
0,74,53,140.0,108.47590375438736,-31.52409624561265,31.52409624561265,993.7686441026498,False,True,10.301443720481045,101+
0,74,83,110.0,117.9599970994548,7.95999709945481,7.95999709945481,63.36155382332899,False,False,1.2166559024393877,101+
0,74,113,80.0,78.27345883306305,-1.726541166936954,1.726541166936954,2.9809444011280197,False,False,0.1420339724487407,61-100
0,74,143,50.0,51.73686808263319,1.7368680826331868,1.7368680826331868,3.016710736469882,False,False,0.1896829086105815,31-60
0,74,173,20.0,19.9483250693041,-0.0516749306958992,0.0516749306958992,0.0026702984624259,False,False,0.0039829054385069,0-30
0,76,13,140.0,125.89451531044784,-14.105484689552156,14.105484689552156,198.9646983271903,False,False,1.9595501599934024,101+
0,76,43,110.0,104.4442031338642,-5.555796866135793,5.555796866135793,30.866878817764302,False,False,0.5332182991248628,101+
0,76,73,80.0,91.1449306870433,11.1449306870433,11.1449306870433,124.20948001899944,False,False,2.0480226494061795,61-100
0,76,103,50.0,49.99791882700561,-0.0020811729943872,0.0020811729943872,4.331281032566831e-06,False,False,0.0001601030454623,31-60
0,76,133,20.0,19.414922406182725,-0.5850775938172745,0.5850775938172745,0.3423157907870117,False,False,0.0460341034115519,0-30
0,79,26,140.0,127.32345061384008,-12.67654938615992,12.67654938615992,160.69490433975145,False,False,1.6514832053347686,101+
0,79,56,110.0,110.2004574161043,0.2004574161042995,0.2004574161042995,0.0401831756712123,False,False,0.0202480067463086,101+
0,79,86,80.0,99.18397452701842,19.18397452701842,19.18397452701842,368.0248786532917,False,False,5.810036314697093,61-100
0,79,116,50.0,59.01757731473135,9.017577314731348,9.017577314731348,81.31670062715743,False,False,1.4639302348034642,31-60
0,79,146,20.0,23.826341867951893,3.826341867951893,3.826341867951893,14.64089209044158,False,False,0.4661415980007426,0-30
0,87,32,140.0,125.08205115059708,-14.917948849402933,14.917948849402933,222.5451978734023,False,False,2.1504160606995657,101+
0,87,62,110.0,117.77020742724844,7.770207427248451,7.770207427248451,60.37612346246699,False,False,1.1749827701188762,101+
0,87,92,80.0,99.15333340164,19.15333340164001,19.15333340164001,366.8501803943789,False,False,5.78920153340048,61-100
0,87,122,50.0,51.7578293635794,1.757829363579397,1.757829363579397,3.089964071461948,False,False,0.1921792517925231,31-60
0,87,152,20.0,25.073833562162037,5.073833562162033,5.073833562162033,25.743787016521864,False,False,0.6609394171016303,0-30
0,93,31,140.0,114.97362704427312,-25.02637295572687,25.02637295572687,626.3193433191373,False,True,5.855872689948187,101+
0,93,61,110.0,116.59620843094471,6.5962084309447135,6.5962084309447135,43.50996566446612,False,False,0.9340588835829372,101+
0,93,91,80.0,85.11656976500998,5.116569765009984,5.116569765009984,26.17928616021433,False,False,0.6680528306741287,61-100
0,93,121,50.0,48.405402529461405,-1.594597470538595,1.594597470538595,2.5427410930480856,False,False,0.1305015048679947,31-60
0,93,151,20.0,25.16279124967436,5.16279124967436,5.16279124967436,26.654413487714137,False,False,0.6757806643463644,0-30
0,94,252,140.0,94.03177710262948,-45.96822289737053,45.96822289737053,2113.0775163423395,False,True,33.3299154961903,101+
0,94,282,110.0,80.60677113805994,-29.39322886194006,29.39322886194006,863.9619029303861,False,True,8.592845927381358,101+
0,94,312,80.0,75.85162426268306,-4.14837573731694,4.14837573731694,17.20902125795986,False,False,0.3758969227973441,61-100
0,94,342,50.0,39.12651521051817,-10.873484789481829,10.873484789481829,118.23267146709269,False,False,1.3080936103101588,31-60
0,94,372,20.0,15.55087971243327,-4.44912028756673,4.44912028756673,19.794671333237865,False,False,0.4080982316801076,0-30
0,96,351,140.0,95.04262694733114,-44.957373052668856,44.957373052668856,2021.165391796836,False,True,30.76164613839929,101+
0,96,381,110.0,83.42433681530628,-26.575663184693724,26.575663184693724,706.2658737062853,False,True,6.723609321245663,101+
0,96,411,80.0,58.35946968400138,-21.640530315998618,21.640530315998618,468.3125523576553,False,True,4.283856232208367,61-100
0,96,441,50.0,48.00734018877196,-1.9926598112280445,1.9926598112280445,3.970693123283386,False,False,0.1656530920065857,31-60
0,96,471,20.0,15.621511163508092,-4.378488836491908,4.378488836491908,19.17116449128426,False,False,0.4004685141144497,0-30
1,11,57,140.0,125.18502266337964,-14.814977336620371,14.814977336620371,219.48355348457528,False,False,2.125560544299217,101+
1,11,87,110.0,124.48270427901817,14.48270427901815,14.48270427901815,209.7487232334907,False,False,3.255747523959716,101+
1,11,117,80.0,106.98761541733072,26.98761541733073,26.98761541733073,728.3313859137473,True,False,13.86131520450836,61-100
1,11,147,50.0,69.73620757654122,19.73620757654122,19.73620757654122,389.517889504323,False,False,6.196686830283308,31-60
1,11,177,20.0,26.53571507832204,6.535715078322042,6.535715078322042,42.715571585006096,False,False,0.9223944296466088,0-30
1,18,307,140.0,118.86162896094436,-21.13837103905564,21.13837103905564,446.8307301847863,False,True,4.083645088885345,101+
1,18,337,110.0,76.77824542001184,-33.22175457998816,33.22175457998816,1103.684977372964,False,True,11.877989104701753,101+
1,18,367,80.0,66.48166572428994,-13.51833427571006,13.51833427571006,182.74536158983744,False,False,1.828854522536932,61-100
1,18,397,50.0,38.408063853248095,-11.591936146751904,11.591936146751904,134.3729836303734,False,False,1.4392421478182564,31-60
1,18,427,20.0,20.53833688547881,0.5383368854788095,0.5383368854788095,0.2898066022670248,False,False,0.0553090775744848,0-30
1,32,49,140.0,121.56838800284578,-18.43161199715422,18.43161199715422,339.7243208136394,False,False,3.128096098044753,101+
1,32,79,110.0,105.69476363799934,-4.305236362000656,4.305236362000656,18.53506013269264,False,False,0.3925993375680434,101+
1,32,109,80.0,79.67971268174543,-0.3202873182545716,0.3202873182545716,0.1025839662347052,False,False,0.0249434968223687,61-100
1,32,139,50.0,49.86811420792442,-0.1318857920755789,0.1318857920755789,0.0173938621514028,False,False,0.0101966965272231,31-60
1,32,169,20.0,17.87987988065508,-2.120120119344921,2.120120119344921,4.494909320451124,False,False,0.1771381111013155,0-30
1,33,91,140.0,111.17802915499811,-28.82197084500187,28.82197084500187,830.7060033901379,False,True,8.180435837752448,101+
1,33,121,110.0,104.58599893489726,-5.414001065102738,5.414001065102738,29.311407532933583,False,False,0.5165857942378522,101+
1,33,151,80.0,84.25040346258515,4.250403462585155,4.250403462585155,18.065929594755872,False,False,0.5296521341588394,61-100
1,33,181,50.0,47.17078389823951,-2.829216101760487,2.829216101760487,8.004463750460806,False,False,0.2431295215044993,31-60
1,33,211,20.0,22.52642956202949,2.526429562029495,2.526429562029495,6.382846331896547,False,False,0.2874235281793984,0-30
1,34,319,140.0,121.73209053287472,-18.26790946712528,18.26790946712528,333.71651629908536,False,False,3.076438967272772,101+
1,34,349,110.0,70.48872803998184,-39.51127196001816,39.51127196001816,1561.1406118985176,False,True,19.89121242269364,101+
1,34,379,80.0,66.80966165766684,-13.190338342333163,13.190338342333163,173.98502558522438,False,False,1.758374097260134,61-100
1,34,409,50.0,49.90119799397811,-0.0988020060218914,0.0988020060218914,0.0097618363939498,False,False,0.0076291087884945,31-60
1,34,439,20.0,15.041626067551148,-4.958373932448852,4.958373932448852,24.58547205398829,False,False,0.4643528136263162,0-30
1,37,184,140.0,115.45729299556852,-24.54270700443148,24.54270700443148,602.3444671053699,False,True,5.605486151360168,101+
1,37,214,110.0,98.11668883372404,-11.883311166275972,11.883311166275972,141.21308427453923,False,False,1.4945313077314024,101+
1,37,244,80.0,79.76215734516087,-0.2378426548391274,0.2378426548391274,0.0565691284609243,False,False,0.0184639784808187,61-100
1,37,274,50.0,48.0523422766601,-1.9476577233399013,1.9476577233399013,3.793370607285568,False,False,0.1616249279524579,31-60
1,37,304,20.0,15.491304606592252,-4.508695393407747,4.508695393407747,20.32833415053624,False,False,0.4145659325278008,0-30
1,40,48,140.0,122.08305894721546,-17.916941052784537,17.916941052784537,321.0167766889559,False,False,2.967857334739542,101+
1,40,78,110.0,117.4667171078086,7.466717107808591,7.466717107808591,55.751864368041495,False,False,1.109965740826114,101+
1,40,108,80.0,68.4390081138854,-11.560991886114609,11.560991886114609,133.65653339080777,False,False,1.4334428569107076,61-100
1,40,138,50.0,44.96750467209738,-5.032495327902623,5.032495327902623,25.32600922536173,False,False,0.4727258821542597,31-60
1,40,168,20.0,23.425108666819423,3.4251086668194226,3.4251086668194226,11.731369379521524,False,False,0.4084796590795465,0-30
1,45,65,140.0,124.4864820505596,-15.513517949440413,15.513517949440413,240.66923916760987,False,False,2.2981032634310097,101+
1,45,95,110.0,120.447153086086,10.44715308608599,10.44715308608599,109.14300760411602,False,False,1.8425891477864005,101+
1,45,125,80.0,93.22512119344336,13.225121193443355,13.225121193443355,174.90383058126466,False,False,2.7528371203001,61-100
1,45,155,50.0,59.86074678613198,9.860746786131983,9.860746786131983,97.23432718021223,False,False,1.6806912184856548,31-60
1,45,185,20.0,18.162803493012746,-1.837196506987258,1.837196506987258,3.375291005286182,False,False,0.1517963973357423,0-30
1,52,82,140.0,124.74956870515572,-15.250431294844276,15.250431294844276,232.5756546787657,False,False,2.232028955438513,101+
1,52,112,110.0,108.8788044523239,-1.1211955476760949,1.1211955476760949,1.2570794561286982,False,False,0.0900742480080027,101+
1,52,142,80.0,83.46060499566023,3.4606049956602334,3.4606049956602334,11.975786935988564,False,False,0.4134881286492688,61-100
1,52,172,50.0,55.680266725654825,5.680266725654825,5.680266725654825,32.26543007458138,False,False,0.7647811221207517,31-60
1,52,202,20.0,20.38973841236449,0.3897384123644904,0.3897384123644904,0.1518960300723936,False,False,0.0397432848956731,0-30
1,53,24,140.0,123.8376761578706,-16.16232384212941,16.16232384212941,261.2207119778648,False,False,2.4668821706713078,101+
1,53,54,110.0,113.56840181021998,3.568401810219981,3.568401810219981,12.73349147918124,False,False,0.4288075010509493,101+
1,53,84,80.0,113.86907069308162,33.869070693081625,33.869070693081625,1147.1139496129606,True,False,28.57433928542818,61-100
1,53,114,50.0,68.52472013613979,18.52472013613979,18.52472013613979,343.16525612230305,False,False,5.375560531021797,31-60
1,53,144,20.0,26.55220144916391,6.55220144916391,6.55220144916391,42.93134383042564,False,False,0.9255663743681604,0-30
1,57,75,140.0,125.05033027778428,-14.94966972221573,14.94966972221573,223.49262480333377,False,False,2.1581126737123544,101+
1,57,105,110.0,124.64297860734725,14.642978607347246,14.642978607347246,214.41682249522907,False,False,3.3245057687583888,101+
1,57,135,80.0,97.7501606882439,17.750160688243895,17.750160688243895,315.068204458479,False,False,4.900375947662195,61-100
1,57,165,50.0,51.20311935300466,1.203119353004659,1.203119353004659,1.44749617757435,False,False,0.1278486125090208,31-60
1,57,195,20.0,20.535454939494237,0.5354549394942332,0.5354549394942332,0.2867119922287729,False,False,0.0550049870193569,0-30
1,66,25,140.0,121.96318857885672,-18.03681142114327,18.03681142114327,325.3265662418843,False,False,3.0046133434264144,101+
1,66,55,110.0,124.13618479500208,14.136184795002066,14.136184795002066,199.8317205584476,False,False,3.110803382085736,101+
1,66,85,80.0,124.56426431620145,44.564264316201445,44.564264316201445,1985.9736540442652,True,False,85.1789916509879,61-100
1,66,115,50.0,79.13909470242912,29.13909470242912,29.13909470242912,849.0868400771328,True,False,17.428704390024706,31-60
1,66,145,20.0,20.266963583560205,0.2669635835602051,0.2669635835602051,0.0712695549473066,False,False,0.0270558984708491,0-30
1,70,32,140.0,124.00491962364002,-15.99508037635998,15.99508037635998,255.8425962462161,False,False,2.4225668078557048,101+
1,70,62,110.0,110.7427984902609,0.7427984902608955,0.7427984902608955,0.5517495971338656,False,False,0.0771081910012776,101+
1,70,92,80.0,111.5748575529948,31.574857552994786,31.574857552994786,996.9716294919118,True,False,22.511408120661415,61-100
1,70,122,50.0,77.2577582964256,27.257758296425607,27.257758296425607,742.985387346359,True,False,14.268254897716949,31-60
1,70,152,20.0,33.42354232768955,13.423542327689551,13.423542327689551,180.19148862327307,False,False,2.828045014398997,0-30
1,79,26,140.0,124.92988898315588,-15.070111016844123,15.070111016844123,227.10824606000665,False,False,2.1875076452389632,101+
1,79,56,110.0,113.3816746694532,3.3816746694532043,3.3816746694532043,11.43572357002144,False,False,0.4023753352550732,101+
1,79,86,80.0,103.38242563848232,23.38242563848232,23.38242563848232,546.7378287391552,True,False,9.363008224558332,61-100
1,79,116,50.0,64.59389011966202,14.59389011966202,14.59389011966202,212.9816288247688,False,False,3.303329442156783,31-60
1,79,146,20.0,24.09916835376997,4.099168353769972,4.099168353769972,16.803181192549225,False,False,0.5066924763905192,0-30
1,81,207,140.0,98.95927198228743,-41.04072801771255,41.04072801771255,1684.341356223856,False,True,22.499498448035787,101+
1,81,237,110.0,102.60227804416373,-7.397721955836275,7.397721955836275,54.72629013586208,False,False,0.7665977736180207,101+
1,81,267,80.0,65.49819989054065,-14.501800109459351,14.501800109459351,210.3022064147153,False,False,2.0511637808813243,61-100
1,81,297,50.0,54.5530477794646,4.553047779464599,4.553047779464599,20.73024408208752,False,False,0.5766538391334295,31-60
1,81,327,20.0,17.076220758419858,-2.9237792415801422,2.9237792415801422,8.548485053494952,False,False,0.2522051229824338,0-30
1,82,145,140.0,119.61968260625,-20.380317393750005,20.380317393750005,415.357337069989,False,True,3.795685802418903,101+
1,82,175,110.0,115.94397307353424,5.943973073534252,5.943973073534252,35.33081589890023,False,False,0.8119385737567284,101+
1,82,205,80.0,84.72311718071892,4.723117180718916,4.723117180718916,22.3078359028022,False,False,0.6036972072218518,61-100
1,82,235,50.0,51.27838217055298,1.2783821705529803,1.2783821705529803,1.6342609739877492,False,False,0.1363691426785827,31-60
1,82,265,20.0,24.080408515981716,4.080408515981713,4.080408515981713,16.649733657296082,False,False,0.5038685953508208,0-30
1,83,41,140.0,124.8056461938498,-15.19435380615019,15.19435380615019,230.8683875864708,False,False,2.218117131078268,101+
1,83,71,110.0,115.675357680157,5.675357680156992,5.675357680156992,32.20968479771695,False,False,0.7639149956486377,101+
1,83,101,80.0,101.25367750247086,21.253677502470865,21.253677502470865,451.71880737903615,True,False,7.375977189493113,61-100
1,83,131,50.0,57.60290952675397,7.602909526753969,7.602909526753969,57.80423327200626,False,False,1.1388984481989275,31-60
1,83,161,20.0,14.296987617176612,-5.7030123828233865,5.7030123828233865,32.52435023863688,False,False,0.5506795593178389,0-30
1,85,126,140.0,124.76549039280842,-15.234509607191583,15.234509607191583,232.09028297161265,False,False,2.228072966509711,101+
1,85,156,110.0,105.06707347819794,-4.93292652180206,4.93292652180206,24.33376406949817,False,False,0.4614891567673311,101+
1,85,186,80.0,84.7982483327772,4.798248332777206,4.798248332777206,23.023187062999234,False,False,0.615791344528767,61-100
1,85,216,50.0,44.310360917291966,-5.689639082708034,5.689639082708034,32.37199289147872,False,False,0.5490851716109948,31-60
1,85,246,20.0,21.077000705551264,1.0770007055512636,1.0770007055512636,1.1599305197579195,False,False,0.1137136597681924,0-30
1,93,31,140.0,121.81180034083695,-18.188199659163047,18.188199659163047,330.8106068415788,False,False,3.0515206568500157,101+
1,93,61,110.0,120.38148339708198,10.38148339708198,10.38148339708198,107.7751975238888,False,False,1.8239831127485115,101+
1,93,91,80.0,85.23649441418824,5.236494414188243,5.236494414188243,27.420873749824672,False,False,0.6881773256871064,61-100
1,93,121,50.0,53.12835168300249,3.128351683002492,3.128351683002492,9.786584252544523,False,False,0.3672961387056102,31-60
1,93,151,20.0,22.40712531689633,2.407125316896334,2.407125316896334,5.794252291243275,False,False,0.2721552784105805,0-30
1,94,252,140.0,110.91648778509764,-29.08351221490236,29.08351221490236,845.8506827543746,False,True,8.367003494577201,101+
1,94,282,110.0,86.66243602871818,-23.337563971281824,23.337563971281824,544.6418921136715,False,True,5.020662051223219,101+
1,94,312,80.0,87.32339694586375,7.323396945863749,7.323396945863749,53.63214282668648,False,False,1.0799413466431391,61-100
1,94,342,50.0,42.25674303194517,-7.74325696805483,7.74325696805483,59.95802847332968,False,False,0.8141828598642957,31-60
1,94,372,20.0,16.60123046299485,-3.398769537005151,3.398769537005151,11.551634365674207,False,False,0.2988039604268826,0-30
2,1,119,140.0,99.81361097367515,-40.186389026324846,40.186389026324846,1614.945862975122,False,True,21.004801825394487,101+
2,1,149,110.0,74.77854611848934,-35.221453881510655,35.221453881510655,1240.550813527382,False,True,14.019398610249532,101+
2,1,179,80.0,63.31906439761919,-16.680935602380814,16.680935602380814,278.2536125707758,False,False,2.6079830074079755,61-100
2,1,209,50.0,48.68162459766594,-1.3183754023340626,1.3183754023340626,1.7381137014795014,False,False,0.1067341734300313,31-60
2,1,239,20.0,20.614994321609064,0.6149943216090641,0.6149943216090641,0.3782180156113929,False,False,0.0634298926715617,0-30
2,3,82,140.0,114.89621906446015,-25.103780935539845,25.103780935539845,630.1998172595738,False,True,5.896817490658889,101+
2,3,112,110.0,120.15346071311556,10.15346071311555,10.15346071311555,103.09276445278093,False,False,1.7603184991433969,101+
2,3,142,80.0,94.2421928851622,14.242192885162211,14.242192885162211,202.84005817816512,False,False,3.1546130221894,61-100
2,3,172,50.0,51.77183738933524,1.7718373893352393,1.7718373893352393,3.1394077342463165,False,False,0.1938504297809353,31-60
2,3,202,20.0,14.68161880445653,-5.31838119554347,5.31838119554347,28.285178541110387,False,False,0.5054716620465749,0-30
2,4,132,140.0,84.66431993835107,-55.33568006164893,55.33568006164893,3062.037487885171,False,True,69.56898725439221,101+
2,4,162,110.0,64.96692906695448,-45.03307093304552,45.03307093304552,2027.9774776607092,False,True,30.94713097541889,101+
2,4,192,80.0,64.23891670809476,-15.761083291905235,15.761083291905235,248.41174653437443,False,False,2.3615125032142537,61-100
2,4,222,50.0,46.85092101083911,-3.1490789891608912,3.1490789891608912,9.91669847997458,False,False,0.2740959207395066,31-60
2,4,252,20.0,18.73953223835377,-1.260467761646229,1.260467761646229,1.5887789781494548,False,False,0.1018152628251327,0-30
2,14,67,140.0,122.93889546309686,-17.061104536903144,17.061104536903144,291.08128801913705,False,False,2.7150519305466805,101+
2,14,97,110.0,119.0215462576565,9.021546257656496,9.021546257656496,81.38829687903593,False,False,1.464908348741892,101+
2,14,127,80.0,94.0152344147504,14.01523441475041,14.01523441475041,196.42679570040423,False,False,3.0613825348582715,61-100
2,14,157,50.0,57.52785876077926,7.52785876077926,7.52785876077926,56.66865752224106,False,False,1.1229059390802782,31-60
2,14,187,20.0,19.495269059210727,-0.5047309407892726,0.5047309407892726,0.2547533225900242,False,False,0.0395890148112956,0-30
2,15,62,140.0,84.22364214169126,-55.77635785830874,55.77635785830874,3111.0020959381195,False,True,72.00216264793507,101+
2,15,92,110.0,84.22614810892591,-25.773851891074088,25.773851891074088,664.2914413030234,False,True,6.261627604231923,101+
2,15,122,80.0,61.85201017733883,-18.147989822661167,18.147989822661167,329.3495346034133,False,False,3.03900840333608,61-100
2,15,152,50.0,52.48978707767692,2.4897870776769158,2.4897870776769158,6.199039692166954,False,False,0.2827147209192207,31-60
2,15,182,20.0,14.56384511998891,-5.43615488001109,5.43615488001109,29.551779879468388,False,False,0.5191724715628969,0-30
2,17,172,140.0,120.75617932962476,-19.24382067037523,19.24382067037523,370.3246339935609,False,False,3.3942369473844503,101+
2,17,202,110.0,99.75290623633704,-10.247093763662946,10.247093763662946,105.00293060130004,False,False,1.1995174201388732,101+
2,17,232,80.0,80.47418599852585,0.4741859985258543,0.4741859985258543,0.2248523611979615,False,False,0.0485608446399903,61-100
2,17,262,50.0,44.91309339532184,-5.086906604678163,5.086906604678163,25.876618804718312,False,False,0.4789028688640733,31-60
2,17,292,20.0,20.204441551201707,0.2044415512017074,0.2044415512017074,0.0417963478577603,False,False,0.0206545683199164,0-30
2,22,52,140.0,124.07117239313868,-15.928827606861333,15.928827606861333,253.7275489291077,False,False,2.405168523393567,101+
2,22,82,110.0,107.4896911274006,-2.51030887259941,2.51030887259941,6.30165063585132,False,False,0.2130049157479359,101+
2,22,112,80.0,105.72880442221296,25.728804422212946,25.728804422212946,661.9713769964844,True,False,12.103514048619838,61-100
