unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,model_family,feature_set,sample_weight_scheme,official_test_used_for_selection
47,56,137.0,112.060977746454,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-24.939022253546,24.939022253546,False,True,90+,FD003,LightGBM,fault_sensitive,none,False
48,179,55.0,49.57395352732649,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-5.426046472673512,5.426046472673512,False,False,30-60,FD003,LightGBM,fault_sensitive,none,False
49,211,135.0,115.55249699577494,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-19.447503004225055,19.447503004225055,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
50,147,11.0,15.197383203270896,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,4.1973832032708955,4.1973832032708955,False,False,0-30,FD003,LightGBM,fault_sensitive,none,False
51,118,78.0,76.74537605396594,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-1.2546239460340587,1.2546239460340587,False,False,60-90,FD003,LightGBM,fault_sensitive,none,False
52,38,120.0,124.71271449651015,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,38,4.712714496510145,4.712714496510145,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
53,108,87.0,102.05448682315061,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,15.054486823150611,15.054486823150611,False,False,60-90,FD003,LightGBM,fault_sensitive,none,False
54,50,87.0,113.80263839239758,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,26.802638392397583,26.802638392397583,True,False,60-90,FD003,LightGBM,fault_sensitive,none,False
55,203,55.0,37.281035317990046,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-17.718964682009954,17.718964682009954,False,False,30-60,FD003,LightGBM,fault_sensitive,none,False
56,162,93.0,74.4715757956349,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-18.528424204365095,18.528424204365095,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
57,158,88.0,72.14967836398446,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-15.850321636015536,15.850321636015536,False,False,60-90,FD003,LightGBM,fault_sensitive,none,False
58,119,40.0,55.62190124835897,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,15.621901248358967,15.621901248358967,False,False,30-60,FD003,LightGBM,fault_sensitive,none,False
59,149,49.0,45.50993437601331,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-3.4900656239866876,3.4900656239866876,False,False,30-60,FD003,LightGBM,fault_sensitive,none,False
60,112,128.0,113.38159608038616,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-14.61840391961384,14.61840391961384,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
61,78,129.0,124.63728778995267,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-4.362712210047334,4.362712210047334,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
62,224,58.0,56.5255749248726,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-1.4744250751273995,1.4744250751273995,False,False,30-60,FD003,LightGBM,fault_sensitive,none,False
63,137,117.0,122.96287321434059,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,5.96287321434059,5.96287321434059,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
64,271,28.0,22.611773413690663,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-5.388226586309337,5.388226586309337,False,False,0-30,FD003,LightGBM,fault_sensitive,none,False
65,79,115.0,122.8493852121695,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,7.849385212169494,7.849385212169494,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
66,122,87.0,90.37005377327081,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,3.3700537732708113,3.3700537732708113,False,False,60-90,FD003,LightGBM,fault_sensitive,none,False
67,186,92.0,111.97581033852282,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,19.97581033852282,19.97581033852282,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
68,188,103.0,93.65822148229739,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-9.341778517702608,9.341778517702608,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
69,105,100.0,108.22699774231035,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,8.226997742310346,8.226997742310346,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
70,84,63.0,86.62775008711165,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,23.62775008711165,23.62775008711165,True,False,60-90,FD003,LightGBM,fault_sensitive,none,False
71,367,35.0,24.27050084498443,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-10.72949915501557,10.72949915501557,False,False,30-60,FD003,LightGBM,fault_sensitive,none,False
72,232,45.0,49.719689847237674,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,4.7196898472376745,4.7196898472376745,False,False,30-60,FD003,LightGBM,fault_sensitive,none,False
73,109,99.0,114.383998379158,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,15.383998379158001,15.383998379158001,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
74,68,117.0,125.04262451221155,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,8.042624512211546,8.042624512211546,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
75,191,45.0,53.66304607090191,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,8.663046070901913,8.663046070901913,False,False,30-60,FD003,LightGBM,fault_sensitive,none,False
76,180,27.0,27.43829962984264,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,0.43829962984263915,0.43829962984263915,False,False,0-30,FD003,LightGBM,fault_sensitive,none,False
77,381,86.0,69.33289007153385,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-16.667109928466147,16.667109928466147,False,False,60-90,FD003,LightGBM,fault_sensitive,none,False
78,279,20.0,23.10902412746481,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,3.10902412746481,3.10902412746481,False,False,0-30,FD003,LightGBM,fault_sensitive,none,False
79,170,18.0,15.79228075810808,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-2.2077192418919207,2.2077192418919207,False,False,0-30,FD003,LightGBM,fault_sensitive,none,False
80,85,133.0,118.92170959577538,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-14.078290404224617,14.078290404224617,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
81,155,15.0,16.002575162238497,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,1.0025751622384966,1.0025751622384966,False,False,0-30,FD003,LightGBM,fault_sensitive,none,False
82,194,6.0,6.167598438096984,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,0.16759843809698438,0.16759843809698438,False,False,0-30,FD003,LightGBM,fault_sensitive,none,False
83,168,145.0,97.84129700296857,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-47.158702997031426,47.158702997031426,False,True,90+,FD003,LightGBM,fault_sensitive,none,False
84,76,104.0,115.85502091761647,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,11.855020917616471,11.855020917616471,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
85,118,56.0,84.9026878103048,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,28.902687810304798,28.902687810304798,True,False,30-60,FD003,LightGBM,fault_sensitive,none,False
86,174,25.0,27.23422329745102,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,2.2342232974510203,2.2342232974510203,False,False,0-30,FD003,LightGBM,fault_sensitive,none,False
87,218,68.0,64.61911493137028,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-3.3808850686297234,3.3808850686297234,False,False,60-90,FD003,LightGBM,fault_sensitive,none,False
88,41,144.0,123.7312536113786,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,41,-20.268746388621395,20.268746388621395,False,True,90+,FD003,LightGBM,fault_sensitive,none,False
89,120,41.0,58.08834336005765,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,17.08834336005765,17.08834336005765,False,False,30-60,FD003,LightGBM,fault_sensitive,none,False
90,206,51.0,46.162211488732304,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-4.837788511267696,4.837788511267696,False,False,30-60,FD003,LightGBM,fault_sensitive,none,False
91,56,81.0,102.85123447975191,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,21.85123447975191,21.85123447975191,True,False,60-90,FD003,LightGBM,fault_sensitive,none,False
92,266,14.0,12.08145414145956,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-1.9185458585404405,1.9185458585404405,False,False,0-30,FD003,LightGBM,fault_sensitive,none,False
93,158,67.0,68.06924905219941,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,1.0692490521994102,1.0692490521994102,False,False,60-90,FD003,LightGBM,fault_sensitive,none,False
94,333,10.0,5.3898456167640685,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-4.6101543832359315,4.6101543832359315,False,False,0-30,FD003,LightGBM,fault_sensitive,none,False
95,213,127.0,106.00779065750231,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-20.992209342497688,20.992209342497688,False,True,90+,FD003,LightGBM,fault_sensitive,none,False
96,358,113.0,90.56579011228999,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-22.43420988771001,22.43420988771001,False,True,90+,FD003,LightGBM,fault_sensitive,none,False
97,95,123.0,123.28286942736588,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,0.28286942736588117,0.28286942736588117,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
98,182,17.0,17.53131480276693,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,0.5313148027669286,0.5313148027669286,False,False,0-30,FD003,LightGBM,fault_sensitive,none,False
99,289,8.0,7.447922449879374,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-0.5520775501206261,0.5520775501206261,False,False,0-30,FD003,LightGBM,fault_sensitive,none,False
100,247,28.0,21.572940962222358,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-6.427059037777642,6.427059037777642,False,False,0-30,FD003,LightGBM,fault_sensitive,none,False
