unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,model_family,sample_weight_scheme,official_test_used_for_selection
32,145,48.0,54.54861682558828,candidate_03_B_quantile_a040_search_14,temporal_w50,50,6.548616825588283,6.548616825588283,False,False,30-60,FD001,LightGBM,none,False
33,50,106.0,107.25376224039377,candidate_03_B_quantile_a040_search_14,temporal_w50,50,1.253762240393769,1.253762240393769,False,False,90+,FD001,LightGBM,none,False
34,203,7.0,6.088517703046219,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-0.911482296953781,0.911482296953781,False,False,0-30,FD001,LightGBM,none,False
35,198,11.0,16.909979649722022,candidate_03_B_quantile_a040_search_14,temporal_w50,50,5.909979649722022,5.909979649722022,False,False,0-30,FD001,LightGBM,none,False
36,126,19.0,29.902349182500338,candidate_03_B_quantile_a040_search_14,temporal_w50,50,10.902349182500338,10.902349182500338,False,False,0-30,FD001,LightGBM,none,False
37,121,21.0,33.00838644597739,candidate_03_B_quantile_a040_search_14,temporal_w50,50,12.008386445977393,12.008386445977393,False,False,0-30,FD001,LightGBM,none,False
38,125,50.0,58.2355237663365,candidate_03_B_quantile_a040_search_14,temporal_w50,50,8.235523766336499,8.235523766336499,False,False,30-60,FD001,LightGBM,none,False
39,37,142.0,126.0832143287619,candidate_03_B_quantile_a040_search_14,temporal_w50,37,-15.916785671238102,15.916785671238102,False,False,90+,FD001,LightGBM,none,False
40,133,28.0,35.10126281599854,candidate_03_B_quantile_a040_search_14,temporal_w50,50,7.101262815998538,7.101262815998538,False,False,0-30,FD001,LightGBM,none,False
41,123,18.0,21.65608679277778,candidate_03_B_quantile_a040_search_14,temporal_w50,50,3.6560867927777814,3.6560867927777814,False,False,0-30,FD001,LightGBM,none,False
42,156,10.0,13.253864922550077,candidate_03_B_quantile_a040_search_14,temporal_w50,50,3.2538649225500773,3.2538649225500773,False,False,0-30,FD001,LightGBM,none,False
43,172,59.0,52.924799283755746,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-6.075200716244254,6.075200716244254,False,False,30-60,FD001,LightGBM,none,False
44,54,109.0,119.2071700466043,candidate_03_B_quantile_a040_search_14,temporal_w50,50,10.207170046604304,10.207170046604304,False,False,90+,FD001,LightGBM,none,False
45,152,114.0,85.12220995096665,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-28.87779004903335,28.87779004903335,False,True,90+,FD001,LightGBM,none,False
46,146,47.0,52.14393361752142,candidate_03_B_quantile_a040_search_14,temporal_w50,50,5.143933617521419,5.143933617521419,False,False,30-60,FD001,LightGBM,none,False
47,73,135.0,106.21766949193352,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-28.78233050806648,28.78233050806648,False,True,90+,FD001,LightGBM,none,False
48,78,92.0,115.94629439382012,candidate_03_B_quantile_a040_search_14,temporal_w50,50,23.946294393820125,23.946294393820125,True,False,90+,FD001,LightGBM,none,False
49,303,21.0,12.626197335824596,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-8.373802664175404,8.373802664175404,False,False,0-30,FD001,LightGBM,none,False
50,74,79.0,102.21860319107812,candidate_03_B_quantile_a040_search_14,temporal_w50,50,23.218603191078117,23.218603191078117,True,False,60-90,FD001,LightGBM,none,False
51,144,114.0,104.7891571840239,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-9.210842815976093,9.210842815976093,False,False,90+,FD001,LightGBM,none,False
52,189,29.0,34.316875473156394,candidate_03_B_quantile_a040_search_14,temporal_w50,50,5.316875473156394,5.316875473156394,False,False,0-30,FD001,LightGBM,none,False
53,164,26.0,26.610640797351298,candidate_03_B_quantile_a040_search_14,temporal_w50,50,0.610640797351298,0.610640797351298,False,False,0-30,FD001,LightGBM,none,False
54,121,97.0,112.37181968072967,candidate_03_B_quantile_a040_search_14,temporal_w50,50,15.371819680729672,15.371819680729672,False,False,90+,FD001,LightGBM,none,False
55,113,137.0,116.81893164490472,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-20.181068355095277,20.181068355095277,False,True,90+,FD001,LightGBM,none,False
56,136,15.0,12.98998014048133,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-2.0100198595186693,2.0100198595186693,False,False,0-30,FD001,LightGBM,none,False
57,160,103.0,97.62947691838245,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-5.370523081617549,5.370523081617549,False,False,90+,FD001,LightGBM,none,False
58,176,37.0,38.08166754833618,candidate_03_B_quantile_a040_search_14,temporal_w50,50,1.0816675483361777,1.0816675483361777,False,False,30-60,FD001,LightGBM,none,False
59,94,114.0,107.91013545326626,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-6.089864546733736,6.089864546733736,False,False,90+,FD001,LightGBM,none,False
60,147,100.0,95.67927159771494,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-4.320728402285056,4.320728402285056,False,False,90+,FD001,LightGBM,none,False
61,159,21.0,27.261866828660335,candidate_03_B_quantile_a040_search_14,temporal_w50,50,6.2618668286603345,6.2618668286603345,False,False,0-30,FD001,LightGBM,none,False
62,232,54.0,43.786039324163895,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-10.213960675836105,10.213960675836105,False,False,30-60,FD001,LightGBM,none,False
63,155,72.0,70.5693260326666,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-1.430673967333405,1.430673967333405,False,False,60-90,FD001,LightGBM,none,False
64,168,28.0,26.905441560415472,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-1.094558439584528,1.094558439584528,False,False,0-30,FD001,LightGBM,none,False
65,71,128.0,112.9994525451969,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-15.000547454803097,15.000547454803097,False,False,90+,FD001,LightGBM,none,False
66,147,14.0,18.185577604861923,candidate_03_B_quantile_a040_search_14,temporal_w50,50,4.185577604861923,4.185577604861923,False,False,0-30,FD001,LightGBM,none,False
67,71,77.0,116.58611618153364,candidate_03_B_quantile_a040_search_14,temporal_w50,50,39.58611618153364,39.58611618153364,True,False,60-90,FD001,LightGBM,none,False
68,187,8.0,10.18915178930249,candidate_03_B_quantile_a040_search_14,temporal_w50,50,2.1891517893024908,2.1891517893024908,False,False,0-30,FD001,LightGBM,none,False
69,54,121.0,119.51578190220226,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-1.4842180977977364,1.4842180977977364,False,False,90+,FD001,LightGBM,none,False
70,152,94.0,81.3600959784187,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-12.639904021581302,12.639904021581302,False,False,90+,FD001,LightGBM,none,False
71,68,118.0,119.0792647340568,candidate_03_B_quantile_a040_search_14,temporal_w50,50,1.0792647340568067,1.0792647340568067,False,False,90+,FD001,LightGBM,none,False
72,131,50.0,58.01341193833571,candidate_03_B_quantile_a040_search_14,temporal_w50,50,8.013411938335707,8.013411938335707,False,False,30-60,FD001,LightGBM,none,False
73,112,131.0,112.55625490705444,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-18.443745092945562,18.443745092945562,False,False,90+,FD001,LightGBM,none,False
74,137,126.0,112.53894449728168,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-13.461055502718324,13.461055502718324,False,False,90+,FD001,LightGBM,none,False
75,88,113.0,97.60249840193092,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-15.397501598069084,15.397501598069084,False,False,90+,FD001,LightGBM,none,False
76,205,10.0,7.586975373715431,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-2.413024626284569,2.413024626284569,False,False,0-30,FD001,LightGBM,none,False
77,162,34.0,29.493714200431747,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-4.5062857995682535,4.5062857995682535,False,False,30-60,FD001,LightGBM,none,False
78,72,107.0,121.55375242204421,candidate_03_B_quantile_a040_search_14,temporal_w50,50,14.553752422044212,14.553752422044212,False,False,90+,FD001,LightGBM,none,False
79,101,63.0,83.93993868583232,candidate_03_B_quantile_a040_search_14,temporal_w50,50,20.939938685832317,20.939938685832317,True,False,60-90,FD001,LightGBM,none,False
80,133,90.0,80.7776278093449,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-9.222372190655094,9.222372190655094,False,False,90+,FD001,LightGBM,none,False
81,213,8.0,7.85675827639635,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-0.14324172360364962,0.14324172360364962,False,False,0-30,FD001,LightGBM,none,False
82,162,9.0,8.861884654987705,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-0.13811534501229517,0.13811534501229517,False,False,0-30,FD001,LightGBM,none,False
83,73,137.0,119.86409944373386,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-17.135900556266137,17.135900556266137,False,False,90+,FD001,LightGBM,none,False
84,172,58.0,44.99876184436351,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-13.001238155636493,13.001238155636493,False,False,30-60,FD001,LightGBM,none,False
85,34,118.0,123.13849566792176,candidate_03_B_quantile_a040_search_14,temporal_w50,34,5.1384956679217595,5.1384956679217595,False,False,90+,FD001,LightGBM,none,False
86,110,89.0,104.94388753424474,candidate_03_B_quantile_a040_search_14,temporal_w50,50,15.943887534244737,15.943887534244737,False,False,60-90,FD001,LightGBM,none,False
87,56,116.0,112.86414232391031,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-3.1358576760896852,3.1358576760896852,False,False,90+,FD001,LightGBM,none,False
88,68,115.0,112.65206434204734,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-2.347935657952661,2.347935657952661,False,False,90+,FD001,LightGBM,none,False
89,177,136.0,105.36328331388964,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-30.63671668611036,30.63671668611036,False,True,90+,FD001,LightGBM,none,False
90,146,28.0,27.783150032025475,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-0.21684996797452527,0.21684996797452527,False,False,0-30,FD001,LightGBM,none,False
91,234,38.0,32.69761082784564,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-5.3023891721543635,5.3023891721543635,False,False,30-60,FD001,LightGBM,none,False
92,150,20.0,19.840255501902753,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-0.1597444980972469,0.1597444980972469,False,False,0-30,FD001,LightGBM,none,False
93,244,85.0,53.47490860633274,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-31.52509139366726,31.52509139366726,False,True,60-90,FD001,LightGBM,none,False
94,133,55.0,64.99962440168565,candidate_03_B_quantile_a040_search_14,temporal_w50,50,9.99962440168565,9.99962440168565,False,False,30-60,FD001,LightGBM,none,False
95,89,128.0,117.91649653390492,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-10.083503466095081,10.083503466095081,False,False,90+,FD001,LightGBM,none,False
96,97,137.0,113.23199506667382,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-23.768004933326182,23.768004933326182,False,True,90+,FD001,LightGBM,none,False
97,134,82.0,103.03188844999369,candidate_03_B_quantile_a040_search_14,temporal_w50,50,21.031888449993687,21.031888449993687,True,False,60-90,FD001,LightGBM,none,False
98,121,59.0,80.72678192602531,candidate_03_B_quantile_a040_search_14,temporal_w50,50,21.72678192602531,21.72678192602531,True,False,30-60,FD001,LightGBM,none,False
99,97,117.0,103.28169224821383,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-13.71830775178617,13.71830775178617,False,False,90+,FD001,LightGBM,none,False
100,198,20.0,21.505374189377754,candidate_03_B_quantile_a040_search_14,temporal_w50,50,1.5053741893777541,1.5053741893777541,False,False,0-30,FD001,LightGBM,none,False
