unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,error,abs_error,dangerous_error,conservative_error,rul_bin,window_size_used
32,141,50.0,86.95881891190146,DummyRegressor,current_cycle,50,141,191,36.95881891190146,36.95881891190146,True,False,30-60,
32,111,80.0,86.95881891190146,DummyRegressor,current_cycle,80,111,191,6.95881891190146,6.95881891190146,False,False,60-90,
32,81,110.0,86.95881891190146,DummyRegressor,current_cycle,110,81,191,-23.04118108809854,23.04118108809854,False,True,90+,
32,51,140.0,86.95881891190146,DummyRegressor,current_cycle,140,51,191,-53.04118108809854,53.04118108809854,False,True,90+,
34,175,20.0,86.95881891190146,DummyRegressor,current_cycle,20,175,195,66.95881891190146,66.95881891190146,True,False,0-30,
34,145,50.0,86.95881891190146,DummyRegressor,current_cycle,50,145,195,36.95881891190146,36.95881891190146,True,False,30-60,
34,115,80.0,86.95881891190146,DummyRegressor,current_cycle,80,115,195,6.95881891190146,6.95881891190146,False,False,60-90,
34,85,110.0,86.95881891190146,DummyRegressor,current_cycle,110,85,195,-23.04118108809854,23.04118108809854,False,True,90+,
34,55,140.0,86.95881891190146,DummyRegressor,current_cycle,140,55,195,-53.04118108809854,53.04118108809854,False,True,90+,
40,168,20.0,86.95881891190146,DummyRegressor,current_cycle,20,168,188,66.95881891190146,66.95881891190146,True,False,0-30,
40,138,50.0,86.95881891190146,DummyRegressor,current_cycle,50,138,188,36.95881891190146,36.95881891190146,True,False,30-60,
40,108,80.0,86.95881891190146,DummyRegressor,current_cycle,80,108,188,6.95881891190146,6.95881891190146,False,False,60-90,
40,78,110.0,86.95881891190146,DummyRegressor,current_cycle,110,78,188,-23.04118108809854,23.04118108809854,False,True,90+,
40,48,140.0,86.95881891190146,DummyRegressor,current_cycle,140,48,188,-53.04118108809854,53.04118108809854,False,True,90+,
45,138,20.0,86.95881891190146,DummyRegressor,current_cycle,20,138,158,66.95881891190146,66.95881891190146,True,False,0-30,
45,108,50.0,86.95881891190146,DummyRegressor,current_cycle,50,108,158,36.95881891190146,36.95881891190146,True,False,30-60,
45,78,80.0,86.95881891190146,DummyRegressor,current_cycle,80,78,158,6.95881891190146,6.95881891190146,False,False,60-90,
45,48,110.0,86.95881891190146,DummyRegressor,current_cycle,110,48,158,-23.04118108809854,23.04118108809854,False,True,90+,
45,18,140.0,86.95881891190146,DummyRegressor,current_cycle,140,18,158,-53.04118108809854,53.04118108809854,False,True,90+,
46,236,20.0,86.95881891190146,DummyRegressor,current_cycle,20,236,256,66.95881891190146,66.95881891190146,True,False,0-30,
46,206,50.0,86.95881891190146,DummyRegressor,current_cycle,50,206,256,36.95881891190146,36.95881891190146,True,False,30-60,
46,176,80.0,86.95881891190146,DummyRegressor,current_cycle,80,176,256,6.95881891190146,6.95881891190146,False,False,60-90,
46,146,110.0,86.95881891190146,DummyRegressor,current_cycle,110,146,256,-23.04118108809854,23.04118108809854,False,True,90+,
46,116,140.0,86.95881891190146,DummyRegressor,current_cycle,140,116,256,-53.04118108809854,53.04118108809854,False,True,90+,
54,237,20.0,86.95881891190146,DummyRegressor,current_cycle,20,237,257,66.95881891190146,66.95881891190146,True,False,0-30,
54,207,50.0,86.95881891190146,DummyRegressor,current_cycle,50,207,257,36.95881891190146,36.95881891190146,True,False,30-60,
54,177,80.0,86.95881891190146,DummyRegressor,current_cycle,80,177,257,6.95881891190146,6.95881891190146,False,False,60-90,
54,147,110.0,86.95881891190146,DummyRegressor,current_cycle,110,147,257,-23.04118108809854,23.04118108809854,False,True,90+,
54,117,140.0,86.95881891190146,DummyRegressor,current_cycle,140,117,257,-53.04118108809854,53.04118108809854,False,True,90+,
71,188,20.0,86.95881891190146,DummyRegressor,current_cycle,20,188,208,66.95881891190146,66.95881891190146,True,False,0-30,
71,158,50.0,86.95881891190146,DummyRegressor,current_cycle,50,158,208,36.95881891190146,36.95881891190146,True,False,30-60,
71,128,80.0,86.95881891190146,DummyRegressor,current_cycle,80,128,208,6.95881891190146,6.95881891190146,False,False,60-90,
71,98,110.0,86.95881891190146,DummyRegressor,current_cycle,110,98,208,-23.04118108809854,23.04118108809854,False,True,90+,
71,68,140.0,86.95881891190146,DummyRegressor,current_cycle,140,68,208,-53.04118108809854,53.04118108809854,False,True,90+,
74,146,20.0,86.95881891190146,DummyRegressor,current_cycle,20,146,166,66.95881891190146,66.95881891190146,True,False,0-30,
74,116,50.0,86.95881891190146,DummyRegressor,current_cycle,50,116,166,36.95881891190146,36.95881891190146,True,False,30-60,
74,86,80.0,86.95881891190146,DummyRegressor,current_cycle,80,86,166,6.95881891190146,6.95881891190146,False,False,60-90,
74,56,110.0,86.95881891190146,DummyRegressor,current_cycle,110,56,166,-23.04118108809854,23.04118108809854,False,True,90+,
74,26,140.0,86.95881891190146,DummyRegressor,current_cycle,140,26,166,-53.04118108809854,53.04118108809854,False,True,90+,
77,134,20.0,86.95881891190146,DummyRegressor,current_cycle,20,134,154,66.95881891190146,66.95881891190146,True,False,0-30,
77,104,50.0,86.95881891190146,DummyRegressor,current_cycle,50,104,154,36.95881891190146,36.95881891190146,True,False,30-60,
77,74,80.0,86.95881891190146,DummyRegressor,current_cycle,80,74,154,6.95881891190146,6.95881891190146,False,False,60-90,
77,44,110.0,86.95881891190146,DummyRegressor,current_cycle,110,44,154,-23.04118108809854,23.04118108809854,False,True,90+,
77,14,140.0,86.95881891190146,DummyRegressor,current_cycle,140,14,154,-53.04118108809854,53.04118108809854,False,True,90+,
78,211,20.0,86.95881891190146,DummyRegressor,current_cycle,20,211,231,66.95881891190146,66.95881891190146,True,False,0-30,
78,181,50.0,86.95881891190146,DummyRegressor,current_cycle,50,181,231,36.95881891190146,36.95881891190146,True,False,30-60,
78,151,80.0,86.95881891190146,DummyRegressor,current_cycle,80,151,231,6.95881891190146,6.95881891190146,False,False,60-90,
78,121,110.0,86.95881891190146,DummyRegressor,current_cycle,110,121,231,-23.04118108809854,23.04118108809854,False,True,90+,
78,91,140.0,86.95881891190146,DummyRegressor,current_cycle,140,91,231,-53.04118108809854,53.04118108809854,False,True,90+,
81,220,20.0,86.95881891190146,DummyRegressor,current_cycle,20,220,240,66.95881891190146,66.95881891190146,True,False,0-30,
81,190,50.0,86.95881891190146,DummyRegressor,current_cycle,50,190,240,36.95881891190146,36.95881891190146,True,False,30-60,
81,160,80.0,86.95881891190146,DummyRegressor,current_cycle,80,160,240,6.95881891190146,6.95881891190146,False,False,60-90,
81,130,110.0,86.95881891190146,DummyRegressor,current_cycle,110,130,240,-23.04118108809854,23.04118108809854,False,True,90+,
81,100,140.0,86.95881891190146,DummyRegressor,current_cycle,140,100,240,-53.04118108809854,53.04118108809854,False,True,90+,
84,247,20.0,86.95881891190146,DummyRegressor,current_cycle,20,247,267,66.95881891190146,66.95881891190146,True,False,0-30,
84,217,50.0,86.95881891190146,DummyRegressor,current_cycle,50,217,267,36.95881891190146,36.95881891190146,True,False,30-60,
84,187,80.0,86.95881891190146,DummyRegressor,current_cycle,80,187,267,6.95881891190146,6.95881891190146,False,False,60-90,
84,157,110.0,86.95881891190146,DummyRegressor,current_cycle,110,157,267,-23.04118108809854,23.04118108809854,False,True,90+,
84,127,140.0,86.95881891190146,DummyRegressor,current_cycle,140,127,267,-53.04118108809854,53.04118108809854,False,True,90+,
91,115,20.0,86.95881891190146,DummyRegressor,current_cycle,20,115,135,66.95881891190146,66.95881891190146,True,False,0-30,
91,85,50.0,86.95881891190146,DummyRegressor,current_cycle,50,85,135,36.95881891190146,36.95881891190146,True,False,30-60,
91,55,80.0,86.95881891190146,DummyRegressor,current_cycle,80,55,135,6.95881891190146,6.95881891190146,False,False,60-90,
91,25,110.0,86.95881891190146,DummyRegressor,current_cycle,110,25,135,-23.04118108809854,23.04118108809854,False,True,90+,
1,172,20.0,55.65854558826348,Ridge,current_cycle,20,172,192,35.65854558826348,35.65854558826348,True,False,0-30,
1,142,50.0,83.65981653203644,Ridge,current_cycle,50,142,192,33.659816532036444,33.659816532036444,True,False,30-60,
1,112,80.0,108.37146242171804,Ridge,current_cycle,80,112,192,28.37146242171805,28.37146242171805,True,False,60-90,
1,82,110.0,121.50984945329168,Ridge,current_cycle,110,82,192,11.50984945329168,11.50984945329168,False,False,90+,
1,52,140.0,120.50987251774907,Ridge,current_cycle,140,52,192,-19.490127482250927,19.490127482250927,False,False,90+,
5,249,20.0,6.877905830124021,Ridge,current_cycle,20,249,269,-13.12209416987598,13.12209416987598,False,False,0-30,
5,219,50.0,55.85927965759943,Ridge,current_cycle,50,219,269,5.85927965759943,5.85927965759943,False,False,30-60,
5,189,80.0,89.26127147736733,Ridge,current_cycle,80,189,269,9.26127147736733,9.26127147736733,False,False,60-90,
5,159,110.0,102.9722766668857,Ridge,current_cycle,110,159,269,-7.027723333114295,7.027723333114295,False,False,90+,
5,129,140.0,124.09831800491187,Ridge,current_cycle,140,129,269,-15.901681995088126,15.901681995088126,False,False,90+,
11,220,20.0,22.144395082916617,Ridge,current_cycle,20,220,240,2.144395082916617,2.144395082916617,False,False,0-30,
11,190,50.0,76.84448310770037,Ridge,current_cycle,50,190,240,26.84448310770037,26.84448310770037,True,False,30-60,
11,160,80.0,91.41583846320265,Ridge,current_cycle,80,160,240,11.415838463202649,11.415838463202649,False,False,60-90,
11,130,110.0,117.39346925529546,Ridge,current_cycle,110,130,240,7.393469255295457,7.393469255295457,False,False,90+,
11,100,140.0,123.6355973108144,Ridge,current_cycle,140,100,240,-16.36440268918561,16.36440268918561,False,False,90+,
13,143,20.0,24.74080294642353,Ridge,current_cycle,20,143,163,4.740802946423528,4.740802946423528,False,False,0-30,
13,113,50.0,70.53807692310079,Ridge,current_cycle,50,113,163,20.53807692310079,20.53807692310079,True,False,30-60,
13,83,80.0,85.99090016347134,Ridge,current_cycle,80,83,163,5.990900163471338,5.990900163471338,False,False,60-90,
13,53,110.0,104.5724505190948,Ridge,current_cycle,110,53,163,-5.427549480905199,5.427549480905199,False,False,90+,
13,23,140.0,102.23340595053206,Ridge,current_cycle,140,23,163,-37.76659404946794,37.76659404946794,False,True,90+,
19,138,20.0,42.67713472107558,Ridge,current_cycle,20,138,158,22.677134721075586,22.677134721075586,True,False,0-30,
19,108,50.0,71.45316666231068,Ridge,current_cycle,50,108,158,21.45316666231068,21.45316666231068,True,False,30-60,
19,78,80.0,85.30885728155796,Ridge,current_cycle,80,78,158,5.308857281557962,5.308857281557962,False,False,60-90,
19,48,110.0,90.14231263907492,Ridge,current_cycle,110,48,158,-19.857687360925084,19.857687360925084,False,False,90+,
19,18,140.0,95.70004149691437,Ridge,current_cycle,140,18,158,-44.29995850308565,44.29995850308565,False,True,90+,
23,148,20.0,35.21424953234427,Ridge,current_cycle,20,148,168,15.214249532344269,15.214249532344269,False,False,0-30,
23,118,50.0,68.04158678482263,Ridge,current_cycle,50,118,168,18.041586784822627,18.041586784822627,False,False,30-60,
23,88,80.0,83.29954771000851,Ridge,current_cycle,80,88,168,3.299547710008511,3.299547710008511,False,False,60-90,
23,58,110.0,101.3534644858655,Ridge,current_cycle,110,58,168,-8.646535514134499,8.646535514134499,False,False,90+,
23,28,140.0,105.1860624480534,Ridge,current_cycle,140,28,168,-34.81393755194661,34.81393755194661,False,True,90+,
31,214,20.0,44.726431026022965,Ridge,current_cycle,20,214,234,24.726431026022965,24.726431026022965,True,False,0-30,
31,184,50.0,81.91744157127339,Ridge,current_cycle,50,184,234,31.917441571273383,31.917441571273383,True,False,30-60,
31,154,80.0,104.906000494162,Ridge,current_cycle,80,154,234,24.906000494162,24.906000494162,True,False,60-90,
31,124,110.0,118.49535115800326,Ridge,current_cycle,110,124,234,8.49535115800326,8.49535115800326,False,False,90+,
31,94,140.0,113.66332265252002,Ridge,current_cycle,140,94,234,-26.336677347479977,26.336677347479977,False,True,90+,
32,171,20.0,32.67202818558855,Ridge,current_cycle,20,171,191,12.672028185588552,12.672028185588552,False,False,0-30,
32,141,50.0,56.82440164624477,Ridge,current_cycle,50,141,191,6.824401646244773,6.824401646244773,False,False,30-60,
32,111,80.0,76.64001000854613,Ridge,current_cycle,80,111,191,-3.3599899914538724,3.3599899914538724,False,False,60-90,
32,81,110.0,85.74112467626775,Ridge,current_cycle,110,81,191,-24.25887532373225,24.25887532373225,False,True,90+,
32,51,140.0,97.67382177476144,Ridge,current_cycle,140,51,191,-42.32617822523855,42.32617822523855,False,True,90+,
34,175,20.0,25.29375677247873,Ridge,current_cycle,20,175,195,5.29375677247873,5.29375677247873,False,False,0-30,
34,145,50.0,69.0858517153504,Ridge,current_cycle,50,145,195,19.0858517153504,19.0858517153504,False,False,30-60,
34,115,80.0,91.28343955340192,Ridge,current_cycle,80,115,195,11.28343955340192,11.28343955340192,False,False,60-90,
34,85,110.0,86.6428140742455,Ridge,current_cycle,110,85,195,-23.357185925754493,23.357185925754493,False,True,90+,
34,55,140.0,91.976102028873,Ridge,current_cycle,140,55,195,-48.02389797112701,48.02389797112701,False,True,90+,
40,168,20.0,14.899030724344996,Ridge,current_cycle,20,168,188,-5.100969275655004,5.100969275655004,False,False,0-30,
40,138,50.0,49.328090945228624,Ridge,current_cycle,50,138,188,-0.6719090547713762,0.6719090547713762,False,False,30-60,
40,108,80.0,60.260460045074495,Ridge,current_cycle,80,108,188,-19.739539954925505,19.739539954925505,False,False,60-90,
40,78,110.0,83.18251937984651,Ridge,current_cycle,110,78,188,-26.81748062015349,26.81748062015349,False,True,90+,
40,48,140.0,72.29508647385136,Ridge,current_cycle,140,48,188,-67.70491352614864,67.70491352614864,False,True,90+,
45,138,20.0,46.94684488258398,Ridge,current_cycle,20,138,158,26.94684488258398,26.94684488258398,True,False,0-30,
45,108,50.0,87.7138660662003,Ridge,current_cycle,50,108,158,37.713866066200296,37.713866066200296,True,False,30-60,
45,78,80.0,124.53026063723384,Ridge,current_cycle,80,78,158,44.53026063723384,44.53026063723384,True,False,60-90,
45,48,110.0,126.95704049193378,Ridge,current_cycle,110,48,158,16.957040491933782,16.957040491933782,False,False,90+,
45,18,140.0,117.98853070250696,Ridge,current_cycle,140,18,158,-22.01146929749304,22.01146929749304,False,True,90+,
46,236,20.0,44.45424513253498,Ridge,current_cycle,20,236,256,24.45424513253498,24.45424513253498,True,False,0-30,
46,206,50.0,78.97109240288326,Ridge,current_cycle,50,206,256,28.971092402883254,28.971092402883254,True,False,30-60,
46,176,80.0,93.5792172174265,Ridge,current_cycle,80,176,256,13.579217217426503,13.579217217426503,False,False,60-90,
46,146,110.0,113.78882194317212,Ridge,current_cycle,110,146,256,3.7888219431721097,3.7888219431721097,False,False,90+,
46,116,140.0,121.89014852966967,Ridge,current_cycle,140,116,256,-18.109851470330327,18.109851470330327,False,False,90+,
54,237,20.0,23.7954159086958,Ridge,current_cycle,20,237,257,3.7954159086958015,3.7954159086958015,False,False,0-30,
54,207,50.0,65.00533261706798,Ridge,current_cycle,50,207,257,15.005332617067978,15.005332617067978,False,False,30-60,
54,177,80.0,96.85327790148456,Ridge,current_cycle,80,177,257,16.85327790148456,16.85327790148456,False,False,60-90,
54,147,110.0,112.97044380481786,Ridge,current_cycle,110,147,257,2.9704438048178616,2.9704438048178616,False,False,90+,
54,117,140.0,126.78764583245064,Ridge,current_cycle,140,117,257,-13.21235416754935,13.21235416754935,False,False,90+,
71,188,20.0,16.748254081332334,Ridge,current_cycle,20,188,208,-3.251745918667666,3.251745918667666,False,False,0-30,
71,158,50.0,60.85154283453343,Ridge,current_cycle,50,158,208,10.851542834533433,10.851542834533433,False,False,30-60,
71,128,80.0,77.43255752076908,Ridge,current_cycle,80,128,208,-2.56744247923092,2.56744247923092,False,False,60-90,
71,98,110.0,96.34653903205184,Ridge,current_cycle,110,98,208,-13.65346096794815,13.65346096794815,False,False,90+,
71,68,140.0,106.98295928332666,Ridge,current_cycle,140,68,208,-33.017040716673336,33.017040716673336,False,True,90+,
74,146,20.0,47.75266193274051,Ridge,current_cycle,20,146,166,27.75266193274051,27.75266193274051,True,False,0-30,
74,116,50.0,88.66555425111677,Ridge,current_cycle,50,116,166,38.66555425111677,38.66555425111677,True,False,30-60,
74,86,80.0,110.12467517791131,Ridge,current_cycle,80,86,166,30.124675177911318,30.124675177911318,True,False,60-90,
74,56,110.0,117.23752738648462,Ridge,current_cycle,110,56,166,7.237527386484615,7.237527386484615,False,False,90+,
74,26,140.0,95.81726610332312,Ridge,current_cycle,140,26,166,-44.18273389667688,44.18273389667688,False,True,90+,
77,134,20.0,50.80306829171705,Ridge,current_cycle,20,134,154,30.803068291717047,30.803068291717047,True,False,0-30,
77,104,50.0,87.07614694607155,Ridge,current_cycle,50,104,154,37.076146946071546,37.076146946071546,True,False,30-60,
77,74,80.0,92.44821699500552,Ridge,current_cycle,80,74,154,12.448216995005524,12.448216995005524,False,False,60-90,
77,44,110.0,103.46238284109322,Ridge,current_cycle,110,44,154,-6.537617158906784,6.537617158906784,False,False,90+,
77,14,140.0,107.25286027293392,Ridge,current_cycle,140,14,154,-32.74713972706607,32.74713972706607,False,True,90+,
78,211,20.0,30.29438573569693,Ridge,current_cycle,20,211,231,10.294385735696936,10.294385735696936,False,False,0-30,
78,181,50.0,71.07455436540472,Ridge,current_cycle,50,181,231,21.07455436540472,21.07455436540472,True,False,30-60,
78,151,80.0,106.32592854007324,Ridge,current_cycle,80,151,231,26.325928540073235,26.325928540073235,True,False,60-90,
78,121,110.0,116.23792294847698,Ridge,current_cycle,110,121,231,6.237922948476978,6.237922948476978,False,False,90+,
78,91,140.0,132.20386402921395,Ridge,current_cycle,140,91,231,-7.796135970786025,7.796135970786025,False,False,90+,
81,220,20.0,48.0034444751041,Ridge,current_cycle,20,220,240,28.003444475104104,28.003444475104104,True,False,0-30,
81,190,50.0,61.74907403558596,Ridge,current_cycle,50,190,240,11.749074035585965,11.749074035585965,False,False,30-60,
81,160,80.0,79.16705365540123,Ridge,current_cycle,80,160,240,-0.832946344598767,0.832946344598767,False,False,60-90,
81,130,110.0,83.14325526003455,Ridge,current_cycle,110,130,240,-26.85674473996545,26.85674473996545,False,True,90+,
81,100,140.0,100.7626397045236,Ridge,current_cycle,140,100,240,-39.23736029547641,39.23736029547641,False,True,90+,
84,247,20.0,29.470785713852067,Ridge,current_cycle,20,247,267,9.470785713852068,9.470785713852068,False,False,0-30,
84,217,50.0,52.548749489697215,Ridge,current_cycle,50,217,267,2.548749489697215,2.548749489697215,False,False,30-60,
84,187,80.0,65.69151208993932,Ridge,current_cycle,80,187,267,-14.308487910060675,14.308487910060675,False,False,60-90,
84,157,110.0,69.28655361864352,Ridge,current_cycle,110,157,267,-40.71344638135648,40.71344638135648,False,True,90+,
84,127,140.0,79.98884655337173,Ridge,current_cycle,140,127,267,-60.01115344662827,60.01115344662827,False,True,90+,
91,115,20.0,52.55508974195804,Ridge,current_cycle,20,115,135,32.555089741958035,32.555089741958035,True,False,0-30,
91,85,50.0,56.59895186925176,Ridge,current_cycle,50,85,135,6.598951869251756,6.598951869251756,False,False,30-60,
91,55,80.0,74.70409246337388,Ridge,current_cycle,80,55,135,-5.2959075366261175,5.2959075366261175,False,False,60-90,
91,25,110.0,82.30747311159055,Ridge,current_cycle,110,25,135,-27.692526888409446,27.692526888409446,False,True,90+,
1,172,20.0,36.267876791368,RandomForestRegressor,current_cycle,20,172,192,16.267876791367996,16.267876791367996,False,False,0-30,
1,142,50.0,96.54313107828104,RandomForestRegressor,current_cycle,50,142,192,46.54313107828104,46.54313107828104,True,False,30-60,
1,112,80.0,117.94837982256908,RandomForestRegressor,current_cycle,80,112,192,37.94837982256908,37.94837982256908,True,False,60-90,
1,82,110.0,118.4072243135276,RandomForestRegressor,current_cycle,110,82,192,8.407224313527593,8.407224313527593,False,False,90+,
1,52,140.0,118.4619057818729,RandomForestRegressor,current_cycle,140,52,192,-21.5380942181271,21.5380942181271,False,True,90+,
5,249,20.0,13.66384000372388,RandomForestRegressor,current_cycle,20,249,269,-6.3361599962761215,6.3361599962761215,False,False,0-30,
5,219,50.0,35.85153140193138,RandomForestRegressor,current_cycle,50,219,269,-14.148468598068618,14.148468598068618,False,False,30-60,
5,189,80.0,70.5239104673105,RandomForestRegressor,current_cycle,80,189,269,-9.4760895326895,9.4760895326895,False,False,60-90,
5,159,110.0,89.64137950211195,RandomForestRegressor,current_cycle,110,159,269,-20.35862049788805,20.35862049788805,False,True,90+,
5,129,140.0,109.89030332142472,RandomForestRegressor,current_cycle,140,129,269,-30.10969667857529,30.10969667857529,False,True,90+,
11,220,20.0,22.590449926768216,RandomForestRegressor,current_cycle,20,220,240,2.5904499267682155,2.5904499267682155,False,False,0-30,
11,190,50.0,62.14905512645247,RandomForestRegressor,current_cycle,50,190,240,12.149055126452469,12.149055126452469,False,False,30-60,
11,160,80.0,82.39031679829384,RandomForestRegressor,current_cycle,80,160,240,2.3903167982938385,2.3903167982938385,False,False,60-90,
11,130,110.0,116.81131599857028,RandomForestRegressor,current_cycle,110,130,240,6.811315998570265,6.811315998570265,False,False,90+,
11,100,140.0,120.41675018548132,RandomForestRegressor,current_cycle,140,100,240,-19.583249814518663,19.583249814518663,False,False,90+,
13,143,20.0,28.63054790764789,RandomForestRegressor,current_cycle,20,143,163,8.630547907647895,8.630547907647895,False,False,0-30,
13,113,50.0,64.8043960280124,RandomForestRegressor,current_cycle,50,113,163,14.804396028012404,14.804396028012404,False,False,30-60,
13,83,80.0,95.07554547750604,RandomForestRegressor,current_cycle,80,83,163,15.075545477506026,15.075545477506026,False,False,60-90,
13,53,110.0,110.5869512921185,RandomForestRegressor,current_cycle,110,53,163,0.5869512921184992,0.5869512921184992,False,False,90+,
13,23,140.0,110.54756398907624,RandomForestRegressor,current_cycle,140,23,163,-29.452436010923748,29.452436010923748,False,True,90+,
19,138,20.0,17.716265435845333,RandomForestRegressor,current_cycle,20,138,158,-2.283734564154667,2.283734564154667,False,False,0-30,
19,108,50.0,63.48766370600978,RandomForestRegressor,current_cycle,50,108,158,13.487663706009783,13.487663706009783,False,False,30-60,
19,78,80.0,102.64830099642204,RandomForestRegressor,current_cycle,80,78,158,22.64830099642205,22.64830099642205,True,False,60-90,
19,48,110.0,95.7861624579474,RandomForestRegressor,current_cycle,110,48,158,-14.213837542052588,14.213837542052588,False,False,90+,
19,18,140.0,106.92875236125656,RandomForestRegressor,current_cycle,140,18,158,-33.07124763874343,33.07124763874343,False,True,90+,
23,148,20.0,13.975679277992423,RandomForestRegressor,current_cycle,20,148,168,-6.024320722007577,6.024320722007577,False,False,0-30,
23,118,50.0,67.945423509497,RandomForestRegressor,current_cycle,50,118,168,17.945423509497004,17.945423509497004,False,False,30-60,
23,88,80.0,85.88823011221025,RandomForestRegressor,current_cycle,80,88,168,5.888230112210252,5.888230112210252,False,False,60-90,
23,58,110.0,106.79146403485464,RandomForestRegressor,current_cycle,110,58,168,-3.208535965145373,3.208535965145373,False,False,90+,
23,28,140.0,108.46745505594794,RandomForestRegressor,current_cycle,140,28,168,-31.532544944052063,31.532544944052063,False,True,90+,
31,214,20.0,23.465068651989817,RandomForestRegressor,current_cycle,20,214,234,3.4650686519898173,3.4650686519898173,False,False,0-30,
31,184,50.0,96.2549737577054,RandomForestRegressor,current_cycle,50,184,234,46.254973757705386,46.254973757705386,True,False,30-60,
