unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin
5,219,50.0,44.20576182214298,RandomForestRegressor,temporal_w30,50,219,269,30,-5.794238177857018,5.794238177857018,False,False,30-60
5,249,20.0,17.090594903974896,RandomForestRegressor,temporal_w30,20,249,269,30,-2.909405096025104,2.909405096025104,False,False,0-30
11,100,140.0,115.40747634430022,RandomForestRegressor,temporal_w30,140,100,240,30,-24.59252365569978,24.59252365569978,False,True,90+
11,130,110.0,91.75538249388455,RandomForestRegressor,temporal_w30,110,130,240,30,-18.244617506115446,18.244617506115446,False,False,90+
11,160,80.0,97.68969624992765,RandomForestRegressor,temporal_w30,80,160,240,30,17.68969624992765,17.68969624992765,False,False,60-90
11,190,50.0,52.20569482859137,RandomForestRegressor,temporal_w30,50,190,240,30,2.205694828591369,2.205694828591369,False,False,30-60
11,220,20.0,24.906734850824748,RandomForestRegressor,temporal_w30,20,220,240,30,4.906734850824748,4.906734850824748,False,False,0-30
13,23,140.0,114.0781617202809,RandomForestRegressor,temporal_w30,140,23,163,23,-25.921838279719097,25.921838279719097,False,True,90+
13,53,110.0,119.56281331645897,RandomForestRegressor,temporal_w30,110,53,163,30,9.562813316458971,9.562813316458971,False,False,90+
13,83,80.0,87.68937931524485,RandomForestRegressor,temporal_w30,80,83,163,30,7.6893793152448495,7.6893793152448495,False,False,60-90
13,113,50.0,62.43564700582765,RandomForestRegressor,temporal_w30,50,113,163,30,12.435647005827647,12.435647005827647,False,False,30-60
13,143,20.0,24.24539375997038,RandomForestRegressor,temporal_w30,20,143,163,30,4.24539375997038,4.24539375997038,False,False,0-30
19,18,140.0,101.40244784838806,RandomForestRegressor,temporal_w30,140,18,158,18,-38.597552151611936,38.597552151611936,False,True,90+
19,48,110.0,113.16588457571562,RandomForestRegressor,temporal_w30,110,48,158,30,3.165884575715623,3.165884575715623,False,False,90+
19,78,80.0,113.59086423372437,RandomForestRegressor,temporal_w30,80,78,158,30,33.590864233724375,33.590864233724375,True,False,60-90
19,108,50.0,40.18155523983819,RandomForestRegressor,temporal_w30,50,108,158,30,-9.81844476016181,9.81844476016181,False,False,30-60
19,138,20.0,24.749375077702013,RandomForestRegressor,temporal_w30,20,138,158,30,4.7493750777020125,4.7493750777020125,False,False,0-30
23,28,140.0,123.8125872584303,RandomForestRegressor,temporal_w30,140,28,168,28,-16.187412741569702,16.187412741569702,False,False,90+
23,58,110.0,98.76663795865193,RandomForestRegressor,temporal_w30,110,58,168,30,-11.233362041348073,11.233362041348073,False,False,90+
23,88,80.0,104.5808153179103,RandomForestRegressor,temporal_w30,80,88,168,30,24.580815317910293,24.580815317910293,True,False,60-90
23,118,50.0,62.30649857506561,RandomForestRegressor,temporal_w30,50,118,168,30,12.30649857506561,12.30649857506561,False,False,30-60
23,148,20.0,21.10974453209002,RandomForestRegressor,temporal_w30,20,148,168,30,1.1097445320900192,1.1097445320900192,False,False,0-30
31,94,140.0,114.26939026550376,RandomForestRegressor,temporal_w30,140,94,234,30,-25.73060973449624,25.73060973449624,False,True,90+
31,124,110.0,118.18318807219632,RandomForestRegressor,temporal_w30,110,124,234,30,8.183188072196316,8.183188072196316,False,False,90+
31,154,80.0,107.28058085111702,RandomForestRegressor,temporal_w30,80,154,234,30,27.280580851117023,27.280580851117023,True,False,60-90
31,184,50.0,64.93847940430113,RandomForestRegressor,temporal_w30,50,184,234,30,14.938479404301134,14.938479404301134,False,False,30-60
31,214,20.0,18.206290406088495,RandomForestRegressor,temporal_w30,20,214,234,30,-1.7937095939115046,1.7937095939115046,False,False,0-30
32,51,140.0,106.57567031729911,RandomForestRegressor,temporal_w30,140,51,191,30,-33.424329682700886,33.424329682700886,False,True,90+
32,81,110.0,113.4694542450954,RandomForestRegressor,temporal_w30,110,81,191,30,3.469454245095406,3.469454245095406,False,False,90+
32,111,80.0,85.50480948650964,RandomForestRegressor,temporal_w30,80,111,191,30,5.504809486509643,5.504809486509643,False,False,60-90
32,141,50.0,49.00679624972071,RandomForestRegressor,temporal_w30,50,141,191,30,-0.9932037502792923,0.9932037502792923,False,False,30-60
32,171,20.0,16.29934052636764,RandomForestRegressor,temporal_w30,20,171,191,30,-3.70065947363236,3.70065947363236,False,False,0-30
34,55,140.0,117.07231768391247,RandomForestRegressor,temporal_w30,140,55,195,30,-22.927682316087527,22.927682316087527,False,True,90+
34,85,110.0,104.99086101969473,RandomForestRegressor,temporal_w30,110,85,195,30,-5.009138980305266,5.009138980305266,False,False,90+
34,115,80.0,89.00008557875559,RandomForestRegressor,temporal_w30,80,115,195,30,9.000085578755588,9.000085578755588,False,False,60-90
34,145,50.0,52.680989659913834,RandomForestRegressor,temporal_w30,50,145,195,30,2.680989659913834,2.680989659913834,False,False,30-60
34,175,20.0,21.95206005122145,RandomForestRegressor,temporal_w30,20,175,195,30,1.9520600512214514,1.9520600512214514,False,False,0-30
40,48,140.0,109.3782612341997,RandomForestRegressor,temporal_w30,140,48,188,30,-30.621738765800302,30.621738765800302,False,True,90+
40,78,110.0,112.5809180932703,RandomForestRegressor,temporal_w30,110,78,188,30,2.5809180932702986,2.5809180932702986,False,False,90+
40,108,80.0,65.46208053822937,RandomForestRegressor,temporal_w30,80,108,188,30,-14.537919461770628,14.537919461770628,False,False,60-90
40,138,50.0,44.937851439334025,RandomForestRegressor,temporal_w30,50,138,188,30,-5.062148560665975,5.062148560665975,False,False,30-60
40,168,20.0,25.840871035424534,RandomForestRegressor,temporal_w30,20,168,188,30,5.840871035424534,5.840871035424534,False,False,0-30
45,18,140.0,120.09075538903308,RandomForestRegressor,temporal_w30,140,18,158,18,-19.909244610966923,19.909244610966923,False,False,90+
45,48,110.0,116.22271509481867,RandomForestRegressor,temporal_w30,110,48,158,30,6.222715094818668,6.222715094818668,False,False,90+
45,78,80.0,116.04978529176392,RandomForestRegressor,temporal_w30,80,78,158,30,36.049785291763925,36.049785291763925,True,False,60-90
45,108,50.0,77.48934346973942,RandomForestRegressor,temporal_w30,50,108,158,30,27.489343469739424,27.489343469739424,True,False,30-60
45,138,20.0,22.78457783549784,RandomForestRegressor,temporal_w30,20,138,158,30,2.7845778354978385,2.7845778354978385,False,False,0-30
46,116,140.0,114.66917706925832,RandomForestRegressor,temporal_w30,140,116,256,30,-25.330822930741675,25.330822930741675,False,True,90+
46,146,110.0,121.10614744940254,RandomForestRegressor,temporal_w30,110,146,256,30,11.106147449402542,11.106147449402542,False,False,90+
46,176,80.0,112.34586917190809,RandomForestRegressor,temporal_w30,80,176,256,30,32.34586917190809,32.34586917190809,True,False,60-90
46,206,50.0,65.4619098740836,RandomForestRegressor,temporal_w30,50,206,256,30,15.461909874083602,15.461909874083602,False,False,30-60
46,236,20.0,21.628383950594376,RandomForestRegressor,temporal_w30,20,236,256,30,1.628383950594376,1.628383950594376,False,False,0-30
54,117,140.0,119.35581124070097,RandomForestRegressor,temporal_w30,140,117,257,30,-20.644188759299027,20.644188759299027,False,True,90+
54,147,110.0,99.06591179916772,RandomForestRegressor,temporal_w30,110,147,257,30,-10.934088200832278,10.934088200832278,False,False,90+
54,177,80.0,69.34367853975142,RandomForestRegressor,temporal_w30,80,177,257,30,-10.656321460248577,10.656321460248577,False,False,60-90
54,207,50.0,41.27010044578667,RandomForestRegressor,temporal_w30,50,207,257,30,-8.729899554213333,8.729899554213333,False,False,30-60
54,237,20.0,25.603138524032133,RandomForestRegressor,temporal_w30,20,237,257,30,5.603138524032133,5.603138524032133,False,False,0-30
71,68,140.0,121.31030860527314,RandomForestRegressor,temporal_w30,140,68,208,30,-18.689691394726864,18.689691394726864,False,False,90+
71,98,110.0,119.77080533505502,RandomForestRegressor,temporal_w30,110,98,208,30,9.770805335055016,9.770805335055016,False,False,90+
71,128,80.0,88.89048386158571,RandomForestRegressor,temporal_w30,80,128,208,30,8.890483861585707,8.890483861585707,False,False,60-90
71,158,50.0,52.215563126409485,RandomForestRegressor,temporal_w30,50,158,208,30,2.215563126409485,2.215563126409485,False,False,30-60
71,188,20.0,23.82222803993789,RandomForestRegressor,temporal_w30,20,188,208,30,3.8222280399378903,3.8222280399378903,False,False,0-30
74,26,140.0,111.05581392407599,RandomForestRegressor,temporal_w30,140,26,166,26,-28.94418607592401,28.94418607592401,False,True,90+
74,56,110.0,114.63263756261622,RandomForestRegressor,temporal_w30,110,56,166,30,4.632637562616225,4.632637562616225,False,False,90+
74,86,80.0,112.70558045394796,RandomForestRegressor,temporal_w30,80,86,166,30,32.70558045394796,32.70558045394796,True,False,60-90
74,116,50.0,75.77243051850279,RandomForestRegressor,temporal_w30,50,116,166,30,25.772430518502787,25.772430518502787,True,False,30-60
74,146,20.0,24.66765139317929,RandomForestRegressor,temporal_w30,20,146,166,30,4.667651393179291,4.667651393179291,False,False,0-30
77,14,140.0,120.13133168370028,RandomForestRegressor,temporal_w30,140,14,154,14,-19.86866831629972,19.86866831629972,False,False,90+
77,44,110.0,112.90264026197899,RandomForestRegressor,temporal_w30,110,44,154,30,2.9026402619789877,2.9026402619789877,False,False,90+
77,74,80.0,112.42495272685258,RandomForestRegressor,temporal_w30,80,74,154,30,32.42495272685258,32.42495272685258,True,False,60-90
77,104,50.0,76.49245762869162,RandomForestRegressor,temporal_w30,50,104,154,30,26.492457628691625,26.492457628691625,True,False,30-60
77,134,20.0,28.376952802476644,RandomForestRegressor,temporal_w30,20,134,154,30,8.376952802476644,8.376952802476644,False,False,0-30
78,91,140.0,116.88838210681205,RandomForestRegressor,temporal_w30,140,91,231,30,-23.111617893187955,23.111617893187955,False,True,90+
78,121,110.0,118.69360242215043,RandomForestRegressor,temporal_w30,110,121,231,30,8.693602422150434,8.693602422150434,False,False,90+
78,151,80.0,116.68249793801057,RandomForestRegressor,temporal_w30,80,151,231,30,36.68249793801057,36.68249793801057,True,False,60-90
78,181,50.0,51.750834316027756,RandomForestRegressor,temporal_w30,50,181,231,30,1.7508343160277562,1.7508343160277562,False,False,30-60
78,211,20.0,24.39850695356416,RandomForestRegressor,temporal_w30,20,211,231,30,4.3985069535641586,4.3985069535641586,False,False,0-30
81,100,140.0,106.82362797240275,RandomForestRegressor,temporal_w30,140,100,240,30,-33.17637202759725,33.17637202759725,False,True,90+
81,130,110.0,93.45827297546815,RandomForestRegressor,temporal_w30,110,130,240,30,-16.541727024531852,16.541727024531852,False,False,90+
81,160,80.0,79.5435598533806,RandomForestRegressor,temporal_w30,80,160,240,30,-0.4564401466193999,0.4564401466193999,False,False,60-90
81,190,50.0,47.379358589072446,RandomForestRegressor,temporal_w30,50,190,240,30,-2.620641410927554,2.620641410927554,False,False,30-60
81,220,20.0,13.330066565508535,RandomForestRegressor,temporal_w30,20,220,240,30,-6.669933434491465,6.669933434491465,False,False,0-30
84,127,140.0,99.2283633096822,RandomForestRegressor,temporal_w30,140,127,267,30,-40.771636690317806,40.771636690317806,False,True,90+
84,157,110.0,98.11200636627969,RandomForestRegressor,temporal_w30,110,157,267,30,-11.887993633720313,11.887993633720313,False,False,90+
84,187,80.0,65.82945458692205,RandomForestRegressor,temporal_w30,80,187,267,30,-14.170545413077946,14.170545413077946,False,False,60-90
84,217,50.0,33.58146551550508,RandomForestRegressor,temporal_w30,50,217,267,30,-16.41853448449492,16.41853448449492,False,False,30-60
84,247,20.0,22.59812186994292,RandomForestRegressor,temporal_w30,20,247,267,30,2.5981218699429185,2.5981218699429185,False,False,0-30
91,25,110.0,111.79333322969026,RandomForestRegressor,temporal_w30,110,25,135,25,1.793333229690262,1.793333229690262,False,False,90+
91,55,80.0,102.1012549190754,RandomForestRegressor,temporal_w30,80,55,135,30,22.1012549190754,22.1012549190754,True,False,60-90
91,85,50.0,56.60215204648881,RandomForestRegressor,temporal_w30,50,85,135,30,6.602152046488811,6.602152046488811,False,False,30-60
91,115,20.0,19.056173692973687,RandomForestRegressor,temporal_w30,20,115,135,30,-0.9438263070263133,0.9438263070263133,False,False,0-30
1,52,140.0,124.80101013183594,MLP,temporal_w30,140,52,192,30,-15.198989868164062,15.198989868164062,False,False,90+
1,82,110.0,113.73318481445312,MLP,temporal_w30,110,82,192,30,3.733184814453125,3.733184814453125,False,False,90+
1,112,80.0,115.05826568603516,MLP,temporal_w30,80,112,192,30,35.058265686035156,35.058265686035156,True,False,60-90
1,142,50.0,88.2923812866211,MLP,temporal_w30,50,142,192,30,38.292381286621094,38.292381286621094,True,False,30-60
1,172,20.0,22.121498107910156,MLP,temporal_w30,20,172,192,30,2.1214981079101562,2.1214981079101562,False,False,0-30
5,129,140.0,117.40867614746094,MLP,temporal_w30,140,129,269,30,-22.591323852539062,22.591323852539062,False,True,90+
5,159,110.0,89.14363098144531,MLP,temporal_w30,110,159,269,30,-20.856369018554688,20.856369018554688,False,True,90+
5,189,80.0,72.14424896240234,MLP,temporal_w30,80,189,269,30,-7.855751037597656,7.855751037597656,False,False,60-90
5,219,50.0,49.21329116821289,MLP,temporal_w30,50,219,269,30,-0.7867088317871094,0.7867088317871094,False,False,30-60
5,249,20.0,16.529064178466797,MLP,temporal_w30,20,249,269,30,-3.470935821533203,3.470935821533203,False,False,0-30
11,100,140.0,112.73359680175781,MLP,temporal_w30,140,100,240,30,-27.266403198242188,27.266403198242188,False,True,90+
11,130,110.0,88.4849624633789,MLP,temporal_w30,110,130,240,30,-21.515037536621094,21.515037536621094,False,True,90+
11,160,80.0,68.64768981933594,MLP,temporal_w30,80,160,240,30,-11.352310180664062,11.352310180664062,False,False,60-90
11,190,50.0,47.65348815917969,MLP,temporal_w30,50,190,240,30,-2.3465118408203125,2.3465118408203125,False,False,30-60
11,220,20.0,17.236282348632812,MLP,temporal_w30,20,220,240,30,-2.7637176513671875,2.7637176513671875,False,False,0-30
13,23,140.0,123.63776397705078,MLP,temporal_w30,140,23,163,23,-16.36223602294922,16.36223602294922,False,False,90+
13,53,110.0,121.0451889038086,MLP,temporal_w30,110,53,163,30,11.045188903808594,11.045188903808594,False,False,90+
13,83,80.0,101.04454803466797,MLP,temporal_w30,80,83,163,30,21.04454803466797,21.04454803466797,True,False,60-90
13,113,50.0,46.12663650512695,MLP,temporal_w30,50,113,163,30,-3.873363494873047,3.873363494873047,False,False,30-60
13,143,20.0,26.533222198486328,MLP,temporal_w30,20,143,163,30,6.533222198486328,6.533222198486328,False,False,0-30
19,18,140.0,115.4589614868164,MLP,temporal_w30,140,18,158,18,-24.541038513183594,24.541038513183594,False,True,90+
19,48,110.0,85.74671936035156,MLP,temporal_w30,110,48,158,30,-24.253280639648438,24.253280639648438,False,True,90+
19,78,80.0,105.52591705322266,MLP,temporal_w30,80,78,158,30,25.525917053222656,25.525917053222656,True,False,60-90
