unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
17,41,110.0,126.8651123046875,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,41,151,41,16.8651123046875,16.8651123046875,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
17,71,80.0,122.8987808227539,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,71,151,70,42.898780822753906,42.898780822753906,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
17,101,50.0,95.98760986328125,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,101,151,70,45.98760986328125,45.98760986328125,True,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
17,131,20.0,27.003047943115234,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,131,151,70,7.003047943115234,7.003047943115234,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
19,70,140.0,110.18632507324219,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,70,210,70,-29.813674926757812,29.813674926757812,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
19,100,110.0,102.53193664550781,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,100,210,70,-7.4680633544921875,7.4680633544921875,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
19,130,80.0,60.3257942199707,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,130,210,70,-19.674205780029297,19.674205780029297,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
19,160,50.0,57.72389602661133,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,160,210,70,7.723896026611328,7.723896026611328,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
19,190,20.0,14.183525085449219,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,190,210,70,-5.816474914550781,5.816474914550781,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
20,105,140.0,109.61173248291016,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,105,245,70,-30.388267517089844,30.388267517089844,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
20,135,110.0,101.87195587158203,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,135,245,70,-8.128044128417969,8.128044128417969,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
20,165,80.0,79.62214660644531,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,165,245,70,-0.3778533935546875,0.3778533935546875,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
20,195,50.0,45.45713424682617,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,195,245,70,-4.542865753173828,4.542865753173828,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
20,225,20.0,24.909868240356445,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,225,245,70,4.909868240356445,4.909868240356445,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
25,10,140.0,124.51249694824219,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,10,150,10,-15.487503051757812,15.487503051757812,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
25,40,110.0,119.11732482910156,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,40,150,40,9.117324829101562,9.117324829101562,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
25,70,80.0,102.9510498046875,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,70,150,70,22.9510498046875,22.9510498046875,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
25,100,50.0,63.414249420166016,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,100,150,70,13.414249420166016,13.414249420166016,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
25,130,20.0,27.614465713500977,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,130,150,70,7.614465713500977,7.614465713500977,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
26,157,140.0,84.82804107666016,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,157,297,70,-55.171958923339844,55.171958923339844,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
26,187,110.0,100.874267578125,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,187,297,70,-9.125732421875,9.125732421875,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
26,217,80.0,50.91598892211914,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,217,297,70,-29.08401107788086,29.08401107788086,False,True,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
26,247,50.0,40.35722732543945,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,247,297,70,-9.642772674560547,9.642772674560547,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
26,277,20.0,12.394038200378418,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,277,297,70,-7.605961799621582,7.605961799621582,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
31,123,140.0,103.99118041992188,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,123,263,70,-36.008819580078125,36.008819580078125,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
31,153,110.0,97.65784454345703,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,153,263,70,-12.342155456542969,12.342155456542969,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
31,183,80.0,90.50769805908203,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,183,263,70,10.507698059082031,10.507698059082031,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
31,213,50.0,46.870628356933594,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,213,263,70,-3.1293716430664062,3.1293716430664062,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
31,243,20.0,18.335350036621094,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,243,263,70,-1.6646499633789062,1.6646499633789062,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
34,136,140.0,90.10271453857422,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,136,276,70,-49.89728546142578,49.89728546142578,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
34,166,110.0,89.65841674804688,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,166,276,70,-20.341583251953125,20.341583251953125,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
34,196,80.0,80.1279296875,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,196,276,70,0.1279296875,0.1279296875,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
34,226,50.0,61.61467742919922,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,226,276,70,11.614677429199219,11.614677429199219,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
34,256,20.0,14.378678321838379,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,256,276,70,-5.621321678161621,5.621321678161621,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
39,62,140.0,128.16432189941406,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,62,202,62,-11.835678100585938,11.835678100585938,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
39,92,110.0,121.1502456665039,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,92,202,70,11.150245666503906,11.150245666503906,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
39,122,80.0,103.68074798583984,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,122,202,70,23.680747985839844,23.680747985839844,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
39,152,50.0,71.90292358398438,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,152,202,70,21.902923583984375,21.902923583984375,True,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
39,182,20.0,26.570966720581055,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,182,202,70,6.570966720581055,6.570966720581055,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
46,181,140.0,119.13005065917969,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,181,321,70,-20.869949340820312,20.869949340820312,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
46,211,110.0,117.57147979736328,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,211,321,70,7.571479797363281,7.571479797363281,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
46,241,80.0,68.61737060546875,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,241,321,70,-11.38262939453125,11.38262939453125,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
46,271,50.0,51.93427658081055,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,271,321,70,1.9342765808105469,1.9342765808105469,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
46,301,20.0,19.669219970703125,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,301,321,70,-0.330780029296875,0.330780029296875,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
56,207,140.0,85.54911804199219,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,207,347,70,-54.45088195800781,54.45088195800781,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
56,237,110.0,89.04566192626953,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,237,347,70,-20.95433807373047,20.95433807373047,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
56,267,80.0,52.71596908569336,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,267,347,70,-27.28403091430664,27.28403091430664,False,True,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
56,297,50.0,29.352754592895508,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,297,347,70,-20.647245407104492,20.647245407104492,False,True,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
56,327,20.0,19.03700828552246,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,327,347,70,-0.9629917144775391,0.9629917144775391,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
61,104,140.0,120.6768798828125,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,104,244,70,-19.3231201171875,19.3231201171875,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
61,134,110.0,114.48045349121094,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,134,244,70,4.4804534912109375,4.4804534912109375,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
61,164,80.0,84.6507568359375,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,164,244,70,4.6507568359375,4.6507568359375,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
61,194,50.0,55.35926055908203,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,194,244,70,5.359260559082031,5.359260559082031,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
61,224,20.0,16.222658157348633,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,224,244,70,-3.777341842651367,3.777341842651367,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
68,23,140.0,122.5154800415039,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,23,163,23,-17.484519958496094,17.484519958496094,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
68,53,110.0,118.6375503540039,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,53,163,53,8.637550354003906,8.637550354003906,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
68,83,80.0,91.56610870361328,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,83,163,70,11.566108703613281,11.566108703613281,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
68,113,50.0,57.94321823120117,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,113,163,70,7.943218231201172,7.943218231201172,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
68,143,20.0,22.400802612304688,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,143,163,70,2.4008026123046875,2.4008026123046875,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
69,86,140.0,125.54670715332031,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,86,226,70,-14.453292846679688,14.453292846679688,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
69,116,110.0,120.23385620117188,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,116,226,70,10.233856201171875,10.233856201171875,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
69,146,80.0,97.0179672241211,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,146,226,70,17.017967224121094,17.017967224121094,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
69,176,50.0,68.31817626953125,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,176,226,70,18.31817626953125,18.31817626953125,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
69,206,20.0,56.75056076049805,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,206,226,70,36.75056076049805,36.75056076049805,True,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
70,45,140.0,109.64118957519531,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,45,185,45,-30.358810424804688,30.358810424804688,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
70,75,110.0,123.57948303222656,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,75,185,70,13.579483032226562,13.579483032226562,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
70,105,80.0,119.17676544189453,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,105,185,70,39.17676544189453,39.17676544189453,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
70,135,50.0,59.219905853271484,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,135,185,70,9.219905853271484,9.219905853271484,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
70,165,20.0,20.68787956237793,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,165,185,70,0.6878795623779297,0.6878795623779297,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
97,122,140.0,124.98258972167969,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,122,262,70,-15.017410278320312,15.017410278320312,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
97,152,110.0,111.01156616210938,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,152,262,70,1.011566162109375,1.011566162109375,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
97,182,80.0,89.27169799804688,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,182,262,70,9.271697998046875,9.271697998046875,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
97,212,50.0,43.04471206665039,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,212,262,70,-6.955287933349609,6.955287933349609,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
97,242,20.0,19.743053436279297,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,242,262,70,-0.2569465637207031,0.2569465637207031,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
98,105,140.0,125.58426666259766,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,105,245,70,-14.415733337402344,14.415733337402344,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
98,135,110.0,103.82754516601562,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,135,245,70,-6.172454833984375,6.172454833984375,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
98,165,80.0,70.12428283691406,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,165,245,70,-9.875717163085938,9.875717163085938,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
98,195,50.0,52.98084259033203,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,195,245,70,2.9808425903320312,2.9808425903320312,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
98,225,20.0,13.119050025939941,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,225,245,70,-6.880949974060059,6.880949974060059,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
105,30,140.0,120.25659942626953,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,30,170,30,-19.74340057373047,19.74340057373047,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
105,60,110.0,119.29986572265625,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,60,170,60,9.29986572265625,9.29986572265625,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
105,90,80.0,109.85446166992188,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,90,170,70,29.854461669921875,29.854461669921875,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
105,120,50.0,74.88714599609375,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,120,170,70,24.88714599609375,24.88714599609375,True,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
105,150,20.0,31.39665412902832,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,150,170,70,11.39665412902832,11.39665412902832,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
109,185,140.0,106.86813354492188,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,185,325,70,-33.131866455078125,33.131866455078125,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
109,215,110.0,97.67095184326172,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,215,325,70,-12.329048156738281,12.329048156738281,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
109,245,80.0,75.99349975585938,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,245,325,70,-4.006500244140625,4.006500244140625,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
109,275,50.0,42.5809211730957,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,275,325,70,-7.419078826904297,7.419078826904297,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
109,305,20.0,14.109762191772461,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,305,325,70,-5.890237808227539,5.890237808227539,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
112,200,140.0,109.07173919677734,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,200,340,70,-30.928260803222656,30.928260803222656,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
112,230,110.0,96.61270904541016,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,230,340,70,-13.387290954589844,13.387290954589844,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
112,260,80.0,58.8476676940918,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,260,340,70,-21.152332305908203,21.152332305908203,False,True,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
112,290,50.0,40.928714752197266,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,290,340,70,-9.071285247802734,9.071285247802734,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
112,320,20.0,19.07722282409668,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,320,340,70,-0.9227771759033203,0.9227771759033203,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
113,44,140.0,118.59278869628906,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,44,184,44,-21.407211303710938,21.407211303710938,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
113,74,110.0,106.68501281738281,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,74,184,70,-3.3149871826171875,3.3149871826171875,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
113,104,80.0,94.300537109375,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,104,184,70,14.300537109375,14.300537109375,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
