dataset,unit_id,split_id,cycle,true_RUL,candidate_name,pred_RUL,baseline_pred,eol_mean_pred,guard_applied,guard_rule,n_prefixes_used,prefix_cycles_used,max_prefix_le_target,delta_vs_eol,delta_vs_baseline,error,abs_error,squared_error,cmapss_penalty,dangerous_any,dangerous_10,dangerous_20,conservative,rul_bin
FD004,38,0,127,50.0,baseline,45.843727111816406,45.843727111816406,41.118913650512695,False,current fd004_high_rul_thr120_off2 baseline,4,37|67|97|127,True,4.724813461303711,0.0,-4.156272888183594,4.156272888183594,17.274604321049992,0.37673299714693576,False,False,False,True,0-50
FD004,38,0,157,20.0,baseline,27.78744125366211,27.78744125366211,14.452619171142572,False,current fd004_high_rul_thr120_off2 baseline,5,37|67|97|127|157,True,13.334822082519537,0.0,7.787441253662109,7.787441253662109,60.644241279238486,1.1787343294277384,True,False,False,False,0-50
FD004,45,0,37,140.0,baseline,128.8037872314453,128.8037872314453,128.8037872314453,False,current fd004_high_rul_thr120_off2 baseline,1,37,True,0.0,0.0,-11.196212768554688,11.196212768554688,125.35518035874702,1.3661097151147477,False,False,False,True,125+
FD004,45,0,67,110.0,baseline,111.9795913696289,111.9795913696289,105.39168930053712,False,current fd004_high_rul_thr120_off2 baseline,2,37|67,True,6.587902069091783,0.0,1.9795913696289062,1.9795913696289062,3.918781990709249,0.21891258433379956,True,False,False,False,100-125
FD004,45,0,97,80.0,baseline,79.98049926757812,79.98049926757812,76.92129262288412,False,current fd004_high_rul_thr120_off2 baseline,3,37|67|97,True,3.059206644694001,0.0,-0.019500732421875,0.019500732421875,0.0003802785649895668,0.0015011819874304333,False,False,False,True,75-100
FD004,45,0,127,50.0,baseline,39.15997695922852,39.15997695922852,44.980963706970215,False,current fd004_high_rul_thr120_off2 baseline,4,37|67|97|127,True,-5.820986747741692,0.0,-10.840023040771477,10.840023040771477,117.5060995244565,1.302160261411184,False,False,False,True,0-50
FD004,45,0,157,20.0,baseline,20.937562942504883,20.937562942504883,16.172283554077154,False,current fd004_high_rul_thr120_off2 baseline,5,37|67|97|127|157,True,4.765279388427729,0.0,0.9375629425048828,0.9375629425048828,0.8790242711584142,0.09829205321136225,True,False,False,False,0-50
FD004,46,0,181,140.0,baseline,118.59831237792967,118.59831237792967,118.59831237792967,False,current fd004_high_rul_thr120_off2 baseline,1,181,True,0.0,0.0,-21.401687622070327,21.401687622070327,458.03223307267825,4.187664849330943,False,False,False,True,125+
FD004,46,0,211,110.0,baseline,111.38268280029295,111.38268280029295,99.99049758911131,False,current fd004_high_rul_thr120_off2 baseline,2,181|211,True,11.39218521118164,0.0,1.3826828002929545,1.3826828002929545,1.9118117262259664,0.14828357050442742,True,False,False,False,100-125
FD004,46,0,241,80.0,baseline,73.71312713623047,73.71312713623047,71.23137410481769,False,current fd004_high_rul_thr120_off2 baseline,3,181|211|241,True,2.4817530314127794,0.0,-6.286872863769531,6.286872863769531,39.52477040520171,0.6219118454177277,False,False,False,True,75-100
FD004,46,0,271,50.0,baseline,55.308441162109375,55.308441162109375,44.75064086914063,False,current fd004_high_rul_thr120_off2 baseline,4,181|211|241|271,True,10.557800292968743,0.0,5.308441162109375,5.308441162109375,28.17954757157713,0.7003670103638524,True,False,False,False,0-50
FD004,46,0,301,20.0,baseline,20.427186965942383,20.427186965942383,15.885950088500977,False,current fd004_high_rul_thr120_off2 baseline,5,181|211|241|271|301,True,4.541236877441406,0.0,0.4271869659423828,0.4271869659423828,0.18248870387105853,0.043644272865755784,True,False,False,False,0-50
FD004,56,0,207,140.0,baseline,85.85389709472656,85.85389709472656,85.85389709472656,False,current fd004_high_rul_thr120_off2 baseline,1,207,True,0.0,0.0,-54.14610290527344,54.14610290527344,2931.8004598284606,63.398145677440084,False,False,False,True,125+
FD004,56,0,237,110.0,baseline,87.22500610351562,87.22500610351562,71.5394515991211,False,current fd004_high_rul_thr120_off2 baseline,2,207|237,True,15.685554504394531,0.0,-22.774993896484375,22.774993896484375,518.7003469849005,4.765677160352132,False,False,False,True,100-125
FD004,56,0,267,80.0,baseline,51.910404205322266,51.910404205322266,44.99643580118817,False,current fd004_high_rul_thr120_off2 baseline,3,207|237|267,True,6.913968404134096,0.0,-28.089595794677734,28.089595794677734,789.0253919083771,7.677540517930847,False,False,False,True,75-100
FD004,56,0,297,50.0,baseline,31.059127807617188,31.059127807617188,19.01210880279541,False,current fd004_high_rul_thr120_off2 baseline,4,207|237|267|297,True,12.047019004821777,0.0,-18.940872192382812,18.940872192382812,358.7566394081805,3.293018800815706,False,False,False,True,0-50
FD004,56,0,327,20.0,baseline,16.862529754638672,16.862529754638672,0.0,False,current fd004_high_rul_thr120_off2 baseline,5,207|237|267|297|327,True,16.862529754638672,0.0,-3.137470245361328,3.137470245361328,9.843719540527673,0.272958686031481,False,False,False,True,0-50
FD004,64,0,44,140.0,baseline,116.24337005615234,116.24337005615234,116.24337005615234,False,current fd004_high_rul_thr120_off2 baseline,1,44,True,0.0,0.0,-23.756629943847656,23.756629943847656,564.3774662889191,5.217905244415444,False,False,False,True,125+
FD004,64,0,74,110.0,baseline,117.74484252929688,117.74484252929688,101.9941062927246,False,current fd004_high_rul_thr120_off2 baseline,2,44|74,True,15.75073623657228,0.0,7.744842529296875,7.744842529296875,59.982585803605616,1.1694729392867518,True,False,False,False,100-125
FD004,64,0,104,80.0,baseline,111.14517211914062,111.14517211914062,85.04446156819662,False,current fd004_high_rul_thr120_off2 baseline,3,44|74|104,True,26.100710550944,0.0,31.145172119140625,31.145172119140625,970.0217463308945,21.522554107456934,True,True,True,False,75-100
FD004,64,0,134,50.0,baseline,58.02586364746094,58.02586364746094,55.789812088012695,False,current fd004_high_rul_thr120_off2 baseline,4,44|74|104|134,True,2.236051559448242,0.0,8.025863647460938,8.025863647460938,64.41448728763498,1.2313044391484844,True,False,False,False,0-50
FD004,64,0,164,20.0,baseline,25.89506149291992,25.89506149291992,25.810861968994143,False,current fd004_high_rul_thr120_off2 baseline,5,44|74|104|134|164,True,0.08419952392577557,0.0,5.895061492919918,5.895061492919918,34.751750005307215,0.8030977343914993,True,False,False,False,0-50
FD004,65,0,211,140.0,baseline,99.1378173828125,99.1378173828125,99.1378173828125,False,current fd004_high_rul_thr120_off2 baseline,1,211,True,0.0,0.0,-40.8621826171875,40.8621826171875,1669.7179682403803,22.178956431962522,False,False,False,True,125+
FD004,65,0,241,110.0,baseline,80.76803588867188,80.76803588867188,74.95292663574219,False,current fd004_high_rul_thr120_off2 baseline,2,211|241,True,5.8151092529296875,0.0,-29.231964111328125,29.231964111328125,854.5077258059755,8.474581905708561,False,False,False,True,100-125
FD004,65,0,271,80.0,baseline,31.7392807006836,31.7392807006836,40.548377990722656,False,current fd004_high_rul_thr120_off2 baseline,3,211|241|271,True,-8.809097290039055,0.0,-48.2607192993164,48.2607192993164,2329.09702728741,39.95045916367363,False,False,False,True,75-100
FD004,65,0,301,50.0,baseline,5.728950500488281,5.728950500488281,9.343521118164062,False,current fd004_high_rul_thr120_off2 baseline,4,211|241|271|301,True,-3.6145706176757812,0.0,-44.27104949951172,44.27104949951172,1959.9258237882168,29.128312555563735,False,False,False,True,0-50
FD004,65,0,331,20.0,baseline,31.0305118560791,31.0305118560791,0.0,False,current fd004_high_rul_thr120_off2 baseline,5,211|241|271|301|331,True,31.0305118560791,0.0,11.030511856079102,11.030511856079102,121.67219180710163,2.01334629030862,True,True,False,False,0-50
FD004,74,0,104,140.0,baseline,116.77347564697266,116.77347564697266,116.77347564697266,False,current fd004_high_rul_thr120_off2 baseline,1,104,True,0.0,0.0,-23.226524353027344,23.226524353027344,539.4714335217723,4.9694555134241405,False,False,False,True,125+
FD004,74,0,134,110.0,baseline,114.50603485107422,114.50603485107422,100.63975524902344,False,current fd004_high_rul_thr120_off2 baseline,2,104|134,True,13.866279602050781,0.0,4.506034851074219,4.506034851074219,20.304350079095457,0.5692589241805175,True,False,False,False,100-125
FD004,74,0,164,80.0,baseline,97.79034423828124,97.79034423828124,79.68995157877603,False,current fd004_high_rul_thr120_off2 baseline,3,104|134|164,True,18.100392659505204,0.0,17.790344238281236,17.790344238281236,316.49634811654636,4.924133453954493,True,True,False,False,75-100
FD004,74,0,194,50.0,baseline,53.94683074951172,53.94683074951172,50.75417137145996,False,current fd004_high_rul_thr120_off2 baseline,4,104|134|164|194,True,3.192659378051758,0.0,3.9468307495117188,3.9468307495117188,15.577472965291236,0.48391382692772944,True,False,False,False,0-50
FD004,74,0,224,20.0,baseline,13.890982627868652,13.890982627868652,19.3815336227417,False,current fd004_high_rul_thr120_off2 baseline,5,104|134|164|194|224,True,-5.490550994873047,0.0,-6.109017372131348,6.109017372131348,37.3200932530026,0.5998732594122276,False,False,False,True,0-50
FD004,75,0,90,140.0,baseline,113.77857971191406,113.77857971191406,113.77857971191406,False,current fd004_high_rul_thr120_off2 baseline,1,90,True,0.0,0.0,-26.221420288085938,26.221420288085938,687.5628819244448,6.515986834245949,False,False,False,True,125+
FD004,75,0,120,110.0,baseline,83.72416687011719,83.72416687011719,83.75137329101562,False,current fd004_high_rul_thr120_off2 baseline,2,90|120,True,-0.0272064208984375,0.0,-26.275833129882812,26.275833129882812,690.4194066694472,6.5475117021742415,False,False,False,True,100-125
FD004,75,0,150,80.0,baseline,73.602783203125,73.602783203125,60.36850992838541,False,current fd004_high_rul_thr120_off2 baseline,3,90|120|150,True,13.234273274739593,0.0,-6.397216796875,6.397216796875,40.924382746219635,0.6357372166504585,False,False,False,True,75-100
FD004,75,0,180,50.0,baseline,52.65131378173828,52.65131378173828,35.93921089172363,False,current fd004_high_rul_thr120_off2 baseline,4,90|120|150|180,True,16.71210289001465,0.0,2.6513137817382812,2.6513137817382812,7.0294647692353465,0.303602229408926,True,False,False,False,0-50
FD004,75,0,210,20.0,baseline,18.97404861450196,18.97404861450196,8.546178436279291,False,current fd004_high_rul_thr120_off2 baseline,5,90|120|150|180|210,True,10.427870178222669,0.0,-1.0259513854980398,1.0259513854980398,1.0525762454053473,0.0821170321180964,False,False,False,True,0-50
FD004,76,0,12,140.0,baseline,126.2185287475586,126.2185287475586,126.2185287475586,False,current fd004_high_rul_thr120_off2 baseline,1,12,True,0.0,0.0,-13.781471252441406,13.781471252441406,189.9289498818689,1.8866976677813052,False,False,False,True,125+
FD004,76,0,42,110.0,baseline,107.77970886230467,107.77970886230467,101.99911880493164,False,current fd004_high_rul_thr120_off2 baseline,2,12|42,True,5.780590057373033,0.0,-2.2202911376953267,2.2202911376953267,4.929692736128408,0.18624354092733508,False,False,False,True,100-125
FD004,76,0,72,80.0,baseline,93.65460205078124,93.65460205078124,79.21761322021484,False,current fd004_high_rul_thr120_off2 baseline,3,12|42|72,True,14.436988830566392,0.0,13.654602050781236,13.654602050781236,186.44815716519912,2.9175255023423645,True,True,False,False,75-100
FD004,76,0,102,50.0,baseline,66.33655548095703,66.33655548095703,53.49734878540039,False,current fd004_high_rul_thr120_off2 baseline,4,12|42|72|102,True,12.83920669555664,0.0,16.33655548095703,16.33655548095703,266.8830449823872,4.122566321256442,True,True,False,False,0-50
FD004,76,0,132,20.0,baseline,25.13669204711914,25.13669204711914,23.82521743774413,False,current fd004_high_rul_thr120_off2 baseline,5,12|42|72|102|132,True,1.3114746093750114,0.0,5.136692047119141,5.136692047119141,26.385605186937028,0.6714127129285399,True,False,False,False,0-50
FD004,77,0,8,140.0,baseline,132.01637268066406,132.01637268066406,132.01637268066406,False,current fd004_high_rul_thr120_off2 baseline,1,8,True,0.0,0.0,-7.9836273193359375,7.9836273193359375,63.73830517404713,0.848039187608391,False,False,False,True,125+
FD004,77,0,38,110.0,baseline,116.85308074951172,116.85308074951172,109.43472671508788,False,current fd004_high_rul_thr120_off2 baseline,2,8|38,True,7.418354034423842,0.0,6.853080749511719,6.853080749511719,46.9647157593281,0.9843830800982638,True,False,False,False,100-125
FD004,77,0,68,80.0,baseline,110.28736877441406,110.28736877441406,89.71894073486328,False,current fd004_high_rul_thr120_off2 baseline,3,8|38|68,True,20.56842803955078,0.0,30.287368774414062,30.287368774414062,917.324707277352,19.671105952051587,True,True,True,False,75-100
FD004,77,0,98,50.0,baseline,85.20958709716797,85.20958709716797,66.09160232543945,False,current fd004_high_rul_thr120_off2 baseline,4,8|38|68|98,True,19.117984771728516,0.0,35.20958709716797,35.20958709716797,1239.715023553057,32.816833454702056,True,True,True,False,0-50
FD004,77,0,128,20.0,baseline,16.793466567993164,16.793466567993164,32.23197517395019,False,current fd004_high_rul_thr120_off2 baseline,5,8|38|68|98|128,True,-15.438508605957026,0.0,-3.206533432006836,3.206533432006836,10.281856650577538,0.27973934163515035,False,False,False,True,0-50
FD004,84,0,19,140.0,baseline,115.3897933959961,115.3897933959961,115.3897933959961,False,current fd004_high_rul_thr120_off2 baseline,1,19,True,0.0,0.0,-24.610206604003906,24.610206604003906,605.6622690917575,5.639872859853554,False,False,False,True,125+
FD004,84,0,49,110.0,baseline,119.13536834716795,119.13536834716795,102.26258087158205,False,current fd004_high_rul_thr120_off2 baseline,2,19|49,True,16.87278747558591,0.0,9.135368347167955,9.135368347167955,83.45495483843817,1.4931247283472735,True,False,False,False,100-125
FD004,84,0,79,80.0,baseline,102.24774932861328,102.24774932861328,82.25763702392578,False,current fd004_high_rul_thr120_off2 baseline,3,19|49|79,True,19.9901123046875,0.0,22.24774932861328,22.24774932861328,494.9623501888127,8.251400383360476,True,True,True,False,75-100
FD004,84,0,109,50.0,baseline,87.60450744628906,87.60450744628906,61.0943546295166,False,current fd004_high_rul_thr120_off2 baseline,4,19|49|79|109,True,26.51015281677246,0.0,37.60450744628906,37.60450744628906,1414.0989802780095,41.967789114679846,True,True,True,False,0-50
FD004,84,0,139,20.0,baseline,26.71266746520996,26.71266746520996,30.218017196655268,False,current fd004_high_rul_thr120_off2 baseline,5,19|49|79|109|139,True,-3.505349731445307,0.0,6.712667465209961,6.712667465209961,45.05990449848832,0.9567144125556033,True,False,False,False,0-50
FD004,90,0,72,140.0,baseline,122.3927764892578,122.3927764892578,122.3927764892578,False,current fd004_high_rul_thr120_off2 baseline,1,72,True,0.0,0.0,-17.6072235107422,17.6072235107422,310.01431975723295,2.874442604731928,False,False,False,True,125+
FD004,90,0,102,110.0,baseline,112.09391784667967,112.09391784667967,102.24334716796876,False,current fd004_high_rul_thr120_off2 baseline,2,72|102,True,9.850570678710909,0.0,2.0939178466796733,2.0939178466796733,4.38449194864364,0.23292794618435764,True,False,False,False,100-125
FD004,90,0,132,80.0,baseline,71.13996124267578,71.13996124267578,71.87555185953775,False,current fd004_high_rul_thr120_off2 baseline,3,72|102|132,True,-0.7355906168619697,0.0,-8.860038757324219,8.860038757324219,78.50028678128729,0.9769226982068384,False,False,False,True,75-100
FD004,90,0,162,50.0,baseline,39.066551208496094,39.066551208496094,41.173301696777344,False,current fd004_high_rul_thr120_off2 baseline,4,72|102|132|162,True,-2.10675048828125,0.0,-10.933448791503906,10.933448791503906,119.54030247643823,1.3187645503173044,False,False,False,True,0-50
FD004,90,0,192,20.0,baseline,15.548863410949709,15.548863410949709,12.048414039611828,False,current fd004_high_rul_thr120_off2 baseline,5,72|102|132|162|192,True,3.500449371337881,0.0,-4.451136589050291,4.451136589050291,19.812616934382262,0.4083166448140467,False,False,False,True,0-50
FD004,93,0,56,140.0,baseline,125.59857177734376,125.59857177734376,125.59857177734376,False,current fd004_high_rul_thr120_off2 baseline,1,56,True,0.0,0.0,-14.401428222656236,14.401428222656236,207.40113485231956,2.027696716775592,False,False,False,True,125+
FD004,93,0,86,110.0,baseline,91.7098159790039,91.7098159790039,93.65419387817384,False,current fd004_high_rul_thr120_off2 baseline,2,56|86,True,-1.944377899169936,0.0,-18.290184020996094,18.290184020996094,334.53083152190084,3.083429636054162,False,False,False,True,100-125
FD004,93,0,116,80.0,baseline,83.01805877685547,83.01805877685547,70.10881551106772,False,current fd004_high_rul_thr120_off2 baseline,3,56|86|116,True,12.909243265787751,0.0,3.0180587768554688,3.0180587768554688,9.108678780554328,0.3522986898766671,True,False,False,False,75-100
FD004,93,0,146,50.0,baseline,63.69742584228516,63.69742584228516,46.00596809387207,False,current fd004_high_rul_thr120_off2 baseline,4,56|86|116|146,True,17.691457748413093,0.0,13.697425842285163,13.697425842285163,187.61947470490142,2.934337804507787,True,True,False,False,0-50
FD004,93,0,176,20.0,baseline,28.43208122253418,28.43208122253418,18.491190719604504,False,current fd004_high_rul_thr120_off2 baseline,5,56|86|116|146|176,True,9.940890502929676,0.0,8.43208122253418,8.43208122253418,71.0999937434135,1.3238100980641514,True,False,False,False,0-50
FD004,97,0,122,140.0,baseline,128.44461059570312,128.44461059570312,128.44461059570312,False,current fd004_high_rul_thr120_off2 baseline,1,122,True,0.0,0.0,-11.555389404296875,11.555389404296875,133.5270242849365,1.4323943659819625,False,False,False,True,125+
FD004,97,0,152,110.0,baseline,117.266357421875,117.266357421875,107.85548400878906,False,current fd004_high_rul_thr120_off2 baseline,2,122|152,True,9.410873413085938,0.0,7.266357421875,7.266357421875,52.7999501824379,1.0681112314907404,True,False,False,False,100-125
FD004,97,0,182,80.0,baseline,95.8236083984375,95.8236083984375,83.84485880533856,False,current fd004_high_rul_thr120_off2 baseline,3,122|152|182,True,11.97874959309894,0.0,15.8236083984375,15.8236083984375,250.38658274710178,3.866431124715021,True,True,False,False,75-100
FD004,97,0,212,50.0,baseline,44.1346549987793,44.1346549987793,51.41730785369873,False,current fd004_high_rul_thr120_off2 baseline,4,122|152|182|212,True,-7.282652854919434,0.0,-5.865345001220703,5.865345001220703,34.40227198334469,0.5701644902143239,False,False,False,True,0-50
FD004,97,0,242,20.0,baseline,21.707246780395508,21.707246780395508,21.47529563903811,False,current fd004_high_rul_thr120_off2 baseline,5,122|152|182|212|242,True,0.23195114135739914,0.0,1.7072467803955078,1.7072467803955078,2.9146915691708273,0.18616412702780338,True,False,False,False,0-50
FD004,108,0,164,140.0,baseline,109.39285278320312,109.39285278320312,109.39285278320312,False,current fd004_high_rul_thr120_off2 baseline,1,164,True,0.0,0.0,-30.607147216796875,30.607147216796875,936.7974607506767,9.531765119214176,False,False,False,True,125+
FD004,108,0,194,110.0,baseline,104.8797607421875,104.8797607421875,92.13630676269533,False,current fd004_high_rul_thr120_off2 baseline,2,164|194,True,12.743453979492173,0.0,-5.1202392578125,5.1202392578125,26.2168500572443,0.4826997156944164,False,False,False,True,100-125
FD004,108,0,224,80.0,baseline,100.96537017822266,100.96537017822266,75.07932790120441,False,current fd004_high_rul_thr120_off2 baseline,3,164|194|224,True,25.886042277018248,0.0,20.965370178222656,20.965370178222656,439.5467467099079,7.137939520584375,True,True,True,False,75-100
FD004,108,0,254,50.0,baseline,54.95734405517578,54.95734405517578,47.54883193969727,False,current fd004_high_rul_thr120_off2 baseline,4,164|194|224|254,True,7.4085121154785085,0.0,4.957344055175781,4.957344055175781,24.57526008138666,0.6417034725262691,True,False,False,False,0-50
FD004,108,0,284,20.0,baseline,17.157068252563477,17.157068252563477,17.470479202270496,False,current fd004_high_rul_thr120_off2 baseline,5,164|194|224|254|284,True,-0.3134109497070199,0.0,-2.8429317474365234,2.8429317474365234,8.082260920582485,0.24444177701832803,False,False,False,True,0-50
FD004,110,0,46,140.0,baseline,118.4562759399414,118.4562759399414,118.4562759399414,False,current fd004_high_rul_thr120_off2 baseline,1,46,True,0.0,0.0,-21.543724060058594,21.543724060058594,464.13204637594754,4.244655421287297,False,False,False,True,125+
FD004,110,0,76,110.0,baseline,116.88054656982422,116.88054656982422,102.6684112548828,False,current fd004_high_rul_thr120_off2 baseline,2,46|76,True,14.21213531494142,0.0,6.880546569824219,6.880546569824219,47.34192109951982,0.9898408426745073,True,False,False,False,100-125
FD004,110,0,106,80.0,baseline,100.20482635498048,100.20482635498048,81.84721628824869,False,current fd004_high_rul_thr120_off2 baseline,3,46|76|106,True,18.357610066731795,0.0,20.204826354980483,20.204826354980483,408.2350080349139,6.541964074989482,True,True,True,False,75-100
FD004,110,0,136,50.0,baseline,59.90765380859375,59.90765380859375,53.86232566833496,False,current fd004_high_rul_thr120_off2 baseline,4,46|76|106|136,True,6.045328140258789,0.0,9.90765380859375,9.90765380859375,98.16160399094224,1.69329508017679,True,False,False,False,0-50
FD004,110,0,166,20.0,baseline,24.6523494720459,24.6523494720459,24.02033042907715,False,current fd004_high_rul_thr120_off2 baseline,5,46|76|106|136|166,True,0.63201904296875,0.0,4.652349472045898,4.652349472045898,21.64435561004575,0.5923882721136309,True,False,False,False,0-50
FD004,112,0,200,140.0,baseline,119.6463623046875,119.6463623046875,119.6463623046875,False,current fd004_high_rul_thr120_off2 baseline,1,200,True,0.0,0.0,-20.3536376953125,20.3536376953125,414.27056743204594,3.785853783303909,False,False,False,True,125+
FD004,112,0,230,110.0,baseline,97.49818420410156,97.49818420410156,93.57227325439452,False,current fd004_high_rul_thr120_off2 baseline,2,200|230,True,3.9259109497070455,0.0,-12.501815795898438,12.501815795898438,156.29539819457568,1.6160829404204162,False,False,False,True,100-125
FD004,112,0,260,80.0,baseline,64.85002899169922,64.85002899169922,63.998191833496094,False,current fd004_high_rul_thr120_off2 baseline,3,200|230|260,True,0.851837158203125,0.0,-15.149971008300781,15.149971008300781,229.5216215523542,2.207149015250979,False,False,False,True,75-100
