unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
20,105,140.0,113.60536031439477,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,105,245,50,-26.394639685605227,26.394639685605227,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
20,135,110.0,106.27004872825161,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,135,245,50,-3.7299512717483907,3.7299512717483907,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
20,165,80.0,66.32441777876954,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,165,245,50,-13.675582221230457,13.675582221230457,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
20,195,50.0,51.38718399731663,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,195,245,50,1.387183997316633,1.387183997316633,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
20,225,20.0,25.08852203240738,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,225,245,50,5.088522032407379,5.088522032407379,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
25,10,140.0,120.51521275096833,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,10,150,10,-19.48478724903167,19.48478724903167,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
25,40,110.0,117.43267145373898,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,40,150,40,7.432671453738976,7.432671453738976,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
25,70,80.0,102.00852252997929,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,70,150,50,22.008522529979288,22.008522529979288,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
25,100,50.0,81.06018272760144,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,100,150,50,31.060182727601443,31.060182727601443,True,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
25,130,20.0,19.993167230657775,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,130,150,50,-0.006832769342224765,0.006832769342224765,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
26,157,140.0,79.09771059255088,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,157,297,50,-60.90228940744912,60.90228940744912,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
26,187,110.0,107.49826040386198,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,187,297,50,-2.501739596138023,2.501739596138023,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
26,217,80.0,58.17661538952454,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,217,297,50,-21.823384610475458,21.823384610475458,False,True,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
26,247,50.0,43.2324383137887,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,247,297,50,-6.767561686211302,6.767561686211302,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
26,277,20.0,5.950544265494342,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,277,297,50,-14.049455734505658,14.049455734505658,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
31,123,140.0,101.60662058805278,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,123,263,50,-38.39337941194722,38.39337941194722,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
31,153,110.0,108.31170023212513,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,153,263,50,-1.6882997678748666,1.6882997678748666,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
31,183,80.0,77.49232519872874,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,183,263,50,-2.507674801271264,2.507674801271264,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
31,213,50.0,60.64247362650352,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,213,263,50,10.642473626503516,10.642473626503516,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
31,243,20.0,18.59867193386748,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,243,263,50,-1.4013280661325211,1.4013280661325211,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
34,136,140.0,92.25875819125422,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,136,276,50,-47.741241808745784,47.741241808745784,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
34,166,110.0,75.7223455465932,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,166,276,50,-34.2776544534068,34.2776544534068,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
34,196,80.0,86.19123629962898,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,196,276,50,6.191236299628983,6.191236299628983,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
34,226,50.0,55.1837353703275,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,226,276,50,5.183735370327497,5.183735370327497,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
34,256,20.0,11.930694978264695,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,256,276,50,-8.069305021735305,8.069305021735305,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
39,62,140.0,124.78031164434489,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,62,202,50,-15.219688355655109,15.219688355655109,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
39,92,110.0,123.64927364695693,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,92,202,50,13.649273646956928,13.649273646956928,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
39,122,80.0,105.32701558179626,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,122,202,50,25.32701558179626,25.32701558179626,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
39,152,50.0,63.52492366409848,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,152,202,50,13.52492366409848,13.52492366409848,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
39,182,20.0,23.95177454233041,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,182,202,50,3.9517745423304085,3.9517745423304085,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
46,181,140.0,125.81158068867941,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,181,321,50,-14.188419311320587,14.188419311320587,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
46,211,110.0,119.9361492333379,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,211,321,50,9.9361492333379,9.9361492333379,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
46,241,80.0,68.92182304741996,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,241,321,50,-11.078176952580037,11.078176952580037,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
46,271,50.0,56.00987875180683,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,271,321,50,6.009878751806831,6.009878751806831,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
46,301,20.0,21.57126903060275,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,301,321,50,1.5712690306027497,1.5712690306027497,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
56,207,140.0,80.45989711221448,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,207,347,50,-59.54010288778552,59.54010288778552,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
56,237,110.0,71.75583046451062,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,237,347,50,-38.24416953548938,38.24416953548938,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
56,267,80.0,37.918469583844754,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,267,347,50,-42.081530416155246,42.081530416155246,False,True,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
56,297,50.0,32.22105017826294,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,297,347,50,-17.778949821737058,17.778949821737058,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
56,327,20.0,9.915568677789391,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,327,347,50,-10.084431322210609,10.084431322210609,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
61,104,140.0,124.76171368419051,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,104,244,50,-15.23828631580949,15.23828631580949,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
61,134,110.0,108.88031289955597,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,134,244,50,-1.1196871004440254,1.1196871004440254,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
61,164,80.0,92.26349250086619,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,164,244,50,12.263492500866192,12.263492500866192,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
61,194,50.0,44.84766077895987,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,194,244,50,-5.15233922104013,5.15233922104013,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
61,224,20.0,17.805523589914664,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,224,244,50,-2.1944764100853362,2.1944764100853362,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
68,23,140.0,125.13329797915922,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,23,163,23,-14.866702020840776,14.866702020840776,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
68,53,110.0,117.75245554834052,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,53,163,50,7.752455548340521,7.752455548340521,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
68,83,80.0,102.95735661603777,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,83,163,50,22.95735661603777,22.95735661603777,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
68,113,50.0,60.778452483075625,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,113,163,50,10.778452483075625,10.778452483075625,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
68,143,20.0,17.213647359655724,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,143,163,50,-2.786352640344276,2.786352640344276,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
69,86,140.0,125.04022788647592,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,86,226,50,-14.959772113524082,14.959772113524082,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
69,116,110.0,118.72983806992505,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,116,226,50,8.729838069925052,8.729838069925052,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
69,146,80.0,103.61267216188796,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,146,226,50,23.612672161887957,23.612672161887957,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
69,176,50.0,56.11968280452244,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,176,226,50,6.119682804522441,6.119682804522441,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
69,206,20.0,28.006046253396,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,206,226,50,8.006046253396,8.006046253396,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
70,45,140.0,119.9000985094325,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,45,185,45,-20.099901490567504,20.099901490567504,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
70,75,110.0,117.22532888616934,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,75,185,50,7.225328886169336,7.225328886169336,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
70,105,80.0,105.90108250231033,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,105,185,50,25.90108250231033,25.90108250231033,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
70,135,50.0,66.60743094472971,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,135,185,50,16.607430944729714,16.607430944729714,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
70,165,20.0,20.691481228537935,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,165,185,50,0.6914812285379348,0.6914812285379348,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
97,122,140.0,119.57538235758085,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,122,262,50,-20.42461764241915,20.42461764241915,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
97,152,110.0,107.36439154760582,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,152,262,50,-2.6356084523941803,2.6356084523941803,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
97,182,80.0,71.56778423984667,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,182,262,50,-8.432215760153326,8.432215760153326,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
97,212,50.0,45.217535461768044,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,212,262,50,-4.782464538231956,4.782464538231956,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
97,242,20.0,15.66650086651965,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,242,262,50,-4.33349913348035,4.33349913348035,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
98,105,140.0,122.85039319762372,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,105,245,50,-17.149606802376283,17.149606802376283,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
98,135,110.0,102.83674389942834,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,135,245,50,-7.163256100571658,7.163256100571658,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
98,165,80.0,70.64498647553417,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,165,245,50,-9.355013524465832,9.355013524465832,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
98,195,50.0,50.390011380946014,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,195,245,50,0.39001138094601373,0.39001138094601373,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
98,225,20.0,9.62895206071274,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,225,245,50,-10.37104793928726,10.37104793928726,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
105,30,140.0,121.11318234482427,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,30,170,30,-18.886817655175733,18.886817655175733,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
105,60,110.0,123.26511504002471,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,60,170,50,13.26511504002471,13.26511504002471,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
105,90,80.0,118.37861095055392,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,90,170,50,38.37861095055392,38.37861095055392,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
105,120,50.0,79.2809656296127,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,120,170,50,29.280965629612695,29.280965629612695,True,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
105,150,20.0,39.31566176917575,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,150,170,50,19.315661769175748,19.315661769175748,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
109,185,140.0,122.95883575648615,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,185,325,50,-17.041164243513848,17.041164243513848,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
109,215,110.0,98.85869407423114,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,215,325,50,-11.141305925768862,11.141305925768862,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
109,245,80.0,72.35878295548261,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,245,325,50,-7.64121704451739,7.64121704451739,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
109,275,50.0,40.28192592704477,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,275,325,50,-9.718074072955233,9.718074072955233,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
109,305,20.0,19.61498977589229,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,305,325,50,-0.3850102241077096,0.3850102241077096,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
112,200,140.0,108.69631828592928,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,200,340,50,-31.30368171407072,31.30368171407072,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
112,230,110.0,83.86584776290145,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,230,340,50,-26.134152237098547,26.134152237098547,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
112,260,80.0,84.83978193047233,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,260,340,50,4.839781930472327,4.839781930472327,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
112,290,50.0,40.11158717066209,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,290,340,50,-9.88841282933791,9.88841282933791,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
112,320,20.0,15.093716326188723,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,320,340,50,-4.906283673811277,4.906283673811277,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
113,44,140.0,116.28048474954446,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,44,184,44,-23.719515250455544,23.719515250455544,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
113,74,110.0,117.46566815683374,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,74,184,50,7.465668156833743,7.465668156833743,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
