unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
21,202,91.0,83.19756317138672,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-7.802436828613281,7.802436828613281,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
22,158,11.0,19.867984771728516,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,8.867984771728516,8.867984771728516,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
23,162,26.0,27.89916229248047,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,1.8991622924804688,1.8991622924804688,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
24,174,142.0,123.41751861572266,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-18.582481384277344,18.582481384277344,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
25,486,39.0,42.8270263671875,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,3.8270263671875,3.8270263671875,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
26,90,92.0,110.7177963256836,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,18.717796325683594,18.717796325683594,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
27,144,76.0,83.04366302490234,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,7.043663024902344,7.043663024902344,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
28,20,124.0,131.49635314941406,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,7.4963531494140625,7.4963531494140625,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
29,216,64.0,65.86800384521484,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,1.8680038452148438,1.8680038452148438,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
30,229,118.0,106.68815612792969,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-11.311843872070312,11.311843872070312,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
31,134,6.0,13.150558471679688,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,7.1505584716796875,7.1505584716796875,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
32,260,22.0,16.966049194335938,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-5.0339508056640625,5.0339508056640625,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
33,107,147.0,120.30350494384766,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-26.696495056152344,26.696495056152344,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
34,361,126.0,74.99626159667969,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-51.00373840332031,51.00373840332031,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
35,278,36.0,24.119396209716797,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-11.880603790283203,11.880603790283203,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
36,159,73.0,69.20802307128906,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-3.7919769287109375,3.7919769287109375,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
37,345,89.0,65.83976745605469,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-23.160232543945312,23.160232543945312,False,True,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
38,125,11.0,15.879179000854492,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,4.879179000854492,4.879179000854492,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
39,214,151.0,84.2790298461914,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-66.7209701538086,66.7209701538086,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
40,266,10.0,10.848761558532715,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,0.8487615585327148,0.8487615585327148,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
41,414,97.0,83.09557342529297,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-13.904426574707031,13.904426574707031,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
42,200,30.0,34.79230499267578,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,4.792304992675781,4.792304992675781,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
43,120,42.0,60.721126556396484,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,18.721126556396484,18.721126556396484,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
44,406,60.0,48.315216064453125,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-11.684783935546875,11.684783935546875,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
45,78,85.0,123.63139343261719,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,38.63139343261719,38.63139343261719,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
46,37,134.0,121.1685791015625,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,37,-12.8314208984375,12.8314208984375,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
47,224,34.0,26.595706939697266,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-7.404293060302734,7.404293060302734,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
48,214,45.0,48.23264694213867,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,3.232646942138672,3.232646942138672,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
49,273,24.0,23.24887466430664,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-0.7511253356933594,0.7511253356933594,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
50,206,86.0,83.72203826904297,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-2.2779617309570312,2.2779617309570312,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
51,137,119.0,104.36454010009766,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-14.635459899902344,14.635459899902344,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
52,58,151.0,128.8397216796875,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,58,-22.1602783203125,22.1602783203125,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
53,67,142.0,114.82899475097656,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,67,-27.171005249023438,27.171005249023438,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
54,81,176.0,106.11067962646484,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-69.88932037353516,69.88932037353516,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
55,103,157.0,123.1273422241211,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-33.872657775878906,33.872657775878906,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
56,180,67.0,73.62503051757812,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,6.625030517578125,6.625030517578125,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
57,121,97.0,116.58704376220703,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,19.58704376220703,19.58704376220703,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
58,185,8.0,7.253655433654785,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-0.7463445663452148,0.7463445663452148,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
59,37,154.0,124.4408187866211,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,37,-29.559181213378906,29.559181213378906,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
60,135,139.0,114.08812713623047,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-24.91187286376953,24.91187286376953,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
61,396,51.0,52.14094543457031,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,1.1409454345703125,1.1409454345703125,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
62,240,33.0,35.759429931640625,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,2.759429931640625,2.759429931640625,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
63,158,184.0,122.91541290283203,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-61.08458709716797,61.08458709716797,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
64,251,46.0,53.98548889160156,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,7.9854888916015625,7.9854888916015625,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
65,186,12.0,14.151005744934082,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,2.151005744934082,2.151005744934082,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
66,97,133.0,108.36097717285156,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-24.639022827148438,24.639022827148438,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
67,150,46.0,38.803348541259766,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-7.196651458740234,7.196651458740234,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
68,241,46.0,53.123775482177734,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,7.123775482177734,7.123775482177734,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
69,162,12.0,11.429905891418457,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-0.570094108581543,0.570094108581543,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
70,190,33.0,36.70062255859375,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,3.70062255859375,3.70062255859375,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
71,292,15.0,18.77772331237793,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,3.7777233123779297,3.7777233123779297,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
72,118,176.0,119.69876861572266,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-56.301231384277344,56.301231384277344,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
73,149,23.0,25.0039005279541,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,2.0039005279541016,2.0039005279541016,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
74,223,89.0,94.44132232666016,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,5.441322326660156,5.441322326660156,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
75,203,124.0,125.98902130126953,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,1.9890213012695312,1.9890213012695312,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
76,48,163.0,117.03886413574219,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,48,-45.96113586425781,45.96113586425781,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
77,108,25.0,37.51686477661133,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,12.516864776611328,12.516864776611328,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
78,106,74.0,88.78558349609375,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,14.78558349609375,14.78558349609375,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
79,184,78.0,74.61006164550781,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-3.3899383544921875,3.3899383544921875,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
80,112,114.0,110.5934066772461,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-3.4065933227539062,3.4065933227539062,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
81,60,96.0,120.4881591796875,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,60,24.4881591796875,24.4881591796875,True,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
82,146,10.0,20.55765151977539,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,10.55765151977539,10.55765151977539,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
83,274,172.0,122.69863891601562,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-49.301361083984375,49.301361083984375,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
84,88,166.0,119.43859100341797,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-46.56140899658203,46.56140899658203,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
85,174,115.0,119.72160339355469,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,4.7216033935546875,4.7216033935546875,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
86,254,70.0,64.06329345703125,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-5.93670654296875,5.93670654296875,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
87,167,94.0,117.26387023925781,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,23.263870239257812,23.263870239257812,True,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
88,140,56.0,71.10787963867188,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,15.107879638671875,15.107879638671875,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
89,285,86.0,62.32356643676758,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-23.676433563232422,23.676433563232422,False,True,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
90,118,96.0,102.4202880859375,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,6.4202880859375,6.4202880859375,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
91,144,50.0,57.77558898925781,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,7.7755889892578125,7.7755889892578125,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
92,116,73.0,100.3015365600586,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,27.301536560058594,27.301536560058594,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
93,200,154.0,113.30133819580078,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-40.69866180419922,40.69866180419922,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
94,105,129.0,119.15145111083984,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-9.848548889160156,9.848548889160156,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
95,110,171.0,123.17174530029297,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-47.82825469970703,47.82825469970703,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
96,123,71.0,113.23017120361328,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,42.23017120361328,42.23017120361328,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
97,51,105.0,110.24070739746094,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,51,5.2407073974609375,5.2407073974609375,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
98,82,113.0,113.47408294677734,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,0.47408294677734375,0.47408294677734375,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
99,237,37.0,43.77518081665039,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,6.775180816650391,6.775180816650391,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
100,196,7.0,19.051624298095703,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,12.051624298095703,12.051624298095703,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
101,166,13.0,17.21527099609375,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,4.21527099609375,4.21527099609375,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
102,443,22.0,21.12574577331543,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-0.8742542266845703,0.8742542266845703,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
103,145,9.0,12.929673194885254,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,3.929673194885254,3.929673194885254,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
104,65,120.0,122.4988784790039,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,65,2.4988784790039062,2.4988784790039062,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
105,351,100.0,82.31987762451172,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-17.68012237548828,17.68012237548828,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
106,148,107.0,75.24394226074219,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-31.756057739257812,31.756057739257812,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
107,121,41.0,51.15520095825195,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,10.155200958251953,10.155200958251953,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
108,145,153.0,115.26800537109375,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-37.73199462890625,37.73199462890625,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
109,66,126.0,126.31636810302734,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,66,0.31636810302734375,0.31636810302734375,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
110,348,59.0,60.34806442260742,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,1.3480644226074219,1.3480644226074219,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
111,342,18.0,31.570741653442383,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,13.570741653442383,13.570741653442383,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
112,88,66.0,99.29619598388672,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,33.29619598388672,33.29619598388672,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
113,132,13.0,10.384814262390137,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-2.6151857376098633,2.6151857376098633,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
114,218,14.0,25.135120391845703,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,11.135120391845703,11.135120391845703,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
115,82,139.0,121.65950012207031,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-17.340499877929688,17.340499877929688,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
116,161,13.0,13.4386625289917,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,0.4386625289916992,0.4386625289916992,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
117,97,75.0,111.314208984375,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,36.314208984375,36.314208984375,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
118,178,8.0,6.614097595214844,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-1.3859024047851562,1.3859024047851562,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
119,228,109.0,106.47779846191406,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-2.5222015380859375,2.5222015380859375,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
120,170,137.0,104.90493774414062,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-32.095062255859375,32.095062255859375,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
121,194,41.0,35.80854797363281,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-5.1914520263671875,5.1914520263671875,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
122,117,192.0,128.9921417236328,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-63.00785827636719,63.00785827636719,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
123,236,23.0,28.90492820739746,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,5.904928207397461,5.904928207397461,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
124,230,86.0,66.24381256103516,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-19.756187438964844,19.756187438964844,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
