dataset,unit_id,cycle,true_RUL,pred_baseline,pred_calibrated,error_baseline,error_calibrated,cmapss_baseline,cmapss_calibrated,condition_dominant,cluster_id,split_id,candidate_name,config_id
FD004,23,170,110.0,98.89630889892578,98.89630889892578,-11.103691101074219,-11.103691101074219,1.3493297734669922,1.3493297734669922,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,23,200,80.0,77.65542602539062,77.65542602539062,-2.344573974609375,-2.344573974609375,0.1976386712210867,0.1976386712210867,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,23,230,50.0,55.454010009765625,55.454010009765625,5.454010009765625,5.454010009765625,0.725300090700544,0.725300090700544,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,23,260,20.0,12.601781845092772,12.601781845092772,-7.398218154907228,-7.398218154907228,0.7666652044567492,0.7666652044567492,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,38,37,140.0,124.4956283569336,126.4956283569336,-15.504371643066406,-13.504371643066406,2.2957836592962773,1.8258178261855686,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,38,67,110.0,97.06990814208984,97.06990814208984,-12.930091857910156,-12.930091857910156,1.7037033669963928,1.7037033669963928,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,38,97,80.0,75.06639099121094,75.06639099121094,-4.9336090087890625,-4.9336090087890625,0.4615658854991844,0.4615658854991844,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,38,127,50.0,45.843727111816406,45.843727111816406,-4.156272888183594,-4.156272888183594,0.37673299714693576,0.37673299714693576,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,38,157,20.0,27.78744125366211,27.78744125366211,7.787441253662109,7.787441253662109,1.1787343294277384,1.1787343294277384,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,45,37,140.0,126.80378723144533,128.8037872314453,-13.196212768554673,-11.196212768554688,1.7596208300885872,1.3661097151147477,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,45,67,110.0,111.9795913696289,111.9795913696289,1.9795913696289062,1.9795913696289062,0.21891258433379956,0.21891258433379956,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,45,97,80.0,79.98049926757812,79.98049926757812,-0.019500732421875,-0.019500732421875,0.0015011819874304333,0.0015011819874304333,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,45,127,50.0,39.15997695922852,39.15997695922852,-10.840023040771477,-10.840023040771477,1.302160261411184,1.302160261411184,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,45,157,20.0,20.937562942504883,20.937562942504883,0.9375629425048828,0.9375629425048828,0.09829205321136225,0.09829205321136225,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,46,181,140.0,118.59831237792967,118.59831237792967,-21.401687622070327,-21.401687622070327,4.187664849330943,4.187664849330943,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,46,211,110.0,111.38268280029295,111.38268280029295,1.3826828002929545,1.3826828002929545,0.14828357050442742,0.14828357050442742,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,46,241,80.0,73.71312713623047,73.71312713623047,-6.286872863769531,-6.286872863769531,0.6219118454177277,0.6219118454177277,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,46,271,50.0,55.308441162109375,55.308441162109375,5.308441162109375,5.308441162109375,0.7003670103638524,0.7003670103638524,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,46,301,20.0,20.427186965942383,20.427186965942383,0.4271869659423828,0.4271869659423828,0.043644272865755784,0.043644272865755784,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,56,207,140.0,85.85389709472656,85.85389709472656,-54.14610290527344,-54.14610290527344,63.398145677440084,63.398145677440084,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,56,237,110.0,87.22500610351562,87.22500610351562,-22.774993896484375,-22.774993896484375,4.765677160352132,4.765677160352132,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,56,267,80.0,51.910404205322266,51.910404205322266,-28.089595794677734,-28.089595794677734,7.677540517930847,7.677540517930847,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,56,297,50.0,31.059127807617188,31.059127807617188,-18.940872192382812,-18.940872192382812,3.293018800815706,3.293018800815706,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,56,327,20.0,16.862529754638672,16.862529754638672,-3.137470245361328,-3.137470245361328,0.272958686031481,0.272958686031481,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,64,44,140.0,116.24337005615234,116.24337005615234,-23.756629943847656,-23.756629943847656,5.217905244415444,5.217905244415444,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,64,74,110.0,117.74484252929688,117.74484252929688,7.744842529296875,7.744842529296875,1.1694729392867518,1.1694729392867518,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,64,104,80.0,111.14517211914062,111.14517211914062,31.145172119140625,31.145172119140625,21.522554107456934,21.522554107456934,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,64,134,50.0,58.02586364746094,58.02586364746094,8.025863647460938,8.025863647460938,1.2313044391484844,1.2313044391484844,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,64,164,20.0,25.89506149291992,25.89506149291992,5.895061492919918,5.895061492919918,0.8030977343914993,0.8030977343914993,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,65,211,140.0,99.1378173828125,99.1378173828125,-40.8621826171875,-40.8621826171875,22.178956431962522,22.178956431962522,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,65,241,110.0,80.76803588867188,80.76803588867188,-29.231964111328125,-29.231964111328125,8.474581905708561,8.474581905708561,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,65,271,80.0,31.739280700683597,31.739280700683597,-48.260719299316406,-48.260719299316406,39.95045916367364,39.95045916367364,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,65,301,50.0,5.728950500488281,5.728950500488281,-44.27104949951172,-44.27104949951172,29.128312555563735,29.128312555563735,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,65,331,20.0,31.0305118560791,31.0305118560791,11.030511856079102,11.030511856079102,2.01334629030862,2.01334629030862,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,74,104,140.0,116.77347564697266,116.77347564697266,-23.226524353027344,-23.226524353027344,4.9694555134241405,4.9694555134241405,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,74,134,110.0,114.50603485107422,114.50603485107422,4.506034851074219,4.506034851074219,0.5692589241805175,0.5692589241805175,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,74,164,80.0,97.79034423828124,97.79034423828124,17.790344238281236,17.790344238281236,4.924133453954493,4.924133453954493,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,74,194,50.0,53.94683074951172,53.94683074951172,3.9468307495117188,3.9468307495117188,0.48391382692772944,0.48391382692772944,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,74,224,20.0,13.890982627868652,13.890982627868652,-6.109017372131348,-6.109017372131348,0.5998732594122276,0.5998732594122276,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,75,90,140.0,113.77857971191406,113.77857971191406,-26.221420288085938,-26.221420288085938,6.515986834245949,6.515986834245949,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,75,120,110.0,83.72416687011719,83.72416687011719,-26.275833129882812,-26.275833129882812,6.5475117021742415,6.5475117021742415,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,75,150,80.0,73.602783203125,73.602783203125,-6.397216796875,-6.397216796875,0.6357372166504585,0.6357372166504585,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,75,180,50.0,52.65131378173828,52.65131378173828,2.6513137817382812,2.6513137817382812,0.303602229408926,0.303602229408926,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,75,210,20.0,18.974048614501957,18.974048614501957,-1.0259513854980433,-1.0259513854980433,0.08211703211809684,0.08211703211809684,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,76,12,140.0,124.2185287475586,126.2185287475586,-15.781471252441406,-13.781471252441406,2.3667885150419212,1.8866976677813052,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,76,42,110.0,107.77970886230467,107.77970886230467,-2.2202911376953267,-2.2202911376953267,0.18624354092733508,0.18624354092733508,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,76,72,80.0,93.65460205078124,93.65460205078124,13.654602050781236,13.654602050781236,2.9175255023423645,2.9175255023423645,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,76,102,50.0,66.33655548095703,66.33655548095703,16.33655548095703,16.33655548095703,4.122566321256442,4.122566321256442,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,76,132,20.0,25.13669204711914,25.13669204711914,5.136692047119141,5.136692047119141,0.6714127129285399,0.6714127129285399,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,77,8,140.0,130.01637268066406,132.01637268066406,-9.983627319335938,-7.9836273193359375,1.1553892469000688,0.848039187608391,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,77,38,110.0,116.85308074951172,116.85308074951172,6.853080749511719,6.853080749511719,0.9843830800982638,0.9843830800982638,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,77,68,80.0,110.28736877441406,110.28736877441406,30.287368774414062,30.287368774414062,19.671105952051587,19.671105952051587,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,77,98,50.0,85.20958709716797,85.20958709716797,35.20958709716797,35.20958709716797,32.816833454702056,32.816833454702056,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,77,128,20.0,16.793466567993164,16.793466567993164,-3.206533432006836,-3.206533432006836,0.27973934163515035,0.27973934163515035,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,84,19,140.0,115.3897933959961,115.3897933959961,-24.610206604003906,-24.610206604003906,5.639872859853554,5.639872859853554,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,84,49,110.0,119.13536834716795,119.13536834716795,9.135368347167955,9.135368347167955,1.4931247283472735,1.4931247283472735,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,84,79,80.0,102.24774932861328,102.24774932861328,22.24774932861328,22.24774932861328,8.251400383360476,8.251400383360476,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,84,109,50.0,87.60450744628906,87.60450744628906,37.60450744628906,37.60450744628906,41.967789114679846,41.967789114679846,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,84,139,20.0,26.71266746520996,26.71266746520996,6.712667465209961,6.712667465209961,0.9567144125556033,0.9567144125556033,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,90,72,140.0,120.3927764892578,122.3927764892578,-19.6072235107422,-17.6072235107422,3.5188067352499752,2.874442604731928,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,90,102,110.0,112.09391784667967,112.09391784667967,2.0939178466796733,2.0939178466796733,0.23292794618435764,0.23292794618435764,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,90,132,80.0,71.13996124267578,71.13996124267578,-8.860038757324219,-8.860038757324219,0.9769226982068384,0.9769226982068384,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,90,162,50.0,39.066551208496094,39.066551208496094,-10.933448791503906,-10.933448791503906,1.3187645503173044,1.3187645503173044,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,90,192,20.0,15.548863410949709,15.548863410949709,-4.451136589050291,-4.451136589050291,0.4083166448140467,0.4083166448140467,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,93,56,140.0,123.59857177734376,125.59857177734376,-16.401428222656236,-14.401428222656236,2.531237318975953,2.027696716775592,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,93,86,110.0,91.7098159790039,91.7098159790039,-18.290184020996094,-18.290184020996094,3.083429636054162,3.083429636054162,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,93,116,80.0,83.01805877685547,83.01805877685547,3.0180587768554688,3.0180587768554688,0.3522986898766671,0.3522986898766671,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,93,146,50.0,63.69742584228516,63.69742584228516,13.697425842285163,13.697425842285163,2.934337804507787,2.934337804507787,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,93,176,20.0,28.43208122253418,28.43208122253418,8.43208122253418,8.43208122253418,1.3238100980641514,1.3238100980641514,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,97,122,140.0,126.44461059570312,128.44461059570312,-13.555389404296875,-11.555389404296875,1.8369293767209873,1.4323943659819625,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,97,152,110.0,117.266357421875,117.266357421875,7.266357421875,7.266357421875,1.0681112314907404,1.0681112314907404,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,97,182,80.0,95.8236083984375,95.8236083984375,15.8236083984375,15.8236083984375,3.866431124715021,3.866431124715021,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,97,212,50.0,44.1346549987793,44.1346549987793,-5.865345001220703,-5.865345001220703,0.5701644902143239,0.5701644902143239,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,97,242,20.0,21.707246780395508,21.707246780395508,1.7072467803955078,1.7072467803955078,0.18616412702780338,0.18616412702780338,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,108,164,140.0,109.39285278320312,109.39285278320312,-30.607147216796875,-30.607147216796875,9.531765119214176,9.531765119214176,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,108,194,110.0,104.8797607421875,104.8797607421875,-5.1202392578125,-5.1202392578125,0.4826997156944164,0.4826997156944164,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,108,224,80.0,100.96537017822266,100.96537017822266,20.965370178222656,20.965370178222656,7.137939520584375,7.137939520584375,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,108,254,50.0,54.95734405517578,54.95734405517578,4.957344055175781,4.957344055175781,0.6417034725262691,0.6417034725262691,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,108,284,20.0,17.157068252563477,17.157068252563477,-2.8429317474365234,-2.8429317474365234,0.24444177701832803,0.24444177701832803,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,110,46,140.0,118.4562759399414,118.4562759399414,-21.543724060058594,-21.543724060058594,4.244655421287297,4.244655421287297,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,110,76,110.0,116.88054656982422,116.88054656982422,6.880546569824219,6.880546569824219,0.9898408426745073,0.9898408426745073,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,110,106,80.0,100.20482635498048,100.20482635498048,20.204826354980483,20.204826354980483,6.541964074989482,6.541964074989482,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,110,136,50.0,59.90765380859375,59.90765380859375,9.90765380859375,9.90765380859375,1.69329508017679,1.69329508017679,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,110,166,20.0,24.6523494720459,24.6523494720459,4.652349472045898,4.652349472045898,0.5923882721136309,0.5923882721136309,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,112,200,140.0,119.6463623046875,119.6463623046875,-20.3536376953125,-20.3536376953125,3.785853783303909,3.785853783303909,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,112,230,110.0,97.49818420410156,97.49818420410156,-12.501815795898438,-12.501815795898438,1.6160829404204162,1.6160829404204162,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,112,260,80.0,64.85002899169922,64.85002899169922,-15.149971008300781,-15.149971008300781,2.207149015250979,2.207149015250979,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,112,290,50.0,42.9063835144043,42.9063835144043,-7.093616485595703,-7.093616485595703,0.7257518430723651,0.7257518430723651,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,112,320,20.0,17.045875549316406,17.045875549316406,-2.9541244506835938,-2.9541244506835938,0.2551314929576678,0.2551314929576678,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,117,202,140.0,111.7745361328125,111.7745361328125,-28.2254638671875,-28.2254638671875,7.768708465831564,7.768708465831564,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,117,232,110.0,85.12481689453125,85.12481689453125,-24.87518310546875,-24.87518310546875,5.7766008284539625,5.7766008284539625,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,117,262,80.0,55.36094284057617,55.36094284057617,-24.639057159423828,-24.639057159423828,5.654624917063965,5.654624917063965,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,117,292,50.0,66.43717956542969,66.43717956542969,16.437179565429688,16.437179565429688,4.174371883123202,4.174371883123202,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,117,322,20.0,26.09966468811035,26.09966468811035,6.099664688110352,6.099664688110352,0.8403696879632523,0.8403696879632523,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,119,47,140.0,108.46153259277344,108.46153259277344,-31.538467407226562,-31.538467407226562,10.313944080479123,10.313944080479123,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,119,77,110.0,114.25486755371094,114.25486755371094,4.2548675537109375,4.2548675537109375,0.5303351372486618,0.5303351372486618,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,119,107,80.0,96.07999420166016,96.07999420166016,16.079994201660156,16.079994201660156,3.9928127093299697,3.9928127093299697,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,119,137,50.0,74.62001037597656,74.62001037597656,24.620010375976562,24.620010375976562,10.72825675750353,10.72825675750353,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,119,167,20.0,22.03800773620605,22.03800773620605,2.038007736206051,2.038007736206051,0.22605386685001494,0.22605386685001494,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,126,162,140.0,123.18209838867188,125.18209838867188,-16.817901611328125,-14.817901611328125,2.6461971193051683,2.126263700123762,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,126,192,110.0,107.95384216308594,107.95384216308594,-2.0461578369140625,-2.0461578369140625,0.17045990958308255,0.17045990958308255,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,126,222,80.0,81.18880462646484,81.18880462646484,1.1888046264648438,1.1888046264648438,0.1262352830563711,0.1262352830563711,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,126,252,50.0,50.74662780761719,50.74662780761719,0.7466278076171875,0.7466278076171875,0.0775207288922024,0.0775207288922024,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,126,282,20.0,15.3812837600708,15.3812837600708,-4.618716239929199,-4.618716239929199,0.4265884071361965,0.4265884071361965,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,130,26,140.0,116.8169937133789,116.8169937133789,-23.183006286621094,-23.183006286621094,4.949505910717307,4.949505910717307,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,130,56,110.0,127.3004913330078,129.3004913330078,17.3004913330078,19.300491333007812,4.640931059182009,5.889848754276283,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,130,86,80.0,98.5111846923828,98.5111846923828,18.5111846923828,18.5111846923828,5.366936764565016,5.366936764565016,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,130,116,50.0,58.13592529296875,58.13592529296875,8.13592529296875,8.13592529296875,1.255998185412087,1.255998185412087,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,130,146,20.0,26.879207611083984,26.879207611083984,6.879207611083984,6.879207611083984,0.9895744290319517,0.9895744290319517,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,131,230,140.0,124.95440673828124,126.95440673828124,-15.045593261718764,-13.045593261718764,2.181501731162189,1.7278320531141897,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,131,260,110.0,96.33431243896484,96.33431243896484,-13.665687561035156,-13.665687561035156,1.8611016285197097,1.8611016285197097,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,131,290,80.0,72.56904602050781,72.56904602050781,-7.4309539794921875,-7.4309539794921875,0.7711195213415827,0.7711195213415827,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,131,320,50.0,58.69537353515625,58.69537353515625,8.69537353515625,8.69537353515625,1.3858068130192986,1.3858068130192986,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,131,350,20.0,22.18754196166992,22.18754196166992,2.1875419616699183,2.1875419616699183,0.24452532999124865,0.24452532999124865,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,136,65,140.0,123.98748779296876,125.98748779296876,-16.012512207031236,-14.012512207031236,2.427159240422131,1.9384597643248562,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,136,95,110.0,121.17180633544922,123.17180633544922,11.171806335449219,13.171806335449219,2.0562254257212706,2.7328821645351993,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,136,125,80.0,123.63314056396484,125.63314056396484,43.633140563964844,45.633140563964844,77.51691320299142,94.90077434835631,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,136,155,50.0,73.43572235107422,73.43572235107422,23.43572235107422,23.43572235107422,9.418387096153497,9.418387096153497,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,136,185,20.0,30.031124114990234,30.031124114990234,10.031124114990234,10.031124114990234,1.726755419890853,1.726755419890853,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,146,163,140.0,112.15200805664062,112.15200805664062,-27.847991943359375,-27.847991943359375,7.517758559955761,7.517758559955761,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,146,193,110.0,98.2760009765625,98.2760009765625,-11.7239990234375,-11.7239990234375,1.464147925886929,1.464147925886929,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,146,223,80.0,71.70867156982422,71.70867156982422,-8.291328430175781,-8.291328430175781,0.8923027896326816,0.8923027896326816,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,146,253,50.0,35.79988098144531,35.79988098144531,-14.200119018554688,-14.200119018554688,1.981173001050594,1.981173001050594,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,146,283,20.0,17.554096221923828,17.554096221923828,-2.445903778076172,-2.445903778076172,0.2070102623824952,0.2070102623824952,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,151,211,140.0,110.36239624023438,110.36239624023438,-29.637603759765625,-29.637603759765625,8.774878477532086,8.774878477532086,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,151,241,110.0,110.32611083984376,110.32611083984376,0.3261108398437642,0.3261108398437642,0.03314865303869419,0.03314865303869419,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,151,271,80.0,85.02406311035156,85.02406311035156,5.0240631103515625,5.0240631103515625,0.6526933840411386,0.6526933840411386,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,151,301,50.0,50.524784088134766,50.524784088134766,0.5247840881347656,0.5247840881347656,0.05387980731739406,0.05387980731739406,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,151,331,20.0,24.699878692626957,24.699878692626957,4.699878692626957,4.699878692626957,0.5999747842258367,0.5999747842258367,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
