unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
19,113,50.0,70.12462615966797,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,113,163,50,20.12462615966797,20.12462615966797,True,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
19,143,20.0,22.17324447631836,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,143,163,50,2.1732444763183594,2.1732444763183594,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
20,14,140.0,113.64974975585938,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,14,154,14,-26.350250244140625,26.350250244140625,False,True,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
20,44,110.0,121.05998229980469,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,44,154,44,11.059982299804688,11.059982299804688,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
20,74,80.0,105.10555267333984,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,74,154,50,25.105552673339844,25.105552673339844,True,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
20,104,50.0,79.06136322021484,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,104,154,50,29.061363220214844,29.061363220214844,True,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
20,134,20.0,30.603925704956055,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,134,154,50,10.603925704956055,10.603925704956055,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
25,65,140.0,128.88136291503906,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,65,205,50,-11.118637084960938,11.118637084960938,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
25,95,110.0,118.06787109375,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,95,205,50,8.06787109375,8.06787109375,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
25,125,80.0,78.1173324584961,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,125,205,50,-1.8826675415039062,1.8826675415039062,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
25,155,50.0,37.57175827026367,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,155,205,50,-12.428241729736328,12.428241729736328,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
25,185,20.0,25.408355712890625,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,185,205,50,5.408355712890625,5.408355712890625,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
26,47,140.0,114.7619857788086,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,47,187,47,-25.238014221191406,25.238014221191406,False,True,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
26,77,110.0,82.52864074707031,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,77,187,50,-27.471359252929688,27.471359252929688,False,True,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
26,107,80.0,84.63325500488281,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,107,187,50,4.6332550048828125,4.6332550048828125,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
26,137,50.0,59.98891830444336,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,137,187,50,9.98891830444336,9.98891830444336,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
26,167,20.0,24.96984100341797,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,167,187,50,4.969841003417969,4.969841003417969,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
31,203,140.0,82.65697479248047,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,203,343,50,-57.34302520751953,57.34302520751953,False,True,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
31,233,110.0,73.72193908691406,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,233,343,50,-36.27806091308594,36.27806091308594,False,True,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
31,263,80.0,69.30414581298828,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,263,343,50,-10.695854187011719,10.695854187011719,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
31,293,50.0,44.48823165893555,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,293,343,50,-5.511768341064453,5.511768341064453,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
31,323,20.0,18.119810104370117,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,323,343,50,-1.8801898956298828,1.8801898956298828,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
34,65,140.0,112.6183090209961,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,65,205,50,-27.381690979003906,27.381690979003906,False,True,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
34,95,110.0,118.50645446777344,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,95,205,50,8.506454467773438,8.506454467773438,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
34,125,80.0,103.94789123535156,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,125,205,50,23.947891235351562,23.947891235351562,True,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
34,155,50.0,61.36992645263672,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,155,205,50,11.369926452636719,11.369926452636719,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
34,185,20.0,27.279451370239258,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,185,205,50,7.279451370239258,7.279451370239258,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
46,61,140.0,118.1416244506836,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,61,201,50,-21.858375549316406,21.858375549316406,False,True,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
46,91,110.0,109.8620834350586,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,91,201,50,-0.13791656494140625,0.13791656494140625,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
46,121,80.0,98.53297424316406,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,121,201,50,18.532974243164062,18.532974243164062,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
46,151,50.0,54.53514862060547,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,151,201,50,4.535148620605469,4.535148620605469,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
46,181,20.0,22.824657440185547,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,181,201,50,2.824657440185547,2.824657440185547,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
47,106,140.0,109.68135070800781,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,106,246,50,-30.318649291992188,30.318649291992188,False,True,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
47,136,110.0,114.51177215576172,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,136,246,50,4.511772155761719,4.511772155761719,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
47,166,80.0,80.87679290771484,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,166,246,50,0.8767929077148438,0.8767929077148438,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
47,196,50.0,51.03772735595703,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,196,246,50,1.0377273559570312,1.0377273559570312,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
47,226,20.0,19.246458053588867,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,226,246,50,-0.7535419464111328,0.7535419464111328,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
69,26,110.0,115.73384094238281,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,26,136,26,5.7338409423828125,5.7338409423828125,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
69,56,80.0,108.2308349609375,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,56,136,50,28.2308349609375,28.2308349609375,True,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
69,86,50.0,79.16959381103516,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,86,136,50,29.169593811035156,29.169593811035156,True,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
69,116,20.0,27.31646728515625,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,116,136,50,7.31646728515625,7.31646728515625,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
76,104,140.0,118.7091064453125,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,104,244,50,-21.2908935546875,21.2908935546875,False,True,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
76,134,110.0,108.8277816772461,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,134,244,50,-1.1722183227539062,1.1722183227539062,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
76,164,80.0,86.59955596923828,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,164,244,50,6.599555969238281,6.599555969238281,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
76,194,50.0,59.91702651977539,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,194,244,50,9.91702651977539,9.91702651977539,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
76,224,20.0,20.42120933532715,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,224,244,50,0.42120933532714844,0.42120933532714844,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
78,21,140.0,121.38312530517578,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,21,161,21,-18.61687469482422,18.61687469482422,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
78,51,110.0,111.68538665771484,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,51,161,50,1.6853866577148438,1.6853866577148438,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
78,81,80.0,96.57755279541016,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,81,161,50,16.577552795410156,16.577552795410156,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
78,111,50.0,64.1791763305664,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,111,161,50,14.179176330566406,14.179176330566406,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
78,141,20.0,22.262208938598633,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,141,161,50,2.262208938598633,2.262208938598633,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
91,105,140.0,107.96784973144531,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,105,245,50,-32.03215026855469,32.03215026855469,False,True,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
91,135,110.0,103.79959106445312,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,135,245,50,-6.200408935546875,6.200408935546875,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
91,165,80.0,100.50621795654297,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,165,245,50,20.50621795654297,20.50621795654297,True,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
91,195,50.0,34.97544860839844,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,195,245,50,-15.024551391601562,15.024551391601562,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
91,225,20.0,11.240845680236816,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,225,245,50,-8.759154319763184,8.759154319763184,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
93,49,140.0,121.30191040039062,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,49,189,49,-18.698089599609375,18.698089599609375,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
93,79,110.0,118.92837524414062,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,79,189,50,8.928375244140625,8.928375244140625,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
93,109,80.0,83.32451629638672,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,109,189,50,3.3245162963867188,3.3245162963867188,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
93,139,50.0,59.190399169921875,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,139,189,50,9.190399169921875,9.190399169921875,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
93,169,20.0,26.2071590423584,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,169,189,50,6.207159042358398,6.207159042358398,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
97,5,140.0,131.05459594726562,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,5,145,5,-8.945404052734375,8.945404052734375,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
97,35,110.0,111.51339721679688,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,35,145,35,1.513397216796875,1.513397216796875,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
97,65,80.0,111.1153335571289,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,65,145,50,31.115333557128906,31.115333557128906,True,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
97,95,50.0,72.912353515625,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,95,145,50,22.912353515625,22.912353515625,True,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
97,125,20.0,20.60865020751953,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,125,145,50,0.6086502075195312,0.6086502075195312,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
98,27,140.0,122.62901306152344,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,27,167,27,-17.370986938476562,17.370986938476562,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
98,57,110.0,99.67605590820312,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,57,167,50,-10.323944091796875,10.323944091796875,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
98,87,80.0,97.51331329345703,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,87,167,50,17.51331329345703,17.51331329345703,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
98,117,50.0,76.81000518798828,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,117,167,50,26.81000518798828,26.81000518798828,True,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
98,147,20.0,16.972686767578125,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,147,167,50,-3.027313232421875,3.027313232421875,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
102,24,140.0,109.20589447021484,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,24,164,24,-30.794105529785156,30.794105529785156,False,True,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
102,54,110.0,117.6031723022461,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,54,164,50,7.603172302246094,7.603172302246094,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
102,84,80.0,96.6496353149414,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,84,164,50,16.649635314941406,16.649635314941406,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
102,114,50.0,72.92813873291016,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,114,164,50,22.928138732910156,22.928138732910156,True,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
102,144,20.0,34.35231399536133,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,144,164,50,14.352313995361328,14.352313995361328,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
105,163,140.0,112.71314239501953,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,163,303,50,-27.28685760498047,27.28685760498047,False,True,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
105,193,110.0,93.05081176757812,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,193,303,50,-16.949188232421875,16.949188232421875,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
105,223,80.0,57.56892395019531,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,223,303,50,-22.431076049804688,22.431076049804688,False,True,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
105,253,50.0,53.26192855834961,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,253,303,50,3.2619285583496094,3.2619285583496094,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
105,283,20.0,11.081802368164062,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,283,303,50,-8.918197631835938,8.918197631835938,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
114,63,140.0,119.06220245361328,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,63,203,50,-20.93779754638672,20.93779754638672,False,True,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
114,93,110.0,125.80504608154297,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,93,203,50,15.805046081542969,15.805046081542969,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
114,123,80.0,82.52559661865234,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,123,203,50,2.5255966186523438,2.5255966186523438,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
114,153,50.0,46.948734283447266,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,153,203,50,-3.0512657165527344,3.0512657165527344,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
114,183,20.0,28.144882202148438,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,183,203,50,8.144882202148438,8.144882202148438,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
115,66,140.0,124.36572265625,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,66,206,50,-15.63427734375,15.63427734375,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
115,96,110.0,88.7777328491211,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,96,206,50,-21.222267150878906,21.222267150878906,False,True,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
115,126,80.0,76.09146881103516,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,126,206,50,-3.9085311889648438,3.9085311889648438,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
115,156,50.0,51.16135025024414,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,156,206,50,1.1613502502441406,1.1613502502441406,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
115,186,20.0,25.971677780151367,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,186,206,50,5.971677780151367,5.971677780151367,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
120,19,110.0,97.18120574951172,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,19,129,19,-12.818794250488281,12.818794250488281,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
120,49,80.0,99.33223724365234,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,49,129,49,19.332237243652344,19.332237243652344,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
120,79,50.0,86.45197296142578,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,79,129,50,36.45197296142578,36.45197296142578,True,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
120,109,20.0,28.92959213256836,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,109,129,50,8.92959213256836,8.92959213256836,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
140,74,140.0,104.7740707397461,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,74,214,50,-35.225929260253906,35.225929260253906,False,True,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
140,104,110.0,119.6877670288086,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,104,214,50,9.687767028808594,9.687767028808594,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
140,134,80.0,95.50482940673828,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,134,214,50,15.504829406738281,15.504829406738281,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
140,164,50.0,37.346710205078125,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,164,214,50,-12.653289794921875,12.653289794921875,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
140,194,20.0,23.438919067382812,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,194,214,50,3.4389190673828125,3.4389190673828125,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
