unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
15,165,37.0,41.98527145385742,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,4.985271453857422,4.985271453857422,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
16,88,67.0,74.4726791381836,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,7.472679138183594,7.472679138183594,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
17,264,68.0,67.10916900634766,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-0.8908309936523438,0.8908309936523438,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
18,40,99.0,113.46276092529297,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,40,14.462760925292969,14.462760925292969,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
19,172,22.0,22.882238388061523,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,0.8822383880615234,0.8822383880615234,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
20,101,54.0,56.551170349121094,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,2.5511703491210938,2.5511703491210938,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
21,128,97.0,88.38885498046875,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-8.61114501953125,8.61114501953125,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
22,159,10.0,15.318238258361816,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,5.318238258361816,5.318238258361816,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
23,49,142.0,119.99859619140625,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,49,-22.00140380859375,22.00140380859375,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
24,210,77.0,69.8226089477539,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-7.177391052246094,7.177391052246094,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
25,147,88.0,69.91276550292969,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-18.087234497070312,18.087234497070312,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
26,76,163.0,107.6333999633789,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-55.366600036621094,55.366600036621094,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
27,68,126.0,117.19165802001953,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-8.808341979980469,8.808341979980469,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
28,23,138.0,119.08709716796875,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,23,-18.91290283203125,18.91290283203125,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
29,101,83.0,97.89566802978516,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,14.895668029785156,14.895668029785156,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
30,184,78.0,67.72782135009766,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-10.272178649902344,10.272178649902344,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
31,123,75.0,89.73595428466797,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,14.735954284667969,14.735954284667969,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
32,170,11.0,12.640966415405273,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,1.6409664154052734,1.6409664154052734,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
33,135,53.0,67.72853088378906,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,14.728530883789062,14.728530883789062,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
34,52,173.0,126.32160186767578,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-46.67839813232422,46.67839813232422,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
35,77,63.0,71.6661376953125,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,8.6661376953125,8.6661376953125,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
36,163,100.0,81.83614349365234,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-18.163856506347656,18.163856506347656,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
37,49,151.0,128.08497619628906,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,49,-22.915023803710938,22.915023803710938,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
38,127,55.0,67.35717010498047,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,12.357170104980469,12.357170104980469,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
39,149,48.0,49.75983810424805,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,1.7598381042480469,1.7598381042480469,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
40,183,37.0,31.368179321289062,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-5.6318206787109375,5.6318206787109375,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
41,210,44.0,36.06962203979492,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-7.930377960205078,7.930377960205078,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
42,137,27.0,24.943012237548828,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-2.056987762451172,2.056987762451172,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
43,184,18.0,18.194026947021484,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,0.19402694702148438,0.19402694702148438,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
44,164,6.0,8.342216491699219,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,2.3422164916992188,2.3422164916992188,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
45,195,15.0,11.793904304504395,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-3.2060956954956055,3.2060956954956055,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
46,132,112.0,108.1505355834961,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-3.8494644165039062,3.8494644165039062,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
47,81,131.0,102.3358383178711,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-28.664161682128906,28.664161682128906,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
48,132,13.0,15.316141128540039,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,2.316141128540039,2.316141128540039,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
49,65,122.0,93.21785736083984,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-28.782142639160156,28.782142639160156,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
50,164,13.0,7.586508274078369,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-5.413491725921631,5.413491725921631,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
51,37,98.0,121.58250427246094,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,37,23.582504272460938,23.582504272460938,True,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
52,165,53.0,65.81055450439453,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,12.810554504394531,12.810554504394531,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
53,149,52.0,49.2701416015625,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-2.7298583984375,2.7298583984375,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
54,74,106.0,110.48585510253906,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,4.4858551025390625,4.4858551025390625,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
55,123,103.0,108.73909759521484,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,5.739097595214844,5.739097595214844,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
56,73,152.0,124.4234848022461,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-27.576515197753906,27.576515197753906,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
57,76,123.0,119.91411590576172,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-3.0858840942382812,3.0858840942382812,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
58,247,26.0,36.94918441772461,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,10.94918441772461,10.94918441772461,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
59,22,178.0,114.69182586669922,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,22,-63.30817413330078,63.30817413330078,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
60,144,73.0,79.2113265991211,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,6.211326599121094,6.211326599121094,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
61,70,169.0,97.40128326416016,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-71.59871673583984,71.59871673583984,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
62,205,39.0,33.503700256347656,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-5.496299743652344,5.496299743652344,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
63,174,39.0,36.48872375488281,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-2.5112762451171875,2.5112762451171875,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
64,233,14.0,11.438436508178711,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-2.561563491821289,2.561563491821289,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
65,367,11.0,14.371908187866211,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,3.371908187866211,3.371908187866211,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
66,63,121.0,107.5750961303711,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-13.424903869628906,13.424903869628906,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
67,146,86.0,74.77377319335938,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-11.226226806640625,11.226226806640625,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
68,218,56.0,54.06657028198242,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-1.9334297180175781,1.9334297180175781,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
69,158,115.0,105.70933532714844,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-9.290664672851562,9.290664672851562,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
70,264,17.0,13.403109550476074,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-3.596890449523926,3.596890449523926,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
71,65,148.0,121.96092224121094,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-26.039077758789062,26.039077758789062,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
72,143,104.0,97.31727600097656,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-6.6827239990234375,6.6827239990234375,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
73,151,78.0,63.940673828125,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-14.059326171875,14.059326171875,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
74,103,86.0,105.51666259765625,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,19.51666259765625,19.51666259765625,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
75,192,98.0,82.19740295410156,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-15.802597045898438,15.802597045898438,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
76,222,36.0,34.526405334472656,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-1.4735946655273438,1.4735946655273438,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
77,67,94.0,99.8735580444336,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,5.873558044433594,5.873558044433594,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
78,128,52.0,51.92549514770508,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-0.07450485229492188,0.07450485229492188,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
79,113,91.0,86.1444091796875,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-4.8555908203125,4.8555908203125,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
80,278,15.0,11.276595115661621,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-3.723404884338379,3.723404884338379,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
81,76,141.0,111.31858825683594,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-29.681411743164062,29.681411743164062,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
82,96,74.0,75.84453582763672,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,1.8445358276367188,1.8445358276367188,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
83,21,146.0,122.46197509765625,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,21,-23.53802490234375,23.53802490234375,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
84,204,17.0,16.87596321105957,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-0.12403678894042969,0.12403678894042969,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
85,183,47.0,52.1556510925293,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,5.155651092529297,5.155651092529297,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
86,83,194.0,107.8495864868164,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-86.1504135131836,86.1504135131836,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
87,131,21.0,18.497867584228516,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-2.5021324157714844,2.5021324157714844,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
88,166,79.0,76.86011505126953,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-2.1398849487304688,2.1398849487304688,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
89,59,97.0,100.58635711669922,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,3.5863571166992188,3.5863571166992188,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
90,163,8.0,7.969776630401611,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-0.030223369598388672,0.030223369598388672,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
91,278,9.0,9.236572265625,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,0.236572265625,0.236572265625,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
92,123,73.0,75.00521850585938,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,2.005218505859375,2.005218505859375,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
93,76,183.0,113.66097259521484,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-69.33902740478516,69.33902740478516,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
94,117,97.0,99.05903625488281,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,2.0590362548828125,2.0590362548828125,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
95,78,73.0,90.5390396118164,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,17.539039611816406,17.539039611816406,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
96,140,49.0,56.69293975830078,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,7.692939758300781,7.692939758300781,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
97,213,31.0,24.36292839050293,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-6.63707160949707,6.63707160949707,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
98,113,97.0,83.85372924804688,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-13.146270751953125,13.146270751953125,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
99,163,9.0,10.395647048950195,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,1.3956470489501953,1.3956470489501953,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
100,149,14.0,15.554651260375977,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,1.5546512603759766,1.5546512603759766,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
101,38,106.0,111.0852279663086,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,38,5.085227966308594,5.085227966308594,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
102,122,8.0,15.486329078674316,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,7.486329078674316,7.486329078674316,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
103,186,8.0,9.317361831665039,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,1.317361831665039,1.317361831665039,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
104,141,106.0,97.73237609863281,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-8.267623901367188,8.267623901367188,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
105,61,116.0,116.00941467285156,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,0.0094146728515625,0.0094146728515625,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
106,72,120.0,92.72713470458984,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-27.272865295410156,27.272865295410156,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
107,132,61.0,57.621543884277344,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-3.3784561157226562,3.3784561157226562,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
108,174,168.0,107.83541107177734,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-60.164588928222656,60.164588928222656,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
109,144,35.0,35.21014404296875,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,0.21014404296875,0.21014404296875,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
110,219,80.0,62.39695739746094,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-17.603042602539062,17.603042602539062,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
111,131,9.0,11.865674018859863,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,2.8656740188598633,2.8656740188598633,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
112,109,50.0,76.32498931884766,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,26.324989318847656,26.324989318847656,True,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
113,45,151.0,123.3271255493164,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,45,-27.672874450683594,27.672874450683594,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
114,153,78.0,110.24561309814453,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,32.24561309814453,32.24561309814453,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
115,210,91.0,59.38143539428711,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-31.61856460571289,31.61856460571289,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
116,171,7.0,4.051266193389893,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-2.9487338066101074,2.9487338066101074,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
117,55,181.0,108.50494384765625,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-72.49505615234375,72.49505615234375,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
118,97,150.0,100.70552062988281,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-49.29447937011719,49.29447937011719,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
