unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
19,53,110.0,123.27770940224383,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,53,163,50,13.27770940224383,13.27770940224383,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
19,83,80.0,111.58833098637268,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,83,163,50,31.588330986372682,31.588330986372682,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
19,113,50.0,70.43512591117869,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,113,163,50,20.435125911178687,20.435125911178687,True,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
19,143,20.0,23.26336365998983,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,143,163,50,3.2633636599898317,3.2633636599898317,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
20,14,140.0,121.59654233373385,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,14,154,14,-18.40345766626615,18.40345766626615,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
20,44,110.0,117.11849898848375,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,44,154,44,7.118498988483751,7.118498988483751,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
20,74,80.0,109.94591438105122,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,74,154,50,29.945914381051224,29.945914381051224,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
20,104,50.0,82.82720563635989,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,104,154,50,32.82720563635989,32.82720563635989,True,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
20,134,20.0,29.47663937625259,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,134,154,50,9.476639376252589,9.476639376252589,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
25,65,140.0,126.06740958046598,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,65,205,50,-13.932590419534023,13.932590419534023,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
25,95,110.0,119.47536525992132,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,95,205,50,9.475365259921318,9.475365259921318,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
25,125,80.0,79.56985900410832,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,125,205,50,-0.4301409958916764,0.4301409958916764,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
25,155,50.0,54.350754867667526,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,155,205,50,4.350754867667526,4.350754867667526,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
25,185,20.0,28.41286197352386,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,185,205,50,8.41286197352386,8.41286197352386,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
26,47,140.0,115.36792644664155,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,47,187,47,-24.632073553358453,24.632073553358453,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
26,77,110.0,87.43201780752287,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,77,187,50,-22.56798219247713,22.56798219247713,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
26,107,80.0,88.77566364776926,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,107,187,50,8.775663647769264,8.775663647769264,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
26,137,50.0,69.16355396548121,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,137,187,50,19.163553965481213,19.163553965481213,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
26,167,20.0,28.314940364027844,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,167,187,50,8.314940364027844,8.314940364027844,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
31,203,140.0,88.40054393433219,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,203,343,50,-51.59945606566781,51.59945606566781,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
31,233,110.0,82.22205881582154,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,233,343,50,-27.77794118417846,27.77794118417846,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
31,263,80.0,61.680992184849565,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,263,343,50,-18.319007815150435,18.319007815150435,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
31,293,50.0,44.95950035275491,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,293,343,50,-5.040499647245092,5.040499647245092,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
31,323,20.0,18.296380204080133,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,323,343,50,-1.7036197959198667,1.7036197959198667,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
34,65,140.0,113.9779654894423,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,65,205,50,-26.022034510557702,26.022034510557702,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
34,95,110.0,123.36127313554215,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,95,205,50,13.361273135542149,13.361273135542149,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
34,125,80.0,109.06323076354383,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,125,205,50,29.063230763543828,29.063230763543828,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
34,155,50.0,56.14103644865196,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,155,205,50,6.14103644865196,6.14103644865196,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
34,185,20.0,29.2071824940172,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,185,205,50,9.2071824940172,9.2071824940172,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
46,61,140.0,120.71964051152078,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,61,201,50,-19.28035948847922,19.28035948847922,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
46,91,110.0,112.58002742691195,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,91,201,50,2.580027426911954,2.580027426911954,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
46,121,80.0,103.98640505525802,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,121,201,50,23.986405055258018,23.986405055258018,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
46,151,50.0,59.46686297144897,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,151,201,50,9.466862971448968,9.466862971448968,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
46,181,20.0,20.3132802928449,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,181,201,50,0.313280292844901,0.313280292844901,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
47,106,140.0,109.74817076584364,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,106,246,50,-30.25182923415636,30.25182923415636,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
47,136,110.0,115.60194859711629,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,136,246,50,5.601948597116291,5.601948597116291,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
47,166,80.0,73.64594206359003,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,166,246,50,-6.354057936409973,6.354057936409973,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
47,196,50.0,51.67924325439665,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,196,246,50,1.6792432543966527,1.6792432543966527,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
47,226,20.0,19.997126946789148,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,226,246,50,-0.0028730532108518503,0.0028730532108518503,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
69,26,110.0,115.03517854771988,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,26,136,26,5.03517854771988,5.03517854771988,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
69,56,80.0,118.82122568044802,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,56,136,50,38.82122568044802,38.82122568044802,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
69,86,50.0,83.9656043860999,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,86,136,50,33.9656043860999,33.9656043860999,True,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
69,116,20.0,33.334189631879056,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,116,136,50,13.334189631879056,13.334189631879056,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
76,104,140.0,116.43063973335684,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,104,244,50,-23.56936026664316,23.56936026664316,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
76,134,110.0,114.53112618328454,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,134,244,50,4.531126183284542,4.531126183284542,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
76,164,80.0,105.61245722644456,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,164,244,50,25.612457226444562,25.612457226444562,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
76,194,50.0,54.86644714514188,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,194,244,50,4.866447145141883,4.866447145141883,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
76,224,20.0,18.443144303576304,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,224,244,50,-1.5568556964236961,1.5568556964236961,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
78,21,140.0,118.80917736965169,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,21,161,21,-21.190822630348308,21.190822630348308,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
78,51,110.0,110.30538278090336,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,51,161,50,0.3053827809033578,0.3053827809033578,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
78,81,80.0,104.66312778172977,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,81,161,50,24.66312778172977,24.66312778172977,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
78,111,50.0,56.36730339001693,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,111,161,50,6.367303390016929,6.367303390016929,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
78,141,20.0,22.097324098699236,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,141,161,50,2.097324098699236,2.097324098699236,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
91,105,140.0,103.61635543562262,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,105,245,50,-36.38364456437738,36.38364456437738,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
91,135,110.0,108.78529297110522,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,135,245,50,-1.2147070288947788,1.2147070288947788,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
91,165,80.0,97.07566636181785,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,165,245,50,17.075666361817852,17.075666361817852,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
91,195,50.0,35.31968255003513,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,195,245,50,-14.680317449964868,14.680317449964868,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
91,225,20.0,12.28456826678907,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,225,245,50,-7.715431733210931,7.715431733210931,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
93,49,140.0,118.57824957357086,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,49,189,49,-21.421750426429142,21.421750426429142,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
93,79,110.0,124.80926830097506,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,79,189,50,14.809268300975063,14.809268300975063,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
93,109,80.0,83.98093165137583,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,109,189,50,3.980931651375826,3.980931651375826,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
93,139,50.0,59.29314509873125,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,139,189,50,9.293145098731252,9.293145098731252,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
93,169,20.0,24.77822864493583,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,169,189,50,4.7782286449358295,4.7782286449358295,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
97,5,140.0,129.0539628525479,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,5,145,5,-10.946037147452103,10.946037147452103,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
97,35,110.0,117.78183923799288,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,35,145,35,7.781839237992884,7.781839237992884,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
97,65,80.0,117.05415824759483,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,65,145,50,37.05415824759483,37.05415824759483,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
97,95,50.0,77.26336905755115,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,95,145,50,27.263369057551145,27.263369057551145,True,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
97,125,20.0,24.132202990429363,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,125,145,50,4.132202990429363,4.132202990429363,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
98,27,140.0,115.8756233490629,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,27,167,27,-24.124376650937094,24.124376650937094,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
98,57,110.0,96.3857828404883,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,57,167,50,-13.614217159511696,13.614217159511696,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
98,87,80.0,103.3090773376671,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,87,167,50,23.309077337667105,23.309077337667105,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
98,117,50.0,84.66121816930794,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,117,167,50,34.66121816930794,34.66121816930794,True,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
98,147,20.0,17.013550171700533,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,147,167,50,-2.9864498282994667,2.9864498282994667,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
102,24,140.0,115.0607934036163,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,24,164,24,-24.9392065963837,24.9392065963837,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
102,54,110.0,114.69101332107915,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,54,164,50,4.691013321079154,4.691013321079154,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
102,84,80.0,98.33535180750074,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,84,164,50,18.335351807500743,18.335351807500743,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
102,114,50.0,66.00568496686968,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,114,164,50,16.00568496686968,16.00568496686968,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
102,144,20.0,33.12225263524119,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,144,164,50,13.122252635241189,13.122252635241189,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
105,163,140.0,110.5133937939136,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,163,303,50,-29.486606206086407,29.486606206086407,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
105,193,110.0,91.28389436128643,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,193,303,50,-18.71610563871357,18.71610563871357,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
105,223,80.0,55.48701694046781,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,223,303,50,-24.51298305953219,24.51298305953219,False,True,60-90,condition_normalized,50,125,none,hist_gradient_boosting
105,253,50.0,52.67986285133316,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,253,303,50,2.679862851333162,2.679862851333162,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
105,283,20.0,12.844635048410746,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,283,303,50,-7.155364951589254,7.155364951589254,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
114,63,140.0,120.04712365557833,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,63,203,50,-19.952876344421668,19.952876344421668,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
114,93,110.0,118.59950312195093,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,93,203,50,8.599503121950931,8.599503121950931,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
114,123,80.0,85.29013542526482,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,123,203,50,5.290135425264822,5.290135425264822,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
114,153,50.0,50.23615494204302,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,153,203,50,0.23615494204302223,0.23615494204302223,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
114,183,20.0,30.538585320615542,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,183,203,50,10.538585320615542,10.538585320615542,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
115,66,140.0,121.95432845336002,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,66,206,50,-18.04567154663998,18.04567154663998,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
115,96,110.0,100.6163843063384,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,96,206,50,-9.383615693661596,9.383615693661596,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
115,126,80.0,88.2233656542304,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,126,206,50,8.223365654230406,8.223365654230406,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
115,156,50.0,51.359845845439565,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,156,206,50,1.3598458454395654,1.3598458454395654,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
115,186,20.0,26.723420622559146,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,186,206,50,6.723420622559146,6.723420622559146,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
120,19,110.0,92.3270441734667,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,19,129,19,-17.672955826533297,17.672955826533297,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
120,49,80.0,105.45245953680039,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,49,129,49,25.45245953680039,25.45245953680039,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
120,79,50.0,90.38187284902513,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,79,129,50,40.38187284902513,40.38187284902513,True,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
120,109,20.0,30.198558123284347,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,109,129,50,10.198558123284347,10.198558123284347,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
140,74,140.0,111.80090448057513,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,74,214,50,-28.199095519424873,28.199095519424873,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
140,104,110.0,118.6114392824184,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,104,214,50,8.611439282418402,8.611439282418402,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
140,134,80.0,111.90969891377303,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,134,214,50,31.909698913773028,31.909698913773028,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
140,164,50.0,37.24735790226943,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,164,214,50,-12.752642097730572,12.752642097730572,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
140,194,20.0,25.458988749651876,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,194,214,50,5.458988749651876,5.458988749651876,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
143,26,140.0,124.8625061152369,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,26,166,26,-15.137493884763103,15.137493884763103,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
143,56,110.0,107.62117770951426,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,56,166,50,-2.3788222904857435,2.3788222904857435,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
143,86,80.0,109.30871644900508,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,86,166,50,29.308716449005075,29.308716449005075,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
143,116,50.0,48.00576108601868,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,116,166,50,-1.9942389139813201,1.9942389139813201,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
143,146,20.0,20.655206221810136,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,146,166,50,0.6552062218101362,0.6552062218101362,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
145,111,140.0,116.26096973590553,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,111,251,50,-23.739030264094467,23.739030264094467,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
145,141,110.0,110.59468858411816,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,141,251,50,0.5946885841181597,0.5946885841181597,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
145,171,80.0,69.36555444872599,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,171,251,50,-10.634445551274013,10.634445551274013,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
145,201,50.0,37.48606042264814,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,201,251,50,-12.513939577351863,12.513939577351863,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
145,231,20.0,19.94950449021015,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,231,251,50,-0.050495509789850956,0.050495509789850956,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
151,37,140.0,116.57414353221546,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,37,177,37,-23.42585646778454,23.42585646778454,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
