unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
47,196,50.0,47.36019347075599,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,196,246,50,-2.6398065292440123,2.6398065292440123,False,False,30-60,raw,50,125,none,lightgbm
47,226,20.0,6.9526388859135855,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,226,246,50,-13.047361114086414,13.047361114086414,False,False,0-30,raw,50,125,none,lightgbm
69,26,110.0,122.60402099913533,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,26,136,26,12.60402099913533,12.60402099913533,False,False,90+,raw,50,125,none,lightgbm
69,56,80.0,120.32210831013654,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,56,136,50,40.32210831013654,40.32210831013654,True,False,60-90,raw,50,125,none,lightgbm
69,86,50.0,91.12260337719498,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,86,136,50,41.12260337719498,41.12260337719498,True,False,30-60,raw,50,125,none,lightgbm
69,116,20.0,31.256501371344036,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,116,136,50,11.256501371344036,11.256501371344036,False,False,0-30,raw,50,125,none,lightgbm
76,104,140.0,121.15320023003855,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,104,244,50,-18.84679976996145,18.84679976996145,False,False,90+,raw,50,125,none,lightgbm
76,134,110.0,117.55999933883335,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,134,244,50,7.55999933883335,7.55999933883335,False,False,90+,raw,50,125,none,lightgbm
76,164,80.0,97.53064718924217,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,164,244,50,17.530647189242174,17.530647189242174,False,False,60-90,raw,50,125,none,lightgbm
76,194,50.0,75.6377283135911,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,194,244,50,25.637728313591097,25.637728313591097,True,False,30-60,raw,50,125,none,lightgbm
76,224,20.0,30.774794828069947,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,224,244,50,10.774794828069947,10.774794828069947,False,False,0-30,raw,50,125,none,lightgbm
78,21,140.0,115.71634332072695,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,21,161,21,-24.28365667927305,24.28365667927305,False,True,90+,raw,50,125,none,lightgbm
78,51,110.0,109.15296426367064,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,51,161,50,-0.8470357363293601,0.8470357363293601,False,False,90+,raw,50,125,none,lightgbm
78,81,80.0,88.71910692418875,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,81,161,50,8.71910692418875,8.71910692418875,False,False,60-90,raw,50,125,none,lightgbm
78,111,50.0,55.59696947746155,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,111,161,50,5.596969477461549,5.596969477461549,False,False,30-60,raw,50,125,none,lightgbm
78,141,20.0,19.412920225180045,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,141,161,50,-0.587079774819955,0.587079774819955,False,False,0-30,raw,50,125,none,lightgbm
91,105,140.0,89.12163190215345,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,105,245,50,-50.87836809784655,50.87836809784655,False,True,90+,raw,50,125,none,lightgbm
91,135,110.0,97.89715363664105,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,135,245,50,-12.10284636335895,12.10284636335895,False,False,90+,raw,50,125,none,lightgbm
91,165,80.0,110.3171708472633,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,165,245,50,30.3171708472633,30.3171708472633,True,False,60-90,raw,50,125,none,lightgbm
91,195,50.0,41.73025412497008,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,195,245,50,-8.269745875029919,8.269745875029919,False,False,30-60,raw,50,125,none,lightgbm
91,225,20.0,5.777120061158753,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,225,245,50,-14.222879938841247,14.222879938841247,False,False,0-30,raw,50,125,none,lightgbm
93,49,140.0,108.06540452945845,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,49,189,49,-31.934595470541552,31.934595470541552,False,True,90+,raw,50,125,none,lightgbm
93,79,110.0,85.05084431813731,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,79,189,50,-24.949155681862692,24.949155681862692,False,True,90+,raw,50,125,none,lightgbm
93,109,80.0,66.87915175784565,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,109,189,50,-13.120848242154352,13.120848242154352,False,False,60-90,raw,50,125,none,lightgbm
93,139,50.0,75.19212116820614,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,139,189,50,25.192121168206143,25.192121168206143,True,False,30-60,raw,50,125,none,lightgbm
93,169,20.0,22.98470072682989,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,169,189,50,2.984700726829889,2.984700726829889,False,False,0-30,raw,50,125,none,lightgbm
97,5,140.0,124.89846638992195,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,5,145,5,-15.10153361007805,15.10153361007805,False,False,90+,raw,50,125,none,lightgbm
97,35,110.0,113.04262780827086,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,35,145,35,3.042627808270865,3.042627808270865,False,False,90+,raw,50,125,none,lightgbm
97,65,80.0,103.9673132671148,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,65,145,50,23.967313267114804,23.967313267114804,True,False,60-90,raw,50,125,none,lightgbm
97,95,50.0,85.5859209958932,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,95,145,50,35.585920995893204,35.585920995893204,True,False,30-60,raw,50,125,none,lightgbm
97,125,20.0,24.220241687129594,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,125,145,50,4.220241687129594,4.220241687129594,False,False,0-30,raw,50,125,none,lightgbm
98,27,140.0,111.93601582260008,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,27,167,27,-28.063984177399917,28.063984177399917,False,True,90+,raw,50,125,none,lightgbm
98,57,110.0,88.91693744271396,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,57,167,50,-21.08306255728604,21.08306255728604,False,True,90+,raw,50,125,none,lightgbm
98,87,80.0,83.12692293905951,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,87,167,50,3.1269229390595115,3.1269229390595115,False,False,60-90,raw,50,125,none,lightgbm
98,117,50.0,52.875118982263125,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,117,167,50,2.8751189822631247,2.8751189822631247,False,False,30-60,raw,50,125,none,lightgbm
98,147,20.0,11.865709986040507,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,147,167,50,-8.134290013959493,8.134290013959493,False,False,0-30,raw,50,125,none,lightgbm
102,24,140.0,121.5010945608451,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,24,164,24,-18.498905439154896,18.498905439154896,False,False,90+,raw,50,125,none,lightgbm
102,54,110.0,93.22896859170366,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,54,164,50,-16.771031408296338,16.771031408296338,False,False,90+,raw,50,125,none,lightgbm
102,84,80.0,76.83568287559358,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,84,164,50,-3.1643171244064234,3.1643171244064234,False,False,60-90,raw,50,125,none,lightgbm
102,114,50.0,38.94747503868053,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,114,164,50,-11.05252496131947,11.05252496131947,False,False,30-60,raw,50,125,none,lightgbm
102,144,20.0,23.32788894159428,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,144,164,50,3.3278889415942814,3.3278889415942814,False,False,0-30,raw,50,125,none,lightgbm
105,163,140.0,85.53987409559963,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,163,303,50,-54.46012590440037,54.46012590440037,False,True,90+,raw,50,125,none,lightgbm
105,193,110.0,54.395589016778516,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,193,303,50,-55.604410983221484,55.604410983221484,False,True,90+,raw,50,125,none,lightgbm
105,223,80.0,31.11295846931091,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,223,303,50,-48.88704153068909,48.88704153068909,False,True,60-90,raw,50,125,none,lightgbm
105,253,50.0,26.16023946421219,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,253,303,50,-23.83976053578781,23.83976053578781,False,True,30-60,raw,50,125,none,lightgbm
105,283,20.0,4.295782883275995,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,283,303,50,-15.704217116724006,15.704217116724006,False,False,0-30,raw,50,125,none,lightgbm
114,63,140.0,125.99364484435166,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,63,203,50,-14.006355155648336,14.006355155648336,False,False,90+,raw,50,125,none,lightgbm
114,93,110.0,126.23341610162967,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,93,203,50,16.233416101629672,16.233416101629672,False,False,90+,raw,50,125,none,lightgbm
114,123,80.0,84.0166868148069,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,123,203,50,4.016686814806903,4.016686814806903,False,False,60-90,raw,50,125,none,lightgbm
114,153,50.0,47.270654967334146,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,153,203,50,-2.7293450326658544,2.7293450326658544,False,False,30-60,raw,50,125,none,lightgbm
114,183,20.0,21.915439459448944,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,183,203,50,1.915439459448944,1.915439459448944,False,False,0-30,raw,50,125,none,lightgbm
115,66,140.0,106.55037080115326,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,66,206,50,-33.449629198846736,33.449629198846736,False,True,90+,raw,50,125,none,lightgbm
115,96,110.0,96.49593028450894,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,96,206,50,-13.504069715491056,13.504069715491056,False,False,90+,raw,50,125,none,lightgbm
115,126,80.0,79.85722339873907,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,126,206,50,-0.14277660126093394,0.14277660126093394,False,False,60-90,raw,50,125,none,lightgbm
115,156,50.0,61.13137269816993,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,156,206,50,11.131372698169933,11.131372698169933,False,False,30-60,raw,50,125,none,lightgbm
115,186,20.0,19.30317225608903,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,186,206,50,-0.6968277439109691,0.6968277439109691,False,False,0-30,raw,50,125,none,lightgbm
120,19,110.0,95.02984741663623,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,19,129,19,-14.97015258336377,14.97015258336377,False,False,90+,raw,50,125,none,lightgbm
120,49,80.0,77.73688172181514,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,49,129,49,-2.263118278184862,2.263118278184862,False,False,60-90,raw,50,125,none,lightgbm
120,79,50.0,116.55847056244468,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,79,129,50,66.55847056244468,66.55847056244468,True,False,30-60,raw,50,125,none,lightgbm
120,109,20.0,27.9603803371728,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,109,129,50,7.960380337172801,7.960380337172801,False,False,0-30,raw,50,125,none,lightgbm
140,74,140.0,124.87270139426968,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,74,214,50,-15.127298605730317,15.127298605730317,False,False,90+,raw,50,125,none,lightgbm
140,104,110.0,112.47190625727377,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,104,214,50,2.4719062572737727,2.4719062572737727,False,False,90+,raw,50,125,none,lightgbm
140,134,80.0,84.86442619151879,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,134,214,50,4.864426191518788,4.864426191518788,False,False,60-90,raw,50,125,none,lightgbm
140,164,50.0,62.894017961120404,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,164,214,50,12.894017961120404,12.894017961120404,False,False,30-60,raw,50,125,none,lightgbm
140,194,20.0,26.58748025922364,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,194,214,50,6.587480259223639,6.587480259223639,False,False,0-30,raw,50,125,none,lightgbm
143,26,140.0,115.80697188125124,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,26,166,26,-24.193028118748757,24.193028118748757,False,True,90+,raw,50,125,none,lightgbm
143,56,110.0,112.9374294339579,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,56,166,50,2.9374294339579023,2.9374294339579023,False,False,90+,raw,50,125,none,lightgbm
143,86,80.0,90.87098189428018,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,86,166,50,10.870981894280177,10.870981894280177,False,False,60-90,raw,50,125,none,lightgbm
143,116,50.0,87.47877755615092,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,116,166,50,37.478777556150916,37.478777556150916,True,False,30-60,raw,50,125,none,lightgbm
143,146,20.0,24.971788949932176,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,146,166,50,4.971788949932176,4.971788949932176,False,False,0-30,raw,50,125,none,lightgbm
145,111,140.0,121.45357874253617,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,111,251,50,-18.546421257463834,18.546421257463834,False,False,90+,raw,50,125,none,lightgbm
145,141,110.0,115.45027050411848,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,141,251,50,5.450270504118478,5.450270504118478,False,False,90+,raw,50,125,none,lightgbm
145,171,80.0,92.11416268396991,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,171,251,50,12.114162683969909,12.114162683969909,False,False,60-90,raw,50,125,none,lightgbm
145,201,50.0,29.741346309356583,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,201,251,50,-20.258653690643417,20.258653690643417,False,True,30-60,raw,50,125,none,lightgbm
145,231,20.0,18.954369874549062,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,231,251,50,-1.0456301254509377,1.0456301254509377,False,False,0-30,raw,50,125,none,lightgbm
151,37,140.0,108.98395104308894,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,37,177,37,-31.016048956911064,31.016048956911064,False,True,90+,raw,50,125,none,lightgbm
151,67,110.0,103.30853155842294,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,67,177,50,-6.691468441577058,6.691468441577058,False,False,90+,raw,50,125,none,lightgbm
151,97,80.0,122.855846791857,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,97,177,50,42.855846791857005,42.855846791857005,True,False,60-90,raw,50,125,none,lightgbm
151,127,50.0,83.74815823712909,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,127,177,50,33.74815823712909,33.74815823712909,True,False,30-60,raw,50,125,none,lightgbm
151,157,20.0,33.71450712719581,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,157,177,50,13.714507127195809,13.714507127195809,False,False,0-30,raw,50,125,none,lightgbm
155,86,140.0,121.92005241622738,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,86,226,50,-18.079947583772622,18.079947583772622,False,False,90+,raw,50,125,none,lightgbm
155,116,110.0,116.91755537023886,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,116,226,50,6.917555370238858,6.917555370238858,False,False,90+,raw,50,125,none,lightgbm
155,146,80.0,105.50462198050812,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,146,226,50,25.50462198050812,25.50462198050812,True,False,60-90,raw,50,125,none,lightgbm
155,176,50.0,107.08072186816513,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,176,226,50,57.08072186816513,57.08072186816513,True,False,30-60,raw,50,125,none,lightgbm
155,206,20.0,50.010150773141454,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,206,226,50,30.010150773141454,30.010150773141454,True,False,0-30,raw,50,125,none,lightgbm
159,101,140.0,110.62980107033931,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,101,241,50,-29.37019892966069,29.37019892966069,False,True,90+,raw,50,125,none,lightgbm
159,131,110.0,89.58789313820175,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,131,241,50,-20.41210686179825,20.41210686179825,False,True,90+,raw,50,125,none,lightgbm
159,161,80.0,48.54628295527582,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,161,241,50,-31.45371704472418,31.45371704472418,False,True,60-90,raw,50,125,none,lightgbm
159,191,50.0,23.552502712844127,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,191,241,50,-26.447497287155873,26.447497287155873,False,True,30-60,raw,50,125,none,lightgbm
159,221,20.0,10.160572860846848,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,221,241,50,-9.839427139153152,9.839427139153152,False,False,0-30,raw,50,125,none,lightgbm
168,77,140.0,122.58389534395056,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,77,217,50,-17.41610465604944,17.41610465604944,False,False,90+,raw,50,125,none,lightgbm
