unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
47,196,50.0,56.99493372389195,fd001_like_random_forest_raw,temporal_w50_raw,50,196,246,50,6.994933723891947,6.994933723891947,False,False,30-60,raw,50,125,none,random_forest
47,226,20.0,12.967100653232574,fd001_like_random_forest_raw,temporal_w50_raw,20,226,246,50,-7.032899346767426,7.032899346767426,False,False,0-30,raw,50,125,none,random_forest
69,26,110.0,123.69388540121801,fd001_like_random_forest_raw,temporal_w50_raw,110,26,136,26,13.693885401218012,13.693885401218012,False,False,90+,raw,50,125,none,random_forest
69,56,80.0,106.31635988102373,fd001_like_random_forest_raw,temporal_w50_raw,80,56,136,50,26.31635988102373,26.31635988102373,True,False,60-90,raw,50,125,none,random_forest
69,86,50.0,47.52338293650793,fd001_like_random_forest_raw,temporal_w50_raw,50,86,136,50,-2.4766170634920712,2.4766170634920712,False,False,30-60,raw,50,125,none,random_forest
69,116,20.0,20.89047108190875,fd001_like_random_forest_raw,temporal_w50_raw,20,116,136,50,0.8904710819087498,0.8904710819087498,False,False,0-30,raw,50,125,none,random_forest
76,104,140.0,105.96594097057225,fd001_like_random_forest_raw,temporal_w50_raw,140,104,244,50,-34.03405902942775,34.03405902942775,False,True,90+,raw,50,125,none,random_forest
76,134,110.0,122.16673387869598,fd001_like_random_forest_raw,temporal_w50_raw,110,134,244,50,12.166733878695979,12.166733878695979,False,False,90+,raw,50,125,none,random_forest
76,164,80.0,112.250356546139,fd001_like_random_forest_raw,temporal_w50_raw,80,164,244,50,32.250356546139,32.250356546139,True,False,60-90,raw,50,125,none,random_forest
76,194,50.0,80.75911209599931,fd001_like_random_forest_raw,temporal_w50_raw,50,194,244,50,30.759112095999313,30.759112095999313,True,False,30-60,raw,50,125,none,random_forest
76,224,20.0,27.605795760967293,fd001_like_random_forest_raw,temporal_w50_raw,20,224,244,50,7.605795760967293,7.605795760967293,False,False,0-30,raw,50,125,none,random_forest
78,21,140.0,110.21862508599895,fd001_like_random_forest_raw,temporal_w50_raw,140,21,161,21,-29.78137491400105,29.78137491400105,False,True,90+,raw,50,125,none,random_forest
78,51,110.0,107.7664647670039,fd001_like_random_forest_raw,temporal_w50_raw,110,51,161,50,-2.233535232996104,2.233535232996104,False,False,90+,raw,50,125,none,random_forest
78,81,80.0,80.05198075821238,fd001_like_random_forest_raw,temporal_w50_raw,80,81,161,50,0.05198075821238035,0.05198075821238035,False,False,60-90,raw,50,125,none,random_forest
78,111,50.0,41.56041621572871,fd001_like_random_forest_raw,temporal_w50_raw,50,111,161,50,-8.439583784271292,8.439583784271292,False,False,30-60,raw,50,125,none,random_forest
78,141,20.0,26.844300468459416,fd001_like_random_forest_raw,temporal_w50_raw,20,141,161,50,6.844300468459416,6.844300468459416,False,False,0-30,raw,50,125,none,random_forest
91,105,140.0,99.90538198755283,fd001_like_random_forest_raw,temporal_w50_raw,140,105,245,50,-40.09461801244717,40.09461801244717,False,True,90+,raw,50,125,none,random_forest
91,135,110.0,103.02043456167442,fd001_like_random_forest_raw,temporal_w50_raw,110,135,245,50,-6.979565438325579,6.979565438325579,False,False,90+,raw,50,125,none,random_forest
91,165,80.0,116.78921547493113,fd001_like_random_forest_raw,temporal_w50_raw,80,165,245,50,36.789215474931126,36.789215474931126,True,False,60-90,raw,50,125,none,random_forest
91,195,50.0,55.92239806870755,fd001_like_random_forest_raw,temporal_w50_raw,50,195,245,50,5.922398068707551,5.922398068707551,False,False,30-60,raw,50,125,none,random_forest
91,225,20.0,25.794691732105026,fd001_like_random_forest_raw,temporal_w50_raw,20,225,245,50,5.794691732105026,5.794691732105026,False,False,0-30,raw,50,125,none,random_forest
93,49,140.0,108.31659158036192,fd001_like_random_forest_raw,temporal_w50_raw,140,49,189,49,-31.683408419638084,31.683408419638084,False,True,90+,raw,50,125,none,random_forest
93,79,110.0,104.76125614577124,fd001_like_random_forest_raw,temporal_w50_raw,110,79,189,50,-5.238743854228758,5.238743854228758,False,False,90+,raw,50,125,none,random_forest
93,109,80.0,96.49721367847626,fd001_like_random_forest_raw,temporal_w50_raw,80,109,189,50,16.497213678476257,16.497213678476257,False,False,60-90,raw,50,125,none,random_forest
93,139,50.0,75.76521589932256,fd001_like_random_forest_raw,temporal_w50_raw,50,139,189,50,25.765215899322556,25.765215899322556,True,False,30-60,raw,50,125,none,random_forest
93,169,20.0,62.87737433575503,fd001_like_random_forest_raw,temporal_w50_raw,20,169,189,50,42.87737433575503,42.87737433575503,True,False,0-30,raw,50,125,none,random_forest
97,5,140.0,124.89444301715847,fd001_like_random_forest_raw,temporal_w50_raw,140,5,145,5,-15.105556982841534,15.105556982841534,False,False,90+,raw,50,125,none,random_forest
97,35,110.0,111.2759102381676,fd001_like_random_forest_raw,temporal_w50_raw,110,35,145,35,1.2759102381675973,1.2759102381675973,False,False,90+,raw,50,125,none,random_forest
97,65,80.0,106.12419548713687,fd001_like_random_forest_raw,temporal_w50_raw,80,65,145,50,26.124195487136873,26.124195487136873,True,False,60-90,raw,50,125,none,random_forest
97,95,50.0,45.144429090557125,fd001_like_random_forest_raw,temporal_w50_raw,50,95,145,50,-4.855570909442875,4.855570909442875,False,False,30-60,raw,50,125,none,random_forest
97,125,20.0,22.52873138838365,fd001_like_random_forest_raw,temporal_w50_raw,20,125,145,50,2.528731388383651,2.528731388383651,False,False,0-30,raw,50,125,none,random_forest
98,27,140.0,106.71617684766099,fd001_like_random_forest_raw,temporal_w50_raw,140,27,167,27,-33.28382315233901,33.28382315233901,False,True,90+,raw,50,125,none,random_forest
98,57,110.0,84.00204232409575,fd001_like_random_forest_raw,temporal_w50_raw,110,57,167,50,-25.997957675904246,25.997957675904246,False,True,90+,raw,50,125,none,random_forest
98,87,80.0,77.53447644637257,fd001_like_random_forest_raw,temporal_w50_raw,80,87,167,50,-2.4655235536274347,2.4655235536274347,False,False,60-90,raw,50,125,none,random_forest
98,117,50.0,88.12664603374142,fd001_like_random_forest_raw,temporal_w50_raw,50,117,167,50,38.12664603374142,38.12664603374142,True,False,30-60,raw,50,125,none,random_forest
98,147,20.0,20.143135988129906,fd001_like_random_forest_raw,temporal_w50_raw,20,147,167,50,0.1431359881299059,0.1431359881299059,False,False,0-30,raw,50,125,none,random_forest
102,24,140.0,111.27650653817304,fd001_like_random_forest_raw,temporal_w50_raw,140,24,164,24,-28.723493461826962,28.723493461826962,False,True,90+,raw,50,125,none,random_forest
102,54,110.0,95.8927211724605,fd001_like_random_forest_raw,temporal_w50_raw,110,54,164,50,-14.107278827539503,14.107278827539503,False,False,90+,raw,50,125,none,random_forest
102,84,80.0,74.51521549591826,fd001_like_random_forest_raw,temporal_w50_raw,80,84,164,50,-5.484784504081745,5.484784504081745,False,False,60-90,raw,50,125,none,random_forest
102,114,50.0,39.7190328146696,fd001_like_random_forest_raw,temporal_w50_raw,50,114,164,50,-10.280967185330397,10.280967185330397,False,False,30-60,raw,50,125,none,random_forest
102,144,20.0,23.354575334877094,fd001_like_random_forest_raw,temporal_w50_raw,20,144,164,50,3.3545753348770937,3.3545753348770937,False,False,0-30,raw,50,125,none,random_forest
105,163,140.0,65.81755591630592,fd001_like_random_forest_raw,temporal_w50_raw,140,163,303,50,-74.18244408369408,74.18244408369408,False,True,90+,raw,50,125,none,random_forest
105,193,110.0,69.27364859677844,fd001_like_random_forest_raw,temporal_w50_raw,110,193,303,50,-40.72635140322156,40.72635140322156,False,True,90+,raw,50,125,none,random_forest
105,223,80.0,35.317101236033594,fd001_like_random_forest_raw,temporal_w50_raw,80,223,303,50,-44.682898763966406,44.682898763966406,False,True,60-90,raw,50,125,none,random_forest
105,253,50.0,27.993191473722753,fd001_like_random_forest_raw,temporal_w50_raw,50,253,303,50,-22.006808526277247,22.006808526277247,False,True,30-60,raw,50,125,none,random_forest
105,283,20.0,9.404358897428683,fd001_like_random_forest_raw,temporal_w50_raw,20,283,303,50,-10.595641102571317,10.595641102571317,False,False,0-30,raw,50,125,none,random_forest
114,63,140.0,124.79785188923768,fd001_like_random_forest_raw,temporal_w50_raw,140,63,203,50,-15.202148110762323,15.202148110762323,False,False,90+,raw,50,125,none,random_forest
114,93,110.0,124.77739666493093,fd001_like_random_forest_raw,temporal_w50_raw,110,93,203,50,14.777396664930933,14.777396664930933,False,False,90+,raw,50,125,none,random_forest
114,123,80.0,96.78093987821426,fd001_like_random_forest_raw,temporal_w50_raw,80,123,203,50,16.780939878214255,16.780939878214255,False,False,60-90,raw,50,125,none,random_forest
114,153,50.0,58.10404476096396,fd001_like_random_forest_raw,temporal_w50_raw,50,153,203,50,8.104044760963959,8.104044760963959,False,False,30-60,raw,50,125,none,random_forest
114,183,20.0,33.75604521801925,fd001_like_random_forest_raw,temporal_w50_raw,20,183,203,50,13.756045218019253,13.756045218019253,False,False,0-30,raw,50,125,none,random_forest
115,66,140.0,111.3952706100029,fd001_like_random_forest_raw,temporal_w50_raw,140,66,206,50,-28.604729389997104,28.604729389997104,False,True,90+,raw,50,125,none,random_forest
115,96,110.0,108.33555252519288,fd001_like_random_forest_raw,temporal_w50_raw,110,96,206,50,-1.664447474807119,1.664447474807119,False,False,90+,raw,50,125,none,random_forest
115,126,80.0,75.0490191588691,fd001_like_random_forest_raw,temporal_w50_raw,80,126,206,50,-4.9509808411308995,4.9509808411308995,False,False,60-90,raw,50,125,none,random_forest
115,156,50.0,38.75592106798859,fd001_like_random_forest_raw,temporal_w50_raw,50,156,206,50,-11.244078932011412,11.244078932011412,False,False,30-60,raw,50,125,none,random_forest
115,186,20.0,29.16122512478119,fd001_like_random_forest_raw,temporal_w50_raw,20,186,206,50,9.16122512478119,9.16122512478119,False,False,0-30,raw,50,125,none,random_forest
120,19,110.0,87.36241554906262,fd001_like_random_forest_raw,temporal_w50_raw,110,19,129,19,-22.637584450937382,22.637584450937382,False,True,90+,raw,50,125,none,random_forest
120,49,80.0,75.9190432203988,fd001_like_random_forest_raw,temporal_w50_raw,80,49,129,49,-4.080956779601195,4.080956779601195,False,False,60-90,raw,50,125,none,random_forest
120,79,50.0,102.88280208409692,fd001_like_random_forest_raw,temporal_w50_raw,50,79,129,50,52.88280208409692,52.88280208409692,True,False,30-60,raw,50,125,none,random_forest
120,109,20.0,31.95204505262954,fd001_like_random_forest_raw,temporal_w50_raw,20,109,129,50,11.95204505262954,11.95204505262954,False,False,0-30,raw,50,125,none,random_forest
140,74,140.0,122.03311732674062,fd001_like_random_forest_raw,temporal_w50_raw,140,74,214,50,-17.966882673259377,17.966882673259377,False,False,90+,raw,50,125,none,random_forest
140,104,110.0,109.8519434710187,fd001_like_random_forest_raw,temporal_w50_raw,110,104,214,50,-0.14805652898130006,0.14805652898130006,False,False,90+,raw,50,125,none,random_forest
140,134,80.0,102.8772768966817,fd001_like_random_forest_raw,temporal_w50_raw,80,134,214,50,22.877276896681707,22.877276896681707,True,False,60-90,raw,50,125,none,random_forest
140,164,50.0,72.21503116873366,fd001_like_random_forest_raw,temporal_w50_raw,50,164,214,50,22.21503116873366,22.21503116873366,True,False,30-60,raw,50,125,none,random_forest
140,194,20.0,27.95481199277956,fd001_like_random_forest_raw,temporal_w50_raw,20,194,214,50,7.954811992779561,7.954811992779561,False,False,0-30,raw,50,125,none,random_forest
143,26,140.0,112.8272093922792,fd001_like_random_forest_raw,temporal_w50_raw,140,26,166,26,-27.1727906077208,27.1727906077208,False,True,90+,raw,50,125,none,random_forest
143,56,110.0,110.19050346881636,fd001_like_random_forest_raw,temporal_w50_raw,110,56,166,50,0.1905034688163596,0.1905034688163596,False,False,90+,raw,50,125,none,random_forest
143,86,80.0,95.45629496449922,fd001_like_random_forest_raw,temporal_w50_raw,80,86,166,50,15.456294964499222,15.456294964499222,False,False,60-90,raw,50,125,none,random_forest
143,116,50.0,91.50401736003656,fd001_like_random_forest_raw,temporal_w50_raw,50,116,166,50,41.504017360036556,41.504017360036556,True,False,30-60,raw,50,125,none,random_forest
143,146,20.0,24.133269126879114,fd001_like_random_forest_raw,temporal_w50_raw,20,146,166,50,4.133269126879114,4.133269126879114,False,False,0-30,raw,50,125,none,random_forest
145,111,140.0,117.5565535051741,fd001_like_random_forest_raw,temporal_w50_raw,140,111,251,50,-22.443446494825906,22.443446494825906,False,True,90+,raw,50,125,none,random_forest
145,141,110.0,119.32517557634029,fd001_like_random_forest_raw,temporal_w50_raw,110,141,251,50,9.325175576340285,9.325175576340285,False,False,90+,raw,50,125,none,random_forest
145,171,80.0,85.87873553405079,fd001_like_random_forest_raw,temporal_w50_raw,80,171,251,50,5.87873553405079,5.87873553405079,False,False,60-90,raw,50,125,none,random_forest
145,201,50.0,45.16161165837944,fd001_like_random_forest_raw,temporal_w50_raw,50,201,251,50,-4.838388341620558,4.838388341620558,False,False,30-60,raw,50,125,none,random_forest
145,231,20.0,24.233874423943004,fd001_like_random_forest_raw,temporal_w50_raw,20,231,251,50,4.2338744239430035,4.2338744239430035,False,False,0-30,raw,50,125,none,random_forest
151,37,140.0,114.22870818596945,fd001_like_random_forest_raw,temporal_w50_raw,140,37,177,37,-25.771291814030548,25.771291814030548,False,True,90+,raw,50,125,none,random_forest
151,67,110.0,83.14227922784227,fd001_like_random_forest_raw,temporal_w50_raw,110,67,177,50,-26.857720772157734,26.857720772157734,False,True,90+,raw,50,125,none,random_forest
151,97,80.0,111.66886148442984,fd001_like_random_forest_raw,temporal_w50_raw,80,97,177,50,31.66886148442984,31.66886148442984,True,False,60-90,raw,50,125,none,random_forest
151,127,50.0,63.00366467586063,fd001_like_random_forest_raw,temporal_w50_raw,50,127,177,50,13.003664675860627,13.003664675860627,False,False,30-60,raw,50,125,none,random_forest
151,157,20.0,31.78331454368302,fd001_like_random_forest_raw,temporal_w50_raw,20,157,177,50,11.78331454368302,11.78331454368302,False,False,0-30,raw,50,125,none,random_forest
155,86,140.0,122.68855887185885,fd001_like_random_forest_raw,temporal_w50_raw,140,86,226,50,-17.311441128141155,17.311441128141155,False,False,90+,raw,50,125,none,random_forest
155,116,110.0,112.4615881590444,fd001_like_random_forest_raw,temporal_w50_raw,110,116,226,50,2.461588159044396,2.461588159044396,False,False,90+,raw,50,125,none,random_forest
155,146,80.0,108.31186107211576,fd001_like_random_forest_raw,temporal_w50_raw,80,146,226,50,28.31186107211576,28.31186107211576,True,False,60-90,raw,50,125,none,random_forest
155,176,50.0,103.31912783201452,fd001_like_random_forest_raw,temporal_w50_raw,50,176,226,50,53.319127832014516,53.319127832014516,True,False,30-60,raw,50,125,none,random_forest
155,206,20.0,48.00121451399441,fd001_like_random_forest_raw,temporal_w50_raw,20,206,226,50,28.001214513994412,28.001214513994412,True,False,0-30,raw,50,125,none,random_forest
159,101,140.0,108.68742203454515,fd001_like_random_forest_raw,temporal_w50_raw,140,101,241,50,-31.31257796545485,31.31257796545485,False,True,90+,raw,50,125,none,random_forest
159,131,110.0,89.93433051211335,fd001_like_random_forest_raw,temporal_w50_raw,110,131,241,50,-20.06566948788665,20.06566948788665,False,True,90+,raw,50,125,none,random_forest
159,161,80.0,38.8435897271588,fd001_like_random_forest_raw,temporal_w50_raw,80,161,241,50,-41.1564102728412,41.1564102728412,False,True,60-90,raw,50,125,none,random_forest
159,191,50.0,29.64051517833763,fd001_like_random_forest_raw,temporal_w50_raw,50,191,241,50,-20.35948482166237,20.35948482166237,False,True,30-60,raw,50,125,none,random_forest
159,221,20.0,13.446833141289451,fd001_like_random_forest_raw,temporal_w50_raw,20,221,241,50,-6.553166858710549,6.553166858710549,False,False,0-30,raw,50,125,none,random_forest
168,77,140.0,120.97264217658535,fd001_like_random_forest_raw,temporal_w50_raw,140,77,217,50,-19.027357823414647,19.027357823414647,False,False,90+,raw,50,125,none,random_forest
168,107,110.0,107.44746550509294,fd001_like_random_forest_raw,temporal_w50_raw,110,107,217,50,-2.5525344949070643,2.5525344949070643,False,False,90+,raw,50,125,none,random_forest
168,137,80.0,85.33412852117172,fd001_like_random_forest_raw,temporal_w50_raw,80,137,217,50,5.334128521171721,5.334128521171721,False,False,60-90,raw,50,125,none,random_forest
168,167,50.0,39.36786808269344,fd001_like_random_forest_raw,temporal_w50_raw,50,167,217,50,-10.632131917306559,10.632131917306559,False,False,30-60,raw,50,125,none,random_forest
168,197,20.0,18.61754406589293,fd001_like_random_forest_raw,temporal_w50_raw,20,197,217,50,-1.382455934107071,1.382455934107071,False,False,0-30,raw,50,125,none,random_forest
174,53,140.0,84.82354067163374,fd001_like_random_forest_raw,temporal_w50_raw,140,53,193,50,-55.17645932836626,55.17645932836626,False,True,90+,raw,50,125,none,random_forest
174,83,110.0,88.75478167974492,fd001_like_random_forest_raw,temporal_w50_raw,110,83,193,50,-21.245218320255077,21.245218320255077,False,True,90+,raw,50,125,none,random_forest
174,113,80.0,45.05833927478035,fd001_like_random_forest_raw,temporal_w50_raw,80,113,193,50,-34.94166072521965,34.94166072521965,False,True,60-90,raw,50,125,none,random_forest
174,143,50.0,48.44522407757033,fd001_like_random_forest_raw,temporal_w50_raw,50,143,193,50,-1.5547759224296698,1.5547759224296698,False,False,30-60,raw,50,125,none,random_forest
174,173,20.0,13.537346863343227,fd001_like_random_forest_raw,temporal_w50_raw,20,173,193,50,-6.4626531366567725,6.4626531366567725,False,False,0-30,raw,50,125,none,random_forest
178,8,140.0,124.66874595150477,fd001_like_random_forest_raw,temporal_w50_raw,140,8,148,8,-15.331254048495225,15.331254048495225,False,False,90+,raw,50,125,none,random_forest
