random_state,unit_number,cutoff_cycle,true_rul,pred_rul,error,abs_error,squared_error,dangerous_error,conservative_error,cmapss_penalty,model_name,approach,window_size,rul_cap,objective,alpha,sample_weight_scheme,feature_set,variant,cluster_prob_0,cluster_prob_1
0,14,157,50.0,61.000931856311574,11.000931856311574,11.000931856311574,121.02050170721081,False,False,2.004445982097312,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,14,187,20.0,22.20498699565138,2.2049869956513817,2.2049869956513817,4.861967650991707,False,False,0.24669830348723876,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,17,172,140.0,124.09387841044055,-15.906121589559447,15.906121589559447,253.00470402184916,False,False,2.39922619013139,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.996591834609213,0.003408165390787065
0,17,202,110.0,96.63428618119126,-13.365713818808743,13.365713818808743,178.642305886295,False,False,1.7958378586347123,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9897968535279952,0.010203146472004716
0,17,232,80.0,80.55917159631943,0.5591715963194304,0.5591715963194304,0.31267287413042,False,False,0.05751007558403032,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.999905236265797,9.476373420297549e-05
0,17,262,50.0,43.36801246999371,-6.631987530006292,6.631987530006292,43.983258598158955,False,False,0.6655458156571072,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999193279901116,8.06720098883457e-05
0,17,292,20.0,18.901074946773733,-1.0989250532262673,1.0989250532262673,1.2076362726083545,False,False,0.08820842415045149,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999193279901116,8.06720098883457e-05
0,23,56,140.0,119.7389694986055,-20.2610305013945,20.2610305013945,410.5093569784383,False,True,3.7518822741711277,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.012057979199158348,0.9879420208008417
0,23,86,110.0,119.5695002688972,9.569500268897201,9.569500268897201,91.5753353964236,False,False,1.603743004505616,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.010011435177473778,0.9899885648225262
0,23,116,80.0,83.47314001766429,3.473140017664292,3.473140017664292,12.06270158230112,False,False,0.41526105007708924,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.005052088331831234,0.9949479116681688
0,23,146,50.0,43.9831161669968,-6.016883833003199,6.016883833003199,36.20289105985527,False,False,0.5885747298744224,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,23,176,20.0,19.238255565661195,-0.7617444343388051,0.7617444343388051,0.5802545832461462,False,False,0.06034648326538705,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,25,53,140.0,117.58996430014996,-22.41003569985004,22.41003569985004,502.20970006855333,False,True,4.606064173627642,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.2153009469391241,0.784699053060876
0,25,83,110.0,118.12376714919571,8.123767149195714,8.123767149195714,65.99559269435146,False,False,1.2532569771209898,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.023008054664901172,0.9769919453350989
0,25,113,80.0,100.36838237923489,20.368382379234887,20.368382379234887,414.8710007467263,True,False,6.666331722395574,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.84871934476292e-05,0.9999515128065524
0,25,143,50.0,64.61789663831698,14.617896638316978,14.617896638316978,213.6829021285188,False,False,3.3136726482610177,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,25,173,20.0,24.05140242574192,4.0514024257419194,4.0514024257419194,16.41386161530751,False,False,0.4995127808436821,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,27,180,140.0,107.78420445366935,-32.215795546330654,32.215795546330654,1037.857482682978,False,True,10.919051888858949,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9988643971323452,0.001135602867654757
0,27,210,110.0,99.38495243713463,-10.61504756286537,10.61504756286537,112.67923476189405,False,False,1.2626622805290157,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9997503652764251,0.00024963472357484293
0,27,240,80.0,86.10234779089775,6.102347790897753,6.102347790897753,37.23864856107468,False,False,0.84086354431762,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9917151551944035,0.008284844805596577
0,27,270,50.0,47.82211704742386,-2.177882952576141,2.177882952576141,4.743174155121769,False,False,0.18238012009598603,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999193279901116,8.06720098883457e-05
0,27,300,20.0,13.963550665953974,-6.036449334046026,6.036449334046026,36.438720562504706,False,False,0.5909673961451765,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999193279901116,8.06720098883457e-05
0,31,43,140.0,112.41601148245329,-27.583988517546715,27.583988517546715,760.876422536149,False,True,7.346524883183868,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,1.1435177473776038e-05,0.9999885648225262
0,31,73,110.0,88.19222339215852,-21.807776607841475,21.807776607841475,475.57912057751787,False,True,4.352272716504254,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,31,103,80.0,90.67436691367966,10.674366913679663,10.674366913679663,113.94210900785909,False,False,1.9079160521857057,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,31,133,50.0,43.20187529659206,-6.798124703407943,6.798124703407943,46.21449948308533,False,False,0.6869677211311846,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,31,163,20.0,16.914978343803817,-3.085021656196183,3.085021656196183,9.51735861919944,False,False,0.26783327169359583,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,34,319,140.0,117.48617800858972,-22.513821991410282,22.513821991410282,506.87218066090924,False,True,4.650999662239784,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9998782929095124,0.0001217070904876233
0,34,349,110.0,72.33799346569504,-37.662006534304965,37.662006534304965,1418.42673619003,False,True,17.121107620680277,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.999905236265797,9.476373420297549e-05
0,34,379,80.0,70.32274747070294,-9.677252529297064,9.677252529297064,93.64921651578642,False,False,1.1051864556450135,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.999905236265797,9.476373420297549e-05
0,34,409,50.0,51.040191440462564,1.0401914404625643,1.0401914404625643,1.0819982328115845,False,False,0.10962169736135019,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999193279901116,8.06720098883457e-05
0,34,439,20.0,12.244271489333386,-7.755728510666614,7.755728510666614,60.15132473116698,False,False,0.8159241302697009,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999193279901116,8.06720098883457e-05
0,54,54,140.0,109.4734948054723,-30.5265051945277,30.5265051945277,931.8675193915267,False,True,9.466636345041678,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,3.1022348802605494e-05,0.9999689776511974
0,54,84,110.0,97.62788193640448,-12.372118063595522,12.372118063595522,153.06930537954662,False,False,1.5901127031834386,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,54,114,80.0,82.8602202542171,2.860220254217097,2.860220254217097,8.180859902633715,False,False,0.3311217734478249,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,54,144,50.0,47.59118560486846,-2.408814395131543,2.408814395131543,5.802386790192942,False,False,0.20357153427750907,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,54,174,20.0,18.057849794307682,-1.942150205692318,1.942150205692318,3.7719474214707134,False,False,0.16113290373869793,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,55,385,140.0,114.2979508029943,-25.702049197005707,25.702049197005707,660.5953329253017,False,True,6.221630131901221,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999078091215292,9.219087847081836e-05
0,55,415,110.0,75.47842665355016,-34.52157334644984,34.52157334644984,1191.739026314316,False,True,13.232180629008894,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.999905236265797,9.476373420297549e-05
0,55,445,80.0,65.96074368639034,-14.039256313609656,14.039256313609656,197.10071783922857,False,False,1.9445111006448843,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999193279901116,8.06720098883457e-05
0,55,475,50.0,38.94183514999012,-11.05816485000988,11.05816485000988,122.28300984999404,False,False,1.3411167646800295,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999193279901116,8.06720098883457e-05
0,55,505,20.0,16.018636435711294,-3.9813635642887064,3.9813635642887064,15.851255831045673,False,False,0.3583337105286968,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999193279901116,8.06720098883457e-05
0,56,55,140.0,102.65117489895252,-37.34882510104748,37.34882510104748,1394.9347364286343,False,True,16.689770704815714,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,1.1435177473776038e-05,0.9999885648225262
0,56,85,110.0,98.3312444074996,-11.668755592500403,11.668755592500403,136.15985707750943,False,False,1.4536987599287752,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,1.1435177473776038e-05,0.9999885648225262
0,56,115,80.0,75.25485644423992,-4.74514355576008,4.74514355576008,22.51638736477142,False,False,0.4405299154742277,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.0014329791991583463,0.9985670208008417
0,56,145,50.0,39.3629518386179,-10.637048161382097,10.637048161382097,113.14679358756226,False,False,1.2664947475140518,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,56,175,20.0,21.01801673816545,1.01801673816545,1.01801673816545,1.0363580791850222,False,False,0.10716387036743402,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,74,53,140.0,108.47590375438735,-31.524096245612654,31.524096245612654,993.7686441026498,False,True,10.301443720481045,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,3.7850280286908576e-06,0.9999962149719713
0,74,83,110.0,117.95999709945481,7.95999709945481,7.95999709945481,63.36155382332899,False,False,1.2166559024393875,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,1.1435177473776038e-05,0.9999885648225262
0,74,113,80.0,78.27345883306305,-1.7265411669369541,1.7265411669369541,2.9809444011280193,False,False,0.14203397244874072,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,1.1435177473776038e-05,0.9999885648225262
0,74,143,50.0,51.73686808263319,1.7368680826331868,1.7368680826331868,3.0167107364698826,False,False,0.18968290861058157,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,74,173,20.0,19.9483250693041,-0.051674930695899235,0.051674930695899235,0.002670298462425989,False,False,0.0039829054385069895,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,76,13,140.0,125.89451531044784,-14.105484689552156,14.105484689552156,198.9646983271903,False,False,1.9595501599934022,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,3.7965236431520055e-06,0.9999962034763569
0,76,43,110.0,104.4442031338642,-5.555796866135793,5.555796866135793,30.866878817764302,False,False,0.5332182991248628,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.003337118361362024,0.9966628816386379
0,76,73,80.0,91.1449306870433,11.1449306870433,11.1449306870433,124.20948001899943,False,False,2.0480226494061795,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,76,103,50.0,49.99791882700561,-0.0020811729943872592,0.0020811729943872592,4.331281032566831e-06,False,False,0.00016010304546232312,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,76,133,20.0,19.414922406182725,-0.5850775938172745,0.5850775938172745,0.3423157907870117,False,False,0.0460341034115519,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,79,26,140.0,127.32345061384008,-12.67654938615992,12.67654938615992,160.69490433975145,False,False,1.6514832053347686,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.0063351575022498685,0.9936648424977501
0,79,56,110.0,110.2004574161043,0.20045741610429957,0.20045741610429957,0.0401831756712123,False,False,0.020248006746308667,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,3.1632155153553707e-06,0.9999968367844847
0,79,86,80.0,99.18397452701842,19.18397452701842,19.18397452701842,368.02487865329164,False,False,5.810036314697093,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,1.1435177473776038e-05,0.9999885648225262
0,79,116,50.0,59.01757731473135,9.017577314731348,9.017577314731348,81.31670062715743,False,False,1.4639302348034642,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,79,146,20.0,23.826341867951893,3.826341867951893,3.826341867951893,14.64089209044158,False,False,0.4661415980007426,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,87,32,140.0,125.08205115059707,-14.917948849402933,14.917948849402933,222.5451978734023,False,False,2.1504160606995657,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.009996146301111453,0.9900038536988885
0,87,62,110.0,117.77020742724845,7.770207427248451,7.770207427248451,60.37612346246699,False,False,1.1749827701188762,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,87,92,80.0,99.15333340164001,19.153333401640012,19.153333401640012,366.8501803943789,False,False,5.78920153340048,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,87,122,50.0,51.7578293635794,1.757829363579397,1.757829363579397,3.0899640714619476,False,False,0.19217925179252315,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,87,152,20.0,25.073833562162033,5.073833562162033,5.073833562162033,25.743787016521864,False,False,0.6609394171016303,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,93,31,140.0,114.97362704427313,-25.02637295572687,25.02637295572687,626.3193433191373,False,True,5.855872689948187,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,2.9596687463491592e-05,0.9999704033125365
0,93,61,110.0,116.59620843094471,6.5962084309447135,6.5962084309447135,43.50996566446612,False,False,0.9340588835829373,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,8.91535332987817e-05,0.9999108464667013
0,93,91,80.0,85.11656976500998,5.116569765009984,5.116569765009984,26.17928616021433,False,False,0.6680528306741287,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.567385788149802e-05,0.9999543261421185
