dataset,unit_id,cycle,true_RUL,pred_baseline,pred_calibrated,error_baseline,error_calibrated,cmapss_baseline,cmapss_calibrated,condition_dominant,cluster_id,split_id,candidate_name,config_id
FD003,27,270,50.0,47.82211704742386,47.82211704742386,-2.177882952576141,-2.177882952576141,0.18238012009598603,0.18238012009598603,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,27,300,20.0,13.963550665953974,13.963550665953974,-6.036449334046026,-6.036449334046026,0.5909673961451765,0.5909673961451765,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,31,43,140.0,112.41601148245329,112.41601148245329,-27.583988517546715,-27.583988517546715,7.346524883183868,7.346524883183868,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,31,73,110.0,88.19222339215852,88.19222339215852,-21.807776607841475,-21.807776607841475,4.352272716504254,4.352272716504254,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,31,103,80.0,90.67436691367966,90.67436691367966,10.674366913679663,10.674366913679663,1.9079160521857057,1.9079160521857057,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,31,133,50.0,43.20187529659206,43.20187529659206,-6.798124703407943,-6.798124703407943,0.6869677211311846,0.6869677211311846,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,31,163,20.0,16.914978343803817,16.914978343803817,-3.085021656196183,-3.085021656196183,0.26783327169359583,0.26783327169359583,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,34,319,140.0,117.48617800858972,117.48617800858972,-22.513821991410282,-22.513821991410282,4.650999662239784,4.650999662239784,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,34,349,110.0,72.33799346569504,72.33799346569504,-37.662006534304965,-37.662006534304965,17.121107620680277,17.121107620680277,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,34,379,80.0,70.32274747070294,70.32274747070294,-9.677252529297064,-9.677252529297064,1.1051864556450135,1.1051864556450135,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,34,409,50.0,51.04019144046256,51.04019144046256,1.0401914404625572,1.0401914404625572,0.1096216973613493,0.1096216973613493,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,34,439,20.0,12.244271489333386,12.244271489333386,-7.755728510666614,-7.755728510666614,0.8159241302697009,0.8159241302697009,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,54,54,140.0,109.4734948054723,109.4734948054723,-30.5265051945277,-30.5265051945277,9.466636345041678,9.466636345041678,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,54,84,110.0,97.62788193640448,97.62788193640448,-12.372118063595522,-12.372118063595522,1.5901127031834386,1.5901127031834386,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,54,114,80.0,82.8602202542171,82.8602202542171,2.860220254217097,2.860220254217097,0.3311217734478249,0.3311217734478249,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,54,144,50.0,47.59118560486846,47.59118560486846,-2.408814395131543,-2.408814395131543,0.20357153427750907,0.20357153427750907,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,54,174,20.0,18.05784979430768,18.05784979430768,-1.9421502056923217,-1.9421502056923217,0.16113290373869815,0.16113290373869815,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,55,385,140.0,114.2979508029943,114.2979508029943,-25.702049197005707,-25.702049197005707,6.221630131901221,6.221630131901221,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,55,415,110.0,75.47842665355016,75.47842665355016,-34.52157334644984,-34.52157334644984,13.232180629008894,13.232180629008894,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,55,445,80.0,65.96074368639034,65.96074368639034,-14.039256313609656,-14.039256313609656,1.9445111006448843,1.9445111006448843,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,55,475,50.0,38.94183514999012,38.94183514999012,-11.05816485000988,-11.05816485000988,1.3411167646800295,1.3411167646800295,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,55,505,20.0,16.018636435711294,16.018636435711294,-3.9813635642887064,-3.9813635642887064,0.3583337105286968,0.3583337105286968,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,56,55,140.0,102.65117489895252,102.65117489895252,-37.34882510104748,-37.34882510104748,16.689770704815714,16.689770704815714,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,56,85,110.0,98.3312444074996,98.3312444074996,-11.668755592500403,-11.668755592500403,1.4536987599287752,1.4536987599287752,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,56,115,80.0,75.25485644423992,75.25485644423992,-4.74514355576008,-4.74514355576008,0.4405299154742277,0.4405299154742277,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,56,145,50.0,39.3629518386179,39.3629518386179,-10.637048161382097,-10.637048161382097,1.2664947475140518,1.2664947475140518,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,56,175,20.0,21.01801673816545,21.01801673816545,1.01801673816545,1.01801673816545,0.10716387036743402,0.10716387036743402,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,74,53,140.0,108.47590375438736,108.47590375438736,-31.52409624561264,-31.52409624561264,10.301443720481029,10.301443720481029,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,74,83,110.0,117.9599970994548,117.9599970994548,7.959997099454796,7.959997099454796,1.2166559024393848,1.2166559024393848,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,74,113,80.0,78.27345883306305,78.27345883306305,-1.7265411669369541,-1.7265411669369541,0.14203397244874072,0.14203397244874072,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,74,143,50.0,51.73686808263319,51.73686808263319,1.7368680826331868,1.7368680826331868,0.18968290861058157,0.18968290861058157,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,74,173,20.0,19.9483250693041,19.9483250693041,-0.051674930695899235,-0.051674930695899235,0.0039829054385069895,0.0039829054385069895,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,76,13,140.0,125.89451531044784,125.89451531044784,-14.105484689552156,-14.105484689552156,1.9595501599934022,1.9595501599934022,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,76,43,110.0,104.4442031338642,104.4442031338642,-5.555796866135793,-5.555796866135793,0.5332182991248628,0.5332182991248628,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,76,73,80.0,91.1449306870433,91.1449306870433,11.1449306870433,11.1449306870433,2.0480226494061795,2.0480226494061795,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,76,103,50.0,49.99791882700561,49.99791882700561,-0.0020811729943872592,-0.0020811729943872592,0.00016010304546232312,0.00016010304546232312,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,76,133,20.0,19.414922406182725,19.414922406182725,-0.5850775938172745,-0.5850775938172745,0.0460341034115519,0.0460341034115519,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,79,26,140.0,127.32345061384008,127.32345061384008,-12.67654938615992,-12.67654938615992,1.6514832053347686,1.6514832053347686,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,79,56,110.0,110.2004574161043,110.2004574161043,0.20045741610429957,0.20045741610429957,0.020248006746308667,0.020248006746308667,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,79,86,80.0,99.18397452701842,99.18397452701842,19.18397452701842,19.18397452701842,5.810036314697093,5.810036314697093,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,79,116,50.0,59.01757731473135,59.01757731473135,9.017577314731348,9.017577314731348,1.4639302348034642,1.4639302348034642,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,79,146,20.0,23.826341867951893,23.826341867951893,3.826341867951893,3.826341867951893,0.4661415980007426,0.4661415980007426,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,87,32,140.0,125.08205115059708,125.08205115059708,-14.917948849402919,-14.917948849402919,2.150416060699562,2.150416060699562,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,87,62,110.0,117.77020742724844,117.77020742724844,7.770207427248437,7.770207427248437,1.174982770118873,1.174982770118873,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,87,92,80.0,99.15333340164,99.15333340164,19.153333401639998,19.153333401639998,5.78920153340047,5.78920153340047,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,87,122,50.0,51.7578293635794,51.7578293635794,1.757829363579397,1.757829363579397,0.19217925179252315,0.19217925179252315,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,87,152,20.0,25.07383356216204,25.07383356216204,5.07383356216204,5.07383356216204,0.6609394171016314,0.6609394171016314,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,93,31,140.0,114.97362704427312,114.97362704427312,-25.026372955726885,-25.026372955726885,5.855872689948195,5.855872689948195,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,93,61,110.0,116.59620843094471,116.59620843094471,6.5962084309447135,6.5962084309447135,0.9340588835829373,0.9340588835829373,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,93,91,80.0,85.11656976500998,85.11656976500998,5.116569765009984,5.116569765009984,0.6680528306741287,0.6680528306741287,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,93,121,50.0,48.405402529461405,48.405402529461405,-1.594597470538595,-1.594597470538595,0.13050150486799472,0.13050150486799472,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,93,151,20.0,25.16279124967436,25.16279124967436,5.16279124967436,5.16279124967436,0.6757806643463644,0.6757806643463644,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,94,252,140.0,94.03177710262948,94.03177710262948,-45.968222897370524,-45.968222897370524,33.3299154961903,33.3299154961903,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,94,282,110.0,80.60677113805994,80.60677113805994,-29.39322886194006,-29.39322886194006,8.592845927381358,8.592845927381358,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,94,312,80.0,75.85162426268306,75.85162426268306,-4.14837573731694,-4.14837573731694,0.3758969227973441,0.3758969227973441,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,94,342,50.0,39.12651521051817,39.12651521051817,-10.873484789481829,-10.873484789481829,1.3080936103101588,1.3080936103101588,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,94,372,20.0,15.55087971243327,15.55087971243327,-4.44912028756673,-4.44912028756673,0.4080982316801076,0.4080982316801076,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,96,351,140.0,95.04262694733114,95.04262694733114,-44.957373052668856,-44.957373052668856,30.761646138399286,30.761646138399286,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,96,381,110.0,83.42433681530628,83.42433681530628,-26.575663184693724,-26.575663184693724,6.723609321245663,6.723609321245663,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,96,411,80.0,58.35946968400138,58.35946968400138,-21.640530315998618,-21.640530315998618,4.283856232208367,4.283856232208367,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,96,441,50.0,48.00734018877196,48.00734018877196,-1.9926598112280374,-1.9926598112280374,0.16565309200658507,0.16565309200658507,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,96,471,20.0,15.621511163508092,15.621511163508092,-4.378488836491908,-4.378488836491908,0.4004685141144497,0.4004685141144497,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,11,57,140.0,125.18502266337964,125.18502266337964,-14.814977336620359,-14.814977336620359,2.1255605442992134,2.1255605442992134,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,11,87,110.0,124.48270427901817,124.48270427901817,14.482704279018165,14.482704279018165,3.2557475239597222,3.2557475239597222,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,11,117,80.0,106.98761541733072,106.98761541733072,26.987615417330716,26.987615417330716,13.861315204508339,13.861315204508339,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,11,147,50.0,69.73620757654122,69.73620757654122,19.73620757654122,19.73620757654122,6.196686830283308,6.196686830283308,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,11,177,20.0,26.53571507832204,26.53571507832204,6.535715078322038,6.535715078322038,0.9223944296466082,0.9223944296466082,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,18,307,140.0,118.86162896094436,118.86162896094436,-21.13837103905564,-21.13837103905564,4.083645088885345,4.083645088885345,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,18,337,110.0,76.77824542001184,76.77824542001184,-33.22175457998816,-33.22175457998816,11.877989104701753,11.877989104701753,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,18,367,80.0,66.48166572428994,66.48166572428994,-13.51833427571006,-13.51833427571006,1.8288545225369321,1.8288545225369321,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,18,397,50.0,38.408063853248095,38.408063853248095,-11.591936146751905,-11.591936146751905,1.4392421478182564,1.4392421478182564,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,18,427,20.0,20.53833688547881,20.53833688547881,0.5383368854788095,0.5383368854788095,0.05530907757448489,0.05530907757448489,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,32,49,140.0,121.56838800284578,121.56838800284578,-18.43161199715422,-18.43161199715422,3.128096098044753,3.128096098044753,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,32,79,110.0,105.69476363799934,105.69476363799934,-4.305236362000656,-4.305236362000656,0.39259933756804344,0.39259933756804344,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,32,109,80.0,79.67971268174543,79.67971268174543,-0.3202873182545716,-0.3202873182545716,0.024943496822368738,0.024943496822368738,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,32,139,50.0,49.86811420792442,49.86811420792442,-0.13188579207557893,-0.13188579207557893,0.010196696527223104,0.010196696527223104,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,32,169,20.0,17.87987988065508,17.87987988065508,-2.1201201193449215,-2.1201201193449215,0.1771381111013155,0.1771381111013155,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,33,91,140.0,111.17802915499811,111.17802915499811,-28.821970845001886,-28.821970845001886,8.180435837752457,8.180435837752457,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,33,121,110.0,104.58599893489726,104.58599893489726,-5.414001065102738,-5.414001065102738,0.5165857942378522,0.5165857942378522,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,33,151,80.0,84.25040346258515,84.25040346258515,4.250403462585155,4.250403462585155,0.5296521341588394,0.5296521341588394,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,33,181,50.0,47.17078389823951,47.17078389823951,-2.829216101760487,-2.829216101760487,0.2431295215044993,0.2431295215044993,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,33,211,20.0,22.52642956202949,22.52642956202949,2.5264295620294916,2.5264295620294916,0.287423528179398,0.287423528179398,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,34,319,140.0,121.73209053287472,121.73209053287472,-18.26790946712528,-18.26790946712528,3.0764389672727717,3.0764389672727717,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,34,349,110.0,70.48872803998184,70.48872803998184,-39.51127196001816,-39.51127196001816,19.891212422693638,19.891212422693638,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,34,379,80.0,66.80966165766684,66.80966165766684,-13.190338342333163,-13.190338342333163,1.758374097260134,1.758374097260134,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,34,409,50.0,49.90119799397811,49.90119799397811,-0.09880200602189149,-0.09880200602189149,0.007629108788494543,0.007629108788494543,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,34,439,20.0,15.041626067551148,15.041626067551148,-4.958373932448852,-4.958373932448852,0.4643528136263162,0.4643528136263162,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,37,184,140.0,115.45729299556852,115.45729299556852,-24.542707004431477,-24.542707004431477,5.605486151360168,5.605486151360168,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,37,214,110.0,98.11668883372404,98.11668883372404,-11.88331116627596,-11.88331116627596,1.4945313077313997,1.4945313077313997,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,37,244,80.0,79.76215734516087,79.76215734516087,-0.23784265483912748,-0.23784265483912748,0.01846397848081871,0.01846397848081871,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,37,274,50.0,48.0523422766601,48.0523422766601,-1.9476577233399013,-1.9476577233399013,0.16162492795245798,0.16162492795245798,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,37,304,20.0,15.491304606592252,15.491304606592252,-4.5086953934077485,-4.5086953934077485,0.41456593252780105,0.41456593252780105,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,40,48,140.0,122.08305894721546,122.08305894721546,-17.916941052784537,-17.916941052784537,2.967857334739542,2.967857334739542,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,40,78,110.0,117.4667171078086,117.4667171078086,7.466717107808606,7.466717107808606,1.1099657408261172,1.1099657408261172,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,40,108,80.0,68.4390081138854,68.4390081138854,-11.560991886114607,-11.560991886114607,1.4334428569107076,1.4334428569107076,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,40,138,50.0,44.96750467209738,44.96750467209738,-5.032495327902623,-5.032495327902623,0.4727258821542597,0.4727258821542597,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,40,168,20.0,23.425108666819423,23.425108666819423,3.4251086668194226,3.4251086668194226,0.40847965907954653,0.40847965907954653,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,45,65,140.0,124.4864820505596,124.4864820505596,-15.513517949440399,-15.513517949440399,2.298103263431006,2.298103263431006,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,45,95,110.0,120.447153086086,120.447153086086,10.447153086086004,10.447153086086004,1.8425891477864047,1.8425891477864047,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,45,125,80.0,93.22512119344336,93.22512119344336,13.225121193443357,13.225121193443357,2.7528371203000996,2.7528371203000996,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,45,155,50.0,59.86074678613198,59.86074678613198,9.860746786131983,9.860746786131983,1.6806912184856548,1.6806912184856548,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,45,185,20.0,18.162803493012746,18.162803493012746,-1.8371965069872545,-1.8371965069872545,0.15179639733574213,0.15179639733574213,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,52,82,140.0,124.74956870515572,124.74956870515572,-15.250431294844276,-15.250431294844276,2.232028955438513,2.232028955438513,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,52,112,110.0,108.8788044523239,108.8788044523239,-1.1211955476760949,-1.1211955476760949,0.09007424800800279,0.09007424800800279,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,52,142,80.0,83.46060499566023,83.46060499566023,3.4606049956602334,3.4606049956602334,0.41348812864926887,0.41348812864926887,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,52,172,50.0,55.680266725654825,55.680266725654825,5.680266725654825,5.680266725654825,0.7647811221207517,0.7647811221207517,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,52,202,20.0,20.38973841236449,20.38973841236449,0.38973841236449047,0.38973841236449047,0.03974328489567314,0.03974328489567314,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,53,24,140.0,123.8376761578706,123.8376761578706,-16.162323842129396,-16.162323842129396,2.4668821706713033,2.4668821706713033,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,53,54,110.0,113.56840181021998,113.56840181021998,3.5684018102199815,3.5684018102199815,0.42880750105094934,0.42880750105094934,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,53,84,80.0,113.86907069308162,113.86907069308162,33.869070693081625,33.869070693081625,28.57433928542818,28.57433928542818,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,53,114,50.0,68.52472013613979,68.52472013613979,18.52472013613979,18.52472013613979,5.375560531021797,5.375560531021797,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,53,144,20.0,26.55220144916391,26.55220144916391,6.55220144916391,6.55220144916391,0.9255663743681604,0.9255663743681604,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,57,75,140.0,125.05033027778428,125.05033027778428,-14.949669722215717,-14.949669722215717,2.158112673712351,2.158112673712351,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,57,105,110.0,124.64297860734725,124.64297860734725,14.642978607347246,14.642978607347246,3.3245057687583888,3.3245057687583888,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,57,135,80.0,97.7501606882439,97.7501606882439,17.750160688243895,17.750160688243895,4.900375947662195,4.900375947662195,,,1,fd003_offset_plus_0,fd003_calibration_v01
