dataset,unit_id,split_id,cycle,true_RUL,candidate_name,pred_RUL,baseline_pred_RUL,raw_pred_RUL,error,abs_error,cmapss_penalty,dangerous_any,dangerous_10,dangerous_20,conservative,rul_bin,eol_baseline,eol_smoothed,n_prefixes_used,prefix_cycles_used,min_prefix_cycle,max_prefix_cycle,max_prefix_le_target,source_model_name,current_candidate,calibration_rule
FD004,9,0,254,80.0,eol_mean,69.48927307128906,81.72837829589844,81.72837829589844,-10.510726928710938,10.510726928710938,1.2445778334604038,False,False,False,True,75-100,335.72837829589844,323.48927307128906,3,194|224|254,194,254,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,9,0,284,50.0,baseline,48.224422454833984,48.224422454833984,48.224422454833984,-1.7755775451660156,1.7755775451660156,0.1463498925906319,False,False,False,True,0-50,332.224422454834,332.224422454834,4,194|224|254|284,194,284,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,9,0,284,50.0,eol_mean,41.67306041717529,48.224422454833984,48.224422454833984,-8.326939582824707,8.326939582824707,0.897493517725636,False,False,False,True,0-50,332.224422454834,325.6730604171753,4,194|224|254|284,194,284,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,9,0,314,20.0,baseline,17.701812744140625,17.701812744140625,17.701812744140625,-2.298187255859375,2.298187255859375,0.19337286115175978,False,False,False,True,0-50,331.7018127441406,331.7018127441406,5,194|224|254|284|314,194,314,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,9,0,314,20.0,eol_mean,12.87881088256836,17.701812744140625,17.701812744140625,-7.121189117431641,7.121189117431641,0.7294159982687844,False,False,False,True,0-50,331.7018127441406,326.87881088256836,5,194|224|254|284|314,194,314,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,13,0,116,140.0,baseline,101.48271942138672,101.48271942138672,101.48271942138672,-38.51728057861328,38.51728057861328,18.353392687930732,False,False,False,True,125+,217.48271942138672,217.48271942138672,1,116,116,116,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,13,0,116,140.0,eol_mean,101.48271942138672,101.48271942138672,101.48271942138672,-38.51728057861328,38.51728057861328,18.353392687930732,False,False,False,True,125+,217.48271942138672,217.48271942138672,1,116,116,116,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,13,0,146,110.0,baseline,96.39334106445312,96.39334106445312,96.39334106445312,-13.606658935546875,13.606658935546875,1.8481397787571332,False,False,False,True,100-125,242.39334106445312,242.39334106445312,2,116|146,116,146,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,13,0,146,110.0,eol_mean,83.93803024291992,96.39334106445312,96.39334106445312,-26.061969757080078,26.061969757080078,6.4243631086041955,False,False,False,True,100-125,242.39334106445312,229.93803024291992,2,116|146,116,146,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,13,0,176,80.0,baseline,82.90735626220703,82.90735626220703,82.90735626220703,2.9073562622070312,2.9073562622070312,0.3374109608175686,True,False,False,False,75-100,258.90735626220703,258.90735626220703,3,116|146|176,116,176,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,13,0,176,80.0,eol_mean,63.59447224934897,82.90735626220703,82.90735626220703,-16.405527750651032,16.405527750651032,2.532351064286759,False,False,False,True,75-100,258.90735626220703,239.59447224934897,3,116|146|176,116,176,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,13,0,206,50.0,baseline,51.37818145751953,51.37818145751953,51.37818145751953,1.3781814575195312,1.3781814575195312,0.1477668050248877,True,False,False,False,0-50,257.37818145751953,257.37818145751953,4,116|146|176|206,116,206,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,13,0,206,50.0,eol_mean,38.0403995513916,51.37818145751953,51.37818145751953,-11.959600448608398,11.959600448608398,1.509213268777819,False,False,False,True,0-50,257.37818145751953,244.0403995513916,4,116|146|176|206,116,206,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,13,0,236,20.0,baseline,18.581212997436523,18.581212997436523,18.581212997436523,-1.4187870025634766,1.4187870025634766,0.11531565303004498,False,False,False,True,0-50,254.58121299743652,254.58121299743652,5,116|146|176|206|236,116,236,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,13,0,236,20.0,eol_mean,10.148562240600597,18.581212997436523,18.581212997436523,-9.851437759399403,9.851437759399403,1.1335833807790792,False,False,False,True,0-50,254.58121299743652,246.1485622406006,5,116|146|176|206|236,116,236,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,23,0,140,140.0,baseline,94.95799255371094,94.95799255371094,94.95799255371094,-45.04200744628906,45.04200744628906,30.969099753106953,False,False,False,True,125+,234.95799255371094,234.95799255371094,1,140,140,140,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,23,0,140,140.0,eol_mean,94.95799255371094,94.95799255371094,94.95799255371094,-45.04200744628906,45.04200744628906,30.969099753106953,False,False,False,True,125+,234.95799255371094,234.95799255371094,1,140,140,140,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,23,0,170,110.0,baseline,98.89630889892578,98.89630889892578,98.89630889892578,-11.103691101074219,11.103691101074219,1.3493297734669922,False,False,False,True,100-125,268.8963088989258,268.8963088989258,2,140|170,140,170,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,23,0,170,110.0,eol_mean,81.92715072631836,98.89630889892578,98.89630889892578,-28.07284927368164,28.07284927368164,7.666369359824817,False,False,False,True,100-125,268.8963088989258,251.92715072631836,2,140|170,140,170,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,23,0,200,80.0,baseline,77.65542602539062,77.65542602539062,77.65542602539062,-2.344573974609375,2.344573974609375,0.1976386712210867,False,False,False,True,75-100,277.6554260253906,277.6554260253906,3,140|170|200,140,200,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,23,0,200,80.0,eol_mean,60.50324249267578,77.65542602539062,77.65542602539062,-19.49675750732422,19.49675750732422,3.480571375580231,False,False,False,True,75-100,277.6554260253906,260.5032424926758,3,140|170|200,140,200,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,23,0,230,50.0,baseline,55.454010009765625,55.454010009765625,55.454010009765625,5.454010009765625,5.454010009765625,0.725300090700544,True,False,False,False,0-50,285.4540100097656,285.4540100097656,4,140|170|200|230,140,230,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,23,0,230,50.0,eol_mean,36.74093437194824,55.454010009765625,55.454010009765625,-13.259065628051758,13.259065628051758,1.7729954484046124,False,False,False,True,0-50,285.4540100097656,266.74093437194824,4,140|170|200|230,140,230,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,23,0,260,20.0,baseline,12.601781845092772,12.601781845092772,12.601781845092772,-7.398218154907228,7.398218154907228,0.7666652044567492,False,False,False,True,0-50,272.6017818450928,272.6017818450928,5,140|170|200|230|260,140,260,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,23,0,260,20.0,eol_mean,7.91310386657716,12.601781845092772,12.601781845092772,-12.08689613342284,12.08689613342284,1.533904113058723,False,False,False,True,0-50,272.6017818450928,267.91310386657716,5,140|170|200|230|260,140,260,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,38,0,37,140.0,baseline,126.4956283569336,126.4956283569336,124.4956283569336,-13.504371643066406,13.504371643066406,1.8258178261855686,False,False,False,True,125+,163.4956283569336,163.4956283569336,1,37,37,37,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,38,0,37,140.0,eol_mean,126.4956283569336,126.4956283569336,124.4956283569336,-13.504371643066406,13.504371643066406,1.8258178261855686,False,False,False,True,125+,163.4956283569336,163.4956283569336,1,37,37,37,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,38,0,67,110.0,baseline,97.06990814208984,97.06990814208984,97.06990814208984,-12.930091857910156,12.930091857910156,1.7037033669963928,False,False,False,True,100-125,164.06990814208984,164.06990814208984,2,37|67,37,67,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,38,0,67,110.0,eol_mean,96.78276824951172,97.06990814208984,97.06990814208984,-13.217231750488281,13.217231750488281,1.7640863176059374,False,False,False,True,100-125,164.06990814208984,163.78276824951172,2,37|67,37,67,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,38,0,97,80.0,baseline,75.06639099121094,75.06639099121094,75.06639099121094,-4.9336090087890625,4.9336090087890625,0.4615658854991844,False,False,False,True,75-100,172.06639099121094,172.06639099121094,3,37|67|97,37,97,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,38,0,97,80.0,eol_mean,69.54397583007812,75.06639099121094,75.06639099121094,-10.456024169921875,10.456024169921875,1.2351527081652818,False,False,False,True,75-100,172.06639099121094,166.54397583007812,3,37|67|97,37,97,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,38,0,127,50.0,baseline,45.843727111816406,45.843727111816406,45.843727111816406,-4.156272888183594,4.156272888183594,0.37673299714693576,False,False,False,True,0-50,172.8437271118164,172.8437271118164,4,37|67|97|127,37,127,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,38,0,127,50.0,eol_mean,41.118913650512695,45.843727111816406,45.843727111816406,-8.881086349487305,8.881086349487305,0.9801260185671021,False,False,False,True,0-50,172.8437271118164,168.1189136505127,4,37|67|97|127,37,127,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,38,0,157,20.0,baseline,27.78744125366211,27.78744125366211,27.78744125366211,7.787441253662109,7.787441253662109,1.1787343294277384,True,False,False,False,0-50,184.7874412536621,184.7874412536621,5,37|67|97|127|157,37,157,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,38,0,157,20.0,eol_mean,14.452619171142572,27.78744125366211,27.78744125366211,-5.547380828857428,5.547380828857428,0.5322260340140397,False,False,False,True,0-50,184.7874412536621,171.45261917114257,5,37|67|97|127|157,37,157,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,45,0,37,140.0,baseline,128.8037872314453,128.8037872314453,126.80378723144533,-11.196212768554688,11.196212768554688,1.3661097151147477,False,False,False,True,125+,165.8037872314453,165.8037872314453,1,37,37,37,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,45,0,37,140.0,eol_mean,128.8037872314453,128.8037872314453,126.80378723144533,-11.196212768554688,11.196212768554688,1.3661097151147477,False,False,False,True,125+,165.8037872314453,165.8037872314453,1,37,37,37,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,45,0,67,110.0,baseline,111.9795913696289,111.9795913696289,111.9795913696289,1.9795913696289062,1.9795913696289062,0.21891258433379956,True,False,False,False,100-125,178.9795913696289,178.9795913696289,2,37|67,37,67,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,45,0,67,110.0,eol_mean,105.39168930053711,111.9795913696289,111.9795913696289,-4.608310699462891,4.608310699462891,0.4254469852860914,False,False,False,True,100-125,178.9795913696289,172.3916893005371,2,37|67,37,67,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,45,0,97,80.0,baseline,79.98049926757812,79.98049926757812,79.98049926757812,-0.019500732421875,0.019500732421875,0.0015011819874304333,False,False,False,True,75-100,176.98049926757812,176.98049926757812,3,37|67|97,37,97,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,45,0,97,80.0,eol_mean,76.92129262288412,79.98049926757812,79.98049926757812,-3.078707377115876,3.078707377115876,0.2672176171366667,False,False,False,True,75-100,176.98049926757812,173.92129262288412,3,37|67|97,37,97,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,45,0,127,50.0,baseline,39.15997695922852,39.15997695922852,39.15997695922852,-10.840023040771477,10.840023040771477,1.302160261411184,False,False,False,True,0-50,166.15997695922852,166.15997695922852,4,37|67|97|127,37,127,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,45,0,127,50.0,eol_mean,44.980963706970215,39.15997695922852,39.15997695922852,-5.019036293029785,5.019036293029785,0.47120194278042327,False,False,False,True,0-50,166.15997695922852,171.98096370697021,4,37|67|97|127,37,127,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,45,0,157,20.0,baseline,20.937562942504883,20.937562942504883,20.937562942504883,0.9375629425048828,0.9375629425048828,0.09829205321136225,True,False,False,False,0-50,177.93756294250488,177.93756294250488,5,37|67|97|127|157,37,157,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,45,0,157,20.0,eol_mean,16.172283554077154,20.937562942504883,20.937562942504883,-3.827716445922846,3.827716445922846,0.34237405149588773,False,False,False,True,0-50,177.93756294250488,173.17228355407715,5,37|67|97|127|157,37,157,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,46,0,181,140.0,baseline,118.59831237792967,118.59831237792967,118.59831237792967,-21.401687622070327,21.401687622070327,4.187664849330943,False,False,False,True,125+,299.5983123779297,299.5983123779297,1,181,181,181,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,46,0,181,140.0,eol_mean,118.59831237792969,118.59831237792967,118.59831237792967,-21.401687622070312,21.401687622070312,4.187664849330937,False,False,False,True,125+,299.5983123779297,299.5983123779297,1,181,181,181,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,46,0,211,110.0,baseline,111.38268280029295,111.38268280029295,111.38268280029295,1.3826828002929545,1.3826828002929545,0.14828357050442742,True,False,False,False,100-125,322.38268280029297,322.38268280029297,2,181|211,181,211,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,46,0,211,110.0,eol_mean,99.99049758911133,111.38268280029295,111.38268280029295,-10.009502410888672,10.009502410888672,1.1596835879692255,False,False,False,True,100-125,322.38268280029297,310.9904975891113,2,181|211,181,211,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,46,0,241,80.0,baseline,73.71312713623047,73.71312713623047,73.71312713623047,-6.286872863769531,6.286872863769531,0.6219118454177277,False,False,False,True,75-100,314.71312713623047,314.71312713623047,3,181|211|241,181,241,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,46,0,241,80.0,eol_mean,71.23137410481769,73.71312713623047,73.71312713623047,-8.76862589518231,8.76862589518231,0.9630702157055344,False,False,False,True,75-100,314.71312713623047,312.2313741048177,3,181|211|241,181,241,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,46,0,271,50.0,baseline,55.308441162109375,55.308441162109375,55.308441162109375,5.308441162109375,5.308441162109375,0.7003670103638524,True,False,False,False,0-50,326.3084411621094,326.3084411621094,4,181|211|241|271,181,271,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,46,0,271,50.0,eol_mean,44.750640869140625,55.308441162109375,55.308441162109375,-5.249359130859375,5.249359130859375,0.497499708305724,False,False,False,True,0-50,326.3084411621094,315.7506408691406,4,181|211|241|271,181,271,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,46,0,301,20.0,baseline,20.427186965942383,20.427186965942383,20.427186965942383,0.4271869659423828,0.4271869659423828,0.043644272865755784,True,False,False,False,0-50,321.4271869659424,321.4271869659424,5,181|211|241|271|301,181,301,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,46,0,301,20.0,eol_mean,15.885950088500977,20.427186965942383,20.427186965942383,-4.114049911499023,4.114049911499023,0.3722687304617538,False,False,False,True,0-50,321.4271869659424,316.885950088501,5,181|211|241|271|301,181,301,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,56,0,207,140.0,baseline,85.85389709472656,85.85389709472656,85.85389709472656,-54.14610290527344,54.14610290527344,63.398145677440084,False,False,False,True,125+,292.85389709472656,292.85389709472656,1,207,207,207,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,56,0,207,140.0,eol_mean,85.85389709472656,85.85389709472656,85.85389709472656,-54.14610290527344,54.14610290527344,63.398145677440084,False,False,False,True,125+,292.85389709472656,292.85389709472656,1,207,207,207,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,56,0,237,110.0,baseline,87.22500610351562,87.22500610351562,87.22500610351562,-22.774993896484375,22.774993896484375,4.765677160352132,False,False,False,True,100-125,324.2250061035156,324.2250061035156,2,207|237,207,237,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,56,0,237,110.0,eol_mean,71.5394515991211,87.22500610351562,87.22500610351562,-38.460548400878906,38.460548400878906,18.26911823881533,False,False,False,True,100-125,324.2250061035156,308.5394515991211,2,207|237,207,237,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,56,0,267,80.0,baseline,51.910404205322266,51.910404205322266,51.910404205322266,-28.089595794677734,28.089595794677734,7.677540517930847,False,False,False,True,75-100,318.91040420532227,318.91040420532227,3,207|237|267,207,267,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,56,0,267,80.0,eol_mean,44.99643580118817,51.910404205322266,51.910404205322266,-35.00356419881183,35.00356419881183,13.769760209575281,False,False,False,True,75-100,318.91040420532227,311.99643580118817,3,207|237|267,207,267,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,56,0,297,50.0,baseline,31.059127807617188,31.059127807617188,31.059127807617188,-18.940872192382812,18.940872192382812,3.293018800815706,False,False,False,True,0-50,328.0591278076172,328.0591278076172,4,207|237|267|297,207,297,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
