unit,cycle,predicted_RUL,dataset,model_name,representation,window_size_used,y_true_rul_raw,error,abs_error,dangerous_error,conservative_error
22,159,15.318238258361816,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,10.0,5.318238258361816,5.318238258361816,False,False
23,49,119.99859619140625,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,49,142.0,-22.00140380859375,22.00140380859375,False,True
24,210,69.8226089477539,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,77.0,-7.177391052246094,7.177391052246094,False,False
25,147,69.91276550292969,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,88.0,-18.087234497070312,18.087234497070312,False,False
26,76,107.6333999633789,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,163.0,-55.366600036621094,55.366600036621094,False,True
27,68,117.19165802001953,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,126.0,-8.808341979980469,8.808341979980469,False,False
28,23,119.08709716796875,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,23,138.0,-18.91290283203125,18.91290283203125,False,False
29,101,97.89566802978516,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,83.0,14.895668029785156,14.895668029785156,False,False
30,184,67.72782135009766,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,78.0,-10.272178649902344,10.272178649902344,False,False
31,123,89.73595428466797,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,75.0,14.735954284667969,14.735954284667969,False,False
32,170,12.640966415405273,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,11.0,1.6409664154052734,1.6409664154052734,False,False
33,135,67.72853088378906,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,53.0,14.728530883789062,14.728530883789062,False,False
34,52,126.32160186767578,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,173.0,-46.67839813232422,46.67839813232422,False,True
35,77,71.6661376953125,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,63.0,8.6661376953125,8.6661376953125,False,False
36,163,81.83614349365234,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,100.0,-18.163856506347656,18.163856506347656,False,False
37,49,128.08497619628906,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,49,151.0,-22.915023803710938,22.915023803710938,False,True
38,127,67.35717010498047,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,55.0,12.357170104980469,12.357170104980469,False,False
39,149,49.75983810424805,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,48.0,1.7598381042480469,1.7598381042480469,False,False
40,183,31.368179321289062,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,37.0,-5.6318206787109375,5.6318206787109375,False,False
41,210,36.06962203979492,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,44.0,-7.930377960205078,7.930377960205078,False,False
42,137,24.943012237548828,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,27.0,-2.056987762451172,2.056987762451172,False,False
43,184,18.194026947021484,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,18.0,0.19402694702148438,0.19402694702148438,False,False
44,164,8.342216491699219,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,6.0,2.3422164916992188,2.3422164916992188,False,False
45,195,11.793904304504395,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,15.0,-3.2060956954956055,3.2060956954956055,False,False
46,132,108.1505355834961,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,112.0,-3.8494644165039062,3.8494644165039062,False,False
47,81,102.3358383178711,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,131.0,-28.664161682128906,28.664161682128906,False,True
48,132,15.316141128540039,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,13.0,2.316141128540039,2.316141128540039,False,False
49,65,93.21785736083984,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,122.0,-28.782142639160156,28.782142639160156,False,True
50,164,7.586508274078369,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,13.0,-5.413491725921631,5.413491725921631,False,False
51,37,121.58250427246094,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,37,98.0,23.582504272460938,23.582504272460938,True,False
52,165,65.81055450439453,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,53.0,12.810554504394531,12.810554504394531,False,False
53,149,49.2701416015625,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,52.0,-2.7298583984375,2.7298583984375,False,False
54,74,110.48585510253906,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,106.0,4.4858551025390625,4.4858551025390625,False,False
55,123,108.73909759521484,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,103.0,5.739097595214844,5.739097595214844,False,False
56,73,124.4234848022461,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,152.0,-27.576515197753906,27.576515197753906,False,True
57,76,119.91411590576172,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,123.0,-3.0858840942382812,3.0858840942382812,False,False
58,247,36.94918441772461,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,26.0,10.94918441772461,10.94918441772461,False,False
59,22,114.69182586669922,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,22,178.0,-63.30817413330078,63.30817413330078,False,True
60,144,79.2113265991211,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,73.0,6.211326599121094,6.211326599121094,False,False
61,70,97.40128326416016,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,169.0,-71.59871673583984,71.59871673583984,False,True
62,205,33.503700256347656,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,39.0,-5.496299743652344,5.496299743652344,False,False
63,174,36.48872375488281,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,39.0,-2.5112762451171875,2.5112762451171875,False,False
64,233,11.438436508178711,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,14.0,-2.561563491821289,2.561563491821289,False,False
65,367,14.371908187866211,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,11.0,3.371908187866211,3.371908187866211,False,False
66,63,107.5750961303711,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,121.0,-13.424903869628906,13.424903869628906,False,False
67,146,74.77377319335938,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,86.0,-11.226226806640625,11.226226806640625,False,False
68,218,54.06657028198242,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,56.0,-1.9334297180175781,1.9334297180175781,False,False
69,158,105.70933532714844,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,115.0,-9.290664672851562,9.290664672851562,False,False
70,264,13.403109550476074,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,17.0,-3.596890449523926,3.596890449523926,False,False
71,65,121.96092224121094,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,148.0,-26.039077758789062,26.039077758789062,False,True
72,143,97.31727600097656,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,104.0,-6.6827239990234375,6.6827239990234375,False,False
73,151,63.940673828125,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,78.0,-14.059326171875,14.059326171875,False,False
74,103,105.51666259765625,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,86.0,19.51666259765625,19.51666259765625,False,False
75,192,82.19740295410156,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,98.0,-15.802597045898438,15.802597045898438,False,False
76,222,34.526405334472656,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,36.0,-1.4735946655273438,1.4735946655273438,False,False
77,67,99.8735580444336,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,94.0,5.873558044433594,5.873558044433594,False,False
78,128,51.92549514770508,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,52.0,-0.07450485229492188,0.07450485229492188,False,False
79,113,86.1444091796875,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,91.0,-4.8555908203125,4.8555908203125,False,False
80,278,11.276595115661621,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,15.0,-3.723404884338379,3.723404884338379,False,False
81,76,111.31858825683594,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,141.0,-29.681411743164062,29.681411743164062,False,True
82,96,75.84453582763672,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,74.0,1.8445358276367188,1.8445358276367188,False,False
83,21,122.46197509765625,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,21,146.0,-23.53802490234375,23.53802490234375,False,True
84,204,16.87596321105957,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,17.0,-0.12403678894042969,0.12403678894042969,False,False
85,183,52.1556510925293,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,47.0,5.155651092529297,5.155651092529297,False,False
86,83,107.8495864868164,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,194.0,-86.1504135131836,86.1504135131836,False,True
87,131,18.497867584228516,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,21.0,-2.5021324157714844,2.5021324157714844,False,False
88,166,76.86011505126953,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,79.0,-2.1398849487304688,2.1398849487304688,False,False
89,59,100.58635711669922,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,97.0,3.5863571166992188,3.5863571166992188,False,False
90,163,7.969776630401611,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,8.0,-0.030223369598388672,0.030223369598388672,False,False
91,278,9.236572265625,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,9.0,0.236572265625,0.236572265625,False,False
92,123,75.00521850585938,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,73.0,2.005218505859375,2.005218505859375,False,False
93,76,113.66097259521484,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,183.0,-69.33902740478516,69.33902740478516,False,True
94,117,99.05903625488281,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,97.0,2.0590362548828125,2.0590362548828125,False,False
95,78,90.5390396118164,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,73.0,17.539039611816406,17.539039611816406,False,False
96,140,56.69293975830078,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,49.0,7.692939758300781,7.692939758300781,False,False
97,213,24.36292839050293,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,31.0,-6.63707160949707,6.63707160949707,False,False
98,113,83.85372924804688,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,97.0,-13.146270751953125,13.146270751953125,False,False
99,163,10.395647048950195,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,9.0,1.3956470489501953,1.3956470489501953,False,False
100,149,15.554651260375977,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,14.0,1.5546512603759766,1.5546512603759766,False,False
101,38,111.0852279663086,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,38,106.0,5.085227966308594,5.085227966308594,False,False
102,122,15.486329078674316,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,8.0,7.486329078674316,7.486329078674316,False,False
103,186,9.317361831665039,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,8.0,1.317361831665039,1.317361831665039,False,False
104,141,97.73237609863281,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,106.0,-8.267623901367188,8.267623901367188,False,False
105,61,116.00941467285156,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,116.0,0.0094146728515625,0.0094146728515625,False,False
106,72,92.72713470458984,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,120.0,-27.272865295410156,27.272865295410156,False,True
107,132,57.621543884277344,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,61.0,-3.3784561157226562,3.3784561157226562,False,False
108,174,107.83541107177734,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,168.0,-60.164588928222656,60.164588928222656,False,True
109,144,35.21014404296875,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,35.0,0.21014404296875,0.21014404296875,False,False
110,219,62.39695739746094,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,80.0,-17.603042602539062,17.603042602539062,False,False
111,131,11.865674018859863,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,9.0,2.8656740188598633,2.8656740188598633,False,False
112,109,76.32498931884766,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,50.0,26.324989318847656,26.324989318847656,True,False
113,45,123.3271255493164,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,45,151.0,-27.672874450683594,27.672874450683594,False,True
114,153,110.24561309814453,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,78.0,32.24561309814453,32.24561309814453,True,False
115,210,59.38143539428711,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,91.0,-31.61856460571289,31.61856460571289,False,True
116,171,4.051266193389893,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,7.0,-2.9487338066101074,2.9487338066101074,False,False
117,55,108.50494384765625,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,181.0,-72.49505615234375,72.49505615234375,False,True
118,97,100.70552062988281,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,150.0,-49.29447937011719,49.29447937011719,False,True
119,202,86.1946029663086,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,106.0,-19.805397033691406,19.805397033691406,False,False
120,160,15.136406898498535,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,15.0,0.13640689849853516,0.13640689849853516,False,False
121,59,98.7597885131836,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,67.0,31.759788513183594,31.759788513183594,True,False
122,29,119.10980987548828,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,29,145.0,-25.89019012451172,25.89019012451172,False,True
123,61,111.11102294921875,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,180.0,-68.88897705078125,68.88897705078125,False,True
124,149,8.068938255310059,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,7.0,1.0689382553100586,1.0689382553100586,False,False
125,79,113.51194763183594,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,179.0,-65.48805236816406,65.48805236816406,False,True
126,99,103.4358901977539,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,124.0,-20.564109802246094,20.564109802246094,False,True
127,126,76.4072265625,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,82.0,-5.5927734375,5.5927734375,False,False
128,110,93.65487670898438,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,108.0,-14.345123291015625,14.345123291015625,False,False
129,218,73.02764892578125,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,79.0,-5.97235107421875,5.97235107421875,False,False
130,141,115.33796691894531,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,121.0,-5.6620330810546875,5.6620330810546875,False,False
131,73,123.0016098022461,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,120.0,3.0016098022460938,3.0016098022460938,False,False
132,122,45.7830924987793,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,39.0,6.783092498779297,6.783092498779297,False,False
133,186,48.223384857177734,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,38.0,10.223384857177734,10.223384857177734,False,False
134,186,8.431836128234863,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,9.0,-0.5681638717651367,0.5681638717651367,False,False
135,120,121.6793212890625,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,167.0,-45.3206787109375,45.3206787109375,False,True
136,77,84.06587219238281,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,87.0,-2.9341278076171875,2.9341278076171875,False,False
137,226,62.40964889526367,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,88.0,-25.590351104736328,25.590351104736328,False,True
138,200,5.4491472244262695,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,7.0,-1.5508527755737305,1.5508527755737305,False,False
139,116,63.67417526245117,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,51.0,12.674175262451172,12.674175262451172,False,False
140,306,50.109561920166016,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,55.0,-4.890438079833984,4.890438079833984,False,False
141,69,107.90695190429688,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,155.0,-47.093048095703125,47.093048095703125,False,True
142,163,47.98567581176758,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,47.0,0.9856758117675781,0.9856758117675781,False,False
143,226,60.85504150390625,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,81.0,-20.14495849609375,20.14495849609375,False,True
144,143,42.450706481933594,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,43.0,-0.5492935180664062,0.5492935180664062,False,False
145,142,92.19171142578125,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,98.0,-5.80828857421875,5.80828857421875,False,False
146,144,14.057637214660645,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,10.0,4.0576372146606445,4.0576372146606445,False,False
147,78,118.45348358154297,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,92.0,26.45348358154297,26.45348358154297,True,False
148,157,11.030303001403809,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,11.0,0.030303001403808594,0.030303001403808594,False,False
149,70,121.69091033935547,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,165.0,-43.30908966064453,43.30908966064453,False,True
150,196,28.506040573120117,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,34.0,-5.493959426879883,5.493959426879883,False,False
151,141,78.266357421875,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,115.0,-36.733642578125,36.733642578125,False,True
152,90,78.89771270751953,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,59.0,19.89771270751953,19.89771270751953,False,False
153,146,96.53799438476562,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,99.0,-2.462005615234375,2.462005615234375,False,False
154,58,119.03852081298828,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,103.0,16.03852081298828,16.03852081298828,False,False
155,72,124.12350463867188,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,108.0,16.123504638671875,16.123504638671875,False,False
156,75,113.15018463134766,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,83.0,30.150184631347656,30.150184631347656,True,False
157,161,106.0545654296875,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,171.0,-64.9454345703125,64.9454345703125,False,True
