unit,cycle,predicted_RUL,dataset,model_name,representation,window_size_used,y_true_rul_raw,error,abs_error,dangerous_error,conservative_error
22,119,123.22632774067074,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,119.0,4.22632774067074,4.22632774067074,False,False
23,405,70.50884911975776,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,78.0,-7.491150880242245,7.491150880242245,False,False
24,475,10.60331595727389,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,9.0,1.6033159572738906,1.6033159572738906,False,False
25,169,38.140171207947645,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,58.0,-19.859828792052355,19.859828792052355,False,False
26,130,11.651045827065058,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,11.0,0.6510458270650581,0.6510458270650581,False,False
27,104,121.16857046846214,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,88.0,33.168570468462136,33.168570468462136,True,False
28,70,122.27351602044097,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,144.0,-21.726483979559035,21.726483979559035,False,True
29,89,122.07849945391371,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,124.0,-1.9215005460862926,1.9215005460862926,False,False
30,333,72.60738842087247,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,89.0,-16.392611579127532,16.392611579127532,False,False
31,152,82.55564855955984,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,79.0,3.5556485595598417,3.5556485595598417,False,False
32,120,74.07901203126443,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,55.0,19.079012031264426,19.079012031264426,False,False
33,180,69.65113577000922,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,71.0,-1.348864229990781,1.348864229990781,False,False
34,105,91.74276340235436,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,65.0,26.742763402354356,26.742763402354356,True,False
35,144,119.26026925124454,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,87.0,32.26026925124454,32.26026925124454,True,False
36,90,122.91610288719329,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,137.0,-14.08389711280671,14.08389711280671,False,False
37,47,128.1083347495772,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,47,145.0,-16.89166525042279,16.89166525042279,False,False
38,133,25.719121850951243,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,22.0,3.719121850951243,3.719121850951243,False,False
39,310,7.6689629150177705,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,8.0,-0.3310370849822295,0.3310370849822295,False,False
40,313,40.68349722709959,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,41.0,-0.3165027729004066,0.3165027729004066,False,False
41,101,124.84585285720983,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,131.0,-6.1541471427901655,6.1541471427901655,False,False
42,87,102.71964381908253,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,115.0,-12.280356180917465,12.280356180917465,False,False
43,133,120.34360802599191,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,128.0,-7.656391974008088,7.656391974008088,False,False
44,146,71.5397094008309,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,69.0,2.539709400830901,2.539709400830901,False,False
45,88,108.65427344524159,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,111.0,-2.3457265547584143,2.3457265547584143,False,False
46,180,5.767253835676241,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,7.0,-1.2327461643237587,1.2327461643237587,False,False
47,56,112.060977746454,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,137.0,-24.939022253546,24.939022253546,False,True
48,179,49.57395352732649,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,55.0,-5.426046472673512,5.426046472673512,False,False
49,211,115.55249699577494,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,135.0,-19.447503004225055,19.447503004225055,False,False
50,147,15.197383203270896,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,11.0,4.1973832032708955,4.1973832032708955,False,False
51,118,76.74537605396594,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,78.0,-1.2546239460340587,1.2546239460340587,False,False
52,38,124.71271449651015,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,38,120.0,4.712714496510145,4.712714496510145,False,False
53,108,102.05448682315061,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,87.0,15.054486823150611,15.054486823150611,False,False
54,50,113.80263839239758,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,87.0,26.802638392397583,26.802638392397583,True,False
55,203,37.281035317990046,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,55.0,-17.718964682009954,17.718964682009954,False,False
56,162,74.4715757956349,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,93.0,-18.528424204365095,18.528424204365095,False,False
57,158,72.14967836398446,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,88.0,-15.850321636015536,15.850321636015536,False,False
58,119,55.62190124835897,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,40.0,15.621901248358967,15.621901248358967,False,False
59,149,45.50993437601331,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,49.0,-3.4900656239866876,3.4900656239866876,False,False
60,112,113.38159608038616,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,128.0,-14.61840391961384,14.61840391961384,False,False
61,78,124.63728778995267,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,129.0,-4.362712210047334,4.362712210047334,False,False
62,224,56.5255749248726,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,58.0,-1.4744250751273995,1.4744250751273995,False,False
63,137,122.96287321434059,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,117.0,5.96287321434059,5.96287321434059,False,False
64,271,22.611773413690663,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,28.0,-5.388226586309337,5.388226586309337,False,False
65,79,122.8493852121695,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,115.0,7.849385212169494,7.849385212169494,False,False
66,122,90.37005377327081,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,87.0,3.3700537732708113,3.3700537732708113,False,False
67,186,111.97581033852282,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,92.0,19.97581033852282,19.97581033852282,False,False
68,188,93.65822148229739,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,103.0,-9.341778517702608,9.341778517702608,False,False
69,105,108.22699774231035,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,100.0,8.226997742310346,8.226997742310346,False,False
70,84,86.62775008711165,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,63.0,23.62775008711165,23.62775008711165,True,False
71,367,24.27050084498443,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,35.0,-10.72949915501557,10.72949915501557,False,False
72,232,49.719689847237674,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,45.0,4.7196898472376745,4.7196898472376745,False,False
73,109,114.383998379158,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,99.0,15.383998379158001,15.383998379158001,False,False
74,68,125.04262451221155,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,117.0,8.042624512211546,8.042624512211546,False,False
75,191,53.66304607090191,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,45.0,8.663046070901913,8.663046070901913,False,False
76,180,27.43829962984264,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,27.0,0.43829962984263915,0.43829962984263915,False,False
77,381,69.33289007153385,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,86.0,-16.667109928466147,16.667109928466147,False,False
78,279,23.10902412746481,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,20.0,3.10902412746481,3.10902412746481,False,False
79,170,15.79228075810808,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,18.0,-2.2077192418919207,2.2077192418919207,False,False
80,85,118.92170959577538,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,133.0,-14.078290404224617,14.078290404224617,False,False
81,155,16.002575162238497,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,15.0,1.0025751622384966,1.0025751622384966,False,False
82,194,6.167598438096984,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,6.0,0.16759843809698438,0.16759843809698438,False,False
83,168,97.84129700296857,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,145.0,-47.158702997031426,47.158702997031426,False,True
84,76,115.85502091761647,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,104.0,11.855020917616471,11.855020917616471,False,False
85,118,84.9026878103048,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,56.0,28.902687810304798,28.902687810304798,True,False
86,174,27.23422329745102,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,25.0,2.2342232974510203,2.2342232974510203,False,False
87,218,64.61911493137028,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,68.0,-3.3808850686297234,3.3808850686297234,False,False
88,41,123.7312536113786,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,41,144.0,-20.268746388621395,20.268746388621395,False,True
89,120,58.08834336005765,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,41.0,17.08834336005765,17.08834336005765,False,False
90,206,46.162211488732304,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,51.0,-4.837788511267696,4.837788511267696,False,False
91,56,102.85123447975191,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,81.0,21.85123447975191,21.85123447975191,True,False
92,266,12.08145414145956,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,14.0,-1.9185458585404405,1.9185458585404405,False,False
93,158,68.06924905219941,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,67.0,1.0692490521994102,1.0692490521994102,False,False
94,333,5.3898456167640685,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,10.0,-4.6101543832359315,4.6101543832359315,False,False
95,213,106.00779065750231,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,127.0,-20.992209342497688,20.992209342497688,False,True
96,358,90.56579011228999,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,113.0,-22.43420988771001,22.43420988771001,False,True
97,95,123.28286942736588,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,123.0,0.28286942736588117,0.28286942736588117,False,False
98,182,17.53131480276693,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,17.0,0.5313148027669286,0.5313148027669286,False,False
99,289,7.447922449879374,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,8.0,-0.5520775501206261,0.5520775501206261,False,False
100,247,21.572940962222358,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,28.0,-6.427059037777642,6.427059037777642,False,False
