unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin
34,55,140.0,117.07231768391249,RandomForestRegressor,temporal_w30,140,55,195,30,-22.927682316087513,22.927682316087513,False,True,90+
34,85,110.0,104.99086101969476,RandomForestRegressor,temporal_w30,110,85,195,30,-5.009138980305238,5.009138980305238,False,False,90+
34,115,80.0,89.00008557875559,RandomForestRegressor,temporal_w30,80,115,195,30,9.000085578755588,9.000085578755588,False,False,60-90
34,145,50.0,52.680989659913834,RandomForestRegressor,temporal_w30,50,145,195,30,2.680989659913834,2.680989659913834,False,False,30-60
34,175,20.0,21.95206005122145,RandomForestRegressor,temporal_w30,20,175,195,30,1.9520600512214514,1.9520600512214514,False,False,0-30
40,48,140.0,109.3782612341997,RandomForestRegressor,temporal_w30,140,48,188,30,-30.621738765800302,30.621738765800302,False,True,90+
40,78,110.0,112.58091809327031,RandomForestRegressor,temporal_w30,110,78,188,30,2.580918093270313,2.580918093270313,False,False,90+
40,108,80.0,65.46208053822937,RandomForestRegressor,temporal_w30,80,108,188,30,-14.537919461770628,14.537919461770628,False,False,60-90
40,138,50.0,44.93785143933403,RandomForestRegressor,temporal_w30,50,138,188,30,-5.0621485606659675,5.0621485606659675,False,False,30-60
40,168,20.0,25.840871035424534,RandomForestRegressor,temporal_w30,20,168,188,30,5.840871035424534,5.840871035424534,False,False,0-30
45,18,140.0,120.09075538903308,RandomForestRegressor,temporal_w30,140,18,158,18,-19.909244610966923,19.909244610966923,False,False,90+
45,48,110.0,116.22271509481867,RandomForestRegressor,temporal_w30,110,48,158,30,6.222715094818668,6.222715094818668,False,False,90+
45,78,80.0,116.04978529176392,RandomForestRegressor,temporal_w30,80,78,158,30,36.049785291763925,36.049785291763925,True,False,60-90
45,108,50.0,77.48934346973942,RandomForestRegressor,temporal_w30,50,108,158,30,27.489343469739424,27.489343469739424,True,False,30-60
45,138,20.0,22.78457783549784,RandomForestRegressor,temporal_w30,20,138,158,30,2.7845778354978385,2.7845778354978385,False,False,0-30
46,116,140.0,114.66917706925831,RandomForestRegressor,temporal_w30,140,116,256,30,-25.33082293074169,25.33082293074169,False,True,90+
46,146,110.0,121.10614744940254,RandomForestRegressor,temporal_w30,110,146,256,30,11.106147449402542,11.106147449402542,False,False,90+
46,176,80.0,112.34586917190809,RandomForestRegressor,temporal_w30,80,176,256,30,32.34586917190809,32.34586917190809,True,False,60-90
46,206,50.0,65.4619098740836,RandomForestRegressor,temporal_w30,50,206,256,30,15.461909874083602,15.461909874083602,False,False,30-60
46,236,20.0,21.62838395059438,RandomForestRegressor,temporal_w30,20,236,256,30,1.6283839505943796,1.6283839505943796,False,False,0-30
54,117,140.0,119.35581124070097,RandomForestRegressor,temporal_w30,140,117,257,30,-20.644188759299027,20.644188759299027,False,True,90+
54,147,110.0,99.06591179916772,RandomForestRegressor,temporal_w30,110,147,257,30,-10.934088200832278,10.934088200832278,False,False,90+
54,177,80.0,69.34367853975142,RandomForestRegressor,temporal_w30,80,177,257,30,-10.656321460248577,10.656321460248577,False,False,60-90
54,207,50.0,41.27010044578667,RandomForestRegressor,temporal_w30,50,207,257,30,-8.729899554213333,8.729899554213333,False,False,30-60
54,237,20.0,25.603138524032133,RandomForestRegressor,temporal_w30,20,237,257,30,5.603138524032133,5.603138524032133,False,False,0-30
71,68,140.0,121.31030860527312,RandomForestRegressor,temporal_w30,140,68,208,30,-18.68969139472688,18.68969139472688,False,False,90+
71,98,110.0,119.770805335055,RandomForestRegressor,temporal_w30,110,98,208,30,9.770805335055002,9.770805335055002,False,False,90+
71,128,80.0,88.89048386158571,RandomForestRegressor,temporal_w30,80,128,208,30,8.890483861585707,8.890483861585707,False,False,60-90
71,158,50.0,52.21556312640949,RandomForestRegressor,temporal_w30,50,158,208,30,2.215563126409492,2.215563126409492,False,False,30-60
71,188,20.0,23.822228039937894,RandomForestRegressor,temporal_w30,20,188,208,30,3.822228039937894,3.822228039937894,False,False,0-30
74,26,140.0,111.055813924076,RandomForestRegressor,temporal_w30,140,26,166,26,-28.944186075923994,28.944186075923994,False,True,90+
74,56,110.0,114.63263756261622,RandomForestRegressor,temporal_w30,110,56,166,30,4.632637562616225,4.632637562616225,False,False,90+
74,86,80.0,112.70558045394799,RandomForestRegressor,temporal_w30,80,86,166,30,32.70558045394799,32.70558045394799,True,False,60-90
74,116,50.0,75.77243051850276,RandomForestRegressor,temporal_w30,50,116,166,30,25.77243051850276,25.77243051850276,True,False,30-60
74,146,20.0,24.66765139317929,RandomForestRegressor,temporal_w30,20,146,166,30,4.667651393179291,4.667651393179291,False,False,0-30
77,14,140.0,120.1313316837003,RandomForestRegressor,temporal_w30,140,14,154,14,-19.868668316299704,19.868668316299704,False,False,90+
77,44,110.0,112.90264026197897,RandomForestRegressor,temporal_w30,110,44,154,30,2.9026402619789735,2.9026402619789735,False,False,90+
77,74,80.0,112.42495272685257,RandomForestRegressor,temporal_w30,80,74,154,30,32.42495272685257,32.42495272685257,True,False,60-90
77,104,50.0,76.49245762869164,RandomForestRegressor,temporal_w30,50,104,154,30,26.49245762869164,26.49245762869164,True,False,30-60
77,134,20.0,28.376952802476644,RandomForestRegressor,temporal_w30,20,134,154,30,8.376952802476644,8.376952802476644,False,False,0-30
78,91,140.0,116.88838210681206,RandomForestRegressor,temporal_w30,140,91,231,30,-23.11161789318794,23.11161789318794,False,True,90+
78,121,110.0,118.69360242215045,RandomForestRegressor,temporal_w30,110,121,231,30,8.693602422150448,8.693602422150448,False,False,90+
78,151,80.0,116.68249793801056,RandomForestRegressor,temporal_w30,80,151,231,30,36.682497938010556,36.682497938010556,True,False,60-90
78,181,50.0,51.750834316027756,RandomForestRegressor,temporal_w30,50,181,231,30,1.7508343160277562,1.7508343160277562,False,False,30-60
78,211,20.0,24.39850695356416,RandomForestRegressor,temporal_w30,20,211,231,30,4.3985069535641586,4.3985069535641586,False,False,0-30
81,100,140.0,106.82362797240275,RandomForestRegressor,temporal_w30,140,100,240,30,-33.17637202759725,33.17637202759725,False,True,90+
81,130,110.0,93.45827297546816,RandomForestRegressor,temporal_w30,110,130,240,30,-16.541727024531838,16.541727024531838,False,False,90+
81,160,80.0,79.54355985338059,RandomForestRegressor,temporal_w30,80,160,240,30,-0.4564401466194141,0.4564401466194141,False,False,60-90
81,190,50.0,47.379358589072446,RandomForestRegressor,temporal_w30,50,190,240,30,-2.620641410927554,2.620641410927554,False,False,30-60
81,220,20.0,13.330066565508536,RandomForestRegressor,temporal_w30,20,220,240,30,-6.669933434491464,6.669933434491464,False,False,0-30
84,127,140.0,99.2283633096822,RandomForestRegressor,temporal_w30,140,127,267,30,-40.771636690317806,40.771636690317806,False,True,90+
84,157,110.0,98.11200636627967,RandomForestRegressor,temporal_w30,110,157,267,30,-11.887993633720328,11.887993633720328,False,False,90+
84,187,80.0,65.82945458692204,RandomForestRegressor,temporal_w30,80,187,267,30,-14.17054541307796,14.17054541307796,False,False,60-90
84,217,50.0,33.58146551550508,RandomForestRegressor,temporal_w30,50,217,267,30,-16.41853448449492,16.41853448449492,False,False,30-60
84,247,20.0,22.59812186994292,RandomForestRegressor,temporal_w30,20,247,267,30,2.5981218699429185,2.5981218699429185,False,False,0-30
91,25,110.0,111.79333322969029,RandomForestRegressor,temporal_w30,110,25,135,25,1.7933332296902904,1.7933332296902904,False,False,90+
91,55,80.0,102.10125491907539,RandomForestRegressor,temporal_w30,80,55,135,30,22.101254919075387,22.101254919075387,True,False,60-90
91,85,50.0,56.60215204648882,RandomForestRegressor,temporal_w30,50,85,135,30,6.602152046488818,6.602152046488818,False,False,30-60
91,115,20.0,19.056173692973687,RandomForestRegressor,temporal_w30,20,115,135,30,-0.9438263070263133,0.9438263070263133,False,False,0-30
1,52,140.0,115.66975402832031,XGBRegressor,temporal_w30,140,52,192,30,-24.330245971679688,24.330245971679688,False,True,90+
1,82,110.0,113.08865356445312,XGBRegressor,temporal_w30,110,82,192,30,3.088653564453125,3.088653564453125,False,False,90+
1,112,80.0,97.38169860839844,XGBRegressor,temporal_w30,80,112,192,30,17.381698608398438,17.381698608398438,False,False,60-90
1,142,50.0,69.24058532714844,XGBRegressor,temporal_w30,50,142,192,30,19.240585327148438,19.240585327148438,False,False,30-60
1,172,20.0,24.893835067749023,XGBRegressor,temporal_w30,20,172,192,30,4.893835067749023,4.893835067749023,False,False,0-30
5,129,140.0,111.88314056396484,XGBRegressor,temporal_w30,140,129,269,30,-28.116859436035156,28.116859436035156,False,True,90+
5,159,110.0,88.93366241455078,XGBRegressor,temporal_w30,110,159,269,30,-21.06633758544922,21.06633758544922,False,True,90+
5,189,80.0,73.9582290649414,XGBRegressor,temporal_w30,80,189,269,30,-6.041770935058594,6.041770935058594,False,False,60-90
5,219,50.0,34.597442626953125,XGBRegressor,temporal_w30,50,219,269,30,-15.402557373046875,15.402557373046875,False,False,30-60
5,249,20.0,10.09814453125,XGBRegressor,temporal_w30,20,249,269,30,-9.90185546875,9.90185546875,False,False,0-30
11,100,140.0,117.36500549316406,XGBRegressor,temporal_w30,140,100,240,30,-22.634994506835938,22.634994506835938,False,True,90+
11,130,110.0,98.31001281738281,XGBRegressor,temporal_w30,110,130,240,30,-11.689987182617188,11.689987182617188,False,False,90+
11,160,80.0,83.2684097290039,XGBRegressor,temporal_w30,80,160,240,30,3.2684097290039062,3.2684097290039062,False,False,60-90
11,190,50.0,40.631717681884766,XGBRegressor,temporal_w30,50,190,240,30,-9.368282318115234,9.368282318115234,False,False,30-60
11,220,20.0,23.170312881469727,XGBRegressor,temporal_w30,20,220,240,30,3.1703128814697266,3.1703128814697266,False,False,0-30
13,23,140.0,120.87078857421875,XGBRegressor,temporal_w30,140,23,163,23,-19.12921142578125,19.12921142578125,False,False,90+
13,53,110.0,116.1234359741211,XGBRegressor,temporal_w30,110,53,163,30,6.123435974121094,6.123435974121094,False,False,90+
13,83,80.0,98.6962890625,XGBRegressor,temporal_w30,80,83,163,30,18.6962890625,18.6962890625,False,False,60-90
13,113,50.0,62.56224822998047,XGBRegressor,temporal_w30,50,113,163,30,12.562248229980469,12.562248229980469,False,False,30-60
13,143,20.0,21.539169311523438,XGBRegressor,temporal_w30,20,143,163,30,1.5391693115234375,1.5391693115234375,False,False,0-30
19,18,140.0,111.24108123779297,XGBRegressor,temporal_w30,140,18,158,18,-28.75891876220703,28.75891876220703,False,True,90+
19,48,110.0,109.56600189208984,XGBRegressor,temporal_w30,110,48,158,30,-0.43399810791015625,0.43399810791015625,False,False,90+
19,78,80.0,111.73177337646484,XGBRegressor,temporal_w30,80,78,158,30,31.731773376464844,31.731773376464844,True,False,60-90
19,108,50.0,52.50296401977539,XGBRegressor,temporal_w30,50,108,158,30,2.5029640197753906,2.5029640197753906,False,False,30-60
19,138,20.0,16.497900009155273,XGBRegressor,temporal_w30,20,138,158,30,-3.5020999908447266,3.5020999908447266,False,False,0-30
23,28,140.0,125.58585357666016,XGBRegressor,temporal_w30,140,28,168,28,-14.414146423339844,14.414146423339844,False,False,90+
23,58,110.0,94.8136978149414,XGBRegressor,temporal_w30,110,58,168,30,-15.186302185058594,15.186302185058594,False,False,90+
23,88,80.0,97.12470245361328,XGBRegressor,temporal_w30,80,88,168,30,17.12470245361328,17.12470245361328,False,False,60-90
23,118,50.0,65.13091278076172,XGBRegressor,temporal_w30,50,118,168,30,15.130912780761719,15.130912780761719,False,False,30-60
23,148,20.0,26.45450782775879,XGBRegressor,temporal_w30,20,148,168,30,6.454507827758789,6.454507827758789,False,False,0-30
31,94,140.0,106.59208679199219,XGBRegressor,temporal_w30,140,94,234,30,-33.40791320800781,33.40791320800781,False,True,90+
31,124,110.0,117.78291320800781,XGBRegressor,temporal_w30,110,124,234,30,7.7829132080078125,7.7829132080078125,False,False,90+
31,154,80.0,104.10200500488281,XGBRegressor,temporal_w30,80,154,234,30,24.102005004882812,24.102005004882812,True,False,60-90
31,184,50.0,72.92728424072266,XGBRegressor,temporal_w30,50,184,234,30,22.927284240722656,22.927284240722656,True,False,30-60
31,214,20.0,15.354642868041992,XGBRegressor,temporal_w30,20,214,234,30,-4.645357131958008,4.645357131958008,False,False,0-30
32,51,140.0,114.34326171875,XGBRegressor,temporal_w30,140,51,191,30,-25.65673828125,25.65673828125,False,True,90+
32,81,110.0,114.80612182617188,XGBRegressor,temporal_w30,110,81,191,30,4.806121826171875,4.806121826171875,False,False,90+
32,111,80.0,87.13362121582031,XGBRegressor,temporal_w30,80,111,191,30,7.1336212158203125,7.1336212158203125,False,False,60-90
32,141,50.0,44.769866943359375,XGBRegressor,temporal_w30,50,141,191,30,-5.230133056640625,5.230133056640625,False,False,30-60
32,171,20.0,10.586386680603027,XGBRegressor,temporal_w30,20,171,191,30,-9.413613319396973,9.413613319396973,False,False,0-30
34,55,140.0,116.2447738647461,XGBRegressor,temporal_w30,140,55,195,30,-23.755226135253906,23.755226135253906,False,True,90+
34,85,110.0,103.60314178466797,XGBRegressor,temporal_w30,110,85,195,30,-6.396858215332031,6.396858215332031,False,False,90+
34,115,80.0,96.19528198242188,XGBRegressor,temporal_w30,80,115,195,30,16.195281982421875,16.195281982421875,False,False,60-90
34,145,50.0,48.02579879760742,XGBRegressor,temporal_w30,50,145,195,30,-1.9742012023925781,1.9742012023925781,False,False,30-60
34,175,20.0,20.58562660217285,XGBRegressor,temporal_w30,20,175,195,30,0.5856266021728516,0.5856266021728516,False,False,0-30
40,48,140.0,90.74197387695312,XGBRegressor,temporal_w30,140,48,188,30,-49.258026123046875,49.258026123046875,False,True,90+
40,78,110.0,113.66646575927734,XGBRegressor,temporal_w30,110,78,188,30,3.6664657592773438,3.6664657592773438,False,False,90+
40,108,80.0,63.406890869140625,XGBRegressor,temporal_w30,80,108,188,30,-16.593109130859375,16.593109130859375,False,False,60-90
40,138,50.0,38.045074462890625,XGBRegressor,temporal_w30,50,138,188,30,-11.954925537109375,11.954925537109375,False,False,30-60
40,168,20.0,19.194957733154297,XGBRegressor,temporal_w30,20,168,188,30,-0.8050422668457031,0.8050422668457031,False,False,0-30
45,18,140.0,112.27503204345703,XGBRegressor,temporal_w30,140,18,158,18,-27.72496795654297,27.72496795654297,False,True,90+
45,48,110.0,115.08960723876953,XGBRegressor,temporal_w30,110,48,158,30,5.089607238769531,5.089607238769531,False,False,90+
45,78,80.0,111.28178405761719,XGBRegressor,temporal_w30,80,78,158,30,31.281784057617188,31.281784057617188,True,False,60-90
45,108,50.0,60.31135940551758,XGBRegressor,temporal_w30,50,108,158,30,10.311359405517578,10.311359405517578,False,False,30-60
45,138,20.0,21.1911563873291,XGBRegressor,temporal_w30,20,138,158,30,1.1911563873291016,1.1911563873291016,False,False,0-30
46,116,140.0,109.94145965576172,XGBRegressor,temporal_w30,140,116,256,30,-30.05854034423828,30.05854034423828,False,True,90+
46,146,110.0,121.17961883544922,XGBRegressor,temporal_w30,110,146,256,30,11.179618835449219,11.179618835449219,False,False,90+
46,176,80.0,104.68006896972656,XGBRegressor,temporal_w30,80,176,256,30,24.680068969726562,24.680068969726562,True,False,60-90
46,206,50.0,67.17117309570312,XGBRegressor,temporal_w30,50,206,256,30,17.171173095703125,17.171173095703125,False,False,30-60
46,236,20.0,13.702959060668945,XGBRegressor,temporal_w30,20,236,256,30,-6.297040939331055,6.297040939331055,False,False,0-30
54,117,140.0,122.4437484741211,XGBRegressor,temporal_w30,140,117,257,30,-17.556251525878906,17.556251525878906,False,False,90+
54,147,110.0,93.71902465820312,XGBRegressor,temporal_w30,110,147,257,30,-16.280975341796875,16.280975341796875,False,False,90+
54,177,80.0,68.35714721679688,XGBRegressor,temporal_w30,80,177,257,30,-11.642852783203125,11.642852783203125,False,False,60-90
54,207,50.0,45.40092849731445,XGBRegressor,temporal_w30,50,207,257,30,-4.599071502685547,4.599071502685547,False,False,30-60
54,237,20.0,19.55192756652832,XGBRegressor,temporal_w30,20,237,257,30,-0.4480724334716797,0.4480724334716797,False,False,0-30
71,68,140.0,121.40042877197266,XGBRegressor,temporal_w30,140,68,208,30,-18.599571228027344,18.599571228027344,False,False,90+
71,98,110.0,122.66910552978516,XGBRegressor,temporal_w30,110,98,208,30,12.669105529785156,12.669105529785156,False,False,90+
71,128,80.0,66.4348373413086,XGBRegressor,temporal_w30,80,128,208,30,-13.565162658691406,13.565162658691406,False,False,60-90
71,158,50.0,54.346641540527344,XGBRegressor,temporal_w30,50,158,208,30,4.346641540527344,4.346641540527344,False,False,30-60
71,188,20.0,23.506357192993164,XGBRegressor,temporal_w30,20,188,208,30,3.506357192993164,3.506357192993164,False,False,0-30
74,26,140.0,115.35960388183594,XGBRegressor,temporal_w30,140,26,166,26,-24.640396118164062,24.640396118164062,False,True,90+
74,56,110.0,110.0206298828125,XGBRegressor,temporal_w30,110,56,166,30,0.0206298828125,0.0206298828125,False,False,90+
74,86,80.0,106.8445053100586,XGBRegressor,temporal_w30,80,86,166,30,26.844505310058594,26.844505310058594,True,False,60-90
74,116,50.0,79.86540222167969,XGBRegressor,temporal_w30,50,116,166,30,29.865402221679688,29.865402221679688,True,False,30-60
74,146,20.0,19.123502731323242,XGBRegressor,temporal_w30,20,146,166,30,-0.8764972686767578,0.8764972686767578,False,False,0-30
77,14,140.0,125.48543548583984,XGBRegressor,temporal_w30,140,14,154,14,-14.514564514160156,14.514564514160156,False,False,90+
77,44,110.0,97.77505493164062,XGBRegressor,temporal_w30,110,44,154,30,-12.224945068359375,12.224945068359375,False,False,90+
77,74,80.0,107.62156677246094,XGBRegressor,temporal_w30,80,74,154,30,27.621566772460938,27.621566772460938,True,False,60-90
77,104,50.0,67.86456298828125,XGBRegressor,temporal_w30,50,104,154,30,17.86456298828125,17.86456298828125,False,False,30-60
77,134,20.0,28.969907760620117,XGBRegressor,temporal_w30,20,134,154,30,8.969907760620117,8.969907760620117,False,False,0-30
78,91,140.0,112.44319152832031,XGBRegressor,temporal_w30,140,91,231,30,-27.556808471679688,27.556808471679688,False,True,90+
78,121,110.0,116.60762023925781,XGBRegressor,temporal_w30,110,121,231,30,6.6076202392578125,6.6076202392578125,False,False,90+
78,151,80.0,112.38972473144531,XGBRegressor,temporal_w30,80,151,231,30,32.38972473144531,32.38972473144531,True,False,60-90
78,181,50.0,55.92292785644531,XGBRegressor,temporal_w30,50,181,231,30,5.9229278564453125,5.9229278564453125,False,False,30-60
78,211,20.0,14.111224174499512,XGBRegressor,temporal_w30,20,211,231,30,-5.888775825500488,5.888775825500488,False,False,0-30
81,100,140.0,104.48770904541016,XGBRegressor,temporal_w30,140,100,240,30,-35.512290954589844,35.512290954589844,False,True,90+
81,130,110.0,100.1760482788086,XGBRegressor,temporal_w30,110,130,240,30,-9.823951721191406,9.823951721191406,False,False,90+
81,160,80.0,72.93223571777344,XGBRegressor,temporal_w30,80,160,240,30,-7.0677642822265625,7.0677642822265625,False,False,60-90
81,190,50.0,38.115238189697266,XGBRegressor,temporal_w30,50,190,240,30,-11.884761810302734,11.884761810302734,False,False,30-60
81,220,20.0,11.784991264343262,XGBRegressor,temporal_w30,20,220,240,30,-8.215008735656738,8.215008735656738,False,False,0-30
84,127,140.0,108.21993255615234,XGBRegressor,temporal_w30,140,127,267,30,-31.780067443847656,31.780067443847656,False,True,90+
84,157,110.0,87.2429428100586,XGBRegressor,temporal_w30,110,157,267,30,-22.757057189941406,22.757057189941406,False,True,90+
84,187,80.0,70.6832504272461,XGBRegressor,temporal_w30,80,187,267,30,-9.316749572753906,9.316749572753906,False,False,60-90
84,217,50.0,38.21458435058594,XGBRegressor,temporal_w30,50,217,267,30,-11.785415649414062,11.785415649414062,False,False,30-60
84,247,20.0,34.023040771484375,XGBRegressor,temporal_w30,20,247,267,30,14.023040771484375,14.023040771484375,False,False,0-30
91,25,110.0,108.18158721923828,XGBRegressor,temporal_w30,110,25,135,25,-1.8184127807617188,1.8184127807617188,False,False,90+
91,55,80.0,96.70198822021484,XGBRegressor,temporal_w30,80,55,135,30,16.701988220214844,16.701988220214844,False,False,60-90
91,85,50.0,66.7306900024414,XGBRegressor,temporal_w30,50,85,135,30,16.730690002441406,16.730690002441406,False,False,30-60
91,115,20.0,17.36968421936035,XGBRegressor,temporal_w30,20,115,135,30,-2.6303157806396484,2.6303157806396484,False,False,0-30
1,52,140.0,118.29176514697477,LGBMRegressor,temporal_w30,140,52,192,30,-21.708234853025232,21.708234853025232,False,True,90+
1,82,110.0,117.89086347360869,LGBMRegressor,temporal_w30,110,82,192,30,7.89086347360869,7.89086347360869,False,False,90+
1,112,80.0,102.48810007416397,LGBMRegressor,temporal_w30,80,112,192,30,22.488100074163967,22.488100074163967,True,False,60-90
1,142,50.0,70.0244727225296,LGBMRegressor,temporal_w30,50,142,192,30,20.024472722529595,20.024472722529595,True,False,30-60
1,172,20.0,24.63870517472141,LGBMRegressor,temporal_w30,20,172,192,30,4.638705174721409,4.638705174721409,False,False,0-30
5,129,140.0,118.60433536421701,LGBMRegressor,temporal_w30,140,129,269,30,-21.395664635782992,21.395664635782992,False,True,90+
5,159,110.0,96.52417684685817,LGBMRegressor,temporal_w30,110,159,269,30,-13.475823153141832,13.475823153141832,False,False,90+
5,189,80.0,81.0380139969227,LGBMRegressor,temporal_w30,80,189,269,30,1.0380139969227002,1.0380139969227002,False,False,60-90
5,219,50.0,43.93877741712743,LGBMRegressor,temporal_w30,50,219,269,30,-6.061222582872567,6.061222582872567,False,False,30-60
5,249,20.0,14.636891608698187,LGBMRegressor,temporal_w30,20,249,269,30,-5.363108391301813,5.363108391301813,False,False,0-30
11,100,140.0,118.48800795263006,LGBMRegressor,temporal_w30,140,100,240,30,-21.511992047369944,21.511992047369944,False,True,90+
11,130,110.0,86.20715058460605,LGBMRegressor,temporal_w30,110,130,240,30,-23.792849415393945,23.792849415393945,False,True,90+
11,160,80.0,76.66252466282371,LGBMRegressor,temporal_w30,80,160,240,30,-3.3374753371762864,3.3374753371762864,False,False,60-90
11,190,50.0,42.52536666971041,LGBMRegressor,temporal_w30,50,190,240,30,-7.474633330289592,7.474633330289592,False,False,30-60
11,220,20.0,23.96841946877969,LGBMRegressor,temporal_w30,20,220,240,30,3.9684194687796897,3.9684194687796897,False,False,0-30
13,23,140.0,120.35296315427907,LGBMRegressor,temporal_w30,140,23,163,23,-19.647036845720933,19.647036845720933,False,False,90+
