unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
19,53,110.0,115.51867583686425,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,53,163,30,5.518675836864247,5.518675836864247,False,False,90+,condition_normalized,30,125,none,lightgbm
19,83,80.0,98.44189337879986,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,83,163,30,18.44189337879986,18.44189337879986,False,False,60-90,condition_normalized,30,125,none,lightgbm
19,113,50.0,66.28339520573408,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,113,163,30,16.28339520573408,16.28339520573408,False,False,30-60,condition_normalized,30,125,none,lightgbm
19,143,20.0,20.270312222632143,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,143,163,30,0.2703122226321426,0.2703122226321426,False,False,0-30,condition_normalized,30,125,none,lightgbm
20,14,140.0,121.83863222911695,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,14,154,14,-18.161367770883047,18.161367770883047,False,False,90+,condition_normalized,30,125,none,lightgbm
20,44,110.0,109.94195120656593,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,44,154,30,-0.0580487934340681,0.0580487934340681,False,False,90+,condition_normalized,30,125,none,lightgbm
20,74,80.0,116.50763072429294,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,74,154,30,36.50763072429294,36.50763072429294,True,False,60-90,condition_normalized,30,125,none,lightgbm
20,104,50.0,77.345685212168,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,104,154,30,27.345685212167993,27.345685212167993,True,False,30-60,condition_normalized,30,125,none,lightgbm
20,134,20.0,30.404972649588835,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,134,154,30,10.404972649588835,10.404972649588835,False,False,0-30,condition_normalized,30,125,none,lightgbm
25,65,140.0,118.62322779089247,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,65,205,30,-21.37677220910753,21.37677220910753,False,True,90+,condition_normalized,30,125,none,lightgbm
25,95,110.0,123.68435761586294,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,95,205,30,13.684357615862936,13.684357615862936,False,False,90+,condition_normalized,30,125,none,lightgbm
25,125,80.0,94.14037217936362,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,125,205,30,14.140372179363624,14.140372179363624,False,False,60-90,condition_normalized,30,125,none,lightgbm
25,155,50.0,48.18840125413796,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,155,205,30,-1.8115987458620424,1.8115987458620424,False,False,30-60,condition_normalized,30,125,none,lightgbm
25,185,20.0,20.275894465646704,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,185,205,30,0.2758944656467044,0.2758944656467044,False,False,0-30,condition_normalized,30,125,none,lightgbm
26,47,140.0,109.22193416383237,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,47,187,30,-30.778065836167627,30.778065836167627,False,True,90+,condition_normalized,30,125,none,lightgbm
26,77,110.0,95.41179919465216,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,77,187,30,-14.588200805347839,14.588200805347839,False,False,90+,condition_normalized,30,125,none,lightgbm
26,107,80.0,100.22309520249952,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,107,187,30,20.223095202499522,20.223095202499522,True,False,60-90,condition_normalized,30,125,none,lightgbm
26,137,50.0,66.72228040339667,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,137,187,30,16.722280403396667,16.722280403396667,False,False,30-60,condition_normalized,30,125,none,lightgbm
26,167,20.0,29.711180829619472,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,167,187,30,9.711180829619472,9.711180829619472,False,False,0-30,condition_normalized,30,125,none,lightgbm
31,203,140.0,91.09158567803632,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,203,343,30,-48.908414321963676,48.908414321963676,False,True,90+,condition_normalized,30,125,none,lightgbm
31,233,110.0,80.51040542381925,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,233,343,30,-29.48959457618075,29.48959457618075,False,True,90+,condition_normalized,30,125,none,lightgbm
31,263,80.0,58.38491247669502,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,263,343,30,-21.61508752330498,21.61508752330498,False,True,60-90,condition_normalized,30,125,none,lightgbm
31,293,50.0,40.22084401207146,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,293,343,30,-9.77915598792854,9.77915598792854,False,False,30-60,condition_normalized,30,125,none,lightgbm
31,323,20.0,13.80977696182228,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,323,343,30,-6.19022303817772,6.19022303817772,False,False,0-30,condition_normalized,30,125,none,lightgbm
34,65,140.0,120.35010378637902,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,65,205,30,-19.649896213620977,19.649896213620977,False,False,90+,condition_normalized,30,125,none,lightgbm
34,95,110.0,121.75935205672495,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,95,205,30,11.75935205672495,11.75935205672495,False,False,90+,condition_normalized,30,125,none,lightgbm
34,125,80.0,116.19257453741918,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,125,205,30,36.192574537419176,36.192574537419176,True,False,60-90,condition_normalized,30,125,none,lightgbm
34,155,50.0,65.03867105796154,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,155,205,30,15.038671057961537,15.038671057961537,False,False,30-60,condition_normalized,30,125,none,lightgbm
34,185,20.0,30.428792061319275,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,185,205,30,10.428792061319275,10.428792061319275,False,False,0-30,condition_normalized,30,125,none,lightgbm
46,61,140.0,118.81875266251795,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,61,201,30,-21.18124733748205,21.18124733748205,False,True,90+,condition_normalized,30,125,none,lightgbm
46,91,110.0,115.28888093183497,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,91,201,30,5.288880931834967,5.288880931834967,False,False,90+,condition_normalized,30,125,none,lightgbm
46,121,80.0,111.14547490201663,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,121,201,30,31.14547490201663,31.14547490201663,True,False,60-90,condition_normalized,30,125,none,lightgbm
46,151,50.0,69.8325286637045,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,151,201,30,19.832528663704494,19.832528663704494,False,False,30-60,condition_normalized,30,125,none,lightgbm
46,181,20.0,16.397859092007305,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,181,201,30,-3.6021409079926947,3.6021409079926947,False,False,0-30,condition_normalized,30,125,none,lightgbm
47,106,140.0,113.03334351820982,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,106,246,30,-26.96665648179018,26.96665648179018,False,True,90+,condition_normalized,30,125,none,lightgbm
47,136,110.0,106.87962675089254,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,136,246,30,-3.120373249107459,3.120373249107459,False,False,90+,condition_normalized,30,125,none,lightgbm
47,166,80.0,70.24883516971249,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,166,246,30,-9.751164830287507,9.751164830287507,False,False,60-90,condition_normalized,30,125,none,lightgbm
47,196,50.0,45.38251398346882,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,196,246,30,-4.617486016531181,4.617486016531181,False,False,30-60,condition_normalized,30,125,none,lightgbm
47,226,20.0,23.57601004826426,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,226,246,30,3.5760100482642585,3.5760100482642585,False,False,0-30,condition_normalized,30,125,none,lightgbm
69,26,110.0,117.33767066538525,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,26,136,26,7.337670665385247,7.337670665385247,False,False,90+,condition_normalized,30,125,none,lightgbm
69,56,80.0,117.76384636370499,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,56,136,30,37.763846363704985,37.763846363704985,True,False,60-90,condition_normalized,30,125,none,lightgbm
69,86,50.0,102.00533779379595,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,86,136,30,52.005337793795945,52.005337793795945,True,False,30-60,condition_normalized,30,125,none,lightgbm
69,116,20.0,21.95222192780597,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,116,136,30,1.9522219278059687,1.9522219278059687,False,False,0-30,condition_normalized,30,125,none,lightgbm
76,104,140.0,108.9575909589187,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,104,244,30,-31.0424090410813,31.0424090410813,False,True,90+,condition_normalized,30,125,none,lightgbm
76,134,110.0,105.73369272303242,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,134,244,30,-4.266307276967581,4.266307276967581,False,False,90+,condition_normalized,30,125,none,lightgbm
76,164,80.0,110.67142161093766,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,164,244,30,30.671421610937657,30.671421610937657,True,False,60-90,condition_normalized,30,125,none,lightgbm
76,194,50.0,108.11926606931716,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,194,244,30,58.11926606931716,58.11926606931716,True,False,30-60,condition_normalized,30,125,none,lightgbm
76,224,20.0,31.303543154699124,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,224,244,30,11.303543154699124,11.303543154699124,False,False,0-30,condition_normalized,30,125,none,lightgbm
78,21,140.0,114.07313217259465,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,21,161,21,-25.926867827405346,25.926867827405346,False,True,90+,condition_normalized,30,125,none,lightgbm
78,51,110.0,111.19557632002339,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,51,161,30,1.1955763200233918,1.1955763200233918,False,False,90+,condition_normalized,30,125,none,lightgbm
78,81,80.0,101.34558838033936,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,81,161,30,21.345588380339365,21.345588380339365,True,False,60-90,condition_normalized,30,125,none,lightgbm
78,111,50.0,74.57100427304167,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,111,161,30,24.571004273041666,24.571004273041666,True,False,30-60,condition_normalized,30,125,none,lightgbm
78,141,20.0,23.78534269661056,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,141,161,30,3.7853426966105594,3.7853426966105594,False,False,0-30,condition_normalized,30,125,none,lightgbm
91,105,140.0,116.71172920299374,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,105,245,30,-23.288270797006263,23.288270797006263,False,True,90+,condition_normalized,30,125,none,lightgbm
91,135,110.0,96.86479063433391,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,135,245,30,-13.135209365666086,13.135209365666086,False,False,90+,condition_normalized,30,125,none,lightgbm
91,165,80.0,99.72517225878025,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,165,245,30,19.725172258780248,19.725172258780248,False,False,60-90,condition_normalized,30,125,none,lightgbm
91,195,50.0,63.78482753511286,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,195,245,30,13.78482753511286,13.78482753511286,False,False,30-60,condition_normalized,30,125,none,lightgbm
91,225,20.0,22.046539852855684,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,225,245,30,2.046539852855684,2.046539852855684,False,False,0-30,condition_normalized,30,125,none,lightgbm
93,49,140.0,117.6519901916918,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,49,189,30,-22.348009808308205,22.348009808308205,False,True,90+,condition_normalized,30,125,none,lightgbm
93,79,110.0,115.07641723572748,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,79,189,30,5.076417235727476,5.076417235727476,False,False,90+,condition_normalized,30,125,none,lightgbm
93,109,80.0,86.3922830447033,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,109,189,30,6.392283044703305,6.392283044703305,False,False,60-90,condition_normalized,30,125,none,lightgbm
93,139,50.0,72.53513038907657,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,139,189,30,22.53513038907657,22.53513038907657,True,False,30-60,condition_normalized,30,125,none,lightgbm
93,169,20.0,24.63477726704601,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,169,189,30,4.634777267046012,4.634777267046012,False,False,0-30,condition_normalized,30,125,none,lightgbm
97,5,140.0,124.32765819554353,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,5,145,5,-15.672341804456465,15.672341804456465,False,False,90+,condition_normalized,30,125,none,lightgbm
97,35,110.0,118.13612261794898,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,35,145,30,8.136122617948985,8.136122617948985,False,False,90+,condition_normalized,30,125,none,lightgbm
97,65,80.0,111.79304496130575,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,65,145,30,31.793044961305753,31.793044961305753,True,False,60-90,condition_normalized,30,125,none,lightgbm
97,95,50.0,70.4442160267355,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,95,145,30,20.444216026735504,20.444216026735504,True,False,30-60,condition_normalized,30,125,none,lightgbm
97,125,20.0,32.37946558702674,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,125,145,30,12.379465587026743,12.379465587026743,False,False,0-30,condition_normalized,30,125,none,lightgbm
98,27,140.0,108.39712108666328,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,27,167,27,-31.602878913336724,31.602878913336724,False,True,90+,condition_normalized,30,125,none,lightgbm
98,57,110.0,99.44504312759986,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,57,167,30,-10.55495687240014,10.55495687240014,False,False,90+,condition_normalized,30,125,none,lightgbm
98,87,80.0,112.4473218977274,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,87,167,30,32.447321897727406,32.447321897727406,True,False,60-90,condition_normalized,30,125,none,lightgbm
98,117,50.0,73.25563142468928,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,117,167,30,23.255631424689284,23.255631424689284,True,False,30-60,condition_normalized,30,125,none,lightgbm
98,147,20.0,29.72163519283611,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,147,167,30,9.72163519283611,9.72163519283611,False,False,0-30,condition_normalized,30,125,none,lightgbm
102,24,140.0,114.14401404658042,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,24,164,24,-25.855985953419577,25.855985953419577,False,True,90+,condition_normalized,30,125,none,lightgbm
102,54,110.0,103.93239623724526,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,54,164,30,-6.067603762754743,6.067603762754743,False,False,90+,condition_normalized,30,125,none,lightgbm
102,84,80.0,79.58606485605056,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,84,164,30,-0.41393514394944475,0.41393514394944475,False,False,60-90,condition_normalized,30,125,none,lightgbm
102,114,50.0,64.13049581608435,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,114,164,30,14.130495816084348,14.130495816084348,False,False,30-60,condition_normalized,30,125,none,lightgbm
102,144,20.0,29.07999978577887,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,144,164,30,9.07999978577887,9.07999978577887,False,False,0-30,condition_normalized,30,125,none,lightgbm
105,163,140.0,103.09734282114195,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,163,303,30,-36.90265717885805,36.90265717885805,False,True,90+,condition_normalized,30,125,none,lightgbm
105,193,110.0,79.71830797257502,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,193,303,30,-30.28169202742498,30.28169202742498,False,True,90+,condition_normalized,30,125,none,lightgbm
105,223,80.0,59.680925618907516,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,223,303,30,-20.319074381092484,20.319074381092484,False,True,60-90,condition_normalized,30,125,none,lightgbm
105,253,50.0,46.663267841970175,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,253,303,30,-3.3367321580298253,3.3367321580298253,False,False,30-60,condition_normalized,30,125,none,lightgbm
105,283,20.0,11.607833987842264,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,283,303,30,-8.392166012157736,8.392166012157736,False,False,0-30,condition_normalized,30,125,none,lightgbm
114,63,140.0,122.87452126890726,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,63,203,30,-17.12547873109274,17.12547873109274,False,False,90+,condition_normalized,30,125,none,lightgbm
114,93,110.0,122.68296831583207,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,93,203,30,12.68296831583207,12.68296831583207,False,False,90+,condition_normalized,30,125,none,lightgbm
114,123,80.0,90.6332170185447,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,123,203,30,10.633217018544698,10.633217018544698,False,False,60-90,condition_normalized,30,125,none,lightgbm
114,153,50.0,56.63919100927142,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,153,203,30,6.639191009271421,6.639191009271421,False,False,30-60,condition_normalized,30,125,none,lightgbm
114,183,20.0,27.327491129032285,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,183,203,30,7.3274911290322855,7.3274911290322855,False,False,0-30,condition_normalized,30,125,none,lightgbm
115,66,140.0,117.03513926857437,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,66,206,30,-22.96486073142563,22.96486073142563,False,True,90+,condition_normalized,30,125,none,lightgbm
115,96,110.0,110.14554381190113,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,96,206,30,0.14554381190113475,0.14554381190113475,False,False,90+,condition_normalized,30,125,none,lightgbm
115,126,80.0,85.90591401933825,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,126,206,30,5.905914019338255,5.905914019338255,False,False,60-90,condition_normalized,30,125,none,lightgbm
115,156,50.0,61.19090762888364,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,156,206,30,11.190907628883643,11.190907628883643,False,False,30-60,condition_normalized,30,125,none,lightgbm
115,186,20.0,27.49893997809959,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,186,206,30,7.498939978099589,7.498939978099589,False,False,0-30,condition_normalized,30,125,none,lightgbm
120,19,110.0,98.47900844146731,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,19,129,19,-11.520991558532685,11.520991558532685,False,False,90+,condition_normalized,30,125,none,lightgbm
120,49,80.0,79.03201905498345,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,49,129,30,-0.9679809450165493,0.9679809450165493,False,False,60-90,condition_normalized,30,125,none,lightgbm
120,79,50.0,100.38432810732762,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,79,129,30,50.38432810732762,50.38432810732762,True,False,30-60,condition_normalized,30,125,none,lightgbm
120,109,20.0,36.480254372910494,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,109,129,30,16.480254372910494,16.480254372910494,False,False,0-30,condition_normalized,30,125,none,lightgbm
140,74,140.0,112.25139444158052,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,74,214,30,-27.748605558419484,27.748605558419484,False,True,90+,condition_normalized,30,125,none,lightgbm
140,104,110.0,117.07710488029105,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,104,214,30,7.077104880291046,7.077104880291046,False,False,90+,condition_normalized,30,125,none,lightgbm
140,134,80.0,97.31758605511509,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,134,214,30,17.317586055115086,17.317586055115086,False,False,60-90,condition_normalized,30,125,none,lightgbm
140,164,50.0,42.82776304711702,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,164,214,30,-7.172236952882983,7.172236952882983,False,False,30-60,condition_normalized,30,125,none,lightgbm
140,194,20.0,23.41460096601802,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,194,214,30,3.414600966018021,3.414600966018021,False,False,0-30,condition_normalized,30,125,none,lightgbm
143,26,140.0,120.40867085973058,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,26,166,26,-19.591329140269423,19.591329140269423,False,False,90+,condition_normalized,30,125,none,lightgbm
143,56,110.0,112.73977631377258,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,56,166,30,2.7397763137725804,2.7397763137725804,False,False,90+,condition_normalized,30,125,none,lightgbm
143,86,80.0,102.68764821378518,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,86,166,30,22.68764821378518,22.68764821378518,True,False,60-90,condition_normalized,30,125,none,lightgbm
143,116,50.0,60.7798607565366,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,116,166,30,10.7798607565366,10.7798607565366,False,False,30-60,condition_normalized,30,125,none,lightgbm
143,146,20.0,14.789922180735994,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,146,166,30,-5.210077819264006,5.210077819264006,False,False,0-30,condition_normalized,30,125,none,lightgbm
145,111,140.0,123.65148366682993,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,111,251,30,-16.348516333170068,16.348516333170068,False,False,90+,condition_normalized,30,125,none,lightgbm
145,141,110.0,112.14761771964855,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,141,251,30,2.147617719648551,2.147617719648551,False,False,90+,condition_normalized,30,125,none,lightgbm
145,171,80.0,73.70953041439184,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,171,251,30,-6.2904695856081645,6.2904695856081645,False,False,60-90,condition_normalized,30,125,none,lightgbm
145,201,50.0,49.77455028363576,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,201,251,30,-0.22544971636423838,0.22544971636423838,False,False,30-60,condition_normalized,30,125,none,lightgbm
145,231,20.0,29.808617411069303,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,231,251,30,9.808617411069303,9.808617411069303,False,False,0-30,condition_normalized,30,125,none,lightgbm
151,37,140.0,114.45186634598537,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,37,177,30,-25.548133654014634,25.548133654014634,False,True,90+,condition_normalized,30,125,none,lightgbm
151,67,110.0,117.02003748009689,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,67,177,30,7.020037480096889,7.020037480096889,False,False,90+,condition_normalized,30,125,none,lightgbm
151,97,80.0,83.40986059833989,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,97,177,30,3.4098605983398897,3.4098605983398897,False,False,60-90,condition_normalized,30,125,none,lightgbm
151,127,50.0,40.65260177230022,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,127,177,30,-9.347398227699777,9.347398227699777,False,False,30-60,condition_normalized,30,125,none,lightgbm
151,157,20.0,27.972910381118474,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,157,177,30,7.972910381118474,7.972910381118474,False,False,0-30,condition_normalized,30,125,none,lightgbm
155,86,140.0,118.31293266054871,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,86,226,30,-21.68706733945129,21.68706733945129,False,True,90+,condition_normalized,30,125,none,lightgbm
155,116,110.0,117.23921774746479,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,116,226,30,7.239217747464792,7.239217747464792,False,False,90+,condition_normalized,30,125,none,lightgbm
155,146,80.0,104.1895751741969,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,146,226,30,24.189575174196904,24.189575174196904,True,False,60-90,condition_normalized,30,125,none,lightgbm
155,176,50.0,76.99603210374862,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,176,226,30,26.996032103748618,26.996032103748618,True,False,30-60,condition_normalized,30,125,none,lightgbm
155,206,20.0,45.93663959565372,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,206,226,30,25.936639595653723,25.936639595653723,True,False,0-30,condition_normalized,30,125,none,lightgbm
