unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
11,191,80.0,65.59893798828125,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,191,271,50,-14.40106201171875,14.40106201171875,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
11,221,50.0,62.01315689086914,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,221,271,50,12.01315689086914,12.01315689086914,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
11,251,20.0,16.62521743774414,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,251,271,50,-3.3747825622558594,3.3747825622558594,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
16,14,140.0,131.04518127441406,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,14,154,14,-8.954818725585938,8.954818725585938,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
16,44,110.0,123.10284423828125,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,44,154,44,13.10284423828125,13.10284423828125,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
16,74,80.0,102.82467651367188,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,74,154,50,22.824676513671875,22.824676513671875,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
16,104,50.0,74.99999237060547,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,104,154,50,24.99999237060547,24.99999237060547,True,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
16,134,20.0,22.530460357666016,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,134,154,50,2.5304603576660156,2.5304603576660156,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
19,23,140.0,126.6557388305664,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,23,163,23,-13.344261169433594,13.344261169433594,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
19,53,110.0,125.26808166503906,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,53,163,50,15.268081665039062,15.268081665039062,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
19,83,80.0,110.56388092041016,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,83,163,50,30.563880920410156,30.563880920410156,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
19,113,50.0,72.94242095947266,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,113,163,50,22.942420959472656,22.942420959472656,True,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
19,143,20.0,21.932138442993164,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,143,163,50,1.932138442993164,1.932138442993164,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
20,14,140.0,110.6068344116211,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,14,154,14,-29.393165588378906,29.393165588378906,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
20,44,110.0,120.22035217285156,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,44,154,44,10.220352172851562,10.220352172851562,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
20,74,80.0,102.32012939453125,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,74,154,50,22.32012939453125,22.32012939453125,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
20,104,50.0,76.87715911865234,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,104,154,50,26.877159118652344,26.877159118652344,True,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
20,134,20.0,28.382497787475586,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,134,154,50,8.382497787475586,8.382497787475586,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
25,65,140.0,130.3832244873047,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,65,205,50,-9.616775512695312,9.616775512695312,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
25,95,110.0,117.6771469116211,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,95,205,50,7.677146911621094,7.677146911621094,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
25,125,80.0,76.19541931152344,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,125,205,50,-3.8045806884765625,3.8045806884765625,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
25,155,50.0,42.52872085571289,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,155,205,50,-7.471279144287109,7.471279144287109,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
25,185,20.0,26.629018783569336,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,185,205,50,6.629018783569336,6.629018783569336,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
26,47,140.0,110.4081039428711,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,47,187,47,-29.591896057128906,29.591896057128906,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
26,77,110.0,72.77998352050781,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,77,187,50,-37.22001647949219,37.22001647949219,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
26,107,80.0,86.84069061279297,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,107,187,50,6.840690612792969,6.840690612792969,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
26,137,50.0,66.81591033935547,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,137,187,50,16.81591033935547,16.81591033935547,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
26,167,20.0,24.62622833251953,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,167,187,50,4.626228332519531,4.626228332519531,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
31,203,140.0,81.44807434082031,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,203,343,50,-58.55192565917969,58.55192565917969,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
31,233,110.0,74.46057891845703,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,233,343,50,-35.53942108154297,35.53942108154297,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
31,263,80.0,67.89027404785156,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,263,343,50,-12.109725952148438,12.109725952148438,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
31,293,50.0,48.013736724853516,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,293,343,50,-1.9862632751464844,1.9862632751464844,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
31,323,20.0,18.992292404174805,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,323,343,50,-1.0077075958251953,1.0077075958251953,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
34,65,140.0,112.22692108154297,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,65,205,50,-27.77307891845703,27.77307891845703,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
34,95,110.0,122.49459075927734,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,95,205,50,12.494590759277344,12.494590759277344,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
34,125,80.0,103.61345672607422,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,125,205,50,23.61345672607422,23.61345672607422,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
34,155,50.0,63.59792709350586,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,155,205,50,13.59792709350586,13.59792709350586,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
34,185,20.0,29.603954315185547,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,185,205,50,9.603954315185547,9.603954315185547,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
46,61,140.0,119.94654846191406,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,61,201,50,-20.053451538085938,20.053451538085938,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
46,91,110.0,110.55976104736328,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,91,201,50,0.5597610473632812,0.5597610473632812,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
46,121,80.0,100.22386932373047,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,121,201,50,20.22386932373047,20.22386932373047,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
46,151,50.0,50.922271728515625,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,151,201,50,0.922271728515625,0.922271728515625,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
46,181,20.0,24.636722564697266,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,181,201,50,4.636722564697266,4.636722564697266,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
47,106,140.0,108.10942077636719,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,106,246,50,-31.890579223632812,31.890579223632812,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
47,136,110.0,114.56517791748047,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,136,246,50,4.565177917480469,4.565177917480469,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
47,166,80.0,75.88854217529297,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,166,246,50,-4.111457824707031,4.111457824707031,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
47,196,50.0,52.980899810791016,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,196,246,50,2.9808998107910156,2.9808998107910156,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
47,226,20.0,20.135164260864258,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,226,246,50,0.1351642608642578,0.1351642608642578,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
69,26,110.0,112.15819549560547,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,26,136,26,2.1581954956054688,2.1581954956054688,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
69,56,80.0,111.93321228027344,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,56,136,50,31.933212280273438,31.933212280273438,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
69,86,50.0,78.3395767211914,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,86,136,50,28.339576721191406,28.339576721191406,True,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
69,116,20.0,27.668800354003906,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,116,136,50,7.668800354003906,7.668800354003906,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
76,104,140.0,115.30795288085938,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,104,244,50,-24.692047119140625,24.692047119140625,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
76,134,110.0,108.2886734008789,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,134,244,50,-1.7113265991210938,1.7113265991210938,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
76,164,80.0,90.04180145263672,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,164,244,50,10.041801452636719,10.041801452636719,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
76,194,50.0,58.35650634765625,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,194,244,50,8.35650634765625,8.35650634765625,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
76,224,20.0,19.765867233276367,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,224,244,50,-0.2341327667236328,0.2341327667236328,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
78,21,140.0,123.53594970703125,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,21,161,21,-16.46405029296875,16.46405029296875,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
78,51,110.0,109.7092514038086,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,51,161,50,-0.29074859619140625,0.29074859619140625,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
78,81,80.0,93.26612854003906,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,81,161,50,13.266128540039062,13.266128540039062,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
78,111,50.0,61.73987579345703,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,111,161,50,11.739875793457031,11.739875793457031,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
78,141,20.0,21.69116973876953,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,141,161,50,1.6911697387695312,1.6911697387695312,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
91,105,140.0,105.46051025390625,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,105,245,50,-34.53948974609375,34.53948974609375,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
91,135,110.0,97.01410675048828,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,135,245,50,-12.985893249511719,12.985893249511719,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
91,165,80.0,93.66790008544922,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,165,245,50,13.667900085449219,13.667900085449219,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
91,195,50.0,34.4803352355957,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,195,245,50,-15.519664764404297,15.519664764404297,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
91,225,20.0,11.94257926940918,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,225,245,50,-8.05742073059082,8.05742073059082,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
93,49,140.0,119.15251922607422,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,49,189,49,-20.84748077392578,20.84748077392578,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
93,79,110.0,116.96549224853516,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,79,189,50,6.965492248535156,6.965492248535156,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
93,109,80.0,76.19647216796875,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,109,189,50,-3.80352783203125,3.80352783203125,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
93,139,50.0,58.63663864135742,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,139,189,50,8.636638641357422,8.636638641357422,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
93,169,20.0,24.105880737304688,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,169,189,50,4.1058807373046875,4.1058807373046875,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
97,5,140.0,133.67323303222656,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,5,145,5,-6.3267669677734375,6.3267669677734375,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
97,35,110.0,111.0905990600586,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,35,145,35,1.0905990600585938,1.0905990600585938,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
97,65,80.0,109.869384765625,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,65,145,50,29.869384765625,29.869384765625,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
97,95,50.0,72.38565826416016,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,95,145,50,22.385658264160156,22.385658264160156,True,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
97,125,20.0,22.253162384033203,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,125,145,50,2.253162384033203,2.253162384033203,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
98,27,140.0,121.58984375,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,27,167,27,-18.41015625,18.41015625,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
98,57,110.0,93.28845977783203,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,57,167,50,-16.71154022216797,16.71154022216797,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
98,87,80.0,93.46215057373047,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,87,167,50,13.462150573730469,13.462150573730469,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
98,117,50.0,75.54119873046875,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,117,167,50,25.54119873046875,25.54119873046875,True,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
98,147,20.0,17.169200897216797,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,147,167,50,-2.830799102783203,2.830799102783203,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
102,24,140.0,109.71134185791016,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,24,164,24,-30.288658142089844,30.288658142089844,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
102,54,110.0,117.25422668457031,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,54,164,50,7.2542266845703125,7.2542266845703125,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
102,84,80.0,93.2495346069336,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,84,164,50,13.249534606933594,13.249534606933594,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
102,114,50.0,68.04692840576172,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,114,164,50,18.04692840576172,18.04692840576172,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
102,144,20.0,39.626583099365234,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,144,164,50,19.626583099365234,19.626583099365234,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
105,163,140.0,111.74958801269531,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,163,303,50,-28.250411987304688,28.250411987304688,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
105,193,110.0,88.35501861572266,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,193,303,50,-21.644981384277344,21.644981384277344,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
105,223,80.0,56.90198516845703,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,223,303,50,-23.09801483154297,23.09801483154297,False,True,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
105,253,50.0,52.10033416748047,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,253,303,50,2.1003341674804688,2.1003341674804688,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
105,283,20.0,10.606605529785156,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,283,303,50,-9.393394470214844,9.393394470214844,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
114,63,140.0,120.42153930664062,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,63,203,50,-19.578460693359375,19.578460693359375,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
114,93,110.0,130.47708129882812,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,93,203,50,20.477081298828125,20.477081298828125,True,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
114,123,80.0,79.37743377685547,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,123,203,50,-0.6225662231445312,0.6225662231445312,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
114,153,50.0,48.0937385559082,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,153,203,50,-1.9062614440917969,1.9062614440917969,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
114,183,20.0,28.65763282775879,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,183,203,50,8.657632827758789,8.657632827758789,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
115,66,140.0,121.63276672363281,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,66,206,50,-18.367233276367188,18.367233276367188,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
115,96,110.0,92.55724334716797,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,96,206,50,-17.44275665283203,17.44275665283203,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
115,126,80.0,76.10492706298828,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,126,206,50,-3.8950729370117188,3.8950729370117188,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
