dataset,unit_id,split_id,cycle,true_RUL,candidate_name,pred_RUL,baseline_pred_RUL,raw_pred_RUL,error,abs_error,cmapss_penalty,dangerous_any,dangerous_10,dangerous_20,conservative,rul_bin,eol_baseline,eol_smoothed,n_prefixes_used,prefix_cycles_used,min_prefix_cycle,max_prefix_cycle,max_prefix_le_target,source_model_name,current_candidate,calibration_rule
FD002,11,0,131,140.0,baseline,98.68767547607422,98.68767547607422,98.68767547607422,-41.31232452392578,41.31232452392578,22.99561528563537,False,False,False,True,125+,229.68767547607422,229.68767547607422,1,131,131,131,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,11,0,131,140.0,eol_mean,98.68767547607422,98.68767547607422,98.68767547607422,-41.31232452392578,41.31232452392578,22.99561528563537,False,False,False,True,125+,229.68767547607422,229.68767547607422,1,131,131,131,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,11,0,161,110.0,baseline,113.73429870605467,113.73429870605467,113.73429870605467,3.7342987060546733,3.7342987060546733,0.4527086823907711,True,False,False,False,100-125,274.7342987060547,274.7342987060547,2,131|161,131,161,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,11,0,161,110.0,eol_mean,91.21098709106445,113.73429870605467,113.73429870605467,-18.789012908935547,18.789012908935547,3.243161742349961,False,False,False,True,100-125,274.7342987060547,252.21098709106445,2,131|161,131,161,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,11,0,191,80.0,baseline,65.59893798828125,65.59893798828125,65.59893798828125,-14.40106201171875,14.40106201171875,2.027611427542048,False,False,False,True,75-100,256.59893798828125,256.59893798828125,3,131|161|191,131,191,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,11,0,191,80.0,eol_mean,62.67363739013672,65.59893798828125,65.59893798828125,-17.32636260986328,17.32636260986328,2.79163423920836,False,False,False,True,75-100,256.59893798828125,253.67363739013672,3,131|161|191,131,191,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,11,0,221,50.0,baseline,62.01315689086914,62.01315689086914,62.01315689086914,12.01315689086914,12.01315689086914,2.3244880392236533,True,True,False,False,0-50,283.01315689086914,283.01315689086914,4,131|161|191|221,131,221,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,11,0,221,50.0,eol_mean,40.008517265319824,62.01315689086914,62.01315689086914,-9.991482734680176,9.991482734680176,1.1566920618480556,False,False,False,True,0-50,283.01315689086914,261.0085172653198,4,131|161|191|221,131,221,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,11,0,251,20.0,baseline,16.62521743774414,16.62521743774414,16.62521743774414,-3.3747825622558594,3.3747825622558594,0.29640967941202967,False,False,False,True,0-50,267.62521743774414,267.62521743774414,5,131|161|191|221|251,131,251,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,11,0,251,20.0,eol_mean,11.33185729980471,16.62521743774414,16.62521743774414,-8.66814270019529,8.66814270019529,0.9479552013597805,False,False,False,True,0-50,267.62521743774414,262.3318572998047,5,131|161|191|221|251,131,251,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,16,0,14,140.0,baseline,131.04518127441406,131.04518127441406,131.04518127441406,-8.954818725585938,8.954818725585938,0.9913886504236402,False,False,False,True,125+,145.04518127441406,145.04518127441406,1,14,14,14,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,16,0,14,140.0,eol_mean,131.04518127441406,131.04518127441406,131.04518127441406,-8.954818725585938,8.954818725585938,0.9913886504236402,False,False,False,True,125+,145.04518127441406,145.04518127441406,1,14,14,14,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,16,0,44,110.0,baseline,123.10284423828124,123.10284423828124,123.10284423828124,13.102844238281236,13.102844238281236,2.7072279862483377,True,True,False,False,100-125,167.10284423828125,167.10284423828125,2,14|44,14,44,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,16,0,44,110.0,eol_mean,112.07401275634766,123.10284423828124,123.10284423828124,2.0740127563476562,2.0740127563476562,0.23047623285845176,True,False,False,False,100-125,167.10284423828125,156.07401275634766,2,14|44,14,44,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,16,0,74,80.0,baseline,102.82467651367188,102.82467651367188,102.82467651367188,22.824676513671875,22.824676513671875,8.800835639393657,True,True,True,False,75-100,176.82467651367188,176.82467651367188,3,14|44|74,14,74,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,16,0,74,80.0,eol_mean,88.99090067545572,102.82467651367188,102.82467651367188,8.99090067545572,8.99090067545572,1.4573660563998114,True,False,False,False,75-100,176.82467651367188,162.99090067545572,3,14|44|74,14,74,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,16,0,104,50.0,baseline,74.99999237060547,74.99999237060547,74.99999237060547,24.99999237060547,24.99999237060547,11.182484666201741,True,True,True,False,0-50,178.99999237060547,178.99999237060547,4,14|44|74|104,14,104,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,16,0,104,50.0,eol_mean,62.993173599243164,74.99999237060547,74.99999237060547,12.993173599243164,12.993173599243164,2.6667927134113363,True,True,False,False,0-50,178.99999237060547,166.99317359924316,4,14|44|74|104,14,104,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,16,0,134,20.0,baseline,22.530460357666016,22.530460357666016,22.530460357666016,2.5304603576660156,2.5304603576660156,0.287942566893294,True,False,False,False,0-50,156.53046035766602,156.53046035766602,5,14|44|74|104|134,14,134,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,16,0,134,20.0,eol_mean,30.900630950927734,22.530460357666016,22.530460357666016,10.900630950927734,10.900630950927734,1.9744617405820106,True,True,False,False,0-50,156.53046035766602,164.90063095092773,5,14|44|74|104|134,14,134,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,19,0,23,140.0,baseline,126.6557388305664,126.6557388305664,126.6557388305664,-13.344261169433594,13.344261169433594,1.7912279610629236,False,False,False,True,125+,149.6557388305664,149.6557388305664,1,23,23,23,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,19,0,23,140.0,eol_mean,126.6557388305664,126.6557388305664,126.6557388305664,-13.344261169433594,13.344261169433594,1.7912279610629236,False,False,False,True,125+,149.6557388305664,149.6557388305664,1,23,23,23,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,19,0,53,110.0,baseline,125.26808166503906,125.26808166503906,125.26808166503906,15.268081665039062,15.268081665039062,3.6034598703520198,True,True,False,False,100-125,178.26808166503906,178.26808166503906,2,23|53,23,53,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,19,0,53,110.0,eol_mean,110.96191024780273,125.26808166503906,125.26808166503906,0.9619102478027344,0.9619102478027344,0.10096935633719717,True,False,False,False,100-125,178.26808166503906,163.96191024780273,2,23|53,23,53,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,19,0,83,80.0,baseline,110.56388092041016,110.56388092041016,110.56388092041016,30.563880920410156,30.563880920410156,20.250662939590736,True,True,True,False,75-100,193.56388092041016,193.56388092041016,3,23|53|83,23,83,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,19,0,83,80.0,eol_mean,90.82923380533853,110.56388092041016,110.56388092041016,10.829233805338532,10.829233805338532,1.953300565056077,True,True,False,False,75-100,193.56388092041016,173.82923380533853,3,23|53|83,23,83,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,19,0,113,50.0,baseline,72.94242095947266,72.94242095947266,72.94242095947266,22.942420959472656,22.942420959472656,8.916917091680654,True,True,True,False,0-50,185.94242095947266,185.94242095947266,4,23|53|83|113,23,113,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,19,0,113,50.0,eol_mean,63.85753059387207,72.94242095947266,72.94242095947266,13.85753059387207,13.85753059387207,2.997835378978674,True,True,False,False,0-50,185.94242095947266,176.85753059387207,4,23|53|83|113,23,113,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,19,0,143,20.0,baseline,21.932138442993164,21.932138442993164,21.932138442993164,1.932138442993164,1.932138442993164,0.2131421893244212,True,False,False,False,0-50,164.93213844299316,164.93213844299316,5,23|53|83|113|143,23,143,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,19,0,143,20.0,eol_mean,31.47245216369629,21.932138442993164,21.932138442993164,11.472452163696289,11.472452163696289,2.1495047440632424,True,True,False,False,0-50,164.93213844299316,174.4724521636963,5,23|53|83|113|143,23,143,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,20,0,14,140.0,baseline,110.6068344116211,110.6068344116211,110.6068344116211,-29.393165588378906,29.393165588378906,8.592799237223952,False,False,False,True,125+,124.6068344116211,124.6068344116211,1,14,14,14,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,20,0,14,140.0,eol_mean,110.6068344116211,110.6068344116211,110.6068344116211,-29.393165588378906,29.393165588378906,8.592799237223952,False,False,False,True,125+,124.6068344116211,124.6068344116211,1,14,14,14,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,20,0,44,110.0,baseline,120.22035217285156,120.22035217285156,120.22035217285156,10.220352172851562,10.220352172851562,1.7788445652194347,True,True,False,False,100-125,164.22035217285156,164.22035217285156,2,14|44,14,44,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,20,0,44,110.0,eol_mean,100.41359329223633,120.22035217285156,120.22035217285156,-9.586406707763672,9.586406707763672,1.090526400636986,False,False,False,True,100-125,164.22035217285156,144.41359329223633,2,14|44,14,44,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,20,0,74,80.0,baseline,102.32012939453124,102.32012939453124,102.32012939453124,22.320129394531236,22.320129394531236,8.318605000653216,True,True,True,False,75-100,176.32012939453125,176.32012939453125,3,14|44|74,14,74,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,20,0,74,80.0,eol_mean,81.04910532633463,102.32012939453124,102.32012939453124,1.049105326334626,1.049105326334626,0.11061124244757026,True,False,False,False,75-100,176.32012939453125,155.04910532633463,3,14|44|74,14,74,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,20,0,104,50.0,baseline,76.87715911865234,76.87715911865234,76.87715911865234,26.877159118652344,26.877159118652344,13.698065873034851,True,True,True,False,0-50,180.87715911865234,180.87715911865234,4,14|44|74|104,14,104,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,20,0,104,50.0,eol_mean,57.50611877441406,76.87715911865234,76.87715911865234,7.5061187744140625,7.5061187744140625,1.1182957575431929,True,False,False,False,0-50,180.87715911865234,161.50611877441406,4,14|44|74|104,14,104,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,20,0,134,20.0,baseline,28.382497787475582,28.382497787475582,28.382497787475582,8.382497787475582,8.382497787475582,1.3123163678348173,True,False,False,False,0-50,162.3824977874756,162.3824977874756,5,14|44|74|104|134,14,134,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,20,0,134,20.0,eol_mean,27.681394577026367,28.382497787475582,28.382497787475582,7.681394577026367,7.681394577026367,1.1557516531425658,True,False,False,False,0-50,162.3824977874756,161.68139457702637,5,14|44|74|104|134,14,134,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,25,0,65,140.0,baseline,130.3832244873047,130.3832244873047,130.3832244873047,-9.616775512695312,9.616775512695312,1.0954157083890421,False,False,False,True,125+,195.3832244873047,195.3832244873047,1,65,65,65,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,25,0,65,140.0,eol_mean,130.3832244873047,130.3832244873047,130.3832244873047,-9.616775512695312,9.616775512695312,1.0954157083890421,False,False,False,True,125+,195.3832244873047,195.3832244873047,1,65,65,65,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,25,0,95,110.0,baseline,117.6771469116211,117.6771469116211,117.6771469116211,7.677146911621094,7.677146911621094,1.154836156420577,True,False,False,False,100-125,212.6771469116211,212.6771469116211,2,65|95,65,95,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,25,0,95,110.0,eol_mean,109.03018569946289,117.6771469116211,117.6771469116211,-0.9698143005371094,0.9698143005371094,0.07745426868707339,False,False,False,True,100-125,212.6771469116211,204.0301856994629,2,65|95,65,95,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,25,0,125,80.0,baseline,76.19541931152344,76.19541931152344,76.19541931152344,-3.8045806884765625,3.8045806884765625,0.3399871883171133,False,False,False,True,75-100,201.19541931152344,201.19541931152344,3,65|95|125,65,125,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,25,0,125,80.0,eol_mean,78.08526357014975,76.19541931152344,76.19541931152344,-1.914736429850251,1.914736429850251,0.15868694228921254,False,False,False,True,75-100,201.19541931152344,203.08526357014975,3,65|95|125,65,125,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,25,0,155,50.0,baseline,42.52872085571289,42.52872085571289,42.52872085571289,-7.471279144287109,7.471279144287109,0.776621949986515,False,False,False,True,0-50,197.5287208557129,197.5287208557129,4,65|95|125|155,65,155,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,25,0,155,50.0,eol_mean,46.69612789154053,42.52872085571289,42.52872085571289,-3.3038721084594727,3.3038721084594727,0.2893574691315499,False,False,False,True,0-50,197.5287208557129,201.69612789154053,4,65|95|125|155,65,155,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,25,0,185,20.0,baseline,26.629018783569336,26.629018783569336,26.629018783569336,6.629018783569336,6.629018783569336,0.940415020632462,True,False,False,False,0-50,211.62901878356934,211.62901878356934,5,65|95|125|155|185,65,185,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,25,0,185,20.0,eol_mean,18.682706069946278,26.629018783569336,26.629018783569336,-1.3172939300537223,1.3172939300537223,0.10664210784953965,False,False,False,True,0-50,211.62901878356934,203.68270606994628,5,65|95|125|155|185,65,185,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,26,0,47,140.0,baseline,110.4081039428711,110.4081039428711,110.4081039428711,-29.591896057128906,29.591896057128906,8.740570576637133,False,False,False,True,125+,157.4081039428711,157.4081039428711,1,47,47,47,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,26,0,47,140.0,eol_mean,110.4081039428711,110.4081039428711,110.4081039428711,-29.591896057128906,29.591896057128906,8.740570576637133,False,False,False,True,125+,157.4081039428711,157.4081039428711,1,47,47,47,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,26,0,77,110.0,baseline,72.77998352050781,72.77998352050781,72.77998352050781,-37.22001647949219,37.22001647949219,16.51535965811639,False,False,False,True,100-125,149.7799835205078,149.7799835205078,2,47|77,47,77,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,26,0,77,110.0,eol_mean,76.59404373168945,72.77998352050781,72.77998352050781,-33.40595626831055,33.40595626831055,12.061760866172124,False,False,False,True,100-125,149.7799835205078,153.59404373168945,2,47|77,47,77,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,26,0,107,80.0,baseline,86.84069061279297,86.84069061279297,86.84069061279297,6.840690612792969,6.840690612792969,0.981925924870588,True,False,False,False,75-100,193.84069061279297,193.84069061279297,3,47|77|107,47,107,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,26,0,107,80.0,eol_mean,60.00959269205728,86.84069061279297,86.84069061279297,-19.990407307942718,19.990407307942718,3.6539840563188184,False,False,False,True,75-100,193.84069061279297,167.00959269205728,3,47|77|107,47,107,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,26,0,137,50.0,baseline,66.81591033935547,66.81591033935547,66.81591033935547,16.81591033935547,16.81591033935547,4.374099547512831,True,True,False,False,0-50,203.81591033935547,203.81591033935547,4,47|77|107|137,47,137,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,26,0,137,50.0,eol_mean,39.211172103881836,66.81591033935547,66.81591033935547,-10.788827896118164,10.788827896118164,1.2931119797546806,False,False,False,True,0-50,203.81591033935547,176.21117210388184,4,47|77|107|137,47,137,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,26,0,167,20.0,baseline,24.62622833251953,24.62622833251953,24.62622833251953,4.626228332519531,4.626228332519531,0.5882342003064758,True,False,False,False,0-50,191.62622833251953,191.62622833251953,5,47|77|107|137|167,47,167,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,26,0,167,20.0,eol_mean,12.29418334960937,24.62622833251953,24.62622833251953,-7.705816650390631,7.705816650390631,0.8089654855860602,False,False,False,True,0-50,191.62622833251953,179.29418334960937,5,47|77|107|137|167,47,167,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,31,0,203,140.0,baseline,81.44807434082031,81.44807434082031,81.44807434082031,-58.55192565917969,58.55192565917969,89.37740409702809,False,False,False,True,125+,284.4480743408203,284.4480743408203,1,203,203,203,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,31,0,203,140.0,eol_mean,81.44807434082031,81.44807434082031,81.44807434082031,-58.55192565917969,58.55192565917969,89.37740409702809,False,False,False,True,125+,284.4480743408203,284.4480743408203,1,203,203,203,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,31,0,233,110.0,baseline,74.46057891845703,74.46057891845703,74.46057891845703,-35.53942108154297,35.53942108154297,14.391287793756483,False,False,False,True,100-125,307.46057891845703,307.46057891845703,2,203|233,203,233,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,31,0,233,110.0,eol_mean,62.95432662963867,74.46057891845703,74.46057891845703,-47.04567337036133,47.04567337036133,36.29644267902752,False,False,False,True,100-125,307.46057891845703,295.9543266296387,2,203|233,203,233,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,31,0,263,80.0,baseline,67.89027404785156,67.89027404785156,67.89027404785156,-12.109725952148438,12.109725952148438,1.5383579127824971,False,False,False,True,75-100,330.89027404785156,330.89027404785156,3,203|233|263,203,263,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,31,0,263,80.0,eol_mean,44.599642435709654,67.89027404785156,67.89027404785156,-35.400357564290346,35.400357564290346,14.227521688449766,False,False,False,True,75-100,330.89027404785156,307.59964243570965,3,203|233|263,203,263,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,31,0,293,50.0,baseline,48.01373672485352,48.01373672485352,48.01373672485352,-1.9862632751464773,1.9862632751464773,0.16507968369906623,False,False,False,True,0-50,341.0137367248535,341.0137367248535,4,203|233|263|293,203,293,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,31,0,293,50.0,eol_mean,22.953166007995605,48.01373672485352,48.01373672485352,-27.046833992004395,27.046833992004395,7.008677903326992,False,False,False,True,0-50,341.0137367248535,315.9531660079956,4,203|233|263|293,203,293,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
